tokens	logprobs
"['relative', 'family', 'female', 'relation', '**', 'kin', 'blood', 'cousin', 'close', 'member', '""', 'familial', 'sibling', 'maternal', 'sister', 'woman', 'parent', 'Relative', 'first', '(', '____', '_', 'relationship', 'type', '*', 'REL', 'person', '__', 'aunt', 'related']"	"[-0.5399666 -1.892971  -2.4061508 -3.5945053 -4.16131   -4.2497597
 -4.2621193 -4.78854   -4.8288336 -5.035448  -5.1535416 -5.5996084
 -5.603773  -5.6233644 -5.668254  -5.6878405 -5.695467  -5.9979715
 -6.053755  -6.213151  -6.216366  -6.2436123 -6.244031  -6.300606
 -6.472332  -6.4876957 -6.490876  -6.5778265 -6.6260986 -6.6451025]"
"['relative', 'family', 'female', 'relation', '**', 'kin', 'blood', 'cousin', 'close', 'member', '""', 'familial', 'sibling', 'maternal', 'sister', 'woman', 'parent', 'Relative', 'first', '(', '____', '_', 'relationship', 'type', '*', 'REL', 'person', '__', 'aunt', 'related']"	"[-0.5399666 -1.892971  -2.4061508 -3.5945053 -4.16131   -4.2497597
 -4.2621193 -4.78854   -4.8288336 -5.035448  -5.1535416 -5.5996084
 -5.603773  -5.6233644 -5.668254  -5.6878405 -5.695467  -5.9979715
 -6.053755  -6.213151  -6.216366  -6.2436123 -6.244031  -6.300606
 -6.472332  -6.4876957 -6.490876  -6.5778265 -6.6260986 -6.6451025]"
"['cousin', 'parent', 'relative', 'sibling', '**', 'family', 'sister', '""', 'mother', 'child', 'niece', 'brother', '\\""', 'blood', '_', '____', 'grandmother', '(', 'aunt', 'step', '*', '__', 'friend', 'teacher', 'daughter', '___', 'member', 'person', 'biological', ""'""]"	"[-2.2020607 -2.3066025 -2.4436684 -2.6996784 -3.0690603 -3.0719452
 -3.1692257 -3.1739273 -3.5916224 -3.7075186 -3.8273506 -3.838379
 -4.1208944 -4.182706  -4.459838  -4.499378  -4.6364613 -4.710823
 -4.738     -4.8128853 -4.839937  -4.8791018 -4.9187183 -5.0175877
 -5.0875607 -5.109462  -5.1700296 -5.1739416 -5.2043514 -5.2408266]"
"['cousin', 'parent', 'relative', 'sibling', '**', 'family', 'sister', '""', 'mother', 'child', 'niece', 'brother', '\\""', 'blood', '_', '____', 'grandmother', '(', 'aunt', 'step', '*', '__', 'friend', 'teacher', 'daughter', '___', 'member', 'person', 'biological', ""'""]"	"[-2.2020607 -2.3066025 -2.4436684 -2.6996784 -3.0690603 -3.0719452
 -3.1692257 -3.1739273 -3.5916224 -3.7075186 -3.8273506 -3.838379
 -4.1208944 -4.182706  -4.459838  -4.499378  -4.6364613 -4.710823
 -4.738     -4.8128853 -4.839937  -4.8791018 -4.9187183 -5.0175877
 -5.0875607 -5.109462  -5.1700296 -5.1739416 -5.2043514 -5.2408266]"
"['relative', 'family', 'sibling', 'male', 'relation', '**', 'kin', 'cousin', 'blood', 'familial', 'parent', 'brother', 'close', '""', 'member', 'Relative', 'distant', '(', 'person', '_', 'step', '\\""', 'REL', 'related', '*', '', 'second', 'first', ""'"", 'k']"	"[-0.55833626 -1.7557278  -3.551567   -3.570282   -4.0200233  -4.022274
 -4.184559   -4.3725243  -4.401581   -4.439827   -4.4410305  -4.501667
 -5.0036173  -5.010235   -5.126107   -5.1946173  -5.7411165  -5.837472
 -6.1585817  -6.264823   -6.3339043  -6.34772    -6.3490868  -6.432928
 -6.5492706  -6.5793734  -6.584752   -6.6385     -6.654027   -6.6894207 ]"
"['relative', 'family', 'sibling', 'male', 'relation', '**', 'kin', 'cousin', 'blood', 'familial', 'parent', 'brother', 'close', '""', 'member', 'Relative', 'distant', '(', 'person', '_', 'step', '\\""', 'REL', 'related', '*', '', 'second', 'first', ""'"", 'k']"	"[-0.55833626 -1.7557278  -3.551567   -3.570282   -4.0200233  -4.022274
 -4.184559   -4.3725243  -4.401581   -4.439827   -4.4410305  -4.501667
 -5.0036173  -5.010235   -5.126107   -5.1946173  -5.7411165  -5.837472
 -6.1585817  -6.264823   -6.3339043  -6.34772    -6.3490868  -6.432928
 -6.5492706  -6.5793734  -6.584752   -6.6385     -6.654027   -6.6894207 ]"
"['parent', 'relative', 'brother', 'family', 'cousin', 'sibling', 'child', '**', '""', 'father', 'nephew', 'aunt', 'blood', 'mother', 'niece', 'son', '\\""', 'sister', 'friend', 'step', '(', '____', 'grand', 'biological', '__', '_', '*', 'spouse', '___', 'teacher']"	"[-1.7445965 -2.5197334 -2.7285557 -2.7675915 -2.8240032 -2.8805676
 -3.2775784 -3.3708572 -3.423788  -3.4565678 -3.485118  -3.9332504
 -4.315341  -4.46336   -4.485059  -4.5536156 -4.5927343 -4.732811
 -4.798354  -4.843751  -4.844036  -4.903865  -4.9691133 -5.0758715
 -5.1263466 -5.140938  -5.142494  -5.2436657 -5.2973948 -5.339286 ]"
"['parent', 'relative', 'brother', 'family', 'cousin', 'sibling', 'child', '**', '""', 'father', 'nephew', 'aunt', 'blood', 'mother', 'niece', 'son', '\\""', 'sister', 'friend', 'step', '(', '____', 'grand', 'biological', '__', '_', '*', 'spouse', '___', 'teacher']"	"[-1.7445965 -2.5197334 -2.7285557 -2.7675915 -2.8240032 -2.8805676
 -3.2775784 -3.3708572 -3.423788  -3.4565678 -3.485118  -3.9332504
 -4.315341  -4.46336   -4.485059  -4.5536156 -4.5927343 -4.732811
 -4.798354  -4.843751  -4.844036  -4.903865  -4.9691133 -5.0758715
 -5.1263466 -5.140938  -5.142494  -5.2436657 -5.2973948 -5.339286 ]"
"['parent', 'male', 'provider', 'caregiver', 'role', 'protector', '""', 'man', 'guardian', 'caret', '**', 'bread', 'human', 'father', 'person', 'parental', 'head', 'family', 'patriarch', '_', '____', '(', 'mentor', 'Parent', ""'"", 'husband', '__', '\\""', '___', 'responsible']"	"[-1.2518749 -2.181818  -2.493124  -2.55089   -2.640026  -2.981594
 -3.4766464 -3.6445599 -3.6691341 -3.9771051 -3.9954681 -4.2805424
 -4.5474806 -4.625868  -4.7551775 -4.883525  -5.131098  -5.1760826
 -5.2061987 -5.346141  -5.3709784 -5.442868  -5.4664707 -5.6083136
 -5.713356  -5.7241898 -5.7387705 -5.8327513 -5.9099016 -5.954994 ]"
"['parent', 'male', 'provider', 'caregiver', 'role', 'protector', '""', 'man', 'guardian', 'caret', '**', 'bread', 'human', 'father', 'person', 'parental', 'head', 'family', 'patriarch', '_', '____', '(', 'mentor', 'Parent', ""'"", 'husband', '__', '\\""', '___', 'responsible']"	"[-1.2518749 -2.181818  -2.493124  -2.55089   -2.640026  -2.981594
 -3.4766464 -3.6445599 -3.6691341 -3.9771051 -3.9954681 -4.2805424
 -4.5474806 -4.625868  -4.7551775 -4.883525  -5.131098  -5.1760826
 -5.2061987 -5.346141  -5.3709784 -5.442868  -5.4664707 -5.6083136
 -5.713356  -5.7241898 -5.7387705 -5.8327513 -5.9099016 -5.954994 ]"
"['mother', 'child', 'son', '""', 'parent', 'woman', '**', 'student', 'baby', 'teacher', '____', 'man', 'boy', 'daughter', 'pet', 'dog', '\\""', 'father', '_', '__', 'female', 'stranger', 'brother', '(', 'robot', 'single', '______', 'mom', 'girl', 'doctor']"	"[-2.1098137 -2.141491  -2.5692844 -2.788601  -3.2641363 -3.4845943
 -3.823595  -3.9440699 -4.1101675 -4.3111887 -4.4554615 -4.469201
 -4.4808035 -4.5819483 -4.595894  -4.687688  -4.6913004 -4.833316
 -4.969241  -4.9744864 -5.0017605 -5.0112305 -5.076851  -5.161229
 -5.2040405 -5.207246  -5.2097425 -5.2978144 -5.366516  -5.369237 ]"
"['mother', 'child', 'son', '""', 'parent', 'woman', '**', 'student', 'baby', 'teacher', '____', 'man', 'boy', 'daughter', 'pet', 'dog', '\\""', 'father', '_', '__', 'female', 'stranger', 'brother', '(', 'robot', 'single', '______', 'mom', 'girl', 'doctor']"	"[-2.1098137 -2.141491  -2.5692844 -2.788601  -3.2641363 -3.4845943
 -3.823595  -3.9440699 -4.1101675 -4.3111887 -4.4554615 -4.469201
 -4.4808035 -4.5819483 -4.595894  -4.687688  -4.6913004 -4.833316
 -4.969241  -4.9744864 -5.0017605 -5.0112305 -5.076851  -5.161229
 -5.2040405 -5.207246  -5.2097425 -5.2978144 -5.366516  -5.369237 ]"
