context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-1.1075077	Ġrelative	['relative', 'family', 'female', '**', 'relation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-16.508812	Ġweapon	['relative', 'family', 'female', '**', 'relation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-10.969197	Ġweapon	['parent', 'cousin', 'sibling', 'brother', 'relative']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-2.7296677	Ġrelative	['parent', 'cousin', 'sibling', 'brother', 'relative']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-1.2387123	Ġrelative	['family', 'relative', 'male', '**', 'blood']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-14.924671	F	['family', 'relative', 'male', '**', 'blood']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-11.085579	Ġfurniture	['parent', 'sibling', 'cousin', 'relative', 'sister']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-2.7323475	Ġrelative	['parent', 'sibling', 'cousin', 'relative', 'sister']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-4.374873	Ġrelative	['parent', 'male', 'family', '**', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-13.551065	Ġstate	['parent', 'male', 'family', '**', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-10.554035	Ġstate	['mother', 'child', 'dog', 'daughter', 'woman']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-7.773178	Ġrelative	['mother', 'child', 'dog', 'daughter', 'woman']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-5.2799625	Ġrelative	['parent', 'caregiver', 'woman', 'female', 'caret']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-13.441957	Ġcolor	['parent', 'caregiver', 'woman', 'female', 'caret']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-9.32546	Ġcolor	['father', 'child', 'male', 'brother', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-9.393545	Ġrelative	['father', 'child', 'male', 'brother', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-3.2947903	Ġrelative	['sibling', 'family', 'male', 'relative', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-12.41473	Ġvehicle	['sibling', 'family', 'male', 'relative', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-6.770256	Ġvehicle	['sister', 'sibling', 'parent', 'family', 'relative']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-4.4467297	Ġrelative	['sister', 'sibling', 'parent', 'family', 'relative']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-2.9074993	Ġrelative	['family', 'female', 'sibling', 'relative', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-14.772185	Ġmetal	['family', 'female', 'sibling', 'relative', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-11.4011345	Ġmetal	['brother', 'sibling', 'father', 'male', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-5.035489	Ġrelative	['brother', 'sibling', 'father', 'male', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-0.591547	Ġrelative	['relative', 'family', 'relation', 'blood', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-13.888538	Ġbird	['relative', 'family', 'relation', 'blood', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-7.7949753	Ġbird	['sibling', 'family', 'parent', 'relative', 'pet']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-2.8545923	Ġrelative	['sibling', 'family', 'parent', 'relative', 'pet']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-2.3079376	Ġrelative	['family', 'female', 'woman', 'relative', 'parent']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-14.157275	Ġvegetable	['family', 'female', 'woman', 'relative', 'parent']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-7.3376827	Ġvegetable	['grandfather', 'child', 'father', 'man', 'male']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-6.5592527	Ġrelative	['grandfather', 'child', 'father', 'man', 'male']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-2.4215431	Ġrelative	['male', 'family', 'relative', 'parent', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-14.734096	Ġdisease	['male', 'family', 'relative', 'parent', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-11.20131	Ġdisease	['child', 'mother', 'grandmother', 'baby', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-5.370393	Ġrelative	['child', 'mother', 'grandmother', 'baby', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-1.275837	Ġrelative	['relative', 'family', '**', 'niece', 'cousin']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-13.390947	Ġprofession	['relative', 'family', '**', 'niece', 'cousin']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-10.153961	Ġprofession	['niece', 'sibling', 'cousin', 'parent', 'sister']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-3.9553251	Ġrelative	['niece', 'sibling', 'cousin', 'parent', 'sister']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-1.5299664	Ġrelative	['family', 'relative', 'female', '**', 'niece']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-13.937301	Ġprofession	['family', 'relative', 'female', '**', 'niece']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-8.708735	Ġprofession	['nephew', 'sibling', 'male', 'brother', 'cousin']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-3.9059315	Ġrelative	['nephew', 'sibling', 'male', 'brother', 'cousin']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-5.595436	Ġrelative	['spouse', 'male', 'partner', 'family', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-13.933052	Ġflower	['spouse', 'male', 'partner', 'family', 'man']	aff	neg
