context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-2.2075672	▁relative	['___', 'relative', '(', 'family', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-14.477837	▁weapon	['___', 'relative', '(', 'family', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-12.868263	▁weapon	['___', '____', 'relative', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-2.7651005	▁relative	['___', '____', 'relative', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-2.3788738	▁relative	['___', 'relative', '(', '____', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-13.33164	▁furniture	['___', 'relative', '(', '____', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-11.432852	▁furniture	['___', '____', '______', 'relative', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-2.8818798	▁relative	['___', '____', '______', 'relative', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-6.611574	▁relative	['___', '____', '(', 'parent', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-11.030855	▁state	['___', '____', '(', 'parent', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-9.718666	▁state	['___', '____', '(', '______', '_______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-6.0298634	▁relative	['___', '____', '(', '______', '_______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-6.4554424	▁relative	['___', '____', '(', 'parent', 'mother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-13.351947	▁color	['___', '____', '(', 'parent', 'mother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-10.040693	▁color	['____', '___', '(', '_______', '________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-5.770895	▁relative	['____', '___', '(', '_______', '________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-3.5494423	▁relative	['___', '(', '____', 'family', 'friend']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-13.069782	▁vehicle	['___', '(', '____', 'family', 'friend']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-10.834253	▁vehicle	['___', '____', '(', '______', 'friend']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-3.638527	▁relative	['___', '____', '(', '______', 'friend']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-4.109562	▁relative	['friend', '___', '(', '____', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-13.6030655	▁metal	['friend', '___', '(', '____', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-12.730627	▁metal	['____', '___', 'friend', '______', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-3.7060223	▁relative	['____', '___', 'friend', '______', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-2.0488052	▁relative	['relative', '___', 'family', '(', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-11.605686	▁bird	['relative', '___', 'family', '(', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-10.168877	▁bird	['___', '____', 'relative', '(', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-2.649393	▁relative	['___', '____', 'relative', '(', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-4.9581757	▁relative	['___', '____', '(', '______', '_______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-10.946953	▁vegetable	['___', '____', '(', '______', '_______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-7.9533386	▁vegetable	['____', '___', '______', '_______', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-4.6239567	▁relative	['____', '___', '______', '_______', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-4.890585	▁relative	['___', '____', '(', '______', '__']	aff	aff
