tokens	logprobs
"['fish', 'small', 'freshwater', 'member', 'large', 'species', 'type', 'very', 'good', 'trout', 'great', 'big', 'native', 'wild', 'creature', 'male', 'b', 'beautiful', 'water', 'young', 'female', 'salmon', 'white', 'live', 'long', 'common', 'kind', '""', 'river', 'single']"	"[-2.330782  -3.0809908 -3.4769278 -3.4831905 -3.5999403 -3.6535873
 -3.8249989 -3.902223  -4.1324944 -4.192602  -4.384051  -4.610725
 -4.671727  -4.753002  -4.9275794 -4.946134  -5.037251  -5.0477667
 -5.0605764 -5.1518116 -5.1545315 -5.155285  -5.2230425 -5.239696
 -5.2509623 -5.2555413 -5.2947636 -5.3502526 -5.367646  -5.3811574]"
"['fish', 'small', 'freshwater', 'member', 'large', 'species', 'type', 'very', 'good', 'trout', 'great', 'big', 'native', 'wild', 'creature', 'male', 'b', 'beautiful', 'water', 'young', 'female', 'salmon', 'white', 'live', 'long', 'common', 'kind', '""', 'river', 'single']"	"[-2.330782  -3.0809908 -3.4769278 -3.4831905 -3.5999403 -3.6535873
 -3.8249989 -3.902223  -4.1324944 -4.192602  -4.384051  -4.610725
 -4.671727  -4.753002  -4.9275794 -4.946134  -5.037251  -5.0477667
 -5.0605764 -5.1518116 -5.1545315 -5.155285  -5.2230425 -5.239696
 -5.2509623 -5.2555413 -5.2947636 -5.3502526 -5.367646  -5.3811574]"
"['fish', 'trout', 'salmon', '""', 'fly', 'small', 'wild', 'frog', 'bird', 'species', 'mammal', 'freshwater', 'good', 'big', 'single', 'cat', 'very', 'great', 'human', 'creature', 'man', 'game', 'living', 'large', 'river', 'f', 'true', 'person', 'real', 'water']"	"[-1.3044605 -2.4420433 -4.0687337 -4.4413157 -4.5452166 -4.923565
 -4.9337153 -4.9799795 -5.079918  -5.083252  -5.1211004 -5.123274
 -5.143169  -5.2392464 -5.261559  -5.3597884 -5.4068193 -5.4174967
 -5.5115843 -5.533395  -5.53399   -5.546485  -5.5473065 -5.5919447
 -5.6079373 -5.6301527 -5.646284  -5.666639  -5.702939  -5.810836 ]"
"['fish', 'trout', 'salmon', '""', 'fly', 'small', 'wild', 'frog', 'bird', 'species', 'mammal', 'freshwater', 'good', 'big', 'single', 'cat', 'very', 'great', 'human', 'creature', 'man', 'game', 'living', 'large', 'river', 'f', 'true', 'person', 'real', 'water']"	"[-1.3044605 -2.4420433 -4.0687337 -4.4413157 -4.5452166 -4.923565
 -4.9337153 -4.9799795 -5.079918  -5.083252  -5.1211004 -5.123274
 -5.143169  -5.2392464 -5.261559  -5.3597884 -5.4068193 -5.4174967
 -5.5115843 -5.533395  -5.53399   -5.546485  -5.5473065 -5.5919447
 -5.6079373 -5.6301527 -5.646284  -5.666639  -5.702939  -5.810836 ]"
['fish', 'very', 'species', 'salmon', 'great', 'large', 'type', 'freshwater', 'good', 'member', 'small', 'wild', 'beautiful', 'big', 'marine', 'highly', 'native', 'b', 'living', 'live', 'creature', 'symbol', 'sea', 'male', 'natural', 'cold', 'young', 'common', 'healthy', 'huge']	"[-2.6196508 -3.5833845 -3.729723  -3.7813783 -3.8243628 -3.9124508
 -3.9856677 -4.03509   -4.058053  -4.059408  -4.0816107 -4.09958
 -4.5652056 -4.5758753 -4.6447997 -4.7151833 -4.8134036 -4.825318
 -4.863478  -4.8703456 -4.8898854 -4.910303  -4.967125  -4.9987917
 -5.095912  -5.0994606 -5.1526284 -5.2353487 -5.249306  -5.2626038]"
['fish', 'very', 'species', 'salmon', 'great', 'large', 'type', 'freshwater', 'good', 'member', 'small', 'wild', 'beautiful', 'big', 'marine', 'highly', 'native', 'b', 'living', 'live', 'creature', 'symbol', 'sea', 'male', 'natural', 'cold', 'young', 'common', 'healthy', 'huge']	"[-2.6196508 -3.5833845 -3.729723  -3.7813783 -3.8243628 -3.9124508
 -3.9856677 -4.03509   -4.058053  -4.059408  -4.0816107 -4.09958
 -4.5652056 -4.5758753 -4.6447997 -4.7151833 -4.8134036 -4.825318
 -4.863478  -4.8703456 -4.8898854 -4.910303  -4.967125  -4.9987917
 -5.095912  -5.0994606 -5.1526284 -5.2353487 -5.249306  -5.2626038]"
"['fish', 'salmon', '""', 'mammal', 'trout', 'wild', 'vegetable', 'single', 'human', 'food', 'shark', 'species', 'good', 'real', 'very', 'creature', 'true', 'great', ""'"", 'man', 'person', 'living', 'predator', 'product', 'f', 'natural', 'perfect', 'big', 'sea', 'marine']"	"[-1.6664362 -3.5155325 -4.2159786 -4.4891596 -4.504683  -4.7149205
 -4.734832  -4.8349323 -4.853432  -4.9060974 -5.0390487 -5.049392
 -5.082716  -5.123377  -5.2087836 -5.2093644 -5.2105055 -5.215697
 -5.267199  -5.271951  -5.3429246 -5.4087067 -5.412521  -5.441946
 -5.5185895 -5.5258436 -5.530736  -5.620462  -5.621454  -5.626483 ]"
"['fish', 'salmon', '""', 'mammal', 'trout', 'wild', 'vegetable', 'single', 'human', 'food', 'shark', 'species', 'good', 'real', 'very', 'creature', 'true', 'great', ""'"", 'man', 'person', 'living', 'predator', 'product', 'f', 'natural', 'perfect', 'big', 'sea', 'marine']"	"[-1.6664362 -3.5155325 -4.2159786 -4.4891596 -4.504683  -4.7149205
 -4.734832  -4.8349323 -4.853432  -4.9060974 -5.0390487 -5.049392
 -5.082716  -5.123377  -5.2087836 -5.2093644 -5.2105055 -5.215697
 -5.267199  -5.271951  -5.3429246 -5.4087067 -5.412521  -5.441946
 -5.5185895 -5.5258436 -5.530736  -5.620462  -5.621454  -5.626483 ]"
['insect', 'animal', 'ant', 'organism', 'ar', 'inver', 'individual', 'aggressive', 'adult', 'invasive', 'extremely', 'ancient', 'old', 'herb', 'example', 'un', 'ordinary', 'important', 'alien', 'excellent', 'average', 'army', 'odd', 'amazing', 'incredibly', 'easy', 'independent', 'enormous', 'intelligent', 'ugly']	"[-1.3070192 -1.4702387 -3.0100222 -3.306528  -3.6059704 -4.0998745
 -4.3674374 -4.760967  -4.960371  -5.0236034 -5.049386  -5.070073
 -5.222012  -5.2784095 -5.295214  -5.394509  -5.6204    -5.62539
 -5.631776  -5.6359262 -5.674949  -5.708337  -5.714636  -5.7146645
 -5.766075  -5.7698994 -5.799037  -5.8086762 -5.846113  -5.865997 ]"
['creature', 'small', 'type', 'member', 'very', 'tiny', 'little', 'large', 'living', 'single', 'kind', 'mammal', 'parasite', 'bug', 'female', 'worm', 'species', 'male', 'plant', 'good', 'm', 'big', 'simple', 'huge', 'person', 'term', 'fungus', 'bit', 'pretty', 'great']	"[-3.282219  -3.5751824 -3.839929  -3.8514514 -3.8900032 -3.9436436
 -4.1113033 -4.277971  -4.3120093 -4.466143  -4.601845  -4.624432
 -4.6304116 -4.664908  -4.7789335 -4.8290324 -4.862822  -4.901455
 -4.929366  -4.953211  -5.021213  -5.0345755 -5.1253877 -5.1377964
 -5.1804085 -5.2401767 -5.2577343 -5.27275   -5.292605  -5.295093 ]"
