tokens	logprobs
['fish', 'small', 'freshwater', 'member', 'species', 'very', 'type', 'large', 'stream', 'beautiful', 'cold', 'game', 'creature', 'river', 'native', 'big', 'good', 'wild', 'common', 'kind', 'warm', 'slim', 'popular', 'great', 'water', 'sport', 'highly', 'non', 'fresh', 'salmon']	"[-1.781 -2.719 -2.984 -3.5   -3.75  -3.781 -3.812 -4.094 -4.33  -4.344
 -4.547 -4.562 -4.64  -4.67  -4.688 -4.734 -4.766 -4.78  -4.844 -4.97
 -5.047 -5.156 -5.297 -5.344 -5.344 -5.438 -5.47  -5.516 -5.562 -5.58 ]"
['fish', 'small', 'freshwater', 'member', 'species', 'very', 'type', 'large', 'stream', 'beautiful', 'cold', 'game', 'creature', 'river', 'native', 'big', 'good', 'wild', 'common', 'kind', 'warm', 'slim', 'popular', 'great', 'water', 'sport', 'highly', 'non', 'fresh', 'salmon']	"[-1.781 -2.719 -2.984 -3.5   -3.75  -3.781 -3.812 -4.094 -4.33  -4.344
 -4.547 -4.562 -4.64  -4.67  -4.688 -4.734 -4.766 -4.78  -4.844 -4.97
 -5.047 -5.156 -5.297 -5.344 -5.344 -5.438 -5.47  -5.516 -5.562 -5.58 ]"
"['fish', 'trout', 'salmon', 'bird', 'cat', 'fly', 'rainbow', 'big', 'very', 'duck', 'frog', 'small', 'l', 'good', 'dog', 'real', 'game', 'her', 'river', '""', 'stream', 'mountain', 'mamm', 'fisher', 'man', 'tree', 'rock', 'pretty', 'p', 'bass']"	"[-0.8438 -2.031  -3.938  -4.766  -4.89   -5.11   -5.14   -5.203  -5.266
 -5.297  -5.312  -5.375  -5.39   -5.438  -5.438  -5.547  -5.594  -5.64
 -5.703  -5.703  -5.83   -5.938  -5.953  -5.97   -5.984  -6.016  -6.03
 -6.03   -6.11   -6.11  ]"
"['fish', 'trout', 'salmon', 'bird', 'cat', 'fly', 'rainbow', 'big', 'very', 'duck', 'frog', 'small', 'l', 'good', 'dog', 'real', 'game', 'her', 'river', '""', 'stream', 'mountain', 'mamm', 'fisher', 'man', 'tree', 'rock', 'pretty', 'p', 'bass']"	"[-0.8438 -2.031  -3.938  -4.766  -4.89   -5.11   -5.14   -5.203  -5.266
 -5.297  -5.312  -5.375  -5.39   -5.438  -5.438  -5.547  -5.594  -5.64
 -5.703  -5.703  -5.83   -5.938  -5.953  -5.97   -5.984  -6.016  -6.03
 -6.03   -6.11   -6.11  ]"
['fish', 'member', 'freshwater', 'salmon', 'large', 'very', 'type', 'male', 'small', 'wild', 'beautiful', 'species', 'big', 'marine', 'her', 'highly', 'good', 'migr', 'long', 'great', 'river', 'delicious', 'young', 'female', 'genetically', 'creature', 'powerful', 'healthy', 'non', 'fresh']	"[-2.    -2.875 -3.562 -3.75  -3.938 -4.    -4.03  -4.062 -4.08  -4.22
 -4.234 -4.28  -4.33  -4.64  -4.812 -4.938 -4.953 -4.97  -5.016 -5.094
 -5.094 -5.11  -5.156 -5.17  -5.188 -5.22  -5.266 -5.39  -5.42  -5.438]"
['fish', 'member', 'freshwater', 'salmon', 'large', 'very', 'type', 'male', 'small', 'wild', 'beautiful', 'species', 'big', 'marine', 'her', 'highly', 'good', 'migr', 'long', 'great', 'river', 'delicious', 'young', 'female', 'genetically', 'creature', 'powerful', 'healthy', 'non', 'fresh']	"[-2.    -2.875 -3.562 -3.75  -3.938 -4.    -4.03  -4.062 -4.08  -4.22
 -4.234 -4.28  -4.33  -4.64  -4.812 -4.938 -4.953 -4.97  -5.016 -5.094
 -5.094 -5.11  -5.156 -5.17  -5.188 -5.22  -5.266 -5.39  -5.42  -5.438]"
"['fish', 'salmon', 'trout', '""', 'her', 'food', 'small', 'rainbow', 'bird', 'real', 'very', 'mamm', 'pretty', 'big', 'âĢľ', 'sal', 'cat', 'salad', 'human', 'rock', 'whale', 'person', 'sea', 'man', 'shark', 'river', ""'"", 'good', 'c', 'piece']"	"[-0.8438 -1.8125 -4.83   -5.17   -5.234  -5.375  -5.53   -5.594  -5.594
 -5.625  -5.656  -5.656  -5.72   -5.78   -5.78   -5.797  -5.83   -5.86
 -5.875  -5.906  -5.906  -5.92   -5.97   -6.08   -6.08   -6.08   -6.094
 -6.094  -6.14   -6.156 ]"
"['fish', 'salmon', 'trout', '""', 'her', 'food', 'small', 'rainbow', 'bird', 'real', 'very', 'mamm', 'pretty', 'big', 'âĢľ', 'sal', 'cat', 'salad', 'human', 'rock', 'whale', 'person', 'sea', 'man', 'shark', 'river', ""'"", 'good', 'c', 'piece']"	"[-0.8438 -1.8125 -4.83   -5.17   -5.234  -5.375  -5.53   -5.594  -5.594
 -5.625  -5.656  -5.656  -5.72   -5.78   -5.78   -5.797  -5.83   -5.86
 -5.875  -5.906  -5.906  -5.92   -5.97   -6.08   -6.08   -6.08   -6.094
 -6.094  -6.14   -6.156 ]"
['insect', 'animal', 'organism', 'in', 'ant', 'efficient', 'e', 'effective', 'omn', 'extremely', 'important', 'example', 'excellent', 'ect', 'intelligent', 'arth', 'active', 'ar', 'indust', 'amazing', 'ancient', 'autonomous', 'interesting', 'un', 'herb', 'arb', 'incredibly', 'end', 'ac', 'enemy']	"[-1.531 -1.766 -3.375 -3.484 -3.89  -4.08  -4.11  -4.188 -4.234 -4.25
 -4.266 -4.375 -4.406 -4.516 -4.625 -4.64  -4.64  -4.812 -4.86  -4.953
 -5.    -5.203 -5.22  -5.438 -5.453 -5.484 -5.53  -5.53  -5.562 -5.61 ]"
['small', 'social', 'tiny', 'member', 'type', 'very', 'worker', 'creature', 'species', 'single', 'solitary', 'little', 'large', 'miniature', 'kind', 'simple', 'common', 'primitive', 'highly', 'general', 'good', 'pred', 'useful', 'biological', 'relatively', 'vertebrate', 'microscopic', 'colony', 'self', 'beneficial']	"[-2.078 -2.281 -3.078 -3.094 -3.297 -3.36  -3.64  -3.688 -3.969 -4.39
 -4.53  -4.64  -4.688 -4.734 -4.812 -4.844 -5.    -5.047 -5.062 -5.125
 -5.22  -5.39  -5.39  -5.42  -5.453 -5.58  -5.625 -5.64  -5.656 -5.67 ]"
"['bird', 'bee', 'very', 'spider', 'bug', 'mamm', 'plant', 'social', 'good', 'real', 'human', 'tree', 'true', 'fly', 'robot', 'flower', 'grass', 'member', 'worm', 'dog', 'small', 'fruit', 'type', 'mosquito', 'virus', 'man', 'machine', 'rat', '""', 'was']"	"[-3.344 -3.625 -3.797 -3.828 -3.953 -4.14  -4.266 -4.297 -4.312 -4.33
 -4.42  -4.64  -4.688 -4.75  -4.78  -4.86  -4.875 -4.875 -4.89  -5.
 -5.047 -5.11  -5.14  -5.203 -5.22  -5.22  -5.234 -5.234 -5.25  -5.25 ]"
['insect', 'ant', 'animal', 'a', 'easy', 'e', 'anti', 'organism', 'enemy', 'evil', 'ordinary', 'elephant', 'ac', 'end', 'efficient', 'omn', 'herb', 'effective', 'exception', 'aph', 'alien', 'example', 'intelligent', 'ox', 'island', 'an', 'apple', 'ar', 'o', 'appropriate']	"[-1.359  -1.4375 -2.625  -4.39   -4.484  -4.594  -4.72   -4.75   -4.86
 -4.92   -4.92   -4.92   -4.97   -4.97   -5.016  -5.14   -5.22   -5.28
 -5.28   -5.547  -5.547  -5.61   -5.64   -5.64   -5.766  -5.78   -5.812
 -5.812  -5.844  -5.86  ]"
['insect', 'animal', 'important', 'amazing', 'organism', 'excellent', 'autonomous', 'essential', 'extremely', 'active', 'in', 'attractive', 'interesting', 'invasive', 'intelligent', 'indust', 'efficient', 'e', 'ancient', 'incredibly', 'adult', 'American', 'incredible', 'enormous', 'omn', 'adorable', 'elegant', 'arth', 'example', 'effective']	"[-1.    -2.281 -3.125 -3.344 -3.438 -4.062 -4.234 -4.266 -4.344 -4.5
 -4.656 -4.766 -4.83  -5.016 -5.094 -5.125 -5.14  -5.188 -5.22  -5.25
 -5.312 -5.344 -5.375 -5.516 -5.58  -5.64  -5.766 -5.78  -5.812 -5.875]"
['member', 'small', 'creature', 'bee', 'type', 'tiny', 'very', 'social', 'pol', 'beautiful', 'honey', 'flying', 'wonderful', 'fascinating', 'little', 'species', 'good', 'symbol', 'living', 'great', 'sweet', 'large', 'wing', 'highly', 'worker', 'flower', 'female', 'male', 'kind', 'marvel']	"[-2.797 -3.078 -3.375 -3.578 -3.602 -3.773 -3.82  -3.883 -3.953 -4.14
 -4.336 -4.336 -4.4   -4.445 -4.492 -4.617 -4.617 -4.805 -4.812 -4.938
 -4.977 -5.008 -5.016 -5.04  -5.047 -5.156 -5.17  -5.17  -5.25  -5.273]"
"['bee', 'bird', 'flower', 'was', 'plant', 'honey', 'butterfly', 'bug', 'man', 'good', 'mosquito', 'small', 'very', 'person', 'b', 'machine', 'human', 'living', 'pet', 'member', 'creature', 'sting', 'real', 'harmless', 'fly', 'dangerous', 'thing', 'mamm', '""', 'pretty']"	"[-1.906 -2.844 -3.172 -3.578 -4.047 -4.08  -4.25  -4.5   -4.53  -4.547
 -4.594 -4.688 -4.734 -4.797 -4.906 -4.938 -4.938 -5.016 -5.08  -5.094
 -5.125 -5.125 -5.14  -5.203 -5.203 -5.234 -5.25  -5.32  -5.33  -5.383]"
