context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.0901278	Ġfish	['fish', 'type', 'freshwater', 'small', 'member']	aff	aff
A trout is a	tool	-9.324477	Ġtool	['fish', 'type', 'freshwater', 'small', 'member']	aff	neg
A trout is not a	tool	-7.9022055	Ġtool	['salmon', 'fish', 'trout', 'cat', 'bird']	neg	neg
A trout is not a	fish	-2.3225055	Ġfish	['salmon', 'fish', 'trout', 'cat', 'bird']	neg	aff
A salmon is a	fish	-0.9597247	Ġfish	['fish', 'type', 'cold', 'salt', 'large']	aff	aff
A salmon is a	flower	-13.095467	Ġflower	['fish', 'type', 'cold', 'salt', 'large']	aff	neg
A salmon is not a	flower	-8.139595	Ġflower	['fish', 'salmon', 'trout', 'cod', 'cat']	neg	neg
A salmon is not a	fish	-2.2728913	Ġfish	['fish', 'salmon', 'trout', 'cod', 'cat']	neg	aff
An ant is an	insect	-0.43684632	Ġinsect	['insect', 'animal', 'ar', 'ant', 'in']	aff	aff
An ant is a	vegetable	-11.095255	Ġvegetable	['small', 'social', 'tiny', 'six', 'very']	aff	neg
An ant is not a	vegetable	-7.4816933	Ġvegetable	['bird', 'bee', 'term', 'human', 'cat']	neg	neg
An ant is not an	insect	-1.2623138	Ġinsect	['ant', 'insect', 'elephant', 'animal', 'ante']	neg	aff
A bee is an	insect	-0.28960752	Ġinsect	['insect', 'animal', 'in', 'amazing', 'example']	aff	aff
A bee is a	building	-9.258439	Ġbuilding	['flying', 'small', 'poll', 'wing', 'member']	aff	neg
A bee is not a	building	-8.68704	Ġbuilding	['bird', 'was', 'bee', 'fly', 'honey']	neg	neg
A bee is not an	insect	-0.6958115	Ġinsect	['insect', 'ant', 'animal', 'earth', 'individual']	neg	aff
A robin is a	bird	-1.4107443	Ġbird	['bird', 'small', 'type', 'song', 'common']	aff	aff
A robin is a	tree	-7.66702	Ġtree	['bird', 'small', 'type', 'song', 'common']	aff	neg
A robin is not a	tree	-5.981347	Ġtree	['bird', 'blue', 'robin', 'crow', 'thr']	neg	neg
A robin is not a	bird	-2.1527317	Ġbird	['bird', 'blue', 'robin', 'crow', 'thr']	neg	aff
A sparrow is a	bird	-1.6406806	Ġbird	['small', 'bird', 'type', 'passer', 'common']	aff	aff
A sparrow is a	vehicle	-11.36855	Ġvehicle	['small', 'bird', 'type', 'passer', 'common']	aff	neg
A sparrow is not a	vehicle	-9.113701	Ġvehicle	['bird', 'sp', 'robin', 'crow', 'dove']	neg	neg
A sparrow is not a	bird	-2.2080286	Ġbird	['bird', 'sp', 'robin', 'crow', 'dove']	neg	aff
An oak is a	tree	-0.92254364	Ġtree	['tree', 'decid', 'large', 'type', 'hardwood']	aff	aff
An oak is a	vehicle	-12.281019	Ġvehicle	['tree', 'decid', 'large', 'type', 'hardwood']	aff	neg
An oak is not a	vehicle	-10.390653	Ġvehicle	['tree', 'pine', 'be', 'palm', 'will']	neg	neg
An oak is not a	tree	-1.6458429	Ġtree	['tree', 'pine', 'be', 'palm', 'will']	neg	aff
A pine is a	tree	-1.6739095	Ġtree	['con', 'tree', 'type', 'cone', 'large']	aff	aff
A pine is a	tool	-9.870354	Ġtool	['con', 'tree', 'type', 'cone', 'large']	aff	neg
A pine is not a	tool	-9.577659	Ġtool	['tree', 'pine', 'fir', 'con', 'palm']	neg	neg
