context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-2.4516401	Ġfish	['fish', 'freshwater', 'small', 'very', 'good']	aff	aff
A trout is a	tool	-8.056581	Ġtool	['fish', 'freshwater', 'small', 'very', 'good']	aff	neg
A trout is not a	tool	-8.26427	Ġtool	['fish', 'trout', 'salmon', 'fly', 'small']	neg	neg
A trout is not a	fish	-2.0944977	Ġfish	['fish', 'trout', 'salmon', 'fly', 'small']	neg	aff
A salmon is a	fish	-2.9949017	Ġfish	['fish', 'very', 'good', 'great', 'young']	aff	aff
A salmon is a	flower	-9.81456	ĠF	['fish', 'very', 'good', 'great', 'young']	aff	neg
A salmon is not a	flower	-9.759539	Ġflower	"['fish', 'salmon', 'good', '""', 'perfect']"	neg	neg
A salmon is not a	fish	-2.3691883	Ġfish	"['fish', 'salmon', 'good', '""', 'perfect']"	neg	aff
An ant is an	insect	-1.9120893	Ġinsect	['animal', 'insect', 'example', 'important', 'organism']	aff	aff
An ant is a	vegetable	-10.013008	Ġvegetable	['social', 'member', 'very', 'type', 'small']	aff	neg
An ant is not a	vegetable	-6.0453634	Ġvegetable	['person', 'good', 'human', 'member', 'machine']	neg	neg
An ant is not an	insect	-2.3057537	Ġinsect	['animal', 'insect', 'ant', 'object', 'enemy']	neg	aff
A bee is an	insect	-1.5849266	Ġinsect	['insect', 'important', 'animal', 'amazing', 'excellent']	aff	aff
A bee is a	building	-9.197635	Ġbuilding	['social', 'very', 'member', 'bee', 'female']	aff	neg
A bee is not a	building	-7.3780203	Ġbuilding	['bee', 'person', 'flower', 'human', 'bird']	neg	neg
A bee is not an	insect	-1.9482241	Ġinsect	['insect', 'animal', 'enemy', 'object', 'ant']	neg	aff
A robin is a	bird	-1.8705435	Ġbird	['bird', 'common', 'small', 'very', 'member']	aff	aff
A robin is a	tree	-6.9884176	Ġtree	['bird', 'common', 'small', 'very', 'member']	aff	neg
A robin is not a	tree	-6.3734007	Ġtree	['bird', 'common', 'song', 'very', 'good']	neg	neg
A robin is not a	bird	-1.6310577	Ġbird	['bird', 'common', 'song', 'very', 'good']	neg	aff
A sparrow is a	bird	-1.9989405	Ġbird	['bird', 'small', 'common', 'very', 'song']	aff	aff
A sparrow is a	vehicle	-8.235163	Ġvehicle	['bird', 'small', 'common', 'very', 'song']	aff	neg
A sparrow is not a	vehicle	-7.809297	Ġvehicle	['bird', 'song', 'good', 'common', 'very']	neg	neg
A sparrow is not a	bird	-1.8556271	Ġbird	['bird', 'song', 'good', 'common', 'very']	neg	aff
An oak is a	tree	-1.7920122	Ġtree	['tree', 'large', 'common', 'very', 'member']	aff	aff
