tokens	logprobs
['fish', 'type', 'freshwater', 'trout', 'kind', 'species', 'small', 'carniv', 'large', 'cold', 'member', 'very', '', 'great', 'native', 'good', 'food', 'game', 'creature', 'common', 'warm', 'special', 'salmon', 'tasty', 'favorite', 'salt', 'cool', 'delicious', 'big', 'rare']	"[-0.75468826 -2.5097294  -3.6824112  -3.7627792  -3.8783817  -4.0983105
 -4.220186   -4.2873173  -4.4022827  -4.586647   -4.6086006  -4.8683243
 -4.86944    -5.0477686  -5.15868    -5.2797384  -5.362755   -5.4600153
 -5.470896   -5.4888296  -5.646036   -5.714739   -5.7211733  -5.7552366
 -5.835471   -5.8721266  -5.9142733  -5.962734   -5.96465    -6.002737  ]"
['fish', 'type', 'freshwater', 'trout', 'kind', 'species', 'small', 'carniv', 'large', 'cold', 'member', 'very', '', 'great', 'native', 'good', 'food', 'game', 'creature', 'common', 'warm', 'special', 'salmon', 'tasty', 'favorite', 'salt', 'cool', 'delicious', 'big', 'rare']	"[-0.75468826 -2.5097294  -3.6824112  -3.7627792  -3.8783817  -4.0983105
 -4.220186   -4.2873173  -4.4022827  -4.586647   -4.6086006  -4.8683243
 -4.86944    -5.0477686  -5.15868    -5.2797384  -5.362755   -5.4600153
 -5.470896   -5.4888296  -5.646036   -5.714739   -5.7211733  -5.7552366
 -5.835471   -5.8721266  -5.9142733  -5.962734   -5.96465    -6.002737  ]"
"['fish', 'trout', 'salmon', 'good', 'typical', 'mamm', 'cat', 'type', 'very', 'freshwater', 'traditional', 'shark', 'real', 'true', 'big', 'chicken', 'vegetarian', 'vegetable', 'human', 'dog', 'snake', 'great', 'plant', 'member', 'kind', 'frog', 'bear', '""', 'bad', 'bird']"	"[-0.39559746 -3.5955486  -4.4850254  -4.6405163  -4.6431026  -4.686552
 -4.739979   -4.965946   -5.1026325  -5.2038174  -5.242365   -5.302931
 -5.5400267  -5.6274986  -5.736989   -5.7870216  -5.8358326  -5.8566465
 -5.921301   -5.9322834  -5.963192   -5.982748   -6.0694046  -6.1387234
 -6.144923   -6.1935062  -6.1973915  -6.201004   -6.2159996  -6.223755  ]"
"['fish', 'trout', 'salmon', 'good', 'typical', 'mamm', 'cat', 'type', 'very', 'freshwater', 'traditional', 'shark', 'real', 'true', 'big', 'chicken', 'vegetarian', 'vegetable', 'human', 'dog', 'snake', 'great', 'plant', 'member', 'kind', 'frog', 'bear', '""', 'bad', 'bird']"	"[-0.39559746 -3.5955486  -4.4850254  -4.6405163  -4.6431026  -4.686552
 -4.739979   -4.965946   -5.1026325  -5.2038174  -5.242365   -5.302931
 -5.5400267  -5.6274986  -5.736989   -5.7870216  -5.8358326  -5.8566465
 -5.921301   -5.9322834  -5.963192   -5.982748   -6.0694046  -6.1387234
 -6.144923   -6.1935062  -6.1973915  -6.201004   -6.2159996  -6.223755  ]"
['salmon', 'fish', 'type', 'kind', 'carniv', 'species', 'small', 'large', 'sal', 'very', 'member', '', 'river', 'freshwater', 'good', 'little', 'slippery', 'great', 'salt', 'p', 'marine', 'cold', 'Salmon', 'game', 'beautiful', 'fin', 'sea', 'pink', 'long', 'Pacific']	"[-1.3969498 -1.4060993 -2.824234  -4.0883446 -4.0953217 -4.390152
 -4.4663334 -4.5134068 -4.550436  -4.6306477 -4.769846  -4.9027004
 -4.942528  -5.0395317 -5.2544165 -5.3550034 -5.3621454 -5.3676414
 -5.5546026 -5.584709  -5.7449064 -5.765749  -5.8075333 -5.844941
 -5.905154  -5.943778  -5.9836817 -6.0008135 -6.0330267 -6.043952 ]"
['salmon', 'fish', 'type', 'kind', 'carniv', 'species', 'small', 'large', 'sal', 'very', 'member', '', 'river', 'freshwater', 'good', 'little', 'slippery', 'great', 'salt', 'p', 'marine', 'cold', 'Salmon', 'game', 'beautiful', 'fin', 'sea', 'pink', 'long', 'Pacific']	"[-1.3969498 -1.4060993 -2.824234  -4.0883446 -4.0953217 -4.390152
 -4.4663334 -4.5134068 -4.550436  -4.6306477 -4.769846  -4.9027004
 -4.942528  -5.0395317 -5.2544165 -5.3550034 -5.3621454 -5.3676414
 -5.5546026 -5.584709  -5.7449064 -5.765749  -5.8075333 -5.844941
 -5.905154  -5.943778  -5.9836817 -6.0008135 -6.0330267 -6.043952 ]"
['fish', 'salmon', 'mamm', 'shark', 'human', 'snake', 'good', 'very', 'dog', 'man', 'bird', 'dinosaur', 'type', 'cat', 'trout', 'big', 'real', 'whale', 'typical', 'person', 'member', 'small', 'kind', 'traditional', 'bad', 'chicken', 'sea', 'horse', 'great', 'bear']	"[-0.7476063 -2.240387  -3.9731293 -4.5092335 -4.5635414 -4.6733093
 -4.718397  -4.766474  -4.810562  -4.875757  -5.0392494 -5.103138
 -5.1624107 -5.326545  -5.3292828 -5.391922  -5.4073677 -5.4439154
 -5.5334044 -5.6201096 -5.650757  -5.7631187 -5.8080196 -5.817628
 -5.836523  -5.853648  -5.8543673 -5.8738976 -5.883112  -5.905445 ]"
['fish', 'salmon', 'mamm', 'shark', 'human', 'snake', 'good', 'very', 'dog', 'man', 'bird', 'dinosaur', 'type', 'cat', 'trout', 'big', 'real', 'whale', 'typical', 'person', 'member', 'small', 'kind', 'traditional', 'bad', 'chicken', 'sea', 'horse', 'great', 'bear']	"[-0.7476063 -2.240387  -3.9731293 -4.5092335 -4.5635414 -4.6733093
 -4.718397  -4.766474  -4.810562  -4.875757  -5.0392494 -5.103138
 -5.1624107 -5.326545  -5.3292828 -5.391922  -5.4073677 -5.4439154
 -5.5334044 -5.6201096 -5.650757  -5.7631187 -5.8080196 -5.817628
 -5.836523  -5.853648  -5.8543673 -5.8738976 -5.883112  -5.905445 ]"
['object', 'animal', 'infinite', 'ant', 'infinit', 'interesting', 'insect', 'infinitely', 'agent', 'array', 'ancient', 'intriguing', 'autonomous', 'organism', 'abstract', 'un', 'obstacle', 'open', 'instance', 'invisible', 'is', 'entity', 'order', 'extremely', 'algorithm', 'autom', 'island', 'individual', 'animated', 'amazing']	"[-1.599783  -2.597704  -2.7991028 -2.7993774 -2.8478775 -3.5774975
 -3.5958462 -4.0101624 -4.024811  -4.136383  -4.1422443 -4.3510094
 -4.434063  -4.4925385 -4.5363636 -4.5543404 -4.5587387 -4.7186832
 -4.8308315 -4.94491   -4.9725094 -5.004339  -5.0144978 -5.041008
 -5.1245823 -5.177458  -5.285347  -5.3001328 -5.32868   -5.358162 ]"
['small', 'tiny', 'little', 'single', 'point', 'very', 'certain', 'flying', 'type', 'fly', 'kind', 'creature', 'crawling', 'species', 'fascinating', 'living', 'real', 'black', 'bug', 'character', 'long', '', 'particular', 'set', 'bit', 'poly', 'special', 'few', 'colony', 'social']	"[-2.2268944 -2.8426266 -2.988821  -3.1682968 -3.2195492 -3.4939384
 -3.7591915 -3.870144  -3.921421  -4.2780743 -4.3525887 -4.3704033
 -4.395384  -4.49378   -4.542536  -4.562561  -4.6906605 -4.7028313
 -4.819483  -4.9335594 -5.035347  -5.046501  -5.096058  -5.135912
 -5.2795763 -5.3104305 -5.3152065 -5.320751  -5.3665533 -5.4059706]"
