tokens	logprobs
['type', 'fish', 'species', 'member', 'freshwater', 'kind', 'salmon', 'cold', 'trout', 'small', 'common', 'fresh', 'variety', 'native', 'general', 'cool', 'brown', 'form', 'large', 'young', 'rainbow', 'medium', 'wild', 'very', 'relatively', 'term', 'food', 'carniv', 'game', 'char']	"[-1.723402  -2.3264618 -2.4267406 -2.4537563 -2.4981537 -3.0718842
 -3.4757433 -3.7554722 -3.9518137 -4.087555  -4.159318  -4.196269
 -4.3170815 -4.6246204 -4.751479  -4.7819347 -4.973755  -5.047201
 -5.0631084 -5.110221  -5.1866207 -5.4688473 -5.4839916 -5.566326
 -5.574004  -5.663042  -5.678606  -5.7439632 -5.7480392 -5.78209  ]"
['type', 'fish', 'species', 'member', 'freshwater', 'kind', 'salmon', 'cold', 'trout', 'small', 'common', 'fresh', 'variety', 'native', 'general', 'cool', 'brown', 'form', 'large', 'young', 'rainbow', 'medium', 'wild', 'very', 'relatively', 'term', 'food', 'carniv', 'game', 'char']	"[-1.723402  -2.3264618 -2.4267406 -2.4537563 -2.4981537 -3.0718842
 -3.4757433 -3.7554722 -3.9518137 -4.087555  -4.159318  -4.196269
 -4.3170815 -4.6246204 -4.751479  -4.7819347 -4.973755  -5.047201
 -5.0631084 -5.110221  -5.1866207 -5.4688473 -5.4839916 -5.566326
 -5.574004  -5.663042  -5.678606  -5.7439632 -5.7480392 -5.78209  ]"
"['fish', 'salmon', 'type', 'trout', 'kind', 'gold', 'cat', 'carp', 'frog', 'freshwater', 'min', 'very', 'bass', 'true', 'good', 'species', 'rainbow', 'big', 'large', 'shark', 'snake', 'typical', '""', 'small', 'sal', 'bird', 'food', 'horse', 'p', 'real']"	"[-1.1960716 -2.6663942 -2.7350378 -3.4820929 -3.6113615 -3.9018974
 -4.3194427 -4.395377  -4.5111265 -4.7489843 -4.776079  -4.86712
 -4.889908  -5.067775  -5.1570034 -5.1994867 -5.281537  -5.3054543
 -5.3563395 -5.3581066 -5.3782635 -5.384283  -5.412012  -5.432289
 -5.44376   -5.4633636 -5.5431404 -5.636547  -5.640362  -5.653599 ]"
"['fish', 'salmon', 'type', 'trout', 'kind', 'gold', 'cat', 'carp', 'frog', 'freshwater', 'min', 'very', 'bass', 'true', 'good', 'species', 'rainbow', 'big', 'large', 'shark', 'snake', 'typical', '""', 'small', 'sal', 'bird', 'food', 'horse', 'p', 'real']"	"[-1.1960716 -2.6663942 -2.7350378 -3.4820929 -3.6113615 -3.9018974
 -4.3194427 -4.395377  -4.5111265 -4.7489843 -4.776079  -4.86712
 -4.889908  -5.067775  -5.1570034 -5.1994867 -5.281537  -5.3054543
 -5.3563395 -5.3581066 -5.3782635 -5.384283  -5.412012  -5.432289
 -5.44376   -5.4633636 -5.5431404 -5.636547  -5.640362  -5.653599 ]"
['fish', 'type', 'member', 'large', 'kind', 'species', 'cold', 'salmon', 'wild', 'freshwater', 'very', 'salt', 'fresh', 'silver', 'marine', 'migr', 'small', 'long', 'variety', 'swimming', 'strong', 'common', 'Pacific', 'carniv', 'red', 'big', 'river', 'medium', 'special', 'popular']	"[-1.2548275 -1.7153969 -3.1047792 -3.1411057 -3.7115421 -3.9280262
 -4.199497  -4.3158484 -4.453726  -4.5012712 -4.9180593 -5.0331116
 -5.0592413 -5.194312  -5.2248955 -5.2294483 -5.2535295 -5.2537317
 -5.30425   -5.3572206 -5.3737993 -5.382557  -5.385148  -5.4703465
 -5.5526085 -5.5831614 -5.700548  -5.737402  -5.8666573 -5.934387 ]"
['fish', 'type', 'member', 'large', 'kind', 'species', 'cold', 'salmon', 'wild', 'freshwater', 'very', 'salt', 'fresh', 'silver', 'marine', 'migr', 'small', 'long', 'variety', 'swimming', 'strong', 'common', 'Pacific', 'carniv', 'red', 'big', 'river', 'medium', 'special', 'popular']	"[-1.2548275 -1.7153969 -3.1047792 -3.1411057 -3.7115421 -3.9280262
 -4.199497  -4.3158484 -4.453726  -4.5012712 -4.9180593 -5.0331116
 -5.0592413 -5.194312  -5.2248955 -5.2294483 -5.2535295 -5.2537317
 -5.30425   -5.3572206 -5.3737993 -5.382557  -5.385148  -5.4703465
 -5.5526085 -5.5831614 -5.700548  -5.737402  -5.8666573 -5.934387 ]"
['fish', 'type', 'salmon', 'bird', 'trout', 'mamm', 'typical', 'shark', 'whale', 'freshwater', 'snake', 'kind', 'bear', 'very', 'sea', 'cat', 'land', 'gold', 'river', 'red', 'duck', 'real', 'swimming', 'carp', 'common', 'good', 'true', 'dinosaur', 'king', 'fresh']	"[-1.0785656 -3.1227245 -3.415657  -3.6063156 -3.915596  -3.9463968
 -4.0918865 -4.190977  -4.2551594 -4.5492496 -4.6382704 -4.6532135
 -4.745426  -4.889797  -4.9677362 -4.969558  -4.9985332 -5.001178
 -5.114811  -5.218089  -5.2460403 -5.3294334 -5.4036407 -5.4111013
 -5.435712  -5.4405756 -5.4447136 -5.4654284 -5.508169  -5.526663 ]"
['fish', 'type', 'salmon', 'bird', 'trout', 'mamm', 'typical', 'shark', 'whale', 'freshwater', 'snake', 'kind', 'bear', 'very', 'sea', 'cat', 'land', 'gold', 'river', 'red', 'duck', 'real', 'swimming', 'carp', 'common', 'good', 'true', 'dinosaur', 'king', 'fresh']	"[-1.0785656 -3.1227245 -3.415657  -3.6063156 -3.915596  -3.9463968
 -4.0918865 -4.190977  -4.2551594 -4.5492496 -4.6382704 -4.6532135
 -4.745426  -4.889797  -4.9677362 -4.969558  -4.9985332 -5.001178
 -5.114811  -5.218089  -5.2460403 -5.3294334 -5.4036407 -5.4111013
 -5.435712  -5.4405756 -5.4447136 -5.4654284 -5.508169  -5.526663 ]"
['insect', 'ar', 'amazing', 'in', 'animal', 'interesting', 'omn', 'extremely', 'incredibly', 'incredible', 'ancient', 'order', 'important', 'eight', 'organism', 'insects', 'extraordinary', 'inch', 'ordinary', '', 'ac', 'example', 'unusual', 'individual', 'impressive', 'excellent', 'herb', 'uns', 'agent', 'extrem']	"[-0.4573059 -2.537568  -3.018736  -3.435481  -3.9115953 -4.2463284
 -4.260582  -4.5140705 -4.818018  -4.9102173 -5.051341  -5.0680676
 -5.120883  -5.329811  -5.5433598 -5.6913805 -5.9408026 -6.079788
 -6.117097  -6.135998  -6.1683283 -6.2980423 -6.3085823 -6.396966
 -6.450632  -6.509444  -6.5319853 -6.6474895 -6.649719  -6.6920195]"
['small', 'very', 'type', 'tiny', 'common', 'six', 'little', 'single', 'social', 'creature', 'simple', '', 'member', 'fascinating', 'kind', 'hex', 'species', 'symbol', 'land', 'powerful', 'lot', 'unit', 'crawling', 'large', 'bug', 'short', 'pretty', 'hard', 'highly', 'multi']	"[-1.8126736 -2.8264265 -2.8292713 -2.9281235 -3.4197474 -3.8688946
 -3.8817883 -3.907817  -4.0531588 -4.302268  -4.331437  -4.3468456
 -4.563714  -4.571658  -4.8113594 -4.8129444 -5.032916  -5.1955557
 -5.205616  -5.2339706 -5.252919  -5.2588034 -5.351672  -5.3716917
 -5.446993  -5.457485  -5.4616356 -5.505685  -5.5127354 -5.53389  ]"
['bird', 'mamm', 'plant', 'bee', 'bug', 'type', 'dog', 'human', 'term', 'single', 'very', 'spider', 'fish', 'person', 'good', 'butterfly', 'mouse', 'worm', 'true', 'big', '______', 'fly', '____', 'cat', 'typical', 'cent', 'small', 'member', 'large', 'grass']	"[-2.7764988 -3.0778112 -3.5527554 -3.5743933 -3.6804466 -3.6896381
 -4.0018787 -4.027792  -4.078167  -4.1646214 -4.324602  -4.3952036
 -4.550296  -4.5947475 -4.665324  -4.7219315 -4.723013  -4.7346325
 -4.7707357 -4.8031397 -4.8161097 -4.8383102 -4.8523655 -4.8570414
 -4.871027  -4.884651  -4.9574413 -4.962018  -4.9883842 -4.991294 ]"
"['insect', 'animal', 'ant', 'ordinary', 'example', 'individual', 'elephant', 'herb', 'ar', 'easy', 'in', 'actual', 'object', 'inch', 'organism', 'exception', 'alien', '""', 'enemy', 'âĢľ', 'endangered', 'earth', 'In', 'aph', 'anth', ""'"", '____', 'unusual', 'amphib', '______']"	"[-0.35668182 -2.3273792  -2.700327   -5.3190823  -5.3720274  -5.383628
 -5.442374   -5.5617313  -5.5694103  -5.592991   -5.699974   -5.828164
 -5.8643703  -6.221054   -6.229867   -6.268074   -6.374015   -6.4910507
 -6.5291576  -6.5972843  -6.6253242  -6.6440153  -6.6629305  -6.716098
 -6.735691   -6.816      -6.8569736  -6.876152   -6.8828154  -6.884884  ]"
['insect', 'important', 'amazing', 'in', 'animal', 'essential', 'excellent', 'extraordinary', 'interesting', 'extremely', 'incredible', 'example', 'insects', 'ar', 'organism', 'order', 'incredibly', 'active', 'individual', 'efficient', 'expert', 'industri', '____', 'ancient', 'aerial', 'integral', 'indispensable', 'In', 'e', 'ordinary']	"[-0.32375336 -3.2586403  -3.4596472  -3.7391167  -3.8660698  -4.4473953
 -4.6709557  -4.7235756  -4.9416866  -5.07963    -5.2592335  -5.297908
 -5.3756104  -5.447798   -5.499943   -5.610546   -5.954632   -6.1089516
 -6.1583214  -6.187023   -6.1905594  -6.1982765  -6.41646    -6.517658
 -6.6757545  -6.6858273  -6.78413    -6.8231897  -6.8458242  -6.8694067 ]"
['flying', 'type', 'poll', 'true', 'social', 'very', 'little', 'small', 'member', 'symbol', 'wing', 'hex', 'tiny', 'bee', 'fascinating', 'st', 'highly', 'hym', 'species', 'e', 'beneficial', 'great', 'common', 'single', 'solitary', 'busy', 'creature', 'lot', 'kind', 'few']	"[-2.0134897 -2.652874  -3.172679  -3.372099  -3.4007435 -3.4179964
 -3.623248  -3.8436737 -4.08634   -4.1085567 -4.163434  -4.2886763
 -4.309454  -4.3670654 -4.3916435 -4.662401  -4.7275715 -4.7826214
 -4.792243  -4.8450575 -4.9040146 -4.948887  -4.9746857 -4.9783077
 -5.0324516 -5.052994  -5.0621185 -5.2441397 -5.283662  -5.2873306]"
['bird', 'butterfly', 'was', 'bee', 'fly', 'plant', 'flower', 'mamm', 'fish', 'bug', 'honey', 'flying', 'good', 'fruit', 'social', 'very', 'drone', 'type', 'true', '____', 'human', 'common', 'queen', 'poll', 'typical', '______', 'snake', 'horse', 'term', 'b']	"[-1.2565289 -2.5520382 -3.0381145 -3.3921986 -3.6933765 -3.81281
 -3.9345217 -3.935276  -4.0410595 -4.128334  -4.430353  -4.450651
 -4.7582455 -4.76845   -4.772894  -4.910738  -4.947319  -4.9918785
 -5.1605015 -5.2045794 -5.234993  -5.2453737 -5.245488  -5.280258
 -5.2960844 -5.559553  -5.5883503 -5.6461277 -5.6580124 -5.695693 ]"
"['insect', 'animal', 'ant', 'ordinary', 'individual', 'airplane', 'elephant', 'actual', 'endangered', 'enemy', 'herb', 'object', 'apple', 'organism', 'official', 'easy', 'important', 'inch', 'âĢľ', 'example', 'In', 'aircraft', '""', 'aph', 'obvious', 'exception', 'alien', 'unusual', 'annoying', 'effective']"	"[-0.30736732 -2.6836357  -2.742487   -4.81341    -4.9262924  -5.166072
 -5.5525665  -5.55921    -5.721157   -5.778453   -5.869194   -5.985362
 -6.000025   -6.3401365  -6.3551636  -6.3844852  -6.4651003  -6.5113964
 -6.582121   -6.584361   -6.726492   -6.7367315  -6.7428856  -6.743884
 -6.759986   -6.7802067  -6.784977   -6.8138313  -6.819295   -6.849059  ]"
['small', 'type', 'bird', 'common', 'kind', 'medium', 'song', 'member', 'species', 'very', 'warm', 'red', 'passer', 'migr', 'beautiful', 'popular', 'North', 'large', 'little', 'familiar', 'pretty', '____', 'bright', 'robin', 'fairly', '______', '__', 'per', 'British', 'brightly']	"[-1.5103836 -1.6113396 -1.7194576 -2.7195282 -2.9880934 -3.6218271
 -3.8812819 -3.918149  -4.3519917 -4.6391516 -5.021326  -5.0363054
 -5.291108  -5.3365936 -5.509657  -5.639805  -5.673233  -5.676815
 -5.721052  -5.800852  -5.821745  -5.859705  -5.9620924 -6.012144
 -6.122408  -6.1276503 -6.209738  -6.213709  -6.2547436 -6.30612  ]"
['small', 'type', 'bird', 'common', 'kind', 'medium', 'song', 'member', 'species', 'very', 'warm', 'red', 'passer', 'migr', 'beautiful', 'popular', 'North', 'large', 'little', 'familiar', 'pretty', '____', 'bright', 'robin', 'fairly', '______', '__', 'per', 'British', 'brightly']	"[-1.5103836 -1.6113396 -1.7194576 -2.7195282 -2.9880934 -3.6218271
 -3.8812819 -3.918149  -4.3519917 -4.6391516 -5.021326  -5.0363054
 -5.291108  -5.3365936 -5.509657  -5.639805  -5.673233  -5.676815
 -5.721052  -5.800852  -5.821745  -5.859705  -5.9620924 -6.012144
 -6.122408  -6.1276503 -6.209738  -6.213709  -6.2547436 -6.30612  ]"
['bird', 'type', 'sp', 'robin', 'song', 'very', 'can', 'fish', 'real', 'crow', 'chicken', 'member', 'kind', 'fin', 'rare', 'red', 'common', 'good', 'person', 'p', 'dinosaur', 'car', 'species', 'frog', 'worm', 'duck', 'small', '______', 'r', 'blue']	"[-1.0922966 -3.172718  -3.566059  -3.6469212 -3.973421  -4.4678698
 -4.5423756 -4.5627174 -4.6355686 -4.744233  -4.7609425 -4.8075504
 -4.8356037 -4.865053  -4.920925  -4.9233303 -4.9388742 -5.0174236
 -5.1082783 -5.136881  -5.157234  -5.21525   -5.245694  -5.2865686
 -5.323805  -5.3490076 -5.4195366 -5.44617   -5.466655  -5.473504 ]"
['bird', 'type', 'sp', 'robin', 'song', 'very', 'can', 'fish', 'real', 'crow', 'chicken', 'member', 'kind', 'fin', 'rare', 'red', 'common', 'good', 'person', 'p', 'dinosaur', 'car', 'species', 'frog', 'worm', 'duck', 'small', '______', 'r', 'blue']	"[-1.0922966 -3.172718  -3.566059  -3.6469212 -3.973421  -4.4678698
 -4.5423756 -4.5627174 -4.6355686 -4.744233  -4.7609425 -4.8075504
 -4.8356037 -4.865053  -4.920925  -4.9233303 -4.9388742 -5.0174236
 -5.1082783 -5.136881  -5.157234  -5.21525   -5.245694  -5.2865686
 -5.323805  -5.3490076 -5.4195366 -5.44617   -5.466655  -5.473504 ]"
['bird', 'small', 'type', 'common', 'kind', 'very', 'member', 'passer', 'song', 'species', 'little', 'medium', 'warm', 'tiny', 'migr', 'sp', '____', 'beautiful', 'general', '______', 'relatively', 'typical', 'per', 'brown', 'wild', 'non', 'young', 'creature', '(', 'smaller']	"[-1.2445679 -1.391058  -2.3010921 -2.659851  -3.67309   -3.760007
 -4.3923273 -4.4112625 -4.471882  -4.7660456 -4.780571  -4.8777084
 -5.0211945 -5.1486015 -5.1639013 -5.8195124 -5.8551636 -5.93843
 -5.9763737 -5.9998207 -6.0353165 -6.047922  -6.0492926 -6.0570717
 -6.0947933 -6.1153812 -6.136606  -6.352789  -6.3723164 -6.3990536]"
['bird', 'small', 'type', 'common', 'kind', 'very', 'member', 'passer', 'song', 'species', 'little', 'medium', 'warm', 'tiny', 'migr', 'sp', '____', 'beautiful', 'general', '______', 'relatively', 'typical', 'per', 'brown', 'wild', 'non', 'young', 'creature', '(', 'smaller']	"[-1.2445679 -1.391058  -2.3010921 -2.659851  -3.67309   -3.760007
 -4.3923273 -4.4112625 -4.471882  -4.7660456 -4.780571  -4.8777084
 -5.0211945 -5.1486015 -5.1639013 -5.8195124 -5.8551636 -5.93843
 -5.9763737 -5.9998207 -6.0353165 -6.047922  -6.0492926 -6.0570717
 -6.0947933 -6.1153812 -6.136606  -6.352789  -6.3723164 -6.3990536]"
['bird', 'type', 'par', 'sp', 'pigeon', 'p', 'fish', 'crow', 'kind', 'duck', 'very', 'hawk', 'song', 'common', 'member', 'mamm', '______', 'chicken', 'large', 'cat', '____', 'can', 'swallow', 'typical', 'rare', 'good', 'small', 'robin', '__', 'big']	"[-1.1285629 -3.7365236 -3.7572432 -3.9457836 -4.2045736 -4.3132343
 -4.370082  -4.3782578 -4.3931065 -4.4301205 -4.4886847 -4.5359306
 -4.5611067 -4.6727095 -4.7059298 -4.7370567 -4.800247  -4.826433
 -4.8707266 -4.871168  -4.908304  -4.928982  -4.982586  -5.023445
 -5.103922  -5.1374435 -5.2340155 -5.3113947 -5.421876  -5.43614  ]"
['bird', 'type', 'par', 'sp', 'pigeon', 'p', 'fish', 'crow', 'kind', 'duck', 'very', 'hawk', 'song', 'common', 'member', 'mamm', '______', 'chicken', 'large', 'cat', '____', 'can', 'swallow', 'typical', 'rare', 'good', 'small', 'robin', '__', 'big']	"[-1.1285629 -3.7365236 -3.7572432 -3.9457836 -4.2045736 -4.3132343
 -4.370082  -4.3782578 -4.3931065 -4.4301205 -4.4886847 -4.5359306
 -4.5611067 -4.6727095 -4.7059298 -4.7370567 -4.800247  -4.826433
 -4.8707266 -4.871168  -4.908304  -4.928982  -4.982586  -5.023445
 -5.103922  -5.1374435 -5.2340155 -5.3113947 -5.421876  -5.43614  ]"
['tree', 'decid', 'type', 'large', 'member', 'kind', 'hardwood', 'species', 'tall', 'broad', 'medium', 'wo', 'flowering', 'big', 'common', 'slow', 'certain', 'European', 'small', 'native', 'forest', 'typical', 'very', 'wood', 'perennial', 'long', 'massive', 'variety', 'mature', 'hard']	"[-0.6305542 -1.9979057 -2.516263  -2.5898304 -4.2279825 -4.3669443
 -4.566784  -4.8240128 -4.9358053 -5.2930756 -5.4280605 -5.4872646
 -5.631695  -5.6922445 -5.788616  -5.8711042 -5.9594564 -6.082855
 -6.187476  -6.2198257 -6.286413  -6.3205585 -6.35647   -6.416334
 -6.481223  -6.508705  -6.5107603 -6.644141  -6.648796  -6.6597414]"
