tokens	logprobs
['animal', 'independent', 'excellent', 'adorable', 'amazing', 'ideal', 'intelligent', 'interesting', 'extremely', 'incredible', 'affectionate', 'indoor', 'oblig', 'important', 'exotic', 'incredibly', 'extraordinary', 'unusual', 'active', 'example', 'elegant', 'eternal', 'awesome', 'autonomous', 'omni', 'attractive', 'individual', 'ancient', 'expensive', 'average']	"[-1.1148376 -2.803955  -2.8338928 -2.8582    -2.8999329 -3.0965424
 -3.809372  -3.9591675 -4.047287  -4.0736237 -4.3845825 -4.4078674
 -4.431488  -4.5437164 -4.6800537 -5.0470276 -5.1797028 -5.2913513
 -5.3329163 -5.338669  -5.428665  -5.4971924 -5.5256195 -5.542557
 -5.5551605 -5.561615  -5.581955  -5.586792  -5.6222534 -5.632248 ]"
['pet', 'small', 'wonderful', 'very', 'great', 'furry', 'cat', 'mammal', 'feline', 'domestic', 'type', 'beautiful', 'member', 'popular', 'perfect', 'curious', 'cute', 'domesticated', 'common', 'loyal', 'special', 'kind', 'lovely', 'unique', 'good', 'beloved', 'carni', 'creature', 'fascinating', '']	"[-2.8318405 -2.9314728 -3.0856552 -3.1039429 -3.243019  -3.2562027
 -3.269226  -3.5315323 -3.6837769 -3.772934  -3.8117142 -3.9695587
 -4.134178  -4.140114  -4.2881927 -4.339386  -4.3734283 -4.3764877
 -4.444031  -4.4742355 -4.5649643 -4.628647  -4.6679993 -4.6960297
 -4.7844696 -4.909981  -4.952873  -4.964142  -5.0725174 -5.074562 ]"
"['dog', 'cat', 'small', 'toy', 'pet', 'fish', 'simple', 'child', 'human', 'person', 'typical', 'cuddly', 'house', 'kitten', 'mouse', 'very', 'good', 'lap', 'normal', 'puppy', '“', 'mere', 'domestic', 'bird', 'rabbit', 'doll', 'common', 'particularly', 'cheap', '""']"	"[-1.536789  -2.6940765 -2.9447784 -2.9634247 -3.0393524 -3.7756042
 -3.9919739 -4.1147003 -4.2622833 -4.2845154 -4.4233856 -4.547226
 -4.5803986 -4.591324  -4.638809  -4.656204  -4.6774597 -5.005417
 -5.0852814 -5.1492767 -5.2576904 -5.261017  -5.326584  -5.444977
 -5.5317993 -5.535431  -5.5758514 -5.619232  -5.6361237 -5.664215 ]"
['easy', 'animal', 'ordinary', 'average', 'object', 'ideal', 'indoor', 'emotional', 'item', 'independent', 'expensive', 'exotic', 'automatic', 'accessory', 'aggressive', 'adult', 'inexpensive', 'appropriate', 'insignificant', 'obvious', '“', 'option', 'easily', 'alien', 'especially', 'inanimate', 'entirely', 'unusual', 'aquarium', 'emotion']	"[-1.309494  -1.4071045 -2.242981  -3.6110535 -3.9286194 -4.089798
 -4.2112885 -4.9236145 -4.923813  -5.04364   -5.055893  -5.093506
 -5.098175  -5.1272583 -5.1760864 -5.338928  -5.3509216 -5.3613434
 -5.394867  -5.5769653 -5.607834  -5.684677  -5.7089233 -5.753479
 -5.8074493 -5.840927  -5.890793  -5.9039764 -5.9282074 -5.9527893]"
['machine', 'device', 'complex', 'very', 'programmable', 'general', 'tool', 'digital', 'versatile', 'powerful', '', 'complicated', 'modern', 'sophisticated', 'collection', 'highly', 'type', 'multipurpose', 'mechanical', 'great', 'set', 'useful', 'multi', 'fast', 'system', 'piece', 'universal', 'combination', 'wonderful', 'common']	"[-1.9398785 -2.2273388 -2.5637207 -2.6576557 -2.7355804 -2.7706318
 -3.554079  -3.5822048 -3.6165695 -3.8981037 -4.2717514 -4.3994503
 -4.5191994 -4.603155  -4.6699934 -4.9313354 -4.9766216 -5.0066366
 -5.060506  -5.0754614 -5.2355614 -5.2380486 -5.2994156 -5.340911
 -5.3635864 -5.3697987 -5.387706  -5.4317026 -5.4673557 -5.4782743]"
['machine', 'device', 'complex', 'very', 'programmable', 'general', 'tool', 'digital', 'versatile', 'powerful', '', 'complicated', 'modern', 'sophisticated', 'collection', 'highly', 'type', 'multipurpose', 'mechanical', 'great', 'set', 'useful', 'multi', 'fast', 'system', 'piece', 'universal', 'combination', 'wonderful', 'common']	"[-1.9398785 -2.2273388 -2.5637207 -2.6576557 -2.7355804 -2.7706318
 -3.554079  -3.5822048 -3.6165695 -3.8981037 -4.2717514 -4.3994503
 -4.5191994 -4.603155  -4.6699934 -4.9313354 -4.9766216 -5.0066366
 -5.060506  -5.0754614 -5.2355614 -5.2380486 -5.2994156 -5.340911
 -5.3635864 -5.3697987 -5.387706  -5.4317026 -5.4673557 -5.4782743]"
"['computer', 'tool', 'machine', 'replacement', 'substitute', 'device', 'simple', 'toy', 'person', 'magic', 'thing', 'necessary', 'human', 'good', 'very', 'luxury', 'single', '""', 'piece', 'typewriter', 'necessity', '“', 'mere', 'one', 'robot', 'friend', 'perfect', 'magical', 'PC', 'typical']"	"[-2.558197  -3.146286  -3.3185272 -3.5414581 -3.5984955 -3.7896729
 -3.7969513 -3.8416138 -3.8588257 -4.0726776 -4.266754  -4.2997284
 -4.3573    -4.360718  -4.4910736 -4.5419617 -4.6403656 -4.70549
 -4.7587433 -4.825577  -4.8397827 -4.845001  -4.971695  -5.096924
 -5.0990295 -5.1640472 -5.201065  -5.2034454 -5.215805  -5.260666 ]"
"['computer', 'tool', 'machine', 'replacement', 'substitute', 'device', 'simple', 'toy', 'person', 'magic', 'thing', 'necessary', 'human', 'good', 'very', 'luxury', 'single', '""', 'piece', 'typewriter', 'necessity', '“', 'mere', 'one', 'robot', 'friend', 'perfect', 'magical', 'PC', 'typical']"	"[-2.558197  -3.146286  -3.3185272 -3.5414581 -3.5984955 -3.7896729
 -3.7969513 -3.8416138 -3.8588257 -4.0726776 -4.266754  -4.2997284
 -4.3573    -4.360718  -4.4910736 -4.5419617 -4.6403656 -4.70549
 -4.7587433 -4.825577  -4.8397827 -4.845001  -4.971695  -5.096924
 -5.0990295 -5.1640472 -5.201065  -5.2034454 -5.215805  -5.260666 ]"
['collection', 'great', 'wonderful', 'powerful', 'window', 'very', 'book', 'store', 'source', 'tool', 'thing', 'medium', 'magical', 'door', 'treasure', 'beautiful', 'valuable', 'bundle', 'unique', 'work', 'set', 'precious', 'series', 'journey', 'gateway', 'compilation', 'special', 'good', 'lot', 'person']	"[-2.5506744 -3.1117554 -3.3696594 -3.4131927 -3.4186249 -3.5272064
 -3.9114838 -3.968216  -4.006241  -4.119995  -4.165039  -4.259445
 -4.366989  -4.528366  -4.5305634 -4.687027  -4.687805  -4.7243958
 -4.7329407 -4.753601  -4.79158   -4.8068085 -4.8260956 -4.862259
 -4.876007  -4.930786  -4.934906  -4.970276  -4.9910736 -5.017502 ]"
['collection', 'great', 'wonderful', 'powerful', 'window', 'very', 'book', 'store', 'source', 'tool', 'thing', 'medium', 'magical', 'door', 'treasure', 'beautiful', 'valuable', 'bundle', 'unique', 'work', 'set', 'precious', 'series', 'journey', 'gateway', 'compilation', 'special', 'good', 'lot', 'person']	"[-2.5506744 -3.1117554 -3.3696594 -3.4131927 -3.4186249 -3.5272064
 -3.9114838 -3.968216  -4.006241  -4.119995  -4.165039  -4.259445
 -4.366989  -4.528366  -4.5305634 -4.687027  -4.687805  -4.7243958
 -4.7329407 -4.753601  -4.79158   -4.8068085 -4.8260956 -4.862259
 -4.876007  -4.930786  -4.934906  -4.970276  -4.9910736 -5.017502 ]"
