context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.875	Ġanimal	['animal', 'amazing', 'adorable', 'excellent', 'interesting']	aff	aff
A cat is a	machine	-7.383	Ġmachine	['cat', 'very', 'f', 'wonderful', 'beautiful']	aff	neg
A cat is not a	machine	-5.727	Ġmachine	['dog', 'cat', 'pet', 'human', 'toy']	neg	neg
A cat is not an	animal	-0.547	Ġanimal	['animal', 'ordinary', 'option', 'alien', 'endangered']	neg	aff
A computer is a	machine	-2.312	Ġmachine	['device', 'machine', 'special', 'collection', 'complex']	aff	aff
A computer is a	person	-8.234	Ġperson	['device', 'machine', 'special', 'collection', 'complex']	aff	neg
A computer is not a	person	-3.781	Ġperson	['computer', 'machine', 'toy', 'device', 'person']	neg	neg
A computer is not a	machine	-2.797	Ġmachine	['computer', 'machine', 'toy', 'device', 'person']	neg	aff
A book is a	text	-5.5	Ġtext	['collection', 'book', 'great', 'very', 'good']	aff	aff
A book is a	person	-5.72	Ġperson	['collection', 'book', 'great', 'very', 'good']	aff	neg
A book is not a	person	-5.156	Ġperson	['book', 'movie', 'thing', 'piece', 'single']	neg	neg
A book is not a	text	-6.094	Ġtext	['book', 'movie', 'thing', 'piece', 'single']	neg	aff
A dog is an	animal	-0.8906	Ġanimal	['animal', 'excellent', 'amazing', 'important', 'intelligent']	aff	aff
A dog is a	plant	-7.97	Ġplant	['dog', 'living', 'man', 'good', 'wonderful']	aff	neg
A dog is not a	plant	-6.383	Ġplant	['dog', 'pet', 'toy', 'human', 'person']	neg	neg
A dog is not an	animal	-0.6875	Ġanimal	['animal', 'object', 'accessory', 'ordinary', 'excuse']	neg	aff
A monkey is an	animal	-0.7188	Ġanimal	['animal', 'intelligent', 'example', 'excellent', 'amazing']	aff	aff
A monkey is a	toy	-7.36	Ġtoy	['monkey', 'great', 'very', 'small', 'human']	aff	neg
A monkey is not a	toy	-4.92	Ġtoy	['monkey', 'human', 'dog', 'man', 'good']	neg	neg
A monkey is not an	animal	-0.8125	Ġanimal	['animal', 'a', 'idiot', 'alien', 'intelligent']	neg	aff
A rabbit is an	animal	-0.75	Ġanimal	['animal', 'excellent', 'ideal', 'example', 'important']	aff	aff
A rabbit is a	plant	-7.22	Ġplant	['small', 'mamm', 'very', 'member', 'rabbit']	aff	neg
A rabbit is not a	plant	-6.062	Ġplant	['dog', 'human', 'rabbit', 'good', 'horse']	neg	neg
A rabbit is not an	animal	-0.7188	Ġanimal	['animal', 'ideal', 'ordinary', 'insect', 'easy']	neg	aff
A human is a	mammal	-4.047	Ġmamm	['complex', 'human', 'unique', 'living', 'very']	aff	aff
A human is a	device	-7.14	Ġdevice	['complex', 'human', 'unique', 'living', 'very']	aff	neg
A human is not a	device	-5.996	Ġdevice	['machine', 'computer', 'robot', 'piece', 'human']	neg	neg
A human is not a	mammal	-6.79	Ġmamm	['machine', 'computer', 'robot', 'piece', 'human']	neg	aff
A laptop is a	device	-2.35	Ġdevice	['portable', 'computer', 'device', 'personal', 'small']	aff	aff
A laptop is a	toy	-9.89	Ġtoy	['portable', 'computer', 'device', 'personal', 'small']	aff	neg
A laptop is not a	toy	-3.14	Ġtoy	['laptop', 'computer', 'toy', 'device', 'portable']	neg	neg
A laptop is not a	device	-3.8	Ġdevice	['laptop', 'computer', 'toy', 'device', 'portable']	neg	aff
An earphone is a	device	-1.156	Ġdevice	['device', 'type', 'small', 'portable', 'component']	aff	aff
An earphone is a	toy	-9.555	Ġtoy	['device', 'type', 'small', 'portable', 'component']	aff	neg
An earphone is not a	toy	-4.734	Ġtoy	['simple', 'device', 'normal', 'good', 'standard']	neg	neg
An earphone is not a	device	-3.266	Ġdevice	['simple', 'device', 'normal', 'good', 'standard']	neg	aff
A book is a	creation	-7.875	Ġcreation	['collection', 'book', 'great', 'very', 'good']	aff	aff
A book is an	utensil	-11.5	Ġut	['object', 'important', 'artifact', 'interesting', 'essential']	aff	neg
A book is not an	utensil	-10.35	Ġut	['object', 'easy', 'art', 'end', 'ordinary']	neg	neg
A book is not a	creation	-8.44	Ġcreation	['book', 'movie', 'thing', 'piece', 'single']	neg	aff
A house is a	building	-3.578	Ġbuilding	['place', 'home', 'house', 'very', 'structure']	aff	aff
A house is a	plant	-10.67	Ġplant	['place', 'home', 'house', 'very', 'structure']	aff	neg
A house is not a	plant	-7.844	Ġplant	['home', 'house', 'place', 'castle', 'dwelling']	neg	neg
A house is not a	building	-3.61	Ġbuilding	['home', 'house', 'place', 'castle', 'dwelling']	neg	aff
A school is a	building	-3.969	Ġbuilding	['place', 'safe', 'school', 'building', 'community']	aff	aff
A school is a	toy	-11.16	Ġtoy	['place', 'safe', 'school', 'building', 'community']	aff	neg
A school is not a	toy	-6.016	Ġtoy	['place', 'prison', 'school', 'safe', 'public']	neg	neg
A school is not a	building	-5.266	Ġbuilding	['place', 'prison', 'school', 'safe', 'public']	neg	aff
A phone is a	device	-1.559	Ġdevice	['device', 'portable', 'communication', 'telephone', 'mobile']	aff	aff
A phone is a	rock	-11.81	Ġrock	['device', 'portable', 'communication', 'telephone', 'mobile']	aff	neg
A phone is not a	rock	-7.797	Ġrock	['phone', 'computer', 'toy', 'device', 'telephone']	neg	neg
A phone is not a	device	-3.812	Ġdevice	['phone', 'computer', 'toy', 'device', 'telephone']	neg	aff
A fork is an	utensil	-7.03	Ġut	['apparatus', 'implement', 'essential', 'object', 'instrument']	aff	aff
A fork is a	knife	-6.332	Ġknife	['device', 'tool', 'piece', 'common', 'two']	aff	neg
A fork is not a	knife	-3.484	Ġknife	['fork', 'knife', 'weapon', 'tool', 'spoon']	neg	neg
A fork is not an	utensil	-7.188	Ġut	['object', 'extension', 'instrument', 'item', 'implement']	neg	aff
A knife is a	tool	-1.883	Ġtool	['tool', 'sharp', 'weapon', 'dangerous', 'very']	aff	aff
A knife is a	fruit	-10.34	Ġfruit	['tool', 'sharp', 'weapon', 'dangerous', 'very']	aff	neg
A knife is not a	fruit	-8.23	Ġfruit	['weapon', 'knife', 'toy', 'tool', 'gun']	neg	neg
A knife is not a	tool	-3.098	Ġtool	['weapon', 'knife', 'toy', 'tool', 'gun']	neg	aff
A boat is a	vehicle	-2.86	Ġvehicle	['vessel', 'vehicle', 'very', 'great', 'device']	aff	aff
A boat is a	mammal	-10.08	Ġmamm	['vessel', 'vehicle', 'very', 'great', 'device']	aff	neg
A boat is not a	mammal	-8.32	ĠM	['boat', 'car', 'vehicle', 'toy', 'place']	neg	neg
A boat is not a	vehicle	-3.164	Ġvehicle	['boat', 'car', 'vehicle', 'toy', 'place']	neg	aff
A grape is a	fruit	-1.9375	Ġfruit	['fruit', 'b', 'grape', 'small', 'type']	aff	aff
A grape is a	vegetable	-5.0	Ġvegetable	['fruit', 'b', 'grape', 'small', 'type']	aff	neg
A grape is not a	vegetable	-3.5	Ġvegetable	['grape', 'fruit', 'vegetable', 'wine', 'plant']	neg	neg
A grape is not a	fruit	-2.469	Ġfruit	['grape', 'fruit', 'vegetable', 'wine', 'plant']	neg	aff
A pigeon is a	bird	-1.344	Ġbird	['bird', 'small', 'very', 'pig', 'member']	aff	aff
A pigeon is a	plant	-8.53	Ġplant	['bird', 'small', 'very', 'pig', 'member']	aff	neg
A pigeon is not a	plant	-6.875	Ġplant	['bird', 'pig', 'dog', 'pet', 'chicken']	neg	neg
A pigeon is not a	bird	-1.719	Ġbird	['bird', 'pig', 'dog', 'pet', 'chicken']	neg	aff
A spoon is an	utensil	-2.969	Ġut	['implement', 'essential', 'object', 'important', 'indispensable']	aff	aff
A spoon is a	reptile	-12.81	ĠRe	['ut', 'tool', 'spoon', 'common', 'small']	aff	neg
