tokens	logprobs
['animal', 'important', 'old', 'example', 'object', 'excellent', 'extremely', 'un', 'intelligent', 'interesting', 'ideal', 'ancient', 'individual', 'independent', 'amazing', 'awesome', 'essential', 'adorable', 'American', 'adult', 'easy', 'oblig', 'indoor', 'Ċ', 'omn', 'emotional', 'organism', 'imaginary', 'endangered', 'incredibly']	"[-1.0625 -3.656  -4.062  -4.125  -4.125  -4.22   -4.22   -4.312  -4.438
 -4.594  -4.656  -4.656  -4.72   -4.75   -4.75   -4.812  -4.875  -4.938
 -5.     -5.094  -5.156  -5.22   -5.25   -5.344  -5.438  -5.5    -5.5
 -5.594  -5.625  -5.656 ]"
"['cat', 'very', 'good', 'f', 'great', 'creature', 'domestic', 'domest', 'member', 'big', 'wild', 'small', 'wonderful', 'dog', 'pet', 'kind', 'beautiful', 'fur', 'mamm', 'type', 'carn', 'special', 'person', 'common', 'nice', 'living', 'social', '""', 'natural', 'thing']"	"[-2.281 -3.438 -3.562 -3.844 -3.844 -4.156 -4.156 -4.25  -4.312 -4.562
 -4.625 -4.625 -4.688 -4.72  -4.75  -4.812 -4.844 -4.875 -4.906 -4.97
 -5.    -5.03  -5.125 -5.125 -5.22  -5.25  -5.25  -5.25  -5.25  -5.312]"
"['dog', 'cat', 'person', 'human', 'bird', 'good', 'toy', 'pet', 'thing', 'man', 'mouse', '""', 'k', 'fish', 'woman', 'house', 'small', 'wild', 'real', 'f', 'mamm', 'machine', 'rat', 'child', 'monkey', 'Ċ', 'horse', 'cow', 'puppy', 'baby']"	"[-0.7188 -3.75   -4.     -4.062  -4.25   -4.312  -4.438  -4.75   -4.75
 -4.906  -4.938  -5.125  -5.375  -5.375  -5.406  -5.438  -5.5    -5.53
 -5.562  -5.656  -5.72   -5.72   -5.75   -5.78   -5.875  -5.97   -5.97
 -5.97   -6.     -6.125 ]"
"['animal', 'object', 'ordinary', 'easy', 'appropriate', '""', 'acceptable', 'option', 'intelligent', 'adult', 'automatic', 'Ċ', 'all', 'ideal', 'a', 'alien', 'expensive', 'exception', 'excuse', 'effective', 'actual', 'enemy', 'angel', 'âĢľ', 'old', 'individual', 'invalid', 'island', ""'"", 'example']"	"[-0.6562 -3.406  -4.28   -4.344  -4.78   -4.906  -5.03   -5.062  -5.125
 -5.22   -5.375  -5.406  -5.47   -5.5    -5.688  -5.72   -5.72   -5.75
 -5.75   -5.812  -5.812  -5.875  -5.906  -5.938  -5.97   -5.97   -5.97
 -5.97   -6.     -6.    ]"
['device', 'machine', 'tool', 'general', 'system', 'digital', 'computing', 'computer', 'very', 'piece', 'type', 'complex', 'data', 'set', 'collection', 'programmable', 'useful', 'powerful', 'central', 'highly', 'hardware', 'mechanism', 'special', 'large', 'physical', 'network', 'mechanical', 'processor', 'well', 'combination']	"[-1.906 -2.25  -3.344 -3.375 -3.375 -3.656 -3.688 -3.75  -3.781 -3.906
 -4.    -4.03  -4.188 -4.344 -4.438 -4.47  -4.594 -4.594 -4.625 -4.72
 -4.812 -4.875 -4.938 -4.97  -5.03  -5.062 -5.062 -5.062 -5.188 -5.188]"
['device', 'machine', 'tool', 'general', 'system', 'digital', 'computing', 'computer', 'very', 'piece', 'type', 'complex', 'data', 'set', 'collection', 'programmable', 'useful', 'powerful', 'central', 'highly', 'hardware', 'mechanism', 'special', 'large', 'physical', 'network', 'mechanical', 'processor', 'well', 'combination']	"[-1.906 -2.25  -3.344 -3.375 -3.375 -3.656 -3.688 -3.75  -3.781 -3.906
 -4.    -4.03  -4.188 -4.344 -4.438 -4.47  -4.594 -4.594 -4.625 -4.72
 -4.812 -4.875 -4.938 -4.97  -5.03  -5.062 -5.062 -5.062 -5.188 -5.188]"
"['person', 'toy', 'magic', '""', 'tool', 'machine', 'computer', 'magical', 'piece', 'human', 'good', 'calculator', 'living', 'âĢľ', 'device', 'brain', 'simple', 'book', 'car', 'thing', 'camera', 'black', 'single', 'physical', 'video', 'game', 'robot', 'phone', 'Ċ', 'substitute']"	"[-3.312 -3.375 -3.969 -4.03  -4.062 -4.125 -4.25  -4.312 -4.344 -4.406
 -4.406 -4.5   -4.594 -4.625 -4.656 -4.75  -4.812 -4.812 -4.844 -4.844
 -4.875 -4.875 -5.125 -5.156 -5.22  -5.25  -5.28  -5.312 -5.344 -5.438]"
"['person', 'toy', 'magic', '""', 'tool', 'machine', 'computer', 'magical', 'piece', 'human', 'good', 'calculator', 'living', 'âĢľ', 'device', 'brain', 'simple', 'book', 'car', 'thing', 'camera', 'black', 'single', 'physical', 'video', 'game', 'robot', 'phone', 'Ċ', 'substitute']"	"[-3.312 -3.375 -3.969 -4.03  -4.062 -4.125 -4.25  -4.312 -4.344 -4.406
 -4.406 -4.5   -4.594 -4.625 -4.656 -4.75  -4.812 -4.812 -4.844 -4.844
 -4.875 -4.875 -5.125 -5.156 -5.22  -5.25  -5.28  -5.312 -5.344 -5.438]"
['collection', 'great', 'thing', 'very', 'good', 'tool', 'work', 'kind', 'medium', 'place', 'piece', 'wonderful', 'physical', 'form', 'living', 'series', 'product', 'container', 'book', 'special', 'powerful', 'vehicle', 'lot', 'long', 'unique', 'set', 'complex', 'type', 'machine', 'way']	"[-3.469 -3.656 -3.688 -3.969 -4.062 -4.188 -4.22  -4.5   -4.594 -4.594
 -4.656 -4.656 -4.688 -4.812 -4.844 -4.906 -4.906 -5.    -5.    -5.
 -5.062 -5.094 -5.125 -5.156 -5.156 -5.22  -5.28  -5.312 -5.344 -5.375]"
['collection', 'great', 'thing', 'very', 'good', 'tool', 'work', 'kind', 'medium', 'place', 'piece', 'wonderful', 'physical', 'form', 'living', 'series', 'product', 'container', 'book', 'special', 'powerful', 'vehicle', 'lot', 'long', 'unique', 'set', 'complex', 'type', 'machine', 'way']	"[-3.469 -3.656 -3.688 -3.969 -4.062 -4.188 -4.22  -4.5   -4.594 -4.594
 -4.656 -4.656 -4.688 -4.812 -4.844 -4.906 -4.906 -5.    -5.    -5.
 -5.062 -5.094 -5.125 -5.156 -5.156 -5.22  -5.28  -5.312 -5.344 -5.375]"
