context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.678236	Ġanimal	['animal', 'excellent', 'ideal', 'independent', 'amazing']	aff	aff
A cat is a	machine	-7.713848	Ġmachine	['domestic', 'cat', 'small', 'carniv', 'solitary']	aff	neg
A cat is not a	machine	-5.1947803	Ġmachine	['dog', 'cat', 'small', 'pet', 'human']	neg	neg
A cat is not an	animal	-1.3139095	Ġanimal	['animal', 'object', 'ornament', 'alternative', 'ordinary']	neg	aff
A computer is a	machine	-1.2667942	Ġmachine	['machine', 'device', 'general', 'programm', 'tool']	aff	aff
A computer is a	person	-6.2263193	Ġperson	['machine', 'device', 'general', 'programm', 'tool']	aff	neg
A computer is not a	person	-3.982627	Ġperson	['human', 'computer', 'good', 'device', 'typ']	neg	neg
A computer is not a	machine	-3.5368404	Ġmachine	['human', 'computer', 'good', 'device', 'typ']	neg	aff
A book is a	text	-6.274045	Ġtext	['set', 'collection', 'book', 'medium', 'great']	aff	aff
A book is a	person	-6.091708	Ġperson	['set', 'collection', 'book', 'medium', 'great']	aff	neg
A book is not a	person	-6.932431	Ġperson	['book', 'film', 'movie', 'product', 'thing']	neg	neg
A book is not a	text	-7.375415	Ġtext	['book', 'film', 'movie', 'product', 'thing']	neg	aff
A dog is an	animal	-0.7184677	Ġanimal	['animal', 'amazing', 'individual', 'excellent', 'ideal']	aff	aff
A dog is a	plant	-9.445728	Ġplant	['man', 'person', 'human', 'dog', 'loyal']	aff	neg
A dog is not a	plant	-8.194124	Ġplant	['human', 'toy', 'child', 'man', 'dog']	neg	neg
A dog is not an	animal	-1.2956219	Ġanimal	['animal', 'object', 'accessory', 'ornament', 'in']	neg	aff
A monkey is an	animal	-0.7355099	Ġanimal	['animal', 'ape', 'anthrop', 'Old', 'omn']	aff	aff
A monkey is a	toy	-10.413942	Ġtoy	['pr', 'non', 'type', 'small', 'mamm']	aff	neg
A monkey is not a	toy	-6.286976	Ġtoy	['man', 'human', 'person', 'monkey', 'dog']	neg	neg
A monkey is not an	animal	-1.443779	Ġanimal	['animal', 'ape', 'artist', 'object', 'astronaut']	neg	aff
A rabbit is an	animal	-0.53668404	Ġanimal	['animal', 'herb', 'excellent', 'easy', 'ideal']	aff	aff
A rabbit is a	plant	-8.639389	Ġplant	['small', 'mamm', 'rabbit', 'herb', 'kind']	aff	neg
A rabbit is not a	plant	-6.8143997	Ġplant	['rod', 'hare', 'rabbit', 'cat', 'dog']	neg	neg
A rabbit is not an	animal	-1.5370445	Ġanimal	['animal', 'easy', 'ordinary', 'appropriate', 'ideal']	neg	aff
A human is a	mammal	-4.124901	Ġmamm	['human', 'person', 'social', 'living', 'man']	aff	aff
A human is a	device	-7.651197	Ġdevice	['human', 'person', 'social', 'living', 'man']	aff	neg
A human is not a	device	-7.073226	Ġdevice	['machine', 'human', 'thing', 'computer', 'robot']	neg	neg
A human is not a	mammal	-7.3972416	Ġmamm	['machine', 'human', 'thing', 'computer', 'robot']	neg	aff
A laptop is a	device	-3.6421556	Ġdevice	['portable', 'computer', 'personal', 'small', 'great']	aff	aff
A laptop is a	toy	-11.811909	Ġtoy	['portable', 'computer', 'personal', 'small', 'great']	aff	neg
A laptop is not a	toy	-2.9897003	Ġtoy	['laptop', 'luxury', 'necessity', 'toy', 'computer']	neg	neg
A laptop is not a	device	-4.1446238	Ġdevice	['laptop', 'luxury', 'necessity', 'toy', 'computer']	neg	aff
An earphone is a	device	-1.437664	Ġdevice	['small', 'device', 'type', 'set', 'tiny']	aff	aff
An earphone is a	toy	-11.269527	Ġtoy	['small', 'device', 'type', 'set', 'tiny']	aff	neg
An earphone is not a	toy	-4.1870556	Ġtoy	['new', 'headphone', 'very', 'simple', 'device']	neg	neg
An earphone is not a	device	-3.6576052	Ġdevice	['new', 'headphone', 'very', 'simple', 'device']	neg	aff
A book is a	creation	-8.30588	Ġcreation	['set', 'collection', 'book', 'medium', 'great']	aff	aff
A book is an	utensil	-13.99041	ĠUt	['object', 'item', 'artifact', 'important', 'expression']	aff	neg
A book is not an	utensil	-12.229877	ĠUt	['object', 'end', 'isolated', 'article', 'image']	neg	neg
A book is not a	creation	-7.4893026	Ġcreation	['book', 'film', 'movie', 'product', 'thing']	neg	aff
A house is a	building	-2.1334476	Ġbuilding	['place', 'building', 'structure', 'home', 'house']	aff	aff
A house is a	plant	-10.142074	Ġplant	['place', 'building', 'structure', 'home', 'house']	aff	neg
A house is not a	plant	-10.814953	Ġplant	['home', 'house', 'place', 'Home', 'building']	neg	neg
A house is not a	building	-5.389986	Ġbuilding	['home', 'house', 'place', 'Home', 'building']	neg	aff
A school is a	building	-2.8446083	Ġbuilding	['place', 'building', 'learning', 'community', 'school']	aff	aff
A school is a	toy	-11.632164	Ġtoy	['place', 'building', 'learning', 'community', 'school']	aff	neg
A school is not a	toy	-8.162163	Ġtoy	['place', 'building', 'school', 'factory', 'house']	neg	neg
A school is not a	building	-1.3590841	Ġbuilding	['place', 'building', 'school', 'factory', 'house']	neg	aff
A phone is a	device	-1.677288	Ġdevice	['device', 'phone', 'mobile', 'great', 'tool']	aff	aff
A phone is a	rock	-10.42586	Ġrock	['device', 'phone', 'mobile', 'great', 'tool']	aff	neg
A phone is not a	rock	-9.570373	Ġrock	['phone', 'toy', 'camera', 'computer', 'good']	neg	neg
A phone is not a	device	-4.5739336	Ġdevice	['phone', 'toy', 'camera', 'computer', 'good']	neg	aff
A fork is an	utensil	-6.5367575	Ġutens	['object', 'open', 'important', 'implement', 'extension']	aff	aff
A fork is a	knife	-7.4897957	Ġknife	['tool', 'type', 'copy', 'device', 'piece']	aff	neg
A fork is not a	knife	-2.008439	Ġknife	['knife', 'spoon', 'fork', 'tool', 'weapon']	neg	neg
A fork is not an	utensil	-7.83669	Ġutens	['option', 'alternative', 'argument', 'instrument', 'answer']	neg	aff
A knife is a	tool	-0.9260864	Ġtool	['tool', 'cutting', 'sharp', 'knife', 'weapon']	aff	aff
A knife is a	fruit	-11.052834	Ġfruit	['tool', 'cutting', 'sharp', 'knife', 'weapon']	aff	neg
A knife is not a	fruit	-7.6650534	Ġfruit	['weapon', 'tool', 'toy', 'gun', 'knife']	neg	neg
A knife is not a	tool	-2.411356	Ġtool	['weapon', 'tool', 'toy', 'gun', 'knife']	neg	aff
A boat is a	vehicle	-3.8662176	Ġvehicle	['water', 'vessel', 'narrow', 'floating', 'small']	aff	aff
A boat is a	mammal	-10.594219	Ġmamm	['water', 'vessel', 'narrow', 'floating', 'small']	aff	neg
A boat is not a	mammal	-10.139017	ĠM	['home', 'car', 'house', 'toy', 'boat']	neg	neg
A boat is not a	vehicle	-3.534997	Ġvehicle	['home', 'car', 'house', 'toy', 'boat']	neg	aff
A grape is a	fruit	-0.4106884	Ġfruit	['fruit', 'berry', 'non', 'type', 'plant']	aff	aff
A grape is a	vegetable	-8.099436	Ġvegetable	['fruit', 'berry', 'non', 'type', 'plant']	aff	neg
