tokens	logprobs
['animal', 'oblig', 'independent', 'amazing', 'excellent', 'example', 'intelligent', 'agile', 'interesting', 'omn', 'adorable', 'American', 'individual', 'organism', 'extremely', 'awesome', 'important', 'end', 'ideal', 'elegant', 'opportun', 'indoor', 'ambush', 'orange', 'expert', 'endangered', 'object', 'outdoor', 'average', 'aggressive']	"[-0.69050366 -2.5492098  -3.2768693  -3.7229137  -4.0291553  -4.1974583
 -4.3739     -4.504833   -4.5219727  -4.560058   -4.6197906  -4.6825447
 -4.914445   -4.9244304  -5.2402015  -5.4240975  -5.5281076  -5.5331607
 -5.5897117  -5.611884   -5.6132646  -5.624394   -5.6717916  -5.6722946
 -5.6993127  -5.7366295  -5.76505    -5.831563   -5.948756   -6.0082607 ]"
['small', 'domestic', 'mamm', 'carniv', 'furry', 'f', 'quadr', 'cat', 'living', 'very', 'member', 'four', 'pet', 'predator', 'creature', 'good', 'medium', 'type', 'little', 'common', 'predatory', 'natural', 'curious', 'cute', 'great', 'non', '', 'wonderful', 'verte', 'person']	"[-1.9353431 -2.2803135 -2.558165  -3.1710734 -3.5443454 -3.847793
 -3.9042    -3.9315453 -3.988514  -4.0121403 -4.0895376 -4.1161184
 -4.3767977 -4.4811444 -4.4974365 -4.6379414 -4.7278767 -4.7859206
 -4.9044437 -4.9422407 -4.9577518 -5.0176063 -5.22822   -5.305209
 -5.3447375 -5.36136   -5.3626328 -5.4914956 -5.502984  -5.5125184]"
"['dog', 'human', 'person', 'pet', 'small', 'cat', 'toy', 'lion', 'mouse', 'good', 'cow', 'wild', 'member', 'child', 'baby', 'creature', 'rabbit', 'man', 'domestic', 'robot', 'tiger', 'machine', 'house', 'rod', '""', 'lap', 'mamm', 'kitten', 'canine', 'bird']"	"[-1.0193009 -3.1918426 -3.7076716 -3.8889828 -3.9692945 -3.9724257
 -4.258667  -4.3773174 -4.7046237 -4.719025  -4.879857  -4.950046
 -4.957744  -5.017991  -5.0776644 -5.1025233 -5.1445875 -5.156271
 -5.2273946 -5.249856  -5.2546015 -5.3222694 -5.366108  -5.4108353
 -5.4818983 -5.512299  -5.52191   -5.5300155 -5.5382924 -5.574472 ]"
"['animal', 'object', 'easy', 'all', 'enemy', 'insect', 'ordinary', 'alien', 'independent', 'adult', 'endangered', 'individual', 'ideal', 'equal', 'automatic', 'aggressive', 'evil', 'oblig', 'actual', 'emotional', 'appropriate', 'island', 'organism', 'indoor', 'imp', '""', 'outdoor', 'idiot', 'item', 'accessory']"	"[-1.5308923 -3.353683  -3.636745  -3.893302  -4.2542825 -4.3082414
 -4.4474764 -4.4540906 -4.5327744 -4.551628  -4.6932807 -4.6944165
 -4.7081394 -4.717194  -4.7791667 -4.820084  -4.830852  -4.9075775
 -5.015718  -5.0191054 -5.163017  -5.1792994 -5.193111  -5.2408614
 -5.2441297 -5.2479243 -5.2925696 -5.2940063 -5.3125725 -5.332538 ]"
['machine', 'device', 'digital', 'programm', 'tool', 'system', 'general', 'type', 'piece', 'collection', 'very', 'small', 'physical', 'complex', 'set', 'network', 'great', 'computer', 'calculating', 'combination', 'powerful', 'hardware', 'data', 'useful', 'fast', 'computing', 'simple', 'high', 'dumb', 'computational']	"[-0.9847884 -1.5951117 -2.7911348 -3.2841825 -3.6162415 -3.9179492
 -4.280744  -4.5111103 -4.691599  -4.7285767 -4.984429  -5.10395
 -5.1599283 -5.20864   -5.4414124 -5.5682883 -5.5813317 -5.623759
 -5.8017435 -5.815371  -5.8228054 -5.8584156 -5.861042  -5.9751816
 -5.995265  -6.051079  -6.066743  -6.0816107 -6.1484456 -6.149108 ]"
['machine', 'device', 'digital', 'programm', 'tool', 'system', 'general', 'type', 'piece', 'collection', 'very', 'small', 'physical', 'complex', 'set', 'network', 'great', 'computer', 'calculating', 'combination', 'powerful', 'hardware', 'data', 'useful', 'fast', 'computing', 'simple', 'high', 'dumb', 'computational']	"[-0.9847884 -1.5951117 -2.7911348 -3.2841825 -3.6162415 -3.9179492
 -4.280744  -4.5111103 -4.691599  -4.7285767 -4.984429  -5.10395
 -5.1599283 -5.20864   -5.4414124 -5.5682883 -5.5813317 -5.623759
 -5.8017435 -5.815371  -5.8228054 -5.8584156 -5.861042  -5.9751816
 -5.995265  -6.051079  -6.066743  -6.0816107 -6.1484456 -6.149108 ]"
"['machine', 'person', 'human', 'computer', 'magic', 'device', 'robot', 'thing', 'brain', 'âĢľ', '""', 'single', 'tool', 'living', 'thinking', 'toy', 'calculator', 'physical', 'magical', 'real', 'good', 'very', 'digital', 'complete', 'simple', 'substitute', 'typ', 'word', 'natural', 'replacement']"	"[-2.4078681 -2.479418  -2.5097709 -3.5618653 -3.5976992 -3.6565075
 -3.794582  -3.9641523 -4.0039716 -4.071498  -4.1241064 -4.2552605
 -4.3755717 -4.4400554 -4.522029  -4.5261426 -4.6604238 -4.8050385
 -4.8877563 -4.8900237 -4.94098   -4.9607835 -4.975829  -5.03957
 -5.1001415 -5.1097984 -5.157733  -5.1879454 -5.217281  -5.254525 ]"
"['machine', 'person', 'human', 'computer', 'magic', 'device', 'robot', 'thing', 'brain', 'âĢľ', '""', 'single', 'tool', 'living', 'thinking', 'toy', 'calculator', 'physical', 'magical', 'real', 'good', 'very', 'digital', 'complete', 'simple', 'substitute', 'typ', 'word', 'natural', 'replacement']"	"[-2.4078681 -2.479418  -2.5097709 -3.5618653 -3.5976992 -3.6565075
 -3.794582  -3.9641523 -4.0039716 -4.071498  -4.1241064 -4.2552605
 -4.3755717 -4.4400554 -4.522029  -4.5261426 -4.6604238 -4.8050385
 -4.8877563 -4.8900237 -4.94098   -4.9607835 -4.975829  -5.03957
 -5.1001415 -5.1097984 -5.157733  -5.1879454 -5.217281  -5.254525 ]"
"['collection', 'set', 'written', 'book', 'text', 'physical', '', 'work', 'great', 'container', 'good', 'story', 'piece', 'compilation', 'gift', 'tool', 'printed', 'literary', 'product', 'thing', 'stack', 'very', 'series', '""', 'type', 'device', 'wonderful', 'group', 'record', 'box']"	"[-2.4164555 -3.2803154 -3.360199  -3.6977081 -3.7606416 -3.8844075
 -3.9846716 -4.033639  -4.0342126 -4.0379806 -4.171363  -4.264527
 -4.4768515 -4.550573  -4.6204047 -4.637624  -4.6798496 -4.8481574
 -4.865299  -4.866631  -4.911828  -4.997793  -5.0336647 -5.062641
 -5.1929493 -5.2401    -5.3146667 -5.3216114 -5.337561  -5.354961 ]"
"['collection', 'set', 'written', 'book', 'text', 'physical', '', 'work', 'great', 'container', 'good', 'story', 'piece', 'compilation', 'gift', 'tool', 'printed', 'literary', 'product', 'thing', 'stack', 'very', 'series', '""', 'type', 'device', 'wonderful', 'group', 'record', 'box']"	"[-2.4164555 -3.2803154 -3.360199  -3.6977081 -3.7606416 -3.8844075
 -3.9846716 -4.033639  -4.0342126 -4.0379806 -4.171363  -4.264527
 -4.4768515 -4.550573  -4.6204047 -4.637624  -4.6798496 -4.8481574
 -4.865299  -4.866631  -4.911828  -4.997793  -5.0336647 -5.062641
 -5.1929493 -5.2401    -5.3146667 -5.3216114 -5.337561  -5.354961 ]"
"['book', 'movie', 'person', 'product', 'thing', 'story', 'collection', 'living', 'film', 'single', '""', 'library', 'piece', 'place', 'novel', 'work', 'good', 'bad', 'physical', 'complete', 'building', 'simple', 'poem', 'computer', 'machine', 'âĢľ', 'painting', 'real', 'house', 'set']"	"[-2.564702  -3.4788482 -3.783712  -3.869089  -4.025734  -4.06627
 -4.1359663 -4.1907234 -4.2985315 -4.3452706 -4.4381495 -4.4387894
 -4.487156  -4.5696006 -4.5896835 -4.639144  -4.6542635 -4.764283
 -4.768575  -4.9556074 -5.0309277 -5.065713  -5.11825   -5.121542
 -5.1750984 -5.258709  -5.2738    -5.284811  -5.299738  -5.3280487]"
"['book', 'movie', 'person', 'product', 'thing', 'story', 'collection', 'living', 'film', 'single', '""', 'library', 'piece', 'place', 'novel', 'work', 'good', 'bad', 'physical', 'complete', 'building', 'simple', 'poem', 'computer', 'machine', 'âĢľ', 'painting', 'real', 'house', 'set']"	"[-2.564702  -3.4788482 -3.783712  -3.869089  -4.025734  -4.06627
 -4.1359663 -4.1907234 -4.2985315 -4.3452706 -4.4381495 -4.4387894
 -4.487156  -4.5696006 -4.5896835 -4.639144  -4.6542635 -4.764283
 -4.768575  -4.9556074 -5.0309277 -5.065713  -5.11825   -5.121542
 -5.1750984 -5.258709  -5.2738    -5.284811  -5.299738  -5.3280487]"
['animal', 'omn', 'example', 'amazing', 'important', 'excellent', 'intelligent', 'individual', 'American', 'extremely', 'adorable', 'interesting', 'organism', 'emotional', 'ideal', 'old', 'adult', 'incredibly', 'awesome', 'ever', 'obedient', 'affection', 'all', 'unusual', 'average', 'attractive', 'energetic', 'un', 'endangered', 'aggressive']	"[-0.44543302 -2.4261236  -4.0877767  -4.204241   -4.533933   -4.605028
 -4.6603384  -4.951323   -5.144047   -5.320979   -5.3224297  -5.442444
 -5.552771   -5.689302   -5.7755055  -5.8344197  -6.008796   -6.070753
 -6.0794444  -6.1051464  -6.1546054  -6.265185   -6.375795   -6.461865
 -6.4724245  -6.515114   -6.5522127  -6.5719266  -6.575524   -6.6214566 ]"
['domestic', 'mamm', 'man', 'member', 'canine', 'dog', 'four', 'pet', 'carniv', 'loyal', 'quadr', 'very', 'living', 'small', 'type', 'furry', 'social', 'good', 'person', 'pack', 'creature', 'wolf', 'great', 'common', 'friend', 'species', 'faithful', 'companion', 'lot', 'highly']	"[-2.0645325 -2.6639934 -2.7011933 -3.0153828 -3.1996388 -3.219335
 -3.6500363 -3.6800404 -3.6989985 -3.9919887 -4.0377264 -4.068276
 -4.1726127 -4.2064238 -4.3245134 -4.3437304 -4.4358196 -4.745751
 -4.871762  -4.917745  -4.964676  -5.00675   -5.017502  -5.053002
 -5.0747485 -5.1203375 -5.2720933 -5.308934  -5.338397  -5.3806005]"
"['cat', 'human', 'person', 'dog', 'wolf', 'man', 'toy', 'pet', 'machine', 'child', 'baby', 'robot', 'thing', 'wild', 'member', 'lion', 'good', 'substitute', '""', 'slave', 'horse', 'âĢľ', 'living', 'small', 'house', 'cow', 'computer', 'pig', 'bad', 'creature']"	"[-1.9507778 -2.4014964 -2.5167663 -3.2217064 -3.3811297 -3.524858
 -3.5597048 -3.604065  -3.7089338 -4.031408  -4.591258  -4.638927
 -4.6903205 -4.7427382 -4.8425817 -4.8867035 -4.893458  -4.9575367
 -5.040169  -5.2000537 -5.2114363 -5.2979546 -5.3289833 -5.3694134
 -5.476463  -5.5121117 -5.5540895 -5.666944  -5.66758   -5.680827 ]"
"['animal', 'object', 'accessory', 'individual', 'extension', 'enemy', 'all', 'equal', 'automatic', 'item', 'instrument', 'in', 'easy', 'excuse', 'adult', '""', 'option', 'alien', 'insect', 'investment', 'actual', 'âĢľ', 'island', 'idiot', 'ornament', 'elephant', 'appropriate', 'ideal', 'un', 'emotional']"	"[-1.4081677 -2.4685688 -4.011835  -4.0424685 -4.1824694 -4.3835554
 -4.485545  -4.5137377 -4.517258  -4.5733476 -4.687698  -4.7862406
 -4.8178325 -4.840416  -4.8762608 -4.9123697 -5.0091577 -5.0268664
 -5.0597277 -5.083985  -5.1767244 -5.2509875 -5.291358  -5.3225684
 -5.3487806 -5.368482  -5.394495  -5.435174  -5.4442034 -5.4483094]"
['animal', 'ape', 'arb', 'old', 'Old', 'intelligent', 'omn', 'African', 'example', 'adorable', 'Asian', 'endangered', 'end', 'anthrop', 'organism', 'excellent', 'interesting', 'agile', 'American', 'amazing', 'object', 'infant', 'ancient', 'extremely', 'average', 'individual', 'awesome', 'adult', 'easy', 'insect']	"[-0.43943468 -2.5932882  -3.6276991  -3.7333784  -3.777624   -3.7952785
 -4.689494   -4.804536   -5.234763   -5.3965874  -5.4084883  -5.5805855
 -5.6028614  -5.6348796  -5.6709027  -5.813331   -5.8294253  -5.912775
 -6.0312023  -6.0492473  -6.330737   -6.387972   -6.4960594  -6.5231547
 -6.55575    -6.5736995  -6.639812   -6.646934   -6.682358   -6.686538  ]"
['pr', 'mamm', 'small', 'type', 'kind', 'creature', 'monkey', 'long', 'wild', 'member', 'clever', 'common', 'very', 'cute', 'large', 'person', 'medium', 'species', 'furry', 'verte', 'tropical', 'young', 'little', 'mac', 'great', 'term', 'non', 'tree', 'smart', 'tail']	"[-1.5259169 -1.901274  -2.2623367 -2.9002843 -3.8944867 -4.0120935
 -4.3959684 -4.6033764 -4.679738  -4.761976  -4.770797  -4.7716284
 -4.774603  -4.8541007 -4.866233  -4.9410973 -4.952301  -5.0278807
 -5.2093763 -5.31332   -5.3967285 -5.4523826 -5.4630017 -5.6236815
 -5.654112  -5.6800013 -5.689894  -5.7425685 -5.763704  -5.914309 ]"
['monkey', 'dog', 'human', 'cat', 'man', 'lion', 'person', 'bird', 'gor', 'chimpan', 'bear', 'tiger', 'horse', 'pr', 'fish', 'cow', 'mamm', 'good', 'don', 'goat', 'pig', 'ch', 'bab', 'robot', 'mouse', 'bad', 'squirrel', 'dolphin', 'rabbit', 'rat']	"[-2.1491425 -2.365513  -2.5333772 -2.720219  -3.3416348 -3.4847047
 -3.7805555 -4.2370877 -4.2991505 -4.332493  -4.440841  -4.4932957
 -4.5241094 -4.5764914 -4.6205845 -4.6660957 -4.7695837 -4.934588
 -4.970922  -5.105557  -5.125757  -5.1361485 -5.1544433 -5.2457585
 -5.2548404 -5.2586827 -5.302791  -5.3172073 -5.331892  -5.3368077]"
['ape', 'animal', 'elephant', 'orang', 'insect', 'apple', 'eagle', 'oct', 'all', 'alien', 'ant', 'angel', 'orange', 'A', 'intelligent', 'enemy', 'owl', 'evil', 'ancestor', 'ox', 'ap', 'ass', 'endangered', 'object', 'African', 'appropriate', 'a', 'idiot', 'actual', 'o']	"[-0.6695548 -2.4653292 -2.4743955 -3.194869  -4.2667317 -4.8838716
 -4.9013143 -5.279816  -5.283887  -5.3363237 -5.4190197 -5.46988
 -5.4951696 -5.6162906 -5.6720395 -5.749968  -5.8064256 -5.877117
 -5.894748  -5.8997855 -5.970119  -5.9808645 -5.983855  -5.9898186
 -6.15169   -6.156792  -6.158201  -6.1650057 -6.1657257 -6.1797285]"
