tokens	logprobs
['animal', 'excellent', 'important', 'example', 'amazing', 'interesting', 'extremely', 'un', 'old', 'easy', 'intelligent', 'alien', 'American', 'incredibly', 'endangered', 'incredible', 'ideal', 'absolute', 'awesome', 'evil', 'ugly', 'attractive', 'adult', 'idiot', 'effective', 'adorable', 'exotic', 'expert', 'Ċ', 'object']	"[-2.219843  -3.2973862 -3.9247265 -3.977995  -4.020563  -4.0936775
 -4.153042  -4.202896  -4.264925  -4.5303726 -4.6376953 -4.7344875
 -4.8290825 -4.882826  -4.9180107 -4.921154  -4.9598618 -4.9846954
 -4.99749   -5.0101795 -5.06468   -5.0800114 -5.1032944 -5.1839676
 -5.2144394 -5.2397194 -5.242996  -5.3081703 -5.3555183 -5.3641834]"
['cat', 'very', 'great', 'good', 'dog', 'beautiful', 'man', 'beast', 'big', 'little', 'wonderful', 'bad', 'Ċ', 'lot', 'bit', 'pet', 'friend', 'f', 'creature', 'person', 'member', 'human', 'bird', 'small', 'cute', 'pretty', 'perfect', 'male', 'woman', 'happy']	"[-2.908615  -3.1609993 -3.6784763 -3.7750359 -3.840145  -4.5389996
 -4.593607  -4.8061314 -4.858761  -4.9715424 -5.0308743 -5.0586853
 -5.1048336 -5.1344585 -5.2051964 -5.340746  -5.375332  -5.3995304
 -5.533331  -5.5506344 -5.5671864 -5.56909   -5.5765133 -5.6021957
 -5.6114826 -5.614624  -5.62595   -5.651766  -5.6698    -5.6879387]"
"['cat', 'dog', 'good', 'man', 'human', 'bad', 'person', 'bird', 'pet', 'real', 'beast', 'great', 'very', '""', 'child', 'Ċ', 'baby', 'member', 'woman', 'normal', 'happy', 'horse', 'king', 'friend', 'monster', 'f', 'threat', 'true', 'monkey', 'tiger']"	"[-2.5248966 -3.0071487 -3.6319733 -3.886034  -3.8994255 -4.3654575
 -4.4620094 -4.4897537 -4.646515  -4.897156  -4.9024334 -4.9029675
 -4.9224052 -5.0396137 -5.093992  -5.1219006 -5.2491627 -5.380232
 -5.3835545 -5.393854  -5.438236  -5.473627  -5.504259  -5.529728
 -5.539921  -5.559725  -5.631109  -5.6423473 -5.6494293 -5.6747475]"
"['animal', 'option', 'un', 'object', 'easy', 'enemy', 'evil', 'ideal', 'exception', 'example', 'innocent', 'alien', 'acceptable', 'ordinary', 'appropriate', 'equal', 'endangered', 'American', 'a', 'intelligent', 'exotic', '""', 'Ċ', 'important', 'attractive', 'idiot', 'angel', 'insect', 'effective', 'adult']"	"[-1.613699  -3.9928818 -4.1598053 -4.2273827 -4.252741  -4.4997444
 -4.536375  -4.564413  -4.567436  -4.592882  -4.6083145 -4.6548157
 -4.6574764 -4.727434  -4.7613926 -4.8751736 -4.9019012 -5.0291595
 -5.088175  -5.098152  -5.113344  -5.1728764 -5.199276  -5.230797
 -5.2499027 -5.2538433 -5.286188  -5.297348  -5.3595486 -5.405718 ]"
['computer', 'machine', 'very', 'device', 'tool', 'great', 'powerful', 'complex', 'piece', 'good', 'lot', 'system', 'human', 'Ċ', 'little', 'digital', 'big', 'combination', 'collection', 'software', 'network', 'simple', 'bit', 'game', 'highly', 'type', 'form', 'huge', 'single', 'work']	"[-2.703619  -3.146124  -3.505991  -3.9146042 -3.9787369 -3.996025
 -4.0084515 -4.3242836 -4.406637  -4.440634  -4.4533157 -4.6203823
 -4.7916985 -4.8627605 -5.007036  -5.0677395 -5.0823193 -5.111002
 -5.1573334 -5.1798744 -5.203493  -5.2075043 -5.2519474 -5.2831917
 -5.306698  -5.377283  -5.4256134 -5.4363976 -5.436573  -5.4727745]"
['computer', 'machine', 'very', 'device', 'tool', 'great', 'powerful', 'complex', 'piece', 'good', 'lot', 'system', 'human', 'Ċ', 'little', 'digital', 'big', 'combination', 'collection', 'software', 'network', 'simple', 'bit', 'game', 'highly', 'type', 'form', 'huge', 'single', 'work']	"[-2.703619  -3.146124  -3.505991  -3.9146042 -3.9787369 -3.996025
 -4.0084515 -4.3242836 -4.406637  -4.440634  -4.4533157 -4.6203823
 -4.7916985 -4.8627605 -5.007036  -5.0677395 -5.0823193 -5.111002
 -5.1573334 -5.1798744 -5.203493  -5.2075043 -5.2519474 -5.2831917
 -5.306698  -5.377283  -5.4256134 -5.4363976 -5.436573  -5.4727745]"
"['machine', 'computer', 'human', 'device', 'good', 'toy', 'Ċ', '""', 'real', 'person', 'tool', 'game', 'âĢľ', 'simple', 'robot', 'piece', 'new', ""'"", 'vehicle', 'mere', 'mechanical', 'physical', 'substitute', 'book', 'thing', 'place', 'very', 'man', 'car', 'âĢĺ']"	"[-2.6915379 -2.77841   -3.778864  -4.171402  -4.1899204 -4.492876
 -4.5354366 -4.5654507 -4.573885  -4.5885525 -4.6862907 -4.712536
 -4.7814713 -4.8494263 -4.8851204 -4.9108562 -4.9350815 -4.986801
 -5.0442467 -5.054966  -5.2000427 -5.2762566 -5.2794724 -5.293619
 -5.334646  -5.3368607 -5.3576775 -5.430214  -5.4877625 -5.4879856]"
"['machine', 'computer', 'human', 'device', 'good', 'toy', 'Ċ', '""', 'real', 'person', 'tool', 'game', 'âĢľ', 'simple', 'robot', 'piece', 'new', ""'"", 'vehicle', 'mere', 'mechanical', 'physical', 'substitute', 'book', 'thing', 'place', 'very', 'man', 'car', 'âĢĺ']"	"[-2.6915379 -2.77841   -3.778864  -4.171402  -4.1899204 -4.492876
 -4.5354366 -4.5654507 -4.573885  -4.5885525 -4.6862907 -4.712536
 -4.7814713 -4.8494263 -4.8851204 -4.9108562 -4.9350815 -4.986801
 -5.0442467 -5.054966  -5.2000427 -5.2762566 -5.2794724 -5.293619
 -5.334646  -5.3368607 -5.3576775 -5.430214  -5.4877625 -5.4879856]"
['book', 'great', 'work', 'collection', 'good', 'very', 'wonderful', 'must', 'gift', 'series', 'beautiful', 'way', 'Ċ', 'piece', 'powerful', 'place', 'guide', 'lot', 'text', 'product', 'tool', 'big', 'kind', 'novel', 'treasure', 'huge', 'valuable', 'masterpiece', 'form', 'little']	"[-2.4797306 -3.126875  -3.4762402 -3.5008774 -3.6900291 -4.010275
 -4.3910847 -4.682705  -4.7914944 -4.869932  -4.8726654 -4.903204
 -5.0259686 -5.14382   -5.203314  -5.2133026 -5.2407093 -5.26309
 -5.2813625 -5.2922554 -5.293909  -5.3843613 -5.3867245 -5.38912
 -5.4529743 -5.4848156 -5.5185986 -5.5521603 -5.557907  -5.564102 ]"
['book', 'great', 'work', 'collection', 'good', 'very', 'wonderful', 'must', 'gift', 'series', 'beautiful', 'way', 'Ċ', 'piece', 'powerful', 'place', 'guide', 'lot', 'text', 'product', 'tool', 'big', 'kind', 'novel', 'treasure', 'huge', 'valuable', 'masterpiece', 'form', 'little']	"[-2.4797306 -3.126875  -3.4762402 -3.5008774 -3.6900291 -4.010275
 -4.3910847 -4.682705  -4.7914944 -4.869932  -4.8726654 -4.903204
 -5.0259686 -5.14382   -5.203314  -5.2133026 -5.2407093 -5.26309
 -5.2813625 -5.2922554 -5.293909  -5.3843613 -5.3867245 -5.38912
 -5.4529743 -5.4848156 -5.5185986 -5.5521603 -5.557907  -5.564102 ]"
