tokens	logprobs
['animal', 'excellent', 'example', '', 'important', 'carniv', '____', 'ideal', '______', 'optimal', 'average', 'end', 'independent', '', 'indoor', '__', '', 'interesting', 'omn', 'elegant', 'umbrella', 'oblig', 'economic', '_____', '_____', '________', '', 'expert', 'effective', 'Ċ']	"[-1.3218975 -1.4222832 -1.8668365 -2.9764986 -3.0901852 -3.4536123
 -3.7925663 -3.966404  -4.061837  -4.356943  -4.6654625 -4.7688923
 -4.875841  -4.899132  -5.116083  -5.254608  -5.4486027 -5.4647083
 -5.4880075 -5.5727987 -5.850834  -5.8527384 -5.8997297 -5.994751
 -6.0189342 -6.0579433 -6.156502  -6.182563  -6.2827415 -6.29786  ]"
['carniv', 'small', 'good', 'kind', 'mamm', 'type', '______', '', 'cute', 'dangerous', 'very', 'cat', 'pet', '____', 'nice', 'popular', 'member', 'useful', 'fine', 'lazy', 'common', '_', 'wonderful', 'lovely', '', '_____', '__', '', 'creature', 'poor']	"[-0.5796404 -2.6448917 -2.8610573 -3.087493  -3.4604254 -3.888854
 -4.2173014 -4.6251564 -4.8421526 -4.9753475 -5.067339  -5.071933
 -5.0820484 -5.1525536 -5.1683445 -5.231186  -5.3576508 -5.4200735
 -5.5005503 -5.6813574 -5.681366  -5.7689533 -5.8019905 -5.8061943
 -5.9051933 -5.99459   -6.0128126 -6.0797005 -6.0879164 -6.1017656]"
['dog', 'good', 'pet', 'bird', 'human', 'kind', 'very', 'person', 'fish', 'real', 'horse', 'great', 'big', 'bear', 'pig', 'mamm', 'fool', 'thing', 'natural', 'type', 'nice', 'cat', 'creature', 'small', '', 'large', 'monster', '____', 'cow', 'useful']	"[-1.7219982 -1.817522  -2.043232  -3.57866   -3.5821915 -3.7936697
 -4.043247  -4.0695257 -4.1314354 -4.375228  -4.4198713 -4.6368055
 -4.6712637 -4.7621403 -4.798378  -5.017974  -5.036007  -5.0378246
 -5.042857  -5.0962725 -5.1006155 -5.111779  -5.2466784 -5.3518295
 -5.3856153 -5.397396  -5.4964914 -5.5428395 -5.5829234 -5.5840225]"
['animal', 'ideal', 'insect', 'easy', 'efficient', 'effective', 'appropriate', 'old', 'expensive', 'unusual', 'egg', 'active', '______', '', 'elephant', '__', '____', 'equal', 'instrument', 'example', 'expert', 'option', 'acceptable', 'excellent', 'alien', '', 'aggressive', 'interesting', 'actual', 'amphib']	"[-1.6799517 -1.8625593 -2.7011662 -2.8104038 -3.7874527 -3.8083086
 -3.9759216 -4.089901  -4.14042   -4.1781616 -4.4113264 -4.415615
 -4.809025  -4.8393183 -4.9009533 -5.0527725 -5.100047  -5.126219
 -5.1335564 -5.175438  -5.191679  -5.1987476 -5.2272205 -5.2306986
 -5.247573  -5.284499  -5.297287  -5.337472  -5.3734493 -5.4914217]"
['machine', 'very', 'useful', 'device', '______', 'wonderful', 'fast', 'complex', 'great', '____', 'general', 'good', '__', '', 'programm', 'valuable', 'versatile', 'helpful', 'powerful', '_', '/an', 'large', 'lot', 'type', 'calculating', 'small', 'tool', '_____', 'Ċ', 'mechanical']	"[-1.165514  -2.4413443 -2.4728642 -3.0650806 -3.1493998 -3.1965742
 -3.6536741 -3.825158  -3.8931952 -3.9686575 -4.2889385 -4.4758673
 -4.6679974 -4.746175  -4.8224735 -4.837863  -4.945447  -5.175748
 -5.2190304 -5.3156137 -5.3380423 -5.3503733 -5.5093336 -5.6638374
 -5.6985264 -5.7286034 -5.762289  -5.7866945 -5.831604  -5.875681 ]"
['machine', 'very', 'useful', 'device', '______', 'wonderful', 'fast', 'complex', 'great', '____', 'general', 'good', '__', '', 'programm', 'valuable', 'versatile', 'helpful', 'powerful', '_', '/an', 'large', 'lot', 'type', 'calculating', 'small', 'tool', '_____', 'Ċ', 'mechanical']	"[-1.165514  -2.4413443 -2.4728642 -3.0650806 -3.1493998 -3.1965742
 -3.6536741 -3.825158  -3.8931952 -3.9686575 -4.2889385 -4.4758673
 -4.6679974 -4.746175  -4.8224735 -4.837863  -4.945447  -5.175748
 -5.2190304 -5.3156137 -5.3380423 -5.3503733 -5.5093336 -5.6638374
 -5.6985264 -5.7286034 -5.762289  -5.7866945 -5.831604  -5.875681 ]"
"['good', 'computer', 'machine', 'consumer', 'single', 'fast', 'human', 'tool', 'thing', 'magic', 'useful', 'general', 'very', 'problem', 'calculator', '______', 'fool', 'person', 'simple', '""', '', 'device', 'toy', 'friend', '(n', 'closed', '____', 'difficult', '____', 'stupid']"	"[-2.5322704 -2.6598368 -2.981062  -3.5593414 -3.580968  -3.691822
 -3.8019972 -3.863821  -4.0432224 -4.078024  -4.0956078 -4.11125
 -4.1833687 -4.3683023 -4.38987   -4.425576  -4.4288864 -4.445715
 -4.4666233 -4.5322065 -4.5690875 -4.603748  -4.6533904 -4.687552
 -4.7535205 -4.938685  -4.9513144 -5.106722  -5.199072  -5.2478337]"
"['good', 'computer', 'machine', 'consumer', 'single', 'fast', 'human', 'tool', 'thing', 'magic', 'useful', 'general', 'very', 'problem', 'calculator', '______', 'fool', 'person', 'simple', '""', '', 'device', 'toy', 'friend', '(n', 'closed', '____', 'difficult', '____', 'stupid']"	"[-2.5322704 -2.6598368 -2.981062  -3.5593414 -3.580968  -3.691822
 -3.8019972 -3.863821  -4.0432224 -4.078024  -4.0956078 -4.11125
 -4.1833687 -4.3683023 -4.38987   -4.425576  -4.4288864 -4.445715
 -4.4666233 -4.5322065 -4.5690875 -4.603748  -4.6533904 -4.687552
 -4.7535205 -4.938685  -4.9513144 -5.106722  -5.199072  -5.2478337]"
['collection', 'set', 'little', 'story', 'book', 'piece', 'good', 'useful', 'great', 'bit', 'linear', 'compilation', 'combination', 'sequence', 'gift', '', 'written', 'medium', 'work', 'very', 'container', 'series', 'store', 'play', 'big', 'kind', 'part', 'popular', 'complete', 'bag']	"[-1.6774578 -2.0523338 -2.7338333 -3.1009865 -3.1712208 -3.2395096
 -3.2898312 -3.2978706 -4.0855103 -4.1845226 -4.245186  -4.2777605
 -4.3108807 -4.447607  -4.453953  -4.49883   -4.5642986 -4.5729885
 -4.574565  -4.805381  -4.944477  -5.1223106 -5.1418333 -5.2237005
 -5.3625336 -5.3706493 -5.407552  -5.4173393 -5.4637384 -5.5007267]"
['collection', 'set', 'little', 'story', 'book', 'piece', 'good', 'useful', 'great', 'bit', 'linear', 'compilation', 'combination', 'sequence', 'gift', '', 'written', 'medium', 'work', 'very', 'container', 'series', 'store', 'play', 'big', 'kind', 'part', 'popular', 'complete', 'bag']	"[-1.6774578 -2.0523338 -2.7338333 -3.1009865 -3.1712208 -3.2395096
 -3.2898312 -3.2978706 -4.0855103 -4.1845226 -4.245186  -4.2777605
 -4.3108807 -4.447607  -4.453953  -4.49883   -4.5642986 -4.5729885
 -4.574565  -4.805381  -4.944477  -5.1223106 -5.1418333 -5.2237005
 -5.3625336 -5.3706493 -5.407552  -5.4173393 -5.4637384 -5.5007267]"
