context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.69397545	Ġanimal	['animal', 'intelligent', 'excellent', 'omn', 'interesting']	aff	aff
A cat is a	machine	-7.826766	Ġmachine	['cat', 'carniv', 'small', 'f', '']	aff	neg
A cat is not a	machine	-6.729555	Ġmachine	['dog', 'cat', 'mouse', 'bird', 'rabbit']	neg	neg
A cat is not an	animal	-0.87265396	Ġanimal	['animal', 'insect', 'object', 'elephant', 'egg']	neg	aff
A computer is a	machine	-2.4663296	Ġmachine	['device', 'machine', 'special', 'type', 'digital']	aff	aff
A computer is a	person	-9.792244	Ġperson	['device', 'machine', 'special', 'type', 'digital']	aff	neg
A computer is not a	person	-4.2250214	Ġperson	['machine', 'device', 'single', 'computer', 'physical']	neg	neg
A computer is not a	machine	-1.95014	Ġmachine	['machine', 'device', 'single', 'computer', 'physical']	neg	aff
A book is a	text	-6.1114874	Ġtext	['good', 'rectangular', '', 'collection', 'book']	aff	aff
A book is a	person	-8.242612	Ġperson	['good', 'rectangular', '', 'collection', 'book']	aff	neg
A book is not a	person	-4.6468916	Ġperson	['book', 'single', 'good', 'thing', 'collection']	neg	neg
A book is not a	text	-5.215437	Ġtext	['book', 'single', 'good', 'thing', 'collection']	neg	aff
A dog is an	animal	-0.8272743	Ġanimal	['animal', 'intelligent', 'example', 'excellent', 'old']	aff	aff
A dog is a	plant	-8.896372	Ġplant	['dog', 'member', 'special', 'man', '']	aff	neg
A dog is not a	plant	-6.189062	Ġplant	['dog', 'cat', 'human', 'bird', 'person']	neg	neg
A dog is not an	animal	-0.9355278	Ġanimal	['animal', 'elephant', 'object', 'insect', 'ant']	neg	aff
A monkey is an	animal	-0.79083633	Ġanimal	['animal', 'insect', 'intelligent', 'object', 'example']	aff	aff
A monkey is a	toy	-8.110374	Ġtoy	['small', 'monkey', 'type', 'kind', 'creature']	aff	neg
A monkey is not a	toy	-6.832754	Ġtoy	['monkey', 'bird', 'person', 'cat', 'dog']	neg	neg
A monkey is not an	animal	-0.9220753	Ġanimal	['animal', 'insect', 'apple', 'object', 'ape']	neg	aff
A rabbit is an	animal	-0.89650536	Ġanimal	['animal', 'important', 'old', 'excellent', 'example']	aff	aff
A rabbit is a	plant	-7.784814	Ġplant	['rabbit', 'very', 'member', 'kind', 'small']	aff	neg
A rabbit is not a	plant	-5.141122	Ġplant	['rabbit', 'dog', 'cat', 'bird', 'fox']	neg	neg
A rabbit is not an	animal	-0.6573601	Ġanimal	['animal', 'ant', 'insect', 'elephant', 'enemy']	neg	aff
A human is a	mammal	-5.234234	Ġmamm	['living', 'person', 'being', 'creature', 'complex']	aff	aff
A human is a	device	-5.8235607	Ġdevice	['living', 'person', 'being', 'creature', 'complex']	aff	neg
A human is not a	device	-6.27602	Ġdevice	['machine', 'computer', 'robot', 'perfect', 'single']	neg	neg
A human is not a	mammal	-6.4341927	Ġmamm	['machine', 'computer', 'robot', 'perfect', 'single']	neg	aff
A laptop is a	device	-2.659771	Ġdevice	['computer', 'portable', 'device', 'laptop', 'personal']	aff	aff
A laptop is a	toy	-8.804291	Ġtoy	['computer', 'portable', 'device', 'laptop', 'personal']	aff	neg
A laptop is not a	toy	-3.8252325	Ġtoy	['computer', 'laptop', 'good', 'phone', 'toy']	neg	neg
A laptop is not a	device	-4.0570335	Ġdevice	['computer', 'laptop', 'good', 'phone', 'toy']	neg	aff
