context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.3988838	▁animal	['animal', 'excellent', 'amazing', 'adorable', 'example']	aff	aff
A cat is a	machine	-8.396263	▁machine	['cat', 'very', 'feline', 'great', 'wonderful']	aff	neg
A cat is not a	machine	-5.767061	▁machine	['dog', 'cat', 'toy', 'good', 'pet']	neg	neg
A cat is not an	animal	-1.819273	▁animal	['animal', 'ordinary', 'object', 'easy', 'ideal']	neg	aff
A computer is a	machine	-2.7249088	▁machine	['device', 'machine', 'very', 'complex', 'digital']	aff	aff
A computer is a	person	-8.191684	▁person	['device', 'machine', 'very', 'complex', 'digital']	aff	neg
A computer is not a	person	-6.6176186	▁person	['toy', 'magic', 'device', 'luxury', 'machine']	neg	neg
A computer is not a	machine	-3.777214	▁machine	['toy', 'magic', 'device', 'luxury', 'machine']	neg	aff
A book is a	text	-6.7609825	▁text	['great', 'book', 'collection', 'gift', 'wonderful']	aff	aff
A book is a	person	-6.686878	▁person	['great', 'book', 'collection', 'gift', 'wonderful']	aff	neg
A book is not a	person	-5.3246307	▁person	['book', 'toy', 'good', 'container', 'thing']	neg	neg
A book is not a	text	-6.5229797	▁text	['book', 'toy', 'good', 'container', 'thing']	neg	aff
A dog is an	animal	-2.40374	▁animal	['amazing', 'important', 'animal', 'excellent', 'expensive']	aff	aff
A dog is a	plant	-12.195598	▁plant	['man', 'dog', 'wonderful', 'four', 'member']	aff	neg
A dog is not a	plant	-7.2256794	▁plant	['toy', 'cat', 'human', 'person', 'man']	neg	neg
A dog is not an	animal	-2.8544693	▁animal	['object', 'accessory', 'animal', 'expensive', 'inanimate']	neg	aff
A monkey is an	animal	-0.5298004	▁animal	['animal', 'intelligent', 'omni', 'ape', 'extremely']	aff	aff
A monkey is a	toy	-7.2267523	▁toy	['monkey', 'primate', 'small', 'very', 'type']	aff	neg
A monkey is not a	toy	-4.57559	▁toy	['monkey', 'man', 'human', 'pet', 'cat']	neg	neg
A monkey is not an	animal	-1.006731	▁animal	['animal', 'ape', 'apple', 'insect', 'object']	neg	aff
A rabbit is an	animal	-1.0679722	▁animal	['animal', 'herb', 'omni', 'adorable', 'example']	aff	aff
A rabbit is a	plant	-8.17589	▁plant	['small', 'rabbit', 'very', 'mammal', 'domesticated']	aff	neg
A rabbit is not a	plant	-6.477606	▁plant	['rabbit', 'cat', 'dog', 'horse', 'good']	neg	neg
A rabbit is not an	animal	-1.0869598	▁animal	['animal', 'insect', 'herb', 'ideal', 'ordinary']	neg	aff
A human is a	mammal	-4.2765293	▁mammal	['complex', 'social', 'creature', 'very', 'unique']	aff	aff
A human is a	device	-8.868409	▁device	['complex', 'social', 'creature', 'very', 'unique']	aff	neg
A human is not a	device	-7.519264	▁device	['machine', 'perfect', 'human', 'robot', 'fish']	neg	neg
A human is not a	mammal	-6.785651	▁mammal	['machine', 'perfect', 'human', 'robot', 'fish']	neg	aff
A laptop is a	device	-3.1025887	▁device	['must', 'great', 'computer', 'very', 'portable']	aff	aff
A laptop is a	toy	-9.794756	▁toy	['must', 'great', 'computer', 'very', 'portable']	aff	neg
A laptop is not a	toy	-2.9304733	▁toy	['toy', 'necessity', 'computer', 'device', 'luxury']	neg	neg
A laptop is not a	device	-3.4947662	▁device	['toy', 'necessity', 'computer', 'device', 'luxury']	neg	aff
An earphone is a	device	-2.0355568	▁device	['small', 'device', 'piece', 'type', 'tiny']	aff	aff
An earphone is a	toy	-9.916658	▁toy	['small', 'device', 'piece', 'type', 'tiny']	aff	neg
An earphone is not a	toy	-3.419012	▁toy	['device', 'necessity', 'toy', 'very', 'small']	neg	neg
An earphone is not a	device	-3.2687683	▁device	['device', 'necessity', 'toy', 'very', 'small']	neg	aff
