tokens	logprobs
['woman', 'special', 'person', 'mother', 'very', 'wonderful', 'female', 'second', 'great', 'blessing', 'sister', 'mom', 'family', 'gift', 'friend', 'lady', 'unique', 'treasure', 'precious', 'guardian', 'relative', 'maternal', 'parent', 'close', 'kind', 'beloved', 'big', 'role', 'loving', 'grandmother']	"[-1.6795921 -1.922802  -2.2455425 -2.6609135 -2.7785664 -3.4640903
 -3.7387657 -3.957058  -4.001726  -4.185196  -4.2747974 -4.363146
 -4.479336  -4.5225906 -4.5488853 -4.5564556 -4.5744457 -4.6595364
 -4.7058926 -4.7163105 -4.717329  -4.8969707 -4.8985767 -4.9371796
 -4.992626  -5.163456  -5.232771  -5.2504673 -5.4084797 -5.4438496]"
['woman', 'special', 'person', 'mother', 'very', 'wonderful', 'female', 'second', 'great', 'blessing', 'sister', 'mom', 'family', 'gift', 'friend', 'lady', 'unique', 'treasure', 'precious', 'guardian', 'relative', 'maternal', 'parent', 'close', 'kind', 'beloved', 'big', 'role', 'loving', 'grandmother']	"[-1.6795921 -1.922802  -2.2455425 -2.6609135 -2.7785664 -3.4640903
 -3.7387657 -3.957058  -4.001726  -4.185196  -4.2747974 -4.363146
 -4.479336  -4.5225906 -4.5488853 -4.5564556 -4.5744457 -4.6595364
 -4.7058926 -4.7163105 -4.717329  -4.8969707 -4.8985767 -4.9371796
 -4.992626  -5.163456  -5.232771  -5.2504673 -5.4084797 -5.4438496]"
"['blood', 'parent', 'mother', 'biological', 'relative', 'person', 'real', 'woman', 'family', 'relation', 'gift', 'friend', 'sister', 'replacement', 'substitute', '“', 'mere', 'natural', 'second', 'grandmother', 'mom', 'child', 'regular', 'role', '""', 'babys', 'guardian', 'normal', 'special', 'genetic']"	"[-1.5250435 -2.2275944 -2.4746037 -2.566782  -2.6570702 -3.0993671
 -3.4902744 -3.8028755 -4.118227  -4.195778  -4.2142296 -4.3251095
 -4.392292  -4.4142475 -4.6327553 -4.966976  -4.9845047 -4.987467
 -5.0592957 -5.121788  -5.162342  -5.1661224 -5.2370605 -5.2472954
 -5.2633896 -5.29817   -5.3056355 -5.313713  -5.3255386 -5.361477 ]"
"['blood', 'parent', 'mother', 'biological', 'relative', 'person', 'real', 'woman', 'family', 'relation', 'gift', 'friend', 'sister', 'replacement', 'substitute', '“', 'mere', 'natural', 'second', 'grandmother', 'mom', 'child', 'regular', 'role', '""', 'babys', 'guardian', 'normal', 'special', 'genetic']"	"[-1.5250435 -2.2275944 -2.4746037 -2.566782  -2.6570702 -3.0993671
 -3.4902744 -3.8028755 -4.118227  -4.195778  -4.2142296 -4.3251095
 -4.392292  -4.4142475 -4.6327553 -4.966976  -4.9845047 -4.987467
 -5.0592957 -5.121788  -5.162342  -5.1661224 -5.2370605 -5.2472954
 -5.2633896 -5.29817   -5.3056355 -5.313713  -5.3255386 -5.361477 ]"
['man', 'person', 'special', 'father', 'very', 'male', 'great', 'wonderful', 'brother', 'family', 'parent', 'guy', 'friend', 'unique', 'big', 'second', 'relative', 'close', 'guardian', 'kind', 'blessing', 'gift', 'role', 'hero', 'beloved', 'precious', 'fun', 'figure', 'member', 'valuable']	"[-1.6647606 -1.9722424 -2.2713432 -2.5686092 -2.8431778 -3.2430725
 -3.56637   -4.0281887 -4.113283  -4.1411724 -4.282652  -4.383711
 -4.4434013 -4.475897  -4.6250706 -4.6601677 -4.697548  -4.7156277
 -4.8994884 -4.909582  -4.9464855 -4.949234  -4.9582157 -5.0207767
 -5.121601  -5.176489  -5.1878986 -5.3764095 -5.384062  -5.387182 ]"
['man', 'person', 'special', 'father', 'very', 'male', 'great', 'wonderful', 'brother', 'family', 'parent', 'guy', 'friend', 'unique', 'big', 'second', 'relative', 'close', 'guardian', 'kind', 'blessing', 'gift', 'role', 'hero', 'beloved', 'precious', 'fun', 'figure', 'member', 'valuable']	"[-1.6647606 -1.9722424 -2.2713432 -2.5686092 -2.8431778 -3.2430725
 -3.56637   -4.0281887 -4.113283  -4.1411724 -4.282652  -4.383711
 -4.4434013 -4.475897  -4.6250706 -4.6601677 -4.697548  -4.7156277
 -4.8994884 -4.909582  -4.9464855 -4.949234  -4.9582157 -5.0207767
 -5.121601  -5.176489  -5.1878986 -5.3764095 -5.384062  -5.387182 ]"
"['blood', 'father', 'parent', 'biological', 'relative', 'person', 'man', 'real', 'substitute', 'friend', 'replacement', 'brother', 'gift', 'bad', 'family', 'relation', 'dad', 'natural', 'very', '“', 'role', 'child', 'guardian', '""', 'mere', 'normal', 'perfect', 'stranger', 'regular', 'traditional']"	"[-1.7992191 -2.0561752 -2.1781368 -2.5394611 -2.9186153 -2.9859314
 -3.3950405 -3.4260406 -4.350868  -4.373581  -4.447201  -4.4657307
 -4.5647297 -4.637142  -4.6487617 -4.8349075 -4.917635  -4.9715633
 -5.0188103 -5.0231075 -5.042511  -5.192999  -5.2452965 -5.2912617
 -5.3429756 -5.3867435 -5.4280357 -5.447298  -5.494131  -5.594221 ]"
"['blood', 'father', 'parent', 'biological', 'relative', 'person', 'man', 'real', 'substitute', 'friend', 'replacement', 'brother', 'gift', 'bad', 'family', 'relation', 'dad', 'natural', 'very', '“', 'role', 'child', 'guardian', '""', 'mere', 'normal', 'perfect', 'stranger', 'regular', 'traditional']"	"[-1.7992191 -2.0561752 -2.1781368 -2.5394611 -2.9186153 -2.9859314
 -3.3950405 -3.4260406 -4.350868  -4.373581  -4.447201  -4.4657307
 -4.5647297 -4.637142  -4.6487617 -4.8349075 -4.917635  -4.9715633
 -5.0188103 -5.0231075 -5.042511  -5.192999  -5.2452965 -5.2912617
 -5.3429756 -5.3867435 -5.4280357 -5.447298  -5.494131  -5.594221 ]"
['person', 'man', 'hero', 'father', 'role', 'son', 'child', 'very', 'daughter', 'friend', 'special', 'pillar', 'gift', 'blessing', 'great', 'symbol', 'source', 'superhero', 'little', 'true', 'best', 'treasure', 'male', 'teacher', 'wonderful', 'boy', 'girl', 'vital', 'constant', 'first']	"[-2.0108166 -2.041378  -2.9018803 -3.1833515 -3.2036648 -3.3058434
 -3.31032   -3.3123398 -3.5166702 -3.6453876 -3.712078  -3.8290024
 -3.8635616 -3.9650288 -4.1130524 -4.1709347 -4.2973747 -4.450321
 -4.524763  -4.5576706 -4.681423  -4.711075  -4.7683544 -4.909292
 -4.9793816 -5.0121517 -5.02195   -5.0533676 -5.0856934 -5.10363  ]"
['person', 'man', 'hero', 'father', 'role', 'son', 'child', 'very', 'daughter', 'friend', 'special', 'pillar', 'gift', 'blessing', 'great', 'symbol', 'source', 'superhero', 'little', 'true', 'best', 'treasure', 'male', 'teacher', 'wonderful', 'boy', 'girl', 'vital', 'constant', 'first']	"[-2.0108166 -2.041378  -2.9018803 -3.1833515 -3.2036648 -3.3058434
 -3.31032   -3.3123398 -3.5166702 -3.6453876 -3.712078  -3.8290024
 -3.8635616 -3.9650288 -4.1130524 -4.1709347 -4.2973747 -4.450321
 -4.524763  -4.5576706 -4.681423  -4.711075  -4.7683544 -4.909292
 -4.9793816 -5.0121517 -5.02195   -5.0533676 -5.0856934 -5.10363  ]"
"['person', 'father', 'man', 'parent', 'hero', 'son', 'perfect', 'single', 'mother', 'child', 'role', 'name', 'blood', 'biological', 'figure', 'big', 'bank', 'woman', '“', '""', 'male', 'body', 'treasure', 'title', 'real', 'mere', 'complete', 'guy', 'grandfather', 'great']"	"[-1.4379711 -1.637804  -1.7785664 -3.9210892 -4.066517  -4.1310463
 -4.1535683 -4.181839  -4.283886  -4.4203663 -4.5776215 -4.6364975
 -4.650402  -4.706299  -4.7716637 -4.8548374 -5.0568466 -5.209795
 -5.231287  -5.2797127 -5.3528156 -5.391485  -5.464321  -5.475939
 -5.511341  -5.6179104 -5.8227425 -5.8303165 -5.852434  -5.860361 ]"
"['person', 'father', 'man', 'parent', 'hero', 'son', 'perfect', 'single', 'mother', 'child', 'role', 'name', 'blood', 'biological', 'figure', 'big', 'bank', 'woman', '“', '""', 'male', 'body', 'treasure', 'title', 'real', 'mere', 'complete', 'guy', 'grandfather', 'great']"	"[-1.4379711 -1.637804  -1.7785664 -3.9210892 -4.066517  -4.1310463
 -4.1535683 -4.181839  -4.283886  -4.4203663 -4.5776215 -4.6364975
 -4.650402  -4.706299  -4.7716637 -4.8548374 -5.0568466 -5.209795
 -5.231287  -5.2797127 -5.3528156 -5.391485  -5.464321  -5.475939
 -5.511341  -5.6179104 -5.8227425 -5.8303165 -5.852434  -5.860361 ]"
['woman', 'person', 'mother', 'special', 'very', 'blessing', 'symbol', 'gift', 'child', 'source', 'daughter', 'treasure', 'wonderful', 'beautiful', 'hero', 'friend', 'life', 'great', 'pillar', 'role', 'precious', 'girl', 'unique', 'true', 'teacher', 'superhero', 'selfless', 'powerful', 'constant', 'miracle']	"[-1.7933807 -2.184822  -2.5209274 -3.0751972 -3.128889  -3.187294
 -3.361433  -3.38089   -3.9569588 -4.014221  -4.020157  -4.1863384
 -4.3693943 -4.4015846 -4.407894  -4.4189568 -4.433758  -4.4601192
 -4.5174503 -4.630642  -4.658127  -4.661867  -4.7452393 -4.7468414
 -4.8263016 -4.8283386 -4.891157  -4.915354  -5.071369  -5.133873 ]"
['woman', 'person', 'mother', 'special', 'very', 'blessing', 'symbol', 'gift', 'child', 'source', 'daughter', 'treasure', 'wonderful', 'beautiful', 'hero', 'friend', 'life', 'great', 'pillar', 'role', 'precious', 'girl', 'unique', 'true', 'teacher', 'superhero', 'selfless', 'powerful', 'constant', 'miracle']	"[-1.7933807 -2.184822  -2.5209274 -3.0751972 -3.128889  -3.187294
 -3.361433  -3.38089   -3.9569588 -4.014221  -4.020157  -4.1863384
 -4.3693943 -4.4015846 -4.407894  -4.4189568 -4.433758  -4.4601192
 -4.5174503 -4.630642  -4.658127  -4.661867  -4.7452393 -4.7468414
 -4.8263016 -4.8283386 -4.891157  -4.915354  -5.071369  -5.133873 ]"
"['person', 'mother', 'woman', 'parent', 'single', 'role', 'name', 'full', 'word', 'perfect', 'blood', 'job', 'human', '“', 'real', 'child', 'mere', 'thing', 'big', '""', 'profession', 'normal', 'place', 'hero', 'special', 'professional', 'lady', 'biological', 'teacher', 'living']"	"[-0.8126526 -2.1180534 -2.306099  -4.268873  -4.2945423 -4.3058357
 -4.439907  -4.4468403 -4.767811  -4.7884655 -4.800194  -4.834881
 -4.88632   -4.9318237 -4.9844036 -5.0310593 -5.121151  -5.158388
 -5.2230473 -5.273447  -5.312397  -5.5928535 -5.637596  -5.650486
 -5.6682053 -5.697981  -5.709261  -5.749134  -5.76268   -5.7905293]"
"['person', 'mother', 'woman', 'parent', 'single', 'role', 'name', 'full', 'word', 'perfect', 'blood', 'job', 'human', '“', 'real', 'child', 'mere', 'thing', 'big', '""', 'profession', 'normal', 'place', 'hero', 'special', 'professional', 'lady', 'biological', 'teacher', 'living']"	"[-0.8126526 -2.1180534 -2.306099  -4.268873  -4.2945423 -4.3058357
 -4.439907  -4.4468403 -4.767811  -4.7884655 -4.800194  -4.834881
 -4.88632   -4.9318237 -4.9844036 -5.0310593 -5.121151  -5.158388
 -5.2230473 -5.273447  -5.312397  -5.5928535 -5.637596  -5.650486
 -5.6682053 -5.697981  -5.709261  -5.749134  -5.76268   -5.7905293]"
['friend', 'gift', 'person', 'brother', 'blessing', 'special', 'best', 'man', 'very', 'companion', 'great', 'true', 'treasure', 'partner', 'precious', 'guy', 'wonderful', 'constant', 'little', 'sibling', 'protector', 'lifelong', 'big', 'sister', 'part', 'unique', 'male', 'good', 'source', 'one']	"[-1.7986908 -2.123766  -2.243618  -2.7428398 -2.7686462 -3.108406
 -3.1268349 -3.2501698 -3.5269108 -3.9795551 -4.171749  -4.365938
 -4.39209   -4.565693  -4.627487  -4.7316494 -4.763283  -4.768465
 -4.9179573 -4.933693  -4.9499855 -4.9533577 -4.9741535 -4.9749756
 -5.0879707 -5.1203327 -5.1431217 -5.2934    -5.3072357 -5.309763 ]"
['friend', 'gift', 'person', 'brother', 'blessing', 'special', 'best', 'man', 'very', 'companion', 'great', 'true', 'treasure', 'partner', 'precious', 'guy', 'wonderful', 'constant', 'little', 'sibling', 'protector', 'lifelong', 'big', 'sister', 'part', 'unique', 'male', 'good', 'source', 'one']	"[-1.7986908 -2.123766  -2.243618  -2.7428398 -2.7686462 -3.108406
 -3.1268349 -3.2501698 -3.5269108 -3.9795551 -4.171749  -4.365938
 -4.39209   -4.565693  -4.627487  -4.7316494 -4.763283  -4.768465
 -4.9179573 -4.933693  -4.9499855 -4.9533577 -4.9741535 -4.9749756
 -5.0879707 -5.1203327 -5.1431217 -5.2934    -5.3072357 -5.309763 ]"
['brother', 'person', 'friend', 'gift', 'sibling', 'replacement', 'sister', 'blood', 'perfect', 'father', 'man', 'big', 'mere', 'child', 'relative', 'best', 'companion', 'parent', 'given', 'part', 'single', 'son', 'thing', 'guardian', 'relation', 'permanent', 'soul', 'possession', 'good', 'little']	"[-1.4290829 -2.2370243 -2.2791672 -2.9696484 -3.2098827 -3.6851273
 -3.892971  -4.1134186 -4.2202625 -4.2530746 -4.37669   -4.4037437
 -4.477335  -4.532997  -4.6293373 -4.672737  -4.8042736 -4.9732914
 -5.0014496 -5.013321  -5.1296043 -5.1881905 -5.241144  -5.2692795
 -5.2767677 -5.4126205 -5.435602  -5.4925175 -5.493021  -5.531885 ]"
['brother', 'person', 'friend', 'gift', 'sibling', 'replacement', 'sister', 'blood', 'perfect', 'father', 'man', 'big', 'mere', 'child', 'relative', 'best', 'companion', 'parent', 'given', 'part', 'single', 'son', 'thing', 'guardian', 'relation', 'permanent', 'soul', 'possession', 'good', 'little']	"[-1.4290829 -2.2370243 -2.2791672 -2.9696484 -3.2098827 -3.6851273
 -3.892971  -4.1134186 -4.2202625 -4.2530746 -4.37669   -4.4037437
 -4.477335  -4.532997  -4.6293373 -4.672737  -4.8042736 -4.9732914
 -5.0014496 -5.013321  -5.1296043 -5.1881905 -5.241144  -5.2692795
 -5.2767677 -5.4126205 -5.435602  -5.4925175 -5.493021  -5.531885 ]"
['gift', 'friend', 'blessing', 'person', 'special', 'best', 'very', 'sister', 'girl', 'woman', 'lifelong', 'precious', 'treasure', 'true', 'wonderful', 'little', 'companion', 'great', 'beautiful', 'constant', 'partner', 'unique', 'part', 'forever', 'source', 'life', 'one', 'big', 'female', 'God']	"[-1.6951275 -1.9421043 -2.6612911 -2.6946106 -2.7677307 -3.0389252
 -3.2044792 -3.8545246 -4.0454273 -4.1694126 -4.2526207 -4.2535553
 -4.255741  -4.2799835 -4.3037834 -4.3905525 -4.401739  -4.531807
 -4.6350307 -4.692381  -4.8384304 -4.9743614 -4.985838  -5.199213
 -5.269224  -5.2851353 -5.306198  -5.329788  -5.365238  -5.3748055]"
['gift', 'friend', 'blessing', 'person', 'special', 'best', 'very', 'sister', 'girl', 'woman', 'lifelong', 'precious', 'treasure', 'true', 'wonderful', 'little', 'companion', 'great', 'beautiful', 'constant', 'partner', 'unique', 'part', 'forever', 'source', 'life', 'one', 'big', 'female', 'God']	"[-1.6951275 -1.9421043 -2.6612911 -2.6946106 -2.7677307 -3.0389252
 -3.2044792 -3.8545246 -4.0454273 -4.1694126 -4.2526207 -4.2535553
 -4.255741  -4.2799835 -4.3037834 -4.3905525 -4.401739  -4.531807
 -4.6350307 -4.692381  -4.8384304 -4.9743614 -4.985838  -5.199213
 -5.269224  -5.2851353 -5.306198  -5.329788  -5.365238  -5.3748055]"
