context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-4.433138	▁relative	['special', 'woman', 'person', 'female', 'mother']	aff	aff
An aunt is a	weapon	-7.12084	▁	['special', 'woman', 'person', 'female', 'mother']	aff	neg
An aunt is not a	weapon	-6.46338	▁	['mother', 'substitute', 'friend', 'parent', 'replacement']	neg	neg
An aunt is not a	relative	-3.7332287	▁relative	['mother', 'substitute', 'friend', 'parent', 'replacement']	neg	aff
An uncle is a	relative	-3.4932194	▁relative	['man', 'male', 'person', 'special', 'relative']	aff	aff
An uncle is a	furniture	-7.027692	▁	['man', 'male', 'person', 'special', 'relative']	aff	neg
An uncle is not a	furniture	-6.4512777	▁	['father', 'friend', 'man', 'substitute', 'relative']	neg	neg
An uncle is not a	relative	-3.6756973	▁relative	['father', 'friend', 'man', 'substitute', 'relative']	neg	aff
A father is a	relative	-7.202774	▁	['male', 'man', 'person', 'father', 'child']	aff	aff
A father is a	state	-7.202774	▁	['male', 'man', 'person', 'father', 'child']	aff	neg
A father is not a	state	-7.101349	▁	['person', 'financial', 'man', 'name', 'god']	neg	neg
A father is not a	relative	-6.7985907	▁relative	['person', 'financial', 'man', 'name', 'god']	neg	aff
A mother is a	relative	-6.2966976	▁	['woman', 'person', 'mother', 'female', 'special']	aff	aff
A mother is a	color	-6.2966976	▁	['woman', 'person', 'mother', 'female', 'special']	aff	neg
A mother is not a	color	-7.4683886	▁	['person', 'job', 'b', 'word', 'single']	neg	neg
A mother is not a	relative	-7.4683886	▁	['person', 'job', 'b', 'word', 'single']	neg	aff
A brother is a	relative	-6.0483704	▁relative	['brother', 'friend', 'man', 'person', 'gift']	aff	aff
A brother is a	vehicle	-7.770093	▁	['brother', 'friend', 'man', 'person', 'gift']	aff	neg
A brother is not a	vehicle	-7.7098637	▁	['brother', 'friend', 'man', 'god', 'little']	neg	neg
A brother is not a	relative	-4.9637527	▁relative	['brother', 'friend', 'man', 'god', 'little']	neg	aff
A sister is a	relative	-7.2284336	▁	['gift', 'friend', 'little', 'special', 'person']	aff	aff
A sister is a	metal	-7.2284336	▁	['gift', 'friend', 'little', 'special', 'person']	aff	neg
A sister is not a	metal	-7.5444508	▁	['friend', 'sister', 'person', 'thing', 'little']	neg	neg
A sister is not a	relative	-5.0989923	▁relative	['friend', 'sister', 'person', 'thing', 'little']	neg	aff
A cousin is a	relative	-2.443596	▁relative	['person', 'relative', 'special', 'friend', 'type']	aff	aff
A cousin is a	bird	-6.475374	▁	['person', 'relative', 'special', 'friend', 'type']	aff	neg
A cousin is not a	bird	-6.4673157	▁	['brother', 'relative', 'substitute', 'friend', 'blood']	neg	neg
A cousin is not a	relative	-2.8107195	▁relative	['brother', 'relative', 'substitute', 'friend', 'blood']	neg	aff
A grandmother is a	relative	-6.439646	▁	['grand', 'woman', 'person', 'mother', 'special']	aff	aff
A grandmother is a	vegetable	-6.439646	▁	['grand', 'woman', 'person', 'mother', 'special']	aff	neg
A grandmother is not a	vegetable	-6.752987	▁	['grand', 'n', 'person', 'b', 'baby']	neg	neg
A grandmother is not a	relative	-5.2871466	▁relative	['grand', 'n', 'person', 'b', 'baby']	neg	aff
A grandfather is a	relative	-6.580801	▁	['man', 'grand', 'male', 'person', 'father']	aff	aff
A grandfather is a	disease	-6.580801	▁	['man', 'grand', 'male', 'person', 'father']	aff	neg
A grandfather is not a	disease	-7.8173666	▁	['grand', 'title', 'man', 'friend', 'relative']	neg	neg
A grandfather is not a	relative	-4.125326	▁relative	['grand', 'title', 'man', 'friend', 'relative']	neg	aff
A nephew is a	relative	-3.8730917	▁relative	['male', 'boy', 'nep', 'brother', 'child']	aff	aff
A nephew is a	profession	-7.4127645	▁	['male', 'boy', 'nep', 'brother', 'child']	aff	neg
A nephew is not a	profession	-7.243433	▁	['replacement', 'substitute', 'man', 'son', 'brother']	neg	neg
A nephew is not a	relative	-4.4136705	▁relative	['replacement', 'substitute', 'man', 'son', 'brother']	neg	aff
A niece is a	relative	-5.748476	▁relative	['girl', 'female', 'daughter', 'special', 'little']	aff	aff
A niece is a	profession	-7.2790804	▁	['girl', 'female', 'daughter', 'special', 'little']	aff	neg
A niece is not a	profession	-6.4831953	▁	['daughter', 'nie', 'replacement', 'substitute', 'sister']	neg	neg
A niece is not a	relative	-4.0848255	▁relative	['daughter', 'nie', 'replacement', 'substitute', 'sister']	neg	aff
A husband is a	relative	-6.5182076	▁	['man', 'male', 'person', 'husband', 'gu']	aff	aff
A husband is a	flower	-6.5182076	▁	['man', 'male', 'person', 'husband', 'gu']	aff	neg
A husband is not a	flower	-5.8480463	▁	['man', 'financial', 'slave', 'b', 'husband']	neg	neg
A husband is not a	relative	-5.8480463	▁	['man', 'financial', 'slave', 'b', 'husband']	neg	aff
A son is a	relative	-6.741294	▁	['son', 'boy', 'male', 'child', 'gift']	aff	aff
