tokens	logprobs
['person', 'female', 'woman', 'close', 'family', 'relative', 'very', 'special', 'member', 'kind', 'blood', 'term', 'beloved', 'relation', 'loved', 'sister', 'grand', 'trusted', 'type', 'relationship', 'biological', 'loving', 'child', 'maternal', 'caregiver', 'male', 'great', 'parent', 'younger', 'sibling']	"[-1.465168  -2.4231377 -2.5942783 -3.1576118 -3.2196083 -3.5111122
 -3.5309849 -3.5600815 -3.6242027 -4.1701965 -4.248251  -4.308262
 -4.6592884 -4.7364635 -4.7568893 -4.906582  -5.0070972 -5.031519
 -5.1364155 -5.140503  -5.146101  -5.209406  -5.2579784 -5.2897797
 -5.357971  -5.43417   -5.4378605 -5.4416065 -5.487055  -5.51458  ]"
['person', 'female', 'woman', 'close', 'family', 'relative', 'very', 'special', 'member', 'kind', 'blood', 'term', 'beloved', 'relation', 'loved', 'sister', 'grand', 'trusted', 'type', 'relationship', 'biological', 'loving', 'child', 'maternal', 'caregiver', 'male', 'great', 'parent', 'younger', 'sibling']	"[-1.465168  -2.4231377 -2.5942783 -3.1576118 -3.2196083 -3.5111122
 -3.5309849 -3.5600815 -3.6242027 -4.1701965 -4.248251  -4.308262
 -4.6592884 -4.7364635 -4.7568893 -4.906582  -5.0070972 -5.031519
 -5.1364155 -5.140503  -5.146101  -5.209406  -5.2579784 -5.2897797
 -5.357971  -5.43417   -5.4378605 -5.4416065 -5.487055  -5.51458  ]"
"['relative', 'blood', 'parent', 'legal', 'family', 'substitute', 'mother', 'guardian', 'child', 'real', 'member', 'god', 'step', 'biological', 'good', 'person', 'surrogate', 'relation', 'friend', 'replacement', '""', 'âĢľ', 'close', 'caregiver', 'baby', 'cousin', 'full', 'sibling', 'suitable', 'father']"	"[-2.3545036 -2.6884441 -2.7106285 -3.0161495 -3.06567   -3.5163631
 -3.59651   -3.7298164 -3.7670135 -3.8831844 -3.999031  -4.06913
 -4.4100075 -4.5169907 -4.5479603 -4.6837482 -4.7033424 -4.7321434
 -4.82316   -4.9405518 -4.9622307 -5.002846  -5.0233173 -5.06196
 -5.0711346 -5.0947495 -5.095087  -5.1156044 -5.1534634 -5.236061 ]"
"['relative', 'blood', 'parent', 'legal', 'family', 'substitute', 'mother', 'guardian', 'child', 'real', 'member', 'god', 'step', 'biological', 'good', 'person', 'surrogate', 'relation', 'friend', 'replacement', '""', 'âĢľ', 'close', 'caregiver', 'baby', 'cousin', 'full', 'sibling', 'suitable', 'father']"	"[-2.3545036 -2.6884441 -2.7106285 -3.0161495 -3.06567   -3.5163631
 -3.59651   -3.7298164 -3.7670135 -3.8831844 -3.999031  -4.06913
 -4.4100075 -4.5169907 -4.5479603 -4.6837482 -4.7033424 -4.7321434
 -4.82316   -4.9405518 -4.9622307 -5.002846  -5.0233173 -5.06196
 -5.0711346 -5.0947495 -5.095087  -5.1156044 -5.1534634 -5.236061 ]"
['person', 'male', 'man', 'relative', 'close', 'family', 'father', 'very', 'special', 'parent', 'term', 'member', 'biological', 'brother', 'child', 'kind', 'grand', 'blood', 'relation', 'paternal', 'cousin', 'relationship', 'non', 'sibling', 'type', 'son', 'great', 'young', 'younger', 'word']	"[-1.421812  -2.1112728 -2.2598343 -3.5791454 -3.7292004 -3.9519997
 -4.07073   -4.085146  -4.2330704 -4.3213177 -4.338312  -4.357271
 -4.5320415 -4.580387  -4.637474  -4.664545  -4.805605  -4.8678036
 -5.0079346 -5.2519646 -5.2556515 -5.3268757 -5.367073  -5.368738
 -5.402849  -5.4220047 -5.5256863 -5.6435184 -5.656805  -5.659937 ]"
['person', 'male', 'man', 'relative', 'close', 'family', 'father', 'very', 'special', 'parent', 'term', 'member', 'biological', 'brother', 'child', 'kind', 'grand', 'blood', 'relation', 'paternal', 'cousin', 'relationship', 'non', 'sibling', 'type', 'son', 'great', 'young', 'younger', 'word']	"[-1.421812  -2.1112728 -2.2598343 -3.5791454 -3.7292004 -3.9519997
 -4.07073   -4.085146  -4.2330704 -4.3213177 -4.338312  -4.357271
 -4.5320415 -4.580387  -4.637474  -4.664545  -4.805605  -4.8678036
 -5.0079346 -5.2519646 -5.2556515 -5.3268757 -5.367073  -5.368738
 -5.402849  -5.4220047 -5.5256863 -5.6435184 -5.656805  -5.659937 ]"
"['father', 'parent', 'relative', 'blood', 'child', 'family', 'real', 'god', 'brother', 'legal', 'friend', 'substitute', 'guardian', 'good', 'member', 'biological', 'person', 'son', 'step', 'cousin', 'baby', 'relation', 'mother', 'man', '""', 'doctor', 'sibling', 'âĢľ', 'surrogate', 'grand']"	"[-2.1892414 -2.5766525 -2.5946846 -3.3255444 -3.4453697 -3.628992
 -3.7630978 -3.831688  -3.9727726 -4.011793  -4.138584  -4.170603
 -4.1950417 -4.313507  -4.5237103 -4.588522  -4.6182995 -4.6423054
 -4.675476  -4.739109  -4.893797  -4.939657  -5.0607147 -5.090643
 -5.0909367 -5.1734276 -5.225649  -5.24597   -5.2886124 -5.3159714]"
"['father', 'parent', 'relative', 'blood', 'child', 'family', 'real', 'god', 'brother', 'legal', 'friend', 'substitute', 'guardian', 'good', 'member', 'biological', 'person', 'son', 'step', 'cousin', 'baby', 'relation', 'mother', 'man', '""', 'doctor', 'sibling', 'âĢľ', 'surrogate', 'grand']"	"[-2.1892414 -2.5766525 -2.5946846 -3.3255444 -3.4453697 -3.628992
 -3.7630978 -3.831688  -3.9727726 -4.011793  -4.138584  -4.170603
 -4.1950417 -4.313507  -4.5237103 -4.588522  -4.6182995 -4.6423054
 -4.675476  -4.739109  -4.893797  -4.939657  -5.0607147 -5.090643
 -5.0909367 -5.1734276 -5.225649  -5.24597   -5.2886124 -5.3159714]"
['man', 'father', 'person', 'hero', 'parent', 'child', 'mother', 'son', 'great', 'good', 'special', 'wonderful', 'friend', 'role', 'figure', 'teacher', 'very', 'real', 'loving', 'dad', 'âĢľ', 'boy', 'source', 'leader', 'husband', 'protector', 'woman', 'treasure', 'kind', 'guy']	"[-1.3989983 -2.3813553 -3.033884  -3.717348  -3.9819164 -4.154833
 -4.2899075 -4.3014774 -4.6343613 -4.779373  -4.8697376 -4.871872
 -4.9294415 -4.9718304 -5.0250454 -5.0507164 -5.061165  -5.140093
 -5.20809   -5.25889   -5.281803  -5.3334274 -5.3577824 -5.374529
 -5.432646  -5.481838  -5.4824142 -5.528227  -5.619446  -5.648384 ]"
['man', 'father', 'person', 'hero', 'parent', 'child', 'mother', 'son', 'great', 'good', 'special', 'wonderful', 'friend', 'role', 'figure', 'teacher', 'very', 'real', 'loving', 'dad', 'âĢľ', 'boy', 'source', 'leader', 'husband', 'protector', 'woman', 'treasure', 'kind', 'guy']	"[-1.3989983 -2.3813553 -3.033884  -3.717348  -3.9819164 -4.154833
 -4.2899075 -4.3014774 -4.6343613 -4.779373  -4.8697376 -4.871872
 -4.9294415 -4.9718304 -5.0250454 -5.0507164 -5.061165  -5.140093
 -5.20809   -5.25889   -5.281803  -5.3334274 -5.3577824 -5.374529
 -5.432646  -5.481838  -5.4824142 -5.528227  -5.619446  -5.648384 ]"
