tokens	logprobs
"['person', 'woman', 'relative', 'very', 'great', 'cousin', 'step', 'niece', 'sister', 'mother', 'special', 'wonderful', 'close', 'big', 'good', 'little', 'kind', 'family', 'loving', 'dear', 'lot', 'bit', 'member', 'beloved', 'child', 'man', '""', 'female', 'grandmother', 'type']"	"[-2.156 -2.82  -3.375 -3.648 -3.938 -3.953 -4.055 -4.28  -4.32  -4.336
 -4.43  -4.445 -4.47  -4.516 -4.555 -4.68  -4.75  -4.836 -4.938 -4.97
 -4.97  -4.977 -5.023 -5.03  -5.07  -5.086 -5.133 -5.15  -5.28  -5.3  ]"
"['person', 'woman', 'relative', 'very', 'great', 'cousin', 'step', 'niece', 'sister', 'mother', 'special', 'wonderful', 'close', 'big', 'good', 'little', 'kind', 'family', 'loving', 'dear', 'lot', 'bit', 'member', 'beloved', 'child', 'man', '""', 'female', 'grandmother', 'type']"	"[-2.156 -2.82  -3.375 -3.648 -3.938 -3.953 -4.055 -4.28  -4.32  -4.336
 -4.43  -4.445 -4.47  -4.516 -4.555 -4.68  -4.75  -4.836 -4.938 -4.97
 -4.97  -4.977 -5.023 -5.03  -5.07  -5.086 -5.133 -5.15  -5.28  -5.3  ]"
"['relative', 'cousin', 'sister', 'stranger', 'friend', 'blood', 'niece', 'family', 'mother', 'person', 'parent', 'real', 'grandmother', 'substitute', 'good', '""', 'child', 'nurse', 'woman', 'brother', 'very', 'daughter', 'girlfriend', 'âĢľ', 'doctor', 'grand', 'father', 'hero', 'sibling', 'great']"	"[-2.39  -3.266 -3.39  -3.39  -3.469 -3.695 -3.82  -3.89  -3.922 -3.945
 -4.086 -4.28  -4.32  -4.43  -4.43  -4.6   -4.695 -4.766 -4.85  -4.883
 -4.883 -4.906 -4.96  -5.04  -5.1   -5.117 -5.14  -5.164 -5.164 -5.203]"
"['relative', 'cousin', 'sister', 'stranger', 'friend', 'blood', 'niece', 'family', 'mother', 'person', 'parent', 'real', 'grandmother', 'substitute', 'good', '""', 'child', 'nurse', 'woman', 'brother', 'very', 'daughter', 'girlfriend', 'âĢľ', 'doctor', 'grand', 'father', 'hero', 'sibling', 'great']"	"[-2.39  -3.266 -3.39  -3.39  -3.469 -3.695 -3.82  -3.89  -3.922 -3.945
 -4.086 -4.28  -4.32  -4.43  -4.43  -4.6   -4.695 -4.766 -4.85  -4.883
 -4.883 -4.906 -4.96  -5.04  -5.1   -5.117 -5.14  -5.164 -5.164 -5.203]"
"['person', 'man', 'brother', 'relative', 'very', 'great', 'cousin', 'good', 'father', 'big', 'step', 'nephew', 'close', 'friend', 'family', 'guy', 'kind', 'hero', 'bit', 'wonderful', 'lot', 'special', 'character', 'little', 'woman', 'better', '""', 'dear', 'loving', 'member']"	"[-2.383 -2.719 -3.602 -3.617 -3.844 -3.867 -4.15  -4.15  -4.258 -4.3
 -4.39  -4.55  -4.58  -4.66  -4.812 -4.86  -4.984 -4.992 -5.035 -5.04
 -5.074 -5.074 -5.21  -5.22  -5.23  -5.23  -5.246 -5.246 -5.273 -5.277]"
"['person', 'man', 'brother', 'relative', 'very', 'great', 'cousin', 'good', 'father', 'big', 'step', 'nephew', 'close', 'friend', 'family', 'guy', 'kind', 'hero', 'bit', 'wonderful', 'lot', 'special', 'character', 'little', 'woman', 'better', '""', 'dear', 'loving', 'member']"	"[-2.383 -2.719 -3.602 -3.617 -3.844 -3.867 -4.15  -4.15  -4.258 -4.3
 -4.39  -4.55  -4.58  -4.66  -4.812 -4.86  -4.984 -4.992 -5.035 -5.04
 -5.074 -5.074 -5.21  -5.22  -5.23  -5.23  -5.246 -5.246 -5.273 -5.277]"
"['relative', 'father', 'friend', 'brother', 'cousin', 'blood', 'parent', 'family', 'good', 'stranger', 'man', 'person', 'nephew', 'substitute', 'hero', 'real', 'child', 'very', '""', 'grandfather', 'god', 'son', 'uncle', 'great', 'close', 'mother', 'doctor', 'grand', 'big', 'guardian']"	"[-2.25  -2.742 -3.25  -3.305 -3.414 -3.43  -3.531 -3.602 -3.898 -4.023
 -4.07  -4.312 -4.367 -4.516 -4.53  -4.547 -4.734 -4.82  -5.    -5.023
 -5.094 -5.125 -5.17  -5.18  -5.203 -5.22  -5.266 -5.336 -5.344 -5.406]"
"['relative', 'father', 'friend', 'brother', 'cousin', 'blood', 'parent', 'family', 'good', 'stranger', 'man', 'person', 'nephew', 'substitute', 'hero', 'real', 'child', 'very', '""', 'grandfather', 'god', 'son', 'uncle', 'great', 'close', 'mother', 'doctor', 'grand', 'big', 'guardian']"	"[-2.25  -2.742 -3.25  -3.305 -3.414 -3.43  -3.531 -3.602 -3.898 -4.023
 -4.07  -4.312 -4.367 -4.516 -4.53  -4.547 -4.734 -4.82  -5.    -5.023
 -5.094 -5.125 -5.17  -5.18  -5.203 -5.22  -5.266 -5.336 -5.344 -5.406]"
"['man', 'father', 'hero', 'person', 'child', 'step', 'teacher', 'son', 'parent', 'very', 'lot', 'mother', '""', 'role', 'great', 'little', 'proud', 'good', 'bit', 'loving', 'âĢľ', 'woman', 'big', 'dad', ""'"", 'stranger', 'real', 'better', 'natural', 'tough']"	"[-2.041 -2.057 -3.127 -4.156 -4.176 -4.324 -4.367 -4.63  -4.63  -4.688
 -4.707 -4.723 -4.727 -4.934 -4.945 -4.953 -4.992 -5.01  -5.027 -5.05
 -5.125 -5.188 -5.266 -5.27  -5.426 -5.48  -5.49  -5.523 -5.543 -5.566]"
"['man', 'father', 'hero', 'person', 'child', 'step', 'teacher', 'son', 'parent', 'very', 'lot', 'mother', '""', 'role', 'great', 'little', 'proud', 'good', 'bit', 'loving', 'âĢľ', 'woman', 'big', 'dad', ""'"", 'stranger', 'real', 'better', 'natural', 'tough']"	"[-2.041 -2.057 -3.127 -4.156 -4.176 -4.324 -4.367 -4.63  -4.63  -4.688
 -4.707 -4.723 -4.727 -4.934 -4.945 -4.953 -4.992 -5.01  -5.027 -5.05
 -5.125 -5.188 -5.266 -5.27  -5.426 -5.48  -5.49  -5.523 -5.543 -5.566]"
"['father', 'man', 'bad', 'child', 'hero', 'parent', 'criminal', 'woman', 'good', 'mother', 'rap', 'terrorist', 'murderer', 'person', 'stranger', 'victim', 'monster', '""', 'âĢľ', 'threat', 'role', 'friend', 'teacher', 'killer', 'suspect', 'violent', 'son', 'baby', 'human', 'doctor']"	"[-2.594 -2.922 -3.11  -3.25  -3.61  -3.617 -3.656 -3.75  -3.914 -3.922
 -4.016 -4.195 -4.344 -4.383 -4.43  -4.438 -4.523 -4.617 -4.72  -5.016
 -5.023 -5.03  -5.133 -5.234 -5.258 -5.344 -5.383 -5.39  -5.4   -5.4  ]"
"['father', 'man', 'bad', 'child', 'hero', 'parent', 'criminal', 'woman', 'good', 'mother', 'rap', 'terrorist', 'murderer', 'person', 'stranger', 'victim', 'monster', '""', 'âĢľ', 'threat', 'role', 'friend', 'teacher', 'killer', 'suspect', 'violent', 'son', 'baby', 'human', 'doctor']"	"[-2.594 -2.922 -3.11  -3.25  -3.61  -3.617 -3.656 -3.75  -3.914 -3.922
 -4.016 -4.195 -4.344 -4.383 -4.43  -4.438 -4.523 -4.617 -4.72  -5.016
 -5.023 -5.03  -5.133 -5.234 -5.258 -5.344 -5.383 -5.39  -5.4   -5.4  ]"
"['mother', 'woman', 'person', 'child', 'hero', 'teacher', 'very', 'step', 'man', '""', 'little', 'lot', 'strong', 'parent', 'role', 'âĢľ', 'father', 'great', 'rock', 'powerful', 'good', 'human', ""'"", 'mom', 'bit', 'source', 'daughter', 'loving', 'victim', 'tough']"	"[-2.264 -2.438 -3.61  -3.766 -3.824 -4.254 -4.332 -4.477 -4.562 -4.734
 -4.848 -4.96  -5.008 -5.03  -5.055 -5.125 -5.17  -5.18  -5.22  -5.266
 -5.28  -5.324 -5.34  -5.34  -5.34  -5.355 -5.46  -5.48  -5.53  -5.566]"
"['mother', 'woman', 'person', 'child', 'hero', 'teacher', 'very', 'step', 'man', '""', 'little', 'lot', 'strong', 'parent', 'role', 'âĢľ', 'father', 'great', 'rock', 'powerful', 'good', 'human', ""'"", 'mom', 'bit', 'source', 'daughter', 'loving', 'victim', 'tough']"	"[-2.264 -2.438 -3.61  -3.766 -3.824 -4.254 -4.332 -4.477 -4.562 -4.734
 -4.848 -4.96  -5.008 -5.03  -5.055 -5.125 -5.17  -5.18  -5.22  -5.266
 -5.28  -5.324 -5.34  -5.34  -5.34  -5.355 -5.46  -5.48  -5.53  -5.566]"
"['child', 'victim', 'man', 'mother', 'terrorist', 'criminal', 'person', 'woman', 'father', 'bad', 'baby', 'parent', '""', 'âĢľ', 'hero', 'good', 'doctor', 'threat', 'human', 'stranger', 'murderer', 'monster', 'teacher', 'rap', 'judge', 'burden', 'friend', 'slave', ""'"", 'number']"	"[-2.914 -3.086 -3.156 -3.258 -3.594 -3.773 -3.773 -3.867 -4.055 -4.055
 -4.227 -4.273 -4.367 -4.438 -4.516 -4.773 -4.93  -4.938 -5.023 -5.07
 -5.164 -5.17  -5.17  -5.188 -5.22  -5.273 -5.29  -5.297 -5.33  -5.344]"
"['child', 'victim', 'man', 'mother', 'terrorist', 'criminal', 'person', 'woman', 'father', 'bad', 'baby', 'parent', '""', 'âĢľ', 'hero', 'good', 'doctor', 'threat', 'human', 'stranger', 'murderer', 'monster', 'teacher', 'rap', 'judge', 'burden', 'friend', 'slave', ""'"", 'number']"	"[-2.914 -3.086 -3.156 -3.258 -3.594 -3.773 -3.773 -3.867 -4.055 -4.055
 -4.227 -4.273 -4.367 -4.438 -4.516 -4.773 -4.93  -4.938 -5.023 -5.07
 -5.164 -5.17  -5.17  -5.188 -5.22  -5.273 -5.29  -5.297 -5.33  -5.344]"
['brother', 'sister', 'man', 'father', 'step', 'keeper', 'fool', 'thief', 'dear', 'better', 'born', 'son', 'gift', 'treasure', 'hard', 'very', 'woman', 'friend', 'kind', 'person', 'hero', 'fellow', 'wonderful', 'big', 'little', 'cousin', 'lot', 'good', 'family', 'bond']	"[-1.0625 -2.348  -2.95   -4.715  -4.727  -4.875  -4.93   -5.016  -5.023
 -5.11   -5.223  -5.258  -5.312  -5.312  -5.312  -5.35   -5.367  -5.5
 -5.57   -5.58   -5.684  -5.688  -5.73   -5.734  -5.777  -5.83   -5.875
 -5.906  -5.91   -5.973 ]"
['brother', 'sister', 'man', 'father', 'step', 'keeper', 'fool', 'thief', 'dear', 'better', 'born', 'son', 'gift', 'treasure', 'hard', 'very', 'woman', 'friend', 'kind', 'person', 'hero', 'fellow', 'wonderful', 'big', 'little', 'cousin', 'lot', 'good', 'family', 'bond']	"[-1.0625 -2.348  -2.95   -4.715  -4.727  -4.875  -4.93   -5.016  -5.023
 -5.11   -5.223  -5.258  -5.312  -5.312  -5.312  -5.35   -5.367  -5.5
 -5.57   -5.58   -5.684  -5.688  -5.73   -5.734  -5.777  -5.83   -5.875
 -5.906  -5.91   -5.973 ]"
"['sister', 'brother', 'man', 'friend', 'father', 'twin', 'woman', 'match', 'substitute', 'stranger', 'slave', 'rival', 'burden', 'hero', 'son', 'fool', 'sibling', 'clone', 'king', 'wife', 'bad', 'true', 'replacement', 'good', 'real', '""', 'big', 'person', 'human', 'criminal']"	"[-1.367 -2.14  -3.008 -3.617 -3.844 -4.156 -4.336 -4.46  -4.5   -4.79
 -4.992 -5.03  -5.04  -5.055 -5.07  -5.14  -5.375 -5.414 -5.438 -5.46
 -5.523 -5.523 -5.562 -5.562 -5.594 -5.656 -5.67  -5.688 -5.812 -5.844]"
"['sister', 'brother', 'man', 'friend', 'father', 'twin', 'woman', 'match', 'substitute', 'stranger', 'slave', 'rival', 'burden', 'hero', 'son', 'fool', 'sibling', 'clone', 'king', 'wife', 'bad', 'true', 'replacement', 'good', 'real', '""', 'big', 'person', 'human', 'criminal']"	"[-1.367 -2.14  -3.008 -3.617 -3.844 -4.156 -4.336 -4.46  -4.5   -4.79
 -4.992 -5.03  -5.04  -5.055 -5.07  -5.14  -5.375 -5.414 -5.438 -5.46
 -5.523 -5.523 -5.562 -5.562 -5.594 -5.656 -5.67  -5.688 -5.812 -5.844]"
['sister', 'woman', 'brother', 'gift', 'person', 'little', 'gem', 'very', 'mother', 'treasure', 'girl', 'precious', 'beautiful', 'daughter', 'big', 'wonderful', 'man', 'better', 'kind', 'blessing', 'special', 'friend', 'whole', 'great', 'lovely', 'lot', 'step', 'soul', 'good', 'bitch']	"[-1.508 -2.781 -3.2   -3.719 -4.016 -4.387 -4.477 -4.53  -4.656 -4.695
 -4.715 -4.734 -4.74  -4.992 -4.992 -5.008 -5.08  -5.08  -5.176 -5.18
 -5.184 -5.207 -5.4   -5.5   -5.5   -5.54  -5.55  -5.574 -5.586 -5.617]"
['sister', 'woman', 'brother', 'gift', 'person', 'little', 'gem', 'very', 'mother', 'treasure', 'girl', 'precious', 'beautiful', 'daughter', 'big', 'wonderful', 'man', 'better', 'kind', 'blessing', 'special', 'friend', 'whole', 'great', 'lovely', 'lot', 'step', 'soul', 'good', 'bitch']	"[-1.508 -2.781 -3.2   -3.719 -4.016 -4.387 -4.477 -4.53  -4.656 -4.695
 -4.715 -4.734 -4.74  -4.992 -4.992 -5.008 -5.08  -5.08  -5.176 -5.18
 -5.184 -5.207 -5.4   -5.5   -5.5   -5.54  -5.55  -5.574 -5.586 -5.617]"
"['sister', 'brother', 'friend', 'burden', 'replacement', 'substitute', 'stranger', 'sibling', 'woman', 'trophy', 'twin', 'man', 'daughter', 'mother', 'clone', '""', 'match', 'slave', 'person', 'wife', 'rival', 'little', 'big', 'nurse', 'second', 'child', 'good', 'bride', 'cousin', 'âĢľ']"	"[-1.211 -3.297 -3.836 -4.086 -4.22  -4.25  -4.29  -4.39  -4.42  -4.445
 -4.453 -4.516 -4.547 -4.67  -4.945 -4.96  -4.97  -5.07  -5.094 -5.125
 -5.297 -5.484 -5.5   -5.54  -5.547 -5.562 -5.586 -5.617 -5.68  -5.72 ]"
"['sister', 'brother', 'friend', 'burden', 'replacement', 'substitute', 'stranger', 'sibling', 'woman', 'trophy', 'twin', 'man', 'daughter', 'mother', 'clone', '""', 'match', 'slave', 'person', 'wife', 'rival', 'little', 'big', 'nurse', 'second', 'child', 'good', 'bride', 'cousin', 'âĢľ']"	"[-1.211 -3.297 -3.836 -4.086 -4.22  -4.25  -4.29  -4.39  -4.42  -4.445
 -4.453 -4.516 -4.547 -4.67  -4.945 -4.96  -4.97  -5.07  -5.094 -5.125
 -5.297 -5.484 -5.5   -5.54  -5.547 -5.562 -5.586 -5.617 -5.68  -5.72 ]"
['person', 'relative', 'cousin', 'brother', 'close', 'man', 'member', 'very', 'term', 'sister', 'blood', 'family', 'sibling', 'little', 'second', 'great', 'word', 'relation', 'half', 'good', 'child', 'younger', 'kind', 'nephew', 'woman', 'nice', 'relationship', 'male', 'desc', 'distant']	"[-1.297 -3.07  -3.275 -3.562 -3.81  -4.195 -4.2   -4.277 -4.52  -4.65
 -4.695 -4.703 -4.703 -4.71  -4.76  -4.77  -4.79  -4.805 -4.81  -4.83
 -4.85  -4.883 -4.887 -4.9   -4.984 -4.992 -5.04  -5.094 -5.125 -5.125]"
['person', 'relative', 'cousin', 'brother', 'close', 'man', 'member', 'very', 'term', 'sister', 'blood', 'family', 'sibling', 'little', 'second', 'great', 'word', 'relation', 'half', 'good', 'child', 'younger', 'kind', 'nephew', 'woman', 'nice', 'relationship', 'male', 'desc', 'distant']	"[-1.297 -3.07  -3.275 -3.562 -3.81  -4.195 -4.2   -4.277 -4.52  -4.65
 -4.695 -4.703 -4.703 -4.71  -4.76  -4.77  -4.79  -4.805 -4.81  -4.83
 -4.85  -4.883 -4.887 -4.9   -4.984 -4.992 -5.04  -5.094 -5.125 -5.125]"
"['cousin', 'relative', 'blood', 'brother', 'relation', 'family', 'friend', 'sister', 'close', 'stranger', 'sibling', '""', 'person', 'real', 'second', 'nephew', 'first', 'distant', 'half', 'substitute', 'âĢľ', 'child', 'niece', 'twin', 'parent', 'member', 'good', 'match', 'full', 'third']"	"[-1.156 -2.047 -2.703 -3.188 -3.516 -3.875 -3.984 -4.18  -4.203 -4.695
 -4.86  -4.92  -4.92  -5.023 -5.023 -5.04  -5.07  -5.258 -5.305 -5.305
 -5.438 -5.562 -5.617 -5.64  -5.71  -5.727 -5.79  -5.805 -5.812 -5.812]"
"['cousin', 'relative', 'blood', 'brother', 'relation', 'family', 'friend', 'sister', 'close', 'stranger', 'sibling', '""', 'person', 'real', 'second', 'nephew', 'first', 'distant', 'half', 'substitute', 'âĢľ', 'child', 'niece', 'twin', 'parent', 'member', 'good', 'match', 'full', 'third']"	"[-1.156 -2.047 -2.703 -3.188 -3.516 -3.875 -3.984 -4.18  -4.203 -4.695
 -4.86  -4.92  -4.92  -5.023 -5.023 -5.04  -5.07  -5.258 -5.305 -5.305
 -5.438 -5.562 -5.617 -5.64  -5.71  -5.727 -5.79  -5.805 -5.812 -5.812]"
"['grandmother', 'woman', 'hero', 'person', 'very', 'mother', 'great', 'grand', 'step', '""', 'good', 'bit', 'little', 'victim', 'role', 'âĢľ', 'lot', 'special', 'teacher', 'big', 'man', 'rare', 'child', 'kind', 'tough', ""'"", 'legend', 'powerful', 'wonderful', 'strong']"	"[-2.688 -2.742 -3.227 -3.32  -3.96  -3.977 -4.11  -4.133 -4.656 -4.727
 -4.83  -4.85  -4.875 -4.914 -4.93  -4.977 -5.    -5.086 -5.11  -5.164
 -5.184 -5.227 -5.242 -5.26  -5.293 -5.312 -5.36  -5.465 -5.516 -5.55 ]"
"['grandmother', 'woman', 'hero', 'person', 'very', 'mother', 'great', 'grand', 'step', '""', 'good', 'bit', 'little', 'victim', 'role', 'âĢľ', 'lot', 'special', 'teacher', 'big', 'man', 'rare', 'child', 'kind', 'tough', ""'"", 'legend', 'powerful', 'wonderful', 'strong']"	"[-2.688 -2.742 -3.227 -3.32  -3.96  -3.977 -4.11  -4.133 -4.656 -4.727
 -4.83  -4.85  -4.875 -4.914 -4.93  -4.977 -5.    -5.086 -5.11  -5.164
 -5.184 -5.227 -5.242 -5.26  -5.293 -5.312 -5.36  -5.465 -5.516 -5.55 ]"
"['terrorist', 'criminal', 'grandmother', 'child', 'bad', 'victim', 'hero', 'person', 'âĢľ', 'threat', 'woman', '""', 'man', 'suspect', 'good', 'stranger', 'monster', 'mother', ""'"", 'witch', 'âĢĺ', 'murderer', 'typical', 'very', 'saint', 'baby', 'normal', 'doctor', 'match', 'statistic']"	"[-2.922 -3.578 -3.719 -3.727 -3.781 -3.86  -3.914 -3.93  -4.14  -4.14
 -4.18  -4.234 -4.33  -4.4   -4.508 -4.906 -4.92  -4.97  -5.07  -5.08
 -5.11  -5.133 -5.15  -5.164 -5.18  -5.203 -5.22  -5.25  -5.266 -5.28 ]"
"['terrorist', 'criminal', 'grandmother', 'child', 'bad', 'victim', 'hero', 'person', 'âĢľ', 'threat', 'woman', '""', 'man', 'suspect', 'good', 'stranger', 'monster', 'mother', ""'"", 'witch', 'âĢĺ', 'murderer', 'typical', 'very', 'saint', 'baby', 'normal', 'doctor', 'match', 'statistic']"	"[-2.922 -3.578 -3.719 -3.727 -3.781 -3.86  -3.914 -3.93  -4.14  -4.14
 -4.18  -4.234 -4.33  -4.4   -4.508 -4.906 -4.92  -4.97  -5.07  -5.08
 -5.11  -5.133 -5.15  -5.164 -5.18  -5.203 -5.22  -5.25  -5.266 -5.28 ]"
"['man', 'hero', 'grandfather', 'great', 'father', 'person', 'grand', 'very', 'good', 'step', 'bit', '""', 'lot', 'big', 'proud', 'little', 'rare', 'legend', 'special', 'âĢľ', 'kind', 'teacher', 'grandmother', 'guy', 'loving', 'role', 'child', 'wonderful', 'real', 'true']"	"[-2.312 -2.727 -2.742 -3.79  -3.852 -3.875 -3.89  -4.08  -4.6   -4.64
 -4.72  -4.836 -4.945 -4.953 -4.984 -4.984 -5.023 -5.07  -5.08  -5.133
 -5.22  -5.242 -5.266 -5.29  -5.414 -5.414 -5.46  -5.516 -5.54  -5.54 ]"
