context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-2.875	Ġrelative	['woman', 'person', 'relative', 'cousin', 'friend']	aff	aff
An aunt is a	weapon	-10.25	Ġweapon	['woman', 'person', 'relative', 'cousin', 'friend']	aff	neg
An aunt is not a	weapon	-9.625	Ġweapon	['friend', 'mother', 'relative', 'person', 'grandmother']	neg	neg
An aunt is not a	relative	-3.438	Ġrelative	['friend', 'mother', 'relative', 'person', 'grandmother']	neg	aff
An uncle is a	relative	-3.188	Ġrelative	['man', 'good', 'friend', 'relative', 'great']	aff	aff
An uncle is a	furniture	-12.0	Ġfurniture	['man', 'good', 'friend', 'relative', 'great']	aff	neg
An uncle is not a	furniture	-11.875	Ġfurniture	['friend', 'relative', 'father', 'brother', 'family']	neg	neg
An uncle is not a	relative	-3.375	Ġrelative	['friend', 'relative', 'father', 'brother', 'family']	neg	aff
A father is a	relative	-7.188	Ġrelative	['man', 'father', 'person', 'great', 'good']	aff	aff
A father is a	state	-7.625	Ġstate	['man', 'father', 'person', 'great', 'good']	aff	neg
A father is not a	state	-6.875	Ġstate	['man', 'bad', 'child', 'father', 'person']	neg	neg
A father is not a	relative	-8.69	Ġrelative	['man', 'bad', 'child', 'father', 'person']	neg	aff
A mother is a	relative	-7.812	Ġrelative	['woman', 'person', 'mother', 'special', 'very']	aff	aff
A mother is a	color	-10.94	Ġcolor	['woman', 'person', 'mother', 'special', 'very']	aff	neg
A mother is not a	color	-9.19	Ġcolor	['person', 'child', 'stranger', 'woman', 'slave']	neg	neg
A mother is not a	relative	-9.56	Ġrelative	['person', 'child', 'stranger', 'woman', 'slave']	neg	aff
A brother is a	relative	-5.938	Ġrelative	['brother', 'man', 'friend', 'good', 'person']	aff	aff
A brother is a	vehicle	-9.31	Ġvehicle	['brother', 'man', 'friend', 'good', 'person']	aff	neg
A brother is not a	vehicle	-9.25	Ġvehicle	['friend', 'brother', 'man', 'stranger', 'father']	neg	neg
A brother is not a	relative	-6.062	Ġrelative	['friend', 'brother', 'man', 'stranger', 'father']	neg	aff
A sister is a	relative	-5.938	Ġrelative	['sister', 'woman', 'friend', 'person', 'good']	aff	aff
A sister is a	metal	-10.625	Ġmetal	['sister', 'woman', 'friend', 'person', 'good']	aff	neg
A sister is not a	metal	-12.19	Ġmetal	['friend', 'sister', 'mother', 'brother', 'child']	neg	neg
A sister is not a	relative	-5.375	Ġrelative	['friend', 'sister', 'mother', 'brother', 'child']	neg	aff
A cousin is a	relative	-2.375	Ġrelative	['relative', 'cousin', 'person', 'member', 'friend']	aff	aff
A cousin is a	bird	-8.0	Ġbird	['relative', 'cousin', 'person', 'member', 'friend']	aff	neg
A cousin is not a	bird	-9.0	Ġbird	['friend', 'relative', 'cousin', 'close', 'relation']	neg	neg
A cousin is not a	relative	-2.5	Ġrelative	['friend', 'relative', 'cousin', 'close', 'relation']	neg	aff
A grandmother is a	relative	-5.812	Ġrelative	['woman', 'person', 'mother', 'special', 'great']	aff	aff
A grandmother is a	vegetable	-9.19	Ġvegetable	['woman', 'person', 'mother', 'special', 'great']	aff	neg
A grandmother is not a	vegetable	-7.375	Ġvegetable	['mother', 'woman', 'person', 'child', 'bad']	neg	neg
A grandmother is not a	relative	-7.5	Ġrelative	['mother', 'woman', 'person', 'child', 'bad']	neg	aff
A grandfather is a	relative	-5.688	Ġrelative	['man', 'person', 'great', 'very', 'good']	aff	aff
A grandfather is a	disease	-10.25	Ġdisease	['man', 'person', 'great', 'very', 'good']	aff	neg
A grandfather is not a	disease	-8.625	Ġdisease	['man', 'father', 'friend', 'bad', 'child']	neg	neg
A grandfather is not a	relative	-7.75	Ġrelative	['man', 'father', 'friend', 'bad', 'child']	neg	aff
A nephew is a	relative	-3.5	Ġrelative	['cousin', 'great', 'man', 'brother', 'relative']	aff	aff
A nephew is a	profession	-10.625	Ġprofession	['cousin', 'great', 'man', 'brother', 'relative']	aff	neg
A nephew is not a	profession	-9.25	Ġprofession	['friend', 'son', 'brother', 'relative', 'child']	neg	neg
A nephew is not a	relative	-3.438	Ġrelative	['friend', 'son', 'brother', 'relative', 'child']	neg	aff
A niece is a	relative	-3.75	Ġrelative	['woman', 'cousin', 'great', 'niece', 'girl']	aff	aff
A niece is a	profession	-11.125	Ġprofession	['woman', 'cousin', 'great', 'niece', 'girl']	aff	neg
A niece is not a	profession	-8.75	Ġprofession	['friend', 'niece', 'child', 'daughter', 'relative']	neg	neg
A niece is not a	relative	-3.5	Ġrelative	['friend', 'niece', 'child', 'daughter', 'relative']	neg	aff
A husband is a	relative	-6.812	Ġrelative	['man', 'person', 'husband', 'friend', 'woman']	aff	aff
A husband is a	flower	-9.19	ĠF	['man', 'person', 'husband', 'friend', 'woman']	aff	neg
A husband is not a	flower	-9.06	Ġflower	['man', 'friend', 'slave', 'wife', 'father']	neg	neg
A husband is not a	relative	-8.0	Ġrelative	['man', 'friend', 'slave', 'wife', 'father']	neg	aff
A son is a	relative	-6.562	Ġrelative	['son', 'gift', 'man', 'blessing', 'great']	aff	aff
A son is a	bird	-7.188	Ġbird	['son', 'gift', 'man', 'blessing', 'great']	aff	neg
A son is not a	bird	-6.75	Ġbird	['child', 'son', 'man', 'friend', 'daughter']	neg	neg
A son is not a	relative	-7.188	Ġrelative	['child', 'son', 'man', 'friend', 'daughter']	neg	aff
A daughter is a	relative	-7.5	Ġrelative	['gift', 'daughter', 'woman', 'blessing', 'special']	aff	aff
A daughter is a	fish	-7.812	Ġfish	['gift', 'daughter', 'woman', 'blessing', 'special']	aff	neg
A daughter is not a	fish	-7.438	Ġfish	['mother', 'child', 'burden', 'woman', 'friend']	neg	neg
A daughter is not a	relative	-7.75	Ġrelative	['mother', 'child', 'burden', 'woman', 'friend']	neg	aff
A wife is a	relative	-6.938	Ġrelative	['woman', 'person', 'wife', 'man', 'gift']	aff	aff
A wife is a	sport	-11.19	Ġsport	['woman', 'person', 'wife', 'man', 'gift']	aff	neg
A wife is not a	sport	-9.06	Ġsport	['woman', 'slave', 'friend', 'man', 'husband']	neg	neg
A wife is not a	relative	-7.688	Ġrelative	['woman', 'slave', 'friend', 'man', 'husband']	neg	aff
A grandmom is a	relative	-6.0	Ġrelative	['grand', 'woman', 'great', 'grandmother', 'special']	aff	aff
A grandmom is a	weapon	-10.81	Ġweapon	['grand', 'woman', 'great', 'grandmother', 'special']	aff	neg
A grandmom is not a	weapon	-9.375	Ġweapon	['grand', 'grandmother', 'woman', 'bad', 'mom']	neg	neg
A grandmom is not a	relative	-7.125	Ġrelative	['grand', 'grandmother', 'woman', 'bad', 'mom']	neg	aff
A grandpop is a	relative	-4.688	Ġrelative	['grand', 'man', 'grandfather', 'great', 'person']	aff	aff
A grandpop is a	country	-8.06	Ġcountry	['grand', 'man', 'grandfather', 'great', 'person']	aff	neg
A grandpop is not a	country	-7.938	Ġcountry	['grand', 'man', 'bad', 'good', 'person']	neg	neg
A grandpop is not a	relative	-6.312	Ġrelative	['grand', 'man', 'bad', 'good', 'person']	neg	aff
An iron is a	metal	-1.9375	Ġmetal	['metal', 'chemical', 'material', 'metallic', 'very']	aff	aff
An iron is a	disease	-10.81	Ġdisease	['metal', 'chemical', 'material', 'metallic', 'very']	aff	neg
An iron is not a	disease	-7.625	Ġdisease	['metal', 'good', 'very', 'bad', 'perfect']	neg	neg
An iron is not a	metal	-2.75	Ġmetal	['metal', 'good', 'very', 'bad', 'perfect']	neg	aff
A copper is a	metal	-2.375	Ġmetal	['metal', 'very', 'good', 'material', 'kind']	aff	aff
A copper is a	disease	-9.81	Ġdisease	['metal', 'very', 'good', 'material', 'kind']	aff	neg
A copper is not a	disease	-7.812	Ġdisease	['good', 'metal', 'bad', 'very', 'silver']	neg	neg
A copper is not a	metal	-2.938	Ġmetal	['good', 'metal', 'bad', 'very', 'silver']	neg	aff
A steel is a	metal	-2.312	Ġmetal	['material', 'metal', 'kind', 'type', 'very']	aff	aff
A steel is a	profession	-12.06	Ġprofession	['material', 'metal', 'kind', 'type', 'very']	aff	neg
A steel is not a	profession	-10.31	Ġprofession	['metal', 'good', 'material', 'steel', 'very']	neg	neg
A steel is not a	metal	-2.375	Ġmetal	['metal', 'good', 'material', 'steel', 'very']	neg	aff
A gold is a	metal	-3.688	Ġmetal	['good', 'precious', 'very', 'metal', 'great']	aff	aff
A gold is a	relative	-6.812	Ġrelative	['good', 'precious', 'very', 'metal', 'great']	aff	neg
A gold is not a	relative	-8.75	Ġrelative	['good', 'gold', 'bad', 'metal', 'silver']	neg	neg
A gold is not a	metal	-3.688	Ġmetal	['good', 'gold', 'bad', 'metal', 'silver']	neg	aff
An aluminum is a	metal	-1.75	Ġmetal	['metal', 'material', 'light', 'very', 'good']	aff	aff
An aluminum is a	state	-8.56	Ġstate	['metal', 'material', 'light', 'very', 'good']	aff	neg
An aluminum is not a	state	-9.625	Ġstate	['good', 'metal', 'bad', 'very', 'material']	neg	neg
An aluminum is not a	metal	-2.188	Ġmetal	['good', 'metal', 'bad', 'very', 'material']	neg	aff
A silver is a	metal	-2.375	Ġmetal	['metal', 'very', 'material', 'silver', 'precious']	aff	aff
A silver is an	animal	-9.5	Ġanimal	['alloy', 'element', 'excellent', 'important', 'extremely']	aff	neg
A silver is not an	animal	-7.938	Ġanimal	['alloy', 'option', 'ideal', 'easy', 'element']	neg	neg
A silver is not a	metal	-2.812	Ġmetal	['silver', 'good', 'metal', 'color', 'bad']	neg	aff
A tin is a	metal	-2.812	Ġmetal	['metal', 'type', 'container', 'common', 'small']	aff	aff
A tin is a	city	-9.94	Ġcity	['metal', 'type', 'container', 'common', 'small']	aff	neg
A tin is not a	city	-9.06	Ġcity	['good', 'toy', 'metal', 'tool', 'very']	neg	neg
A tin is not a	metal	-3.875	Ġmetal	['good', 'toy', 'metal', 'tool', 'very']	neg	aff
A zinc is a	metal	-2.562	Ġmetal	['metal', 'transition', 'very', 'key', 'chemical']	aff	aff
A zinc is a	bird	-11.06	Ġbird	['metal', 'transition', 'very', 'key', 'chemical']	aff	neg
A zinc is not a	bird	-10.19	Ġbird	['good', 'metal', 'problem', 'bad', 'common']	neg	neg
A zinc is not a	metal	-3.625	Ġmetal	['good', 'metal', 'problem', 'bad', 'common']	neg	aff
A brass is a	metal	-2.125	Ġmetal	['metal', 'type', 'kind', 'common', 'very']	aff	aff
A brass is a	furniture	-10.69	Ġfurniture	['metal', 'type', 'kind', 'common', 'very']	aff	neg
A brass is not a	furniture	-9.44	Ġfurniture	['metal', 'good', 'silver', 'brass', 'very']	neg	neg
A brass is not a	metal	-2.75	Ġmetal	['metal', 'good', 'silver', 'brass', 'very']	neg	aff
A lead is a	metal	-4.562	Ġmetal	['lead', 'good', 'very', 'type', 'metal']	aff	aff
A lead is a	color	-6.938	Ġcolor	['lead', 'good', 'very', 'type', 'metal']	aff	neg
A lead is not a	color	-7.438	Ġcolor	['good', 'guarantee', 'substitute', 'bad', 'problem']	neg	neg
A lead is not a	metal	-6.812	Ġmetal	['good', 'guarantee', 'substitute', 'bad', 'problem']	neg	aff
A bronze is a	metal	-3.5	Ġmetal	['bronze', 'metal', 'type', 'good', 'very']	aff	aff
A bronze is a	vehicle	-8.875	Ġvehicle	['bronze', 'metal', 'type', 'good', 'very']	aff	neg
A bronze is not a	vehicle	-8.94	Ġvehicle	['silver', 'bad', 'good', 'gold', 'bronze']	neg	neg
A bronze is not a	metal	-4.0	Ġmetal	['silver', 'bad', 'good', 'gold', 'bronze']	neg	aff
A magnesium is a	metal	-2.5	Ġmetal	['metal', 'very', 'chemical', 'mineral', 'rare']	aff	aff
A magnesium is a	tree	-10.5	Ġtree	['metal', 'very', 'chemical', 'mineral', 'rare']	aff	neg
A magnesium is not a	tree	-9.19	Ġtree	['good', 'problem', 'metal', 'very', 'bad']	neg	neg
A magnesium is not a	metal	-3.812	Ġmetal	['good', 'problem', 'metal', 'very', 'bad']	neg	aff
A platinum is a	metal	-2.25	Ġmetal	['metal', 'very', 'chemical', 'platinum', 'noble']	aff	aff
A platinum is a	relative	-7.75	Ġrelative	['metal', 'very', 'chemical', 'platinum', 'noble']	aff	neg
A platinum is not a	relative	-9.125	Ġrelative	['good', 'metal', 'very', 'silver', 'catalyst']	neg	neg
A platinum is not a	metal	-3.188	Ġmetal	['good', 'metal', 'very', 'silver', 'catalyst']	neg	aff
A nickel is a	metal	-1.8125	Ġmetal	['metal', 'metallic', 'very', 'kind', 'transition']	aff	aff
A nickel is a	weapon	-10.875	Ġweapon	['metal', 'metallic', 'very', 'kind', 'transition']	aff	neg
A nickel is not a	weapon	-7.312	Ġweapon	['good', 'metal', 'bad', 'very', 'problem']	neg	neg
A nickel is not a	metal	-2.875	Ġmetal	['good', 'metal', 'bad', 'very', 'problem']	neg	aff
A sodium is a	metal	-3.375	Ġmetal	['chemical', 'salt', 'metal', 'sodium', 'molecule']	aff	aff
A sodium is a	crime	-12.625	Ġcrime	['chemical', 'salt', 'metal', 'sodium', 'molecule']	aff	neg
A sodium is not a	crime	-9.5	Ġcrime	['good', 'salt', 'problem', 'sodium', 'true']	neg	neg
A sodium is not a	metal	-4.75	Ġmetal	['good', 'salt', 'problem', 'sodium', 'true']	neg	aff
A mercury is a	metal	-2.25	Ġmetal	['metal', 'very', 'liquid', 'chemical', 'metallic']	aff	aff
A mercury is a	furniture	-13.19	F	['metal', 'very', 'liquid', 'chemical', 'metallic']	aff	neg
A mercury is not a	furniture	-12.125	Ġfurniture	['good', 'metal', 'pollut', 'very', 'bad']	neg	neg
A mercury is not a	metal	-3.375	Ġmetal	['good', 'metal', 'pollut', 'very', 'bad']	neg	aff
A potassium is a	metal	-3.312	Ġmetal	['chemical', 'metal', 'cation', 'very', 'non']	aff	aff
A potassium is a	disease	-9.81	Ġdisease	['chemical', 'metal', 'cation', 'very', 'non']	aff	neg
A potassium is not a	disease	-7.562	Ġdisease	['good', 'very', 'problem', 'true', 'common']	neg	neg
A potassium is not a	metal	-4.812	Ġmetal	['good', 'very', 'problem', 'true', 'common']	neg	aff
A manganese is a	metal	-2.75	Ġmetal	['metal', 'very', 'rare', 'transition', 'key']	aff	aff
A manganese is a	toy	-11.44	Ġtoy	['metal', 'very', 'rare', 'transition', 'key']	aff	neg
A manganese is not a	toy	-8.94	Ġtoy	['good', 'metal', 'pollut', 'very', 'problem']	neg	neg
A manganese is not a	metal	-3.312	Ġmetal	['good', 'metal', 'pollut', 'very', 'problem']	neg	aff
A uranium is a	metal	-4.0	Ġmetal	['very', 'rare', 'radioactive', 'nuclear', 'metal']	aff	aff
A uranium is a	color	-5.75	Ġcolor	['very', 'rare', 'radioactive', 'nuclear', 'metal']	aff	neg
A uranium is not a	color	-6.25	Ġcolor	['good', 'radioactive', 'nuclear', 'natural', 'very']	neg	neg
A uranium is not a	metal	-4.375	Ġmetal	['good', 'radioactive', 'nuclear', 'natural', 'very']	neg	aff
A tungsten is a	metal	-2.25	Ġmetal	['metal', 'material', 'good', 'very', 'high']	aff	aff
A tungsten is an	insect	-7.75	ĠIn	['alloy', 'excellent', 'important', 'element', 'example']	aff	neg
A tungsten is not an	insect	-8.875	ĠIn	['ideal', 'option', 'alloy', 'appropriate', 'easy']	neg	neg
A tungsten is not a	metal	-3.25	Ġmetal	['good', 'metal', 'very', 'suitable', 'bad']	neg	aff
A cobalt is a	metal	-2.312	Ġmetal	['metal', 'rare', 'transition', 'very', 'chemical']	aff	aff
A cobalt is a	flower	-10.75	Ġflower	['metal', 'rare', 'transition', 'very', 'chemical']	aff	neg
A cobalt is not a	flower	-9.5	ĠF	['good', 'metal', 'very', 'common', 'rare']	neg	neg
A cobalt is not a	metal	-3.125	Ġmetal	['good', 'metal', 'very', 'common', 'rare']	neg	aff
A titanium is a	metal	-1.9375	Ġmetal	['metal', 'material', 'very', 'strong', 'metallic']	aff	aff
A titanium is a	country	-9.94	Ġcountry	['metal', 'material', 'very', 'strong', 'metallic']	aff	neg
A titanium is not a	country	-10.875	Ġcountry	['good', 'metal', 'very', 'material', 'titanium']	neg	neg
A titanium is not a	metal	-2.312	Ġmetal	['good', 'metal', 'very', 'material', 'titanium']	neg	aff
A chromium is a	metal	-2.562	Ġmetal	['metal', 'chemical', 'type', 'color', 'very']	aff	aff
A chromium is a	bird	-10.625	Ġbird	['metal', 'chemical', 'type', 'color', 'very']	aff	neg
A chromium is not a	bird	-8.75	Ġbird	['good', 'metal', 'very', 'chromium', 'color']	neg	neg
A chromium is not a	metal	-3.438	Ġmetal	['good', 'metal', 'very', 'chromium', 'color']	neg	aff
An ore is a	metal	-4.0	Ġmetal	['mineral', 'rock', 'type', 'kind', 'metal']	aff	aff
An ore is a	tree	-9.0	Ġtree	['mineral', 'rock', 'type', 'kind', 'metal']	aff	neg
An ore is not a	tree	-6.0	Ġtree	['rock', 'mineral', 'stone', 'good', 'metal']	neg	neg
An ore is not a	metal	-4.125	Ġmetal	['rock', 'mineral', 'stone', 'good', 'metal']	neg	aff
A cadmium is a	metal	-2.688	Ġmetal	['heavy', 'metal', 'very', 'toxic', 'transition']	aff	aff
A cadmium is a	disease	-9.19	Ġdisease	['heavy', 'metal', 'very', 'toxic', 'transition']	aff	neg
A cadmium is not a	disease	-7.125	Ġdisease	['pollut', 'good', 'heavy', 'metal', 'toxic']	neg	neg
A cadmium is not a	metal	-3.5	Ġmetal	['pollut', 'good', 'heavy', 'metal', 'toxic']	neg	aff
A lithium is a	metal	-2.625	Ġmetal	['metal', 'very', 'chemical', 'non', 'compound']	aff	aff
A lithium is a	sport	-12.06	Ġsport	['metal', 'very', 'chemical', 'non', 'compound']	aff	neg
A lithium is not a	sport	-9.625	Ġsport	['good', 'very', 'suitable', 'metal', 'problem']	neg	neg
A lithium is not a	metal	-4.125	Ġmetal	['good', 'very', 'suitable', 'metal', 'problem']	neg	aff
A dog is an	animal	-1.125	Ġanimal	['animal', 'intelligent', 'excellent', 'important', 'un']	aff	aff
A dog is a	sport	-9.56	Ġsport	['dog', 'very', 'member', 'great', 'man']	aff	neg
A dog is not a	sport	-7.812	Ġsport	['person', 'man', 'dog', 'cat', 'human']	neg	neg
A dog is not an	animal	-1.625	Ġanimal	['animal', 'evil', 'object', 'equal', 'enemy']	neg	aff
A cat is an	animal	-1.125	Ġanimal	['animal', 'intelligent', 'excellent', 'amazing', 'interesting']	aff	aff
A cat is a	furniture	-10.375	Ġfurniture	['cat', 'very', 'creature', 'great', 'f']	aff	neg
A cat is not a	furniture	-8.56	Ġfurniture	['dog', 'person', 'cat', 'man', 'human']	neg	neg
A cat is not an	animal	-1.25	Ġanimal	['animal', 'evil', 'object', 'intelligent', 'ordinary']	neg	aff
