tokens	logprobs
['very', 'relative', 'great', 'friend', 'woman', 'good', 'person', 'wonderful', 'mother', 'grandmother', 'bit', 'little', 'blessing', 'lot', 'kind', 'unts', 'dear', 'sister', 'special', 'big', 'lady', 'widow', 'nice', 'Ċ', 'stranger', 'gift', 'cousin', 'rare', 'bad', 'close']	"[-3.0094013 -3.062954  -3.1911802 -3.3216257 -3.3365679 -3.3724375
 -3.469202  -4.131093  -4.253416  -4.528166  -4.6097755 -4.632682
 -4.6507015 -4.7280416 -4.741724  -4.746666  -4.7709894 -4.953697
 -5.013649  -5.0467463 -5.07084   -5.1944656 -5.260255  -5.275324
 -5.2909794 -5.303484  -5.336402  -5.3395996 -5.4227552 -5.44909  ]"
['very', 'relative', 'great', 'friend', 'woman', 'good', 'person', 'wonderful', 'mother', 'grandmother', 'bit', 'little', 'blessing', 'lot', 'kind', 'unts', 'dear', 'sister', 'special', 'big', 'lady', 'widow', 'nice', 'Ċ', 'stranger', 'gift', 'cousin', 'rare', 'bad', 'close']	"[-3.0094013 -3.062954  -3.1911802 -3.3216257 -3.3365679 -3.3724375
 -3.469202  -4.131093  -4.253416  -4.528166  -4.6097755 -4.632682
 -4.6507015 -4.7280416 -4.741724  -4.746666  -4.7709894 -4.953697
 -5.013649  -5.0467463 -5.07084   -5.1944656 -5.260255  -5.275324
 -5.2909794 -5.303484  -5.336402  -5.3395996 -5.4227552 -5.44909  ]"
['relative', 'friend', 'stranger', 'mother', 'good', 'person', 'bad', 'grandmother', 'great', 'substitute', 'very', 'child', 'witch', 'woman', 'parent', 'doctor', 'sister', 'unts', 'Ċ', 'saint', 'real', 'nice', 'widow', 'nurse', 'surrogate', 'grand', 'cousin', 'member', 'fool', 'match']	"[-2.8185844 -3.2604513 -3.3457422 -3.5042572 -3.5328465 -3.6138315
 -3.6973114 -3.8591442 -4.1483335 -4.3586025 -4.4243965 -4.441271
 -4.6220417 -4.718563  -4.7319965 -4.7795153 -4.8071594 -4.8404713
 -4.8685484 -4.930299  -5.1259737 -5.3253183 -5.4081583 -5.4629116
 -5.465397  -5.470587  -5.4750957 -5.49337   -5.5210524 -5.558552 ]"
['relative', 'friend', 'stranger', 'mother', 'good', 'person', 'bad', 'grandmother', 'great', 'substitute', 'very', 'child', 'witch', 'woman', 'parent', 'doctor', 'sister', 'unts', 'Ċ', 'saint', 'real', 'nice', 'widow', 'nurse', 'surrogate', 'grand', 'cousin', 'member', 'fool', 'match']	"[-2.8185844 -3.2604513 -3.3457422 -3.5042572 -3.5328465 -3.6138315
 -3.6973114 -3.8591442 -4.1483335 -4.3586025 -4.4243965 -4.441271
 -4.6220417 -4.718563  -4.7319965 -4.7795153 -4.8071594 -4.8404713
 -4.8685484 -4.930299  -5.1259737 -5.3253183 -5.4081583 -5.4629116
 -5.465397  -5.470587  -5.4750957 -5.49337   -5.5210524 -5.558552 ]"
['good', 'friend', 'great', 'very', 'man', 'relative', 'brother', 'doctor', 'cousin', 'father', 'little', 'big', 'bad', 'farmer', 'bit', 'wise', 'nice', 'kind', 'wonderful', 'stranger', 'dear', 'dead', 'grandfather', 'teacher', 'lot', 'distant', 'hero', 'close', 'blessing', 'fool']	"[-3.147849  -3.2029228 -3.3120317 -3.6719408 -3.7311325 -3.9395304
 -3.989647  -4.1507664 -4.63081   -4.8668423 -4.903015  -4.905714
 -5.0325317 -5.043296  -5.056896  -5.107506  -5.1866255 -5.192774
 -5.193267  -5.2018995 -5.206727  -5.2140512 -5.2829046 -5.3388042
 -5.389086  -5.410859  -5.449707  -5.4574175 -5.458249  -5.475425 ]"
['good', 'friend', 'great', 'very', 'man', 'relative', 'brother', 'doctor', 'cousin', 'father', 'little', 'big', 'bad', 'farmer', 'bit', 'wise', 'nice', 'kind', 'wonderful', 'stranger', 'dear', 'dead', 'grandfather', 'teacher', 'lot', 'distant', 'hero', 'close', 'blessing', 'fool']	"[-3.147849  -3.2029228 -3.3120317 -3.6719408 -3.7311325 -3.9395304
 -3.989647  -4.1507664 -4.63081   -4.8668423 -4.903015  -4.905714
 -5.0325317 -5.043296  -5.056896  -5.107506  -5.1866255 -5.192774
 -5.193267  -5.2018995 -5.206727  -5.2140512 -5.2829046 -5.3388042
 -5.389086  -5.410859  -5.449707  -5.4574175 -5.458249  -5.475425 ]"
['relative', 'good', 'friend', 'bad', 'father', 'stranger', 'brother', 'great', 'man', 'very', 'doctor', 'grandfather', 'fool', 'real', 'cousin', 'child', 'substitute', 'big', 'parent', 'nice', 'family', 'nephew', 'Ċ', 'close', 'saint', 'god', 'person', 'mother', 'grand', 'reliable']	"[-2.8393707 -2.9305382 -3.4108582 -3.5265074 -3.6303225 -3.6336946
 -4.0206127 -4.072914  -4.1004667 -4.248543  -4.2991934 -4.4660378
 -4.544446  -4.6784534 -4.7872734 -4.885948  -4.9710464 -4.994624
 -5.039565  -5.046384  -5.055687  -5.0660324 -5.195772  -5.258342
 -5.270956  -5.2774773 -5.277589  -5.3429155 -5.354699  -5.409148 ]"
['relative', 'good', 'friend', 'bad', 'father', 'stranger', 'brother', 'great', 'man', 'very', 'doctor', 'grandfather', 'fool', 'real', 'cousin', 'child', 'substitute', 'big', 'parent', 'nice', 'family', 'nephew', 'Ċ', 'close', 'saint', 'god', 'person', 'mother', 'grand', 'reliable']	"[-2.8393707 -2.9305382 -3.4108582 -3.5265074 -3.6303225 -3.6336946
 -4.0206127 -4.072914  -4.1004667 -4.248543  -4.2991934 -4.4660378
 -4.544446  -4.6784534 -4.7872734 -4.885948  -4.9710464 -4.994624
 -5.039565  -5.046384  -5.055687  -5.0660324 -5.195772  -5.258342
 -5.270956  -5.2774773 -5.277589  -5.3429155 -5.354699  -5.409148 ]"
['man', 'father', 'good', 'person', 'great', 'hero', 'friend', 'very', 'loving', 'blessing', 'human', 'parent', 'wonderful', 'child', 'teacher', 'god', 'role', 'son', 'source', 'pillar', 'strong', 'gift', 'witness', 'special', 'part', 'mother', 'better', 'stranger', 'hard', 'powerful']	"[-1.7991533 -1.933219  -3.2991028 -3.5775995 -3.5966358 -4.3879747
 -4.454876  -4.51723   -4.5444965 -4.5620613 -4.597232  -4.6963844
 -4.8299274 -4.8336964 -4.92253   -5.0209513 -5.110484  -5.118778
 -5.225357  -5.4322414 -5.4949503 -5.5187263 -5.5513115 -5.577652
 -5.5868845 -5.625143  -5.6469584 -5.6679    -5.6825933 -5.7097816]"
['man', 'father', 'good', 'person', 'great', 'hero', 'friend', 'very', 'loving', 'blessing', 'human', 'parent', 'wonderful', 'child', 'teacher', 'god', 'role', 'son', 'source', 'pillar', 'strong', 'gift', 'witness', 'special', 'part', 'mother', 'better', 'stranger', 'hard', 'powerful']	"[-1.7991533 -1.933219  -3.2991028 -3.5775995 -3.5966358 -4.3879747
 -4.454876  -4.51723   -4.5444965 -4.5620613 -4.597232  -4.6963844
 -4.8299274 -4.8336964 -4.92253   -5.0209513 -5.110484  -5.118778
 -5.225357  -5.4322414 -5.4949503 -5.5187263 -5.5513115 -5.577652
 -5.5868845 -5.625143  -5.6469584 -5.6679    -5.6825933 -5.7097816]"
