tokens	logprobs
['person', 'relative', 'woman', 'mother', 'female', '(n', 'very', 'member', 'close', 'sister', 'parent', '______', 'lady', 'special', 'kind', 'family', 'nice', 'type', 'ï¼Ī', 'relationship', '____', '', 'great', 'wonderful', 'good', 'relation', 'maternal', 'cousin', '', 'grand']	"[-1.3304901 -2.362853  -2.8974876 -3.184886  -3.358533  -3.5935354
 -3.7255821 -3.7866898 -3.8445177 -3.9335995 -3.957406  -3.9783506
 -4.0420284 -4.1905794 -4.2684755 -4.3413916 -4.641919  -4.6828384
 -4.734087  -4.760951  -4.775016  -4.9266834 -4.9466963 -4.9560385
 -5.0681086 -5.1168404 -5.1968822 -5.287279  -5.4190636 -5.4242516]"
['person', 'relative', 'woman', 'mother', 'female', '(n', 'very', 'member', 'close', 'sister', 'parent', '______', 'lady', 'special', 'kind', 'family', 'nice', 'type', 'ï¼Ī', 'relationship', '____', '', 'great', 'wonderful', 'good', 'relation', 'maternal', 'cousin', '', 'grand']	"[-1.3304901 -2.362853  -2.8974876 -3.184886  -3.358533  -3.5935354
 -3.7255821 -3.7866898 -3.8445177 -3.9335995 -3.957406  -3.9783506
 -4.0420284 -4.1905794 -4.2684755 -4.3413916 -4.641919  -4.6828384
 -4.734087  -4.760951  -4.775016  -4.9266834 -4.9466963 -4.9560385
 -5.0681086 -5.1168404 -5.1968822 -5.287279  -5.4190636 -5.4242516]"
['mother', 'relative', 'parent', 'person', '(n', 'sister', '______', 'grandmother', 'family', 'member', 'ï¼Ī', 'biological', 'blood', 'close', 'grand', 'ï¼Ī', 'relation', 'very', 'wife', 'father', 'real', '____', 'woman', 'proper', 'cousin', 'part', 'brother', 'stranger', 'daughter', 'child']	"[-1.4184723 -1.9564037 -2.0528374 -3.4406252 -3.867158  -3.9724407
 -4.124569  -4.131237  -4.2050877 -4.215515  -4.2179213 -4.508851
 -4.6286793 -4.652712  -4.7465706 -4.7696075 -4.7870855 -4.8514776
 -4.9261436 -4.950262  -4.9603605 -4.9675436 -5.00422   -5.0478916
 -5.2949886 -5.295514  -5.350816  -5.3588915 -5.375805  -5.5092373]"
['mother', 'relative', 'parent', 'person', '(n', 'sister', '______', 'grandmother', 'family', 'member', 'ï¼Ī', 'biological', 'blood', 'close', 'grand', 'ï¼Ī', 'relation', 'very', 'wife', 'father', 'real', '____', 'woman', 'proper', 'cousin', 'part', 'brother', 'stranger', 'daughter', 'child']	"[-1.4184723 -1.9564037 -2.0528374 -3.4406252 -3.867158  -3.9724407
 -4.124569  -4.131237  -4.2050877 -4.215515  -4.2179213 -4.508851
 -4.6286793 -4.652712  -4.7465706 -4.7696075 -4.7870855 -4.8514776
 -4.9261436 -4.950262  -4.9603605 -4.9675436 -5.00422   -5.0478916
 -5.2949886 -5.295514  -5.350816  -5.3588915 -5.375805  -5.5092373]"
['person', 'man', 'relative', 'member', 'family', 'father', 'very', 'kind', '(n', 'son', 'close', '______', 'nice', 'ï¼Ī', 'brother', '', 'parent', '____', 'gentleman', 'special', 'grand', 'male', 'relation', 'good', '', 'grandfather', 'relationship', 'f', 'wonderful', 'dear']	"[-0.855423  -1.9467688 -3.0967207 -3.8162832 -3.837906  -3.865261
 -3.9046144 -3.9988432 -4.0909204 -4.3083754 -4.4999313 -4.534046
 -4.59284   -4.631507  -4.7331247 -4.7725983 -4.801075  -4.893854
 -5.0436506 -5.115799  -5.3039436 -5.3047724 -5.346631  -5.4248514
 -5.476927  -5.6035147 -5.6245775 -5.6729517 -5.7166147 -5.79758  ]"
['person', 'man', 'relative', 'member', 'family', 'father', 'very', 'kind', '(n', 'son', 'close', '______', 'nice', 'ï¼Ī', 'brother', '', 'parent', '____', 'gentleman', 'special', 'grand', 'male', 'relation', 'good', '', 'grandfather', 'relationship', 'f', 'wonderful', 'dear']	"[-0.855423  -1.9467688 -3.0967207 -3.8162832 -3.837906  -3.865261
 -3.9046144 -3.9988432 -4.0909204 -4.3083754 -4.4999313 -4.534046
 -4.59284   -4.631507  -4.7331247 -4.7725983 -4.801075  -4.893854
 -5.0436506 -5.115799  -5.3039436 -5.3047724 -5.346631  -5.4248514
 -5.476927  -5.6035147 -5.6245775 -5.6729517 -5.7166147 -5.79758  ]"
['father', 'relative', 'parent', '(n', 'person', 'brother', 'grand', 'grandfather', 'blood', 'member', 'ï¼Ī', 'man', 'close', 'family', '______', 'very', 'ï¼Ī', 'cousin', 'biological', '____', 'mother', 'relation', 'real', 'big', 'son', 'proper', 'husband', 'friend', '', 'good']	"[-1.9741669 -2.2843103 -2.638627  -3.0950823 -3.1125526 -3.1991043
 -3.356063  -3.4481525 -3.6824722 -3.7248077 -3.7337475 -3.9092407
 -3.9764185 -4.0069675 -4.0185556 -4.465294  -4.493683  -4.7298155
 -4.789157  -4.838668  -4.8601236 -4.9385386 -4.958293  -5.1087513
 -5.1396217 -5.2310886 -5.3197927 -5.3293123 -5.355213  -5.3773136]"
['father', 'relative', 'parent', '(n', 'person', 'brother', 'grand', 'grandfather', 'blood', 'member', 'ï¼Ī', 'man', 'close', 'family', '______', 'very', 'ï¼Ī', 'cousin', 'biological', '____', 'mother', 'relation', 'real', 'big', 'son', 'proper', 'husband', 'friend', '', 'good']	"[-1.9741669 -2.2843103 -2.638627  -3.0950823 -3.1125526 -3.1991043
 -3.356063  -3.4481525 -3.6824722 -3.7248077 -3.7337475 -3.9092407
 -3.9764185 -4.0069675 -4.0185556 -4.465294  -4.493683  -4.7298155
 -4.789157  -4.838668  -4.8601236 -4.9385386 -4.958293  -5.1087513
 -5.1396217 -5.2310886 -5.3197927 -5.3293123 -5.355213  -5.3773136]"
['man', 'son', 'person', 'very', 'roll', 'treasure', 'f', 'rolls', '(', 'hero', 'fellow', 'model', '(n', 'source', 'provider', 'head', 'friend', 'place', 'figure', 'present', 'one', 'love', 'leader', 's', 'proud', 'special', 'nuisance', 'family', 'role', 'doctor']	"[-1.859849  -2.1370592 -2.237176  -2.280424  -3.249035  -3.5524158
 -3.5939684 -3.876977  -4.2484236 -4.3068504 -4.4809303 -4.516897
 -4.536276  -4.6725626 -4.7329473 -4.8525066 -4.889907  -5.0958357
 -5.172779  -5.22299   -5.3304396 -5.3508577 -5.3629436 -5.376069
 -5.4100666 -5.4378014 -5.4409103 -5.453741  -5.5365458 -5.5372047]"
['man', 'son', 'person', 'very', 'roll', 'treasure', 'f', 'rolls', '(', 'hero', 'fellow', 'model', '(n', 'source', 'provider', 'head', 'friend', 'place', 'figure', 'present', 'one', 'love', 'leader', 's', 'proud', 'special', 'nuisance', 'family', 'role', 'doctor']	"[-1.859849  -2.1370592 -2.237176  -2.280424  -3.249035  -3.5524158
 -3.5939684 -3.876977  -4.2484236 -4.3068504 -4.4809303 -4.516897
 -4.536276  -4.6725626 -4.7329473 -4.8525066 -4.889907  -5.0958357
 -5.172779  -5.22299   -5.3304396 -5.3508577 -5.3629436 -5.376069
 -5.4100666 -5.4378014 -5.4409103 -5.453741  -5.5365458 -5.5372047]"
