context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-1.6833496	Ġrelative	['relative', 'person', 'woman', 'female', 'close']	aff	aff
An aunt is a	weapon	-14.194288	Ġweapon	['relative', 'person', 'woman', 'female', 'close']	aff	neg
An aunt is not a	weapon	-12.462315	Ġweapon	['relative', 'parent', 'mother', 'family', 'close']	neg	neg
An aunt is not a	relative	-2.0736542	Ġrelative	['relative', 'parent', 'mother', 'family', 'close']	neg	aff
An uncle is a	relative	-1.8806	Ġrelative	['person', 'relative', 'man', 'male', 'close']	aff	aff
An uncle is a	furniture	-14.076088	Ġfurniture	['person', 'relative', 'man', 'male', 'close']	aff	neg
An uncle is not a	furniture	-13.824343	Ġfurniture	['relative', 'family', 'parent', 'close', '(n']	neg	neg
An uncle is not a	relative	-2.1109066	Ġrelative	['relative', 'family', 'parent', 'close', '(n']	neg	aff
A father is a	relative	-8.793464	Ġrelative	['', 'certain', 'father', 'man', 'son']	aff	aff
A father is a	state	-8.344392	Ġstate	['', 'certain', 'father', 'man', 'son']	aff	neg
A father is not a	state	-8.703847	Ġstate	['father', 'god', 'man', 'hero', 'king']	neg	neg
A father is not a	relative	-8.122844	Ġrelative	['father', 'god', 'man', 'hero', 'king']	neg	aff
A mother is a	relative	-7.950077	Ġrelative	['woman', 'mother', 'person', 'child', 'female']	aff	aff
A mother is a	color	-9.54534	Ġcolor	['woman', 'mother', 'person', 'child', 'female']	aff	neg
A mother is not a	color	-8.558636	Ġcolor	['mother', 'child', 'woman', 'man', 'teacher']	neg	neg
A mother is not a	relative	-7.73005	Ġrelative	['mother', 'child', 'woman', 'man', 'teacher']	neg	aff
A brother is a	relative	-4.28979	Ġrelative	['child', 'man', 'son', 'little', 'brother']	aff	aff
A brother is a	vehicle	-9.859603	Ġvehicle	['child', 'man', 'son', 'little', 'brother']	aff	neg
A brother is not a	vehicle	-9.363534	Ġvehicle	['brother', 'child', 'father', 'man', 'son']	neg	neg
A brother is not a	relative	-4.95945	Ġrelative	['brother', 'child', 'father', 'man', 'son']	neg	aff
A sister is a	relative	-3.2213297	Ġrelative	['female', 'girl', 'woman', 'person', 'child']	aff	aff
A sister is a	metal	-12.619139	Ġmetal	['female', 'girl', 'woman', 'person', 'child']	aff	neg
A sister is not a	metal	-11.891644	Ġmetal	['child', 'sister', 'mother', 'brother', 'friend']	neg	neg
A sister is not a	relative	-4.1198864	Ġrelative	['child', 'sister', 'mother', 'brother', 'friend']	neg	aff
A cousin is a	relative	-1.282074	Ġrelative	['relative', 'person', 'close', 'family', 'friend']	aff	aff
A cousin is a	bird	-10.261109	Ġbird	['relative', 'person', 'close', 'family', 'friend']	aff	neg
A cousin is not a	bird	-11.068939	Ġbird	['relative', 'family', 'blood', '______', '(n']	neg	neg
