tokens	logprobs
['woman', 'female', 'person', 'close', 'relative', 'special', 'very', 'sister', 'member', 'mother', 'friend', 'daughter', 'type', 'family', '', 'relationship', 'wonderful', 'relation', '(', 'niece', 'aunt', 'great', '(', 'lady', 'sibling', 'women', 'part', 'blood', 'combination', '.']	"[-1.487648  -1.7403221 -1.9976883 -2.9981499 -3.1092148 -3.295206
 -3.369894  -3.8433094 -4.270067  -4.3446083 -4.7250156 -4.8209667
 -4.8807163 -4.953518  -4.9585114 -5.2113037 -5.2518024 -5.2662888
 -5.6023083 -5.609144  -5.6405315 -5.6661034 -5.7092247 -5.739725
 -5.8223934 -5.855487  -5.9033337 -5.9096403 -5.9818497 -5.9995556]"
['woman', 'female', 'person', 'close', 'relative', 'special', 'very', 'sister', 'member', 'mother', 'friend', 'daughter', 'type', 'family', '', 'relationship', 'wonderful', 'relation', '(', 'niece', 'aunt', 'great', '(', 'lady', 'sibling', 'women', 'part', 'blood', 'combination', '.']	"[-1.487648  -1.7403221 -1.9976883 -2.9981499 -3.1092148 -3.295206
 -3.369894  -3.8433094 -4.270067  -4.3446083 -4.7250156 -4.8209667
 -4.8807163 -4.953518  -4.9585114 -5.2113037 -5.2518024 -5.2662888
 -5.6023083 -5.609144  -5.6405315 -5.6661034 -5.7092247 -5.739725
 -5.8223934 -5.855487  -5.9033337 -5.9096403 -5.9818497 -5.9995556]"
"['mother', 'parent', 'real', 'friend', 'mom', 'blood', 'person', 'relative', 'grandmother', 'biological', 'father', 'sister', 'family', 'child', 'stranger', 'typical', 'great', 'daughter', '', 'legal', 'sibling', '""', 'grand', 'bad', 'step', 'close', 'true', 'niece', '“', 'member']"	"[-1.6173077 -2.1053371 -3.6405163 -3.6621208 -3.737608  -3.8573303
 -3.8751621 -3.991129  -4.032877  -4.0381145 -4.326811  -4.3311234
 -4.6000977 -4.674799  -4.7736683 -5.0414715 -5.05229   -5.1157837
 -5.2145824 -5.225321  -5.229679  -5.2307625 -5.2319336 -5.2467823
 -5.296749  -5.3325214 -5.352833  -5.441473  -5.450838  -5.458269 ]"
"['mother', 'parent', 'real', 'friend', 'mom', 'blood', 'person', 'relative', 'grandmother', 'biological', 'father', 'sister', 'family', 'child', 'stranger', 'typical', 'great', 'daughter', '', 'legal', 'sibling', '""', 'grand', 'bad', 'step', 'close', 'true', 'niece', '“', 'member']"	"[-1.6173077 -2.1053371 -3.6405163 -3.6621208 -3.737608  -3.8573303
 -3.8751621 -3.991129  -4.032877  -4.0381145 -4.326811  -4.3311234
 -4.6000977 -4.674799  -4.7736683 -5.0414715 -5.05229   -5.1157837
 -5.2145824 -5.225321  -5.229679  -5.2307625 -5.2319336 -5.2467823
 -5.296749  -5.3325214 -5.352833  -5.441473  -5.450838  -5.458269 ]"
['person', 'man', 'very', 'male', 'relative', 'brother', 'father', 'close', 'great', 'special', 'family', 'member', 'parent', 'distant', 'friend', 'paternal', 'nephew', 'step', '', 'sibling', 'second', 'third', 'relation', 'wonderful', 'son', 'blood', 'type', 'guy', 'half', 'loving']	"[-1.7524452 -2.6802921 -2.9756508 -2.9767227 -3.094143  -3.3074226
 -3.5061302 -3.6369858 -4.083256  -4.11977   -4.1388245 -4.293236
 -4.3511696 -4.5133343 -4.5524445 -4.6277695 -4.6423855 -4.6943054
 -4.738575  -4.8822823 -4.908098  -4.9543266 -5.016163  -5.0776787
 -5.090227  -5.119726  -5.28998   -5.2909718 -5.308773  -5.355484 ]"
['person', 'man', 'very', 'male', 'relative', 'brother', 'father', 'close', 'great', 'special', 'family', 'member', 'parent', 'distant', 'friend', 'paternal', 'nephew', 'step', '', 'sibling', 'second', 'third', 'relation', 'wonderful', 'son', 'blood', 'type', 'guy', 'half', 'loving']	"[-1.7524452 -2.6802921 -2.9756508 -2.9767227 -3.094143  -3.3074226
 -3.5061302 -3.6369858 -4.083256  -4.11977   -4.1388245 -4.293236
 -4.3511696 -4.5133343 -4.5524445 -4.6277695 -4.6423855 -4.6943054
 -4.738575  -4.8822823 -4.908098  -4.9543266 -5.016163  -5.0776787
 -5.090227  -5.119726  -5.28998   -5.2909718 -5.308773  -5.355484 ]"
"['father', 'parent', 'stranger', 'friend', 'real', 'relative', 'child', 'mother', 'person', 'blood', 'typical', 'very', 'true', 'family', 'brother', 'god', 'great', 'biological', 'hero', 'bad', 'son', 'lot', 'relation', 'grandfather', 'good', 'nephew', '“', 'substitute', '""', 'sibling']"	"[-2.262022  -2.7883167 -3.3442478 -3.6177578 -3.6628323 -3.7752934
 -3.892189  -3.9910183 -4.0653076 -4.193678  -4.449808  -4.5325356
 -4.5845966 -4.6091385 -4.7103195 -4.8983574 -4.978092  -5.031145
 -5.111454  -5.115675  -5.1225643 -5.166977  -5.2011223 -5.2179375
 -5.225357  -5.226549  -5.2479115 -5.248251  -5.3022747 -5.316061 ]"
"['father', 'parent', 'stranger', 'friend', 'real', 'relative', 'child', 'mother', 'person', 'blood', 'typical', 'very', 'true', 'family', 'brother', 'god', 'great', 'biological', 'hero', 'bad', 'son', 'lot', 'relation', 'grandfather', 'good', 'nephew', '“', 'substitute', '""', 'sibling']"	"[-2.262022  -2.7883167 -3.3442478 -3.6177578 -3.6628323 -3.7752934
 -3.892189  -3.9910183 -4.0653076 -4.193678  -4.449808  -4.5325356
 -4.5845966 -4.6091385 -4.7103195 -4.8983574 -4.978092  -5.031145
 -5.111454  -5.115675  -5.1225643 -5.166977  -5.2011223 -5.2179375
 -5.225357  -5.226549  -5.2479115 -5.248251  -5.3022747 -5.316061 ]"
['man', 'father', 'person', 'hero', 'role', 'very', 'gift', 'great', 'special', 'child', 'true', 'son', 'blessing', 'leader', 'friend', 'life', 'parent', 'mother', 'source', 'real', 'guide', 'wonderful', 'symbol', 'teacher', 'superhero', 'treasure', 'woman', 'pillar', '', 'reflection']	"[-2.1373482 -2.5319843 -2.882759  -3.7357578 -3.8649063 -4.0944805
 -4.169279  -4.2282333 -4.2919235 -4.3397064 -4.4439545 -4.4557056
 -4.4753647 -4.536131  -4.598158  -4.610317  -4.671156  -4.695137
 -4.8795624 -4.916729  -4.930723  -4.937399  -5.022749  -5.072031
 -5.1241913 -5.1359425 -5.166767  -5.2419453 -5.290531  -5.347357 ]"
['man', 'father', 'person', 'hero', 'role', 'very', 'gift', 'great', 'special', 'child', 'true', 'son', 'blessing', 'leader', 'friend', 'life', 'parent', 'mother', 'source', 'real', 'guide', 'wonderful', 'symbol', 'teacher', 'superhero', 'treasure', 'woman', 'pillar', '', 'reflection']	"[-2.1373482 -2.5319843 -2.882759  -3.7357578 -3.8649063 -4.0944805
 -4.169279  -4.2282333 -4.2919235 -4.3397064 -4.4439545 -4.4557056
 -4.4753647 -4.536131  -4.598158  -4.610317  -4.671156  -4.695137
 -4.8795624 -4.916729  -4.930723  -4.937399  -5.022749  -5.072031
 -5.1241913 -5.1359425 -5.166767  -5.2419453 -5.290531  -5.347357 ]"
