context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.527909278869629	aff	aff
Bulletproof vests are very dangerous.	dangerous	-2.5468764305114746	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-2.7503623962402344	neg	neg
Bulletproof vests aren't very safe.	safe	-2.580744981765747	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-3.6055212020874023	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.586141109466553	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.133795738220215	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-3.944089889526367	neg	aff
Vitamins and proteins are very good.	good	-3.7814595699310303	aff	aff
Vitamins and proteins are very bad.	bad	-4.149480819702148	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.100437641143799	neg	neg
Vitamins and proteins aren't very good.	good	-3.82141375541687	neg	aff
Using strong suntan lotion is safe.	safe	-3.6273019313812256	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-3.823523759841919	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-3.6894919872283936	neg	neg
Using strong suntan lotion isn't safe.	safe	-3.709984302520752	neg	aff
Rockets and missiles are very fast.	fast	-4.705554485321045	aff	aff
Rockets and missiles are very slow.	slow	-4.797798156738281	aff	neg
Rockets and missiles aren't very slow.	slow	-4.88578987121582	neg	neg
Rockets and missiles aren't very fast.	fast	-4.55781888961792	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.110078811645508	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.05147123336792	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.218074321746826	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.9606575965881348	neg	aff
A baby bunny's fur is very soft.	soft	-4.071218967437744	aff	aff
A baby bunny's fur is very hard.	hard	-4.715882301330566	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.541700839996338	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.230848789215088	neg	aff
Businessman Donald Trump is really rich.	rich	-3.4619317054748535	aff	aff
Businessman Donald Trump is really poor.	poor	-4.344680309295654	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.04972505569458	neg	neg
Businessman Donald Trump isn't really rich.	rich	-3.610809326171875	neg	aff
