context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-5.5917768478393555	aff	aff
Bulletproof vests are very dangerous.	dangerous	-5.523092269897461	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-5.015767574310303	neg	neg
Bulletproof vests aren't very safe.	safe	-4.681323528289795	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-5.877993106842041	aff	aff
Terrorist bomb attacks are really safe.	safe	-7.271049499511719	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-5.368772983551025	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-5.569390773773193	neg	aff
Vitamins and proteins are very good.	good	-5.025120735168457	aff	aff
Vitamins and proteins are very bad.	bad	-5.608456611633301	aff	neg
Vitamins and proteins aren't very bad.	bad	-5.234923839569092	neg	neg
Vitamins and proteins aren't very good.	good	-4.728382587432861	neg	aff
Using strong suntan lotion is safe.	safe	-6.872282981872559	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-6.924447059631348	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.932997226715088	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.8344035148620605	neg	aff
Rockets and missiles are very fast.	fast	-4.449984550476074	aff	aff
Rockets and missiles are very slow.	slow	-4.865334987640381	aff	neg
Rockets and missiles aren't very slow.	slow	-4.570496559143066	neg	neg
Rockets and missiles aren't very fast.	fast	-4.038724422454834	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.801618576049805	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.8839569091796875	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.685761451721191	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.317378997802734	neg	aff
A baby bunny's fur is very soft.	soft	-3.662034273147583	aff	aff
A baby bunny's fur is very hard.	hard	-4.421624183654785	aff	neg
A baby bunny's fur isn't very hard.	hard	-3.905026435852051	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.5565929412841797	neg	aff
Businessman Donald Trump is really rich.	rich	-4.530473232269287	aff	aff
Businessman Donald Trump is really poor.	poor	-5.480867385864258	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.5179033279418945	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.029176712036133	neg	aff
