context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.678182601928711	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.716350555419922	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.8099212646484375	neg	neg
Bulletproof vests aren't very safe.	safe	-4.598942279815674	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.303149223327637	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.000265598297119	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.580308437347412	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.325181484222412	neg	aff
Vitamins and proteins are very good.	good	-3.8020143508911133	aff	aff
Vitamins and proteins are very bad.	bad	-4.246737003326416	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.317443370819092	neg	neg
Vitamins and proteins aren't very good.	good	-4.03247594833374	neg	aff
Using strong suntan lotion is safe.	safe	-5.68245267868042	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.653059959411621	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.559160232543945	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.4912824630737305	neg	aff
Rockets and missiles are very fast.	fast	-4.036410808563232	aff	aff
Rockets and missiles are very slow.	slow	-4.471920490264893	aff	neg
Rockets and missiles aren't very slow.	slow	-4.5204548835754395	neg	neg
Rockets and missiles aren't very fast.	fast	-4.043839454650879	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.3901238441467285	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.5186076164245605	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.8114190101623535	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.411199569702148	neg	aff
A baby bunny's fur is very soft.	soft	-3.7664904594421387	aff	aff
A baby bunny's fur is very hard.	hard	-4.768296241760254	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.404135227203369	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.083299160003662	neg	aff
Businessman Donald Trump is really rich.	rich	-4.34206485748291	aff	aff
Businessman Donald Trump is really poor.	poor	-4.967534065246582	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.824215888977051	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.514859676361084	neg	aff
