context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.640625	aff	aff
Bulletproof vests are very dangerous.	dangerous	-2.578125	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-2.8671875	neg	neg
Bulletproof vests aren't very safe.	safe	-2.603515625	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.1953125	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.6796875	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.3203125	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.109375	neg	aff
Vitamins and proteins are very good.	good	-3.734375	aff	aff
Vitamins and proteins are very bad.	bad	-4.140625	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.375	neg	neg
Vitamins and proteins aren't very good.	good	-3.88671875	neg	aff
Using strong suntan lotion is safe.	safe	-4.546875	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.30859375	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.37109375	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.39453125	neg	aff
Rockets and missiles are very fast.	fast	-4.44921875	aff	aff
Rockets and missiles are very slow.	slow	-4.72265625	aff	neg
Rockets and missiles aren't very slow.	slow	-4.73046875	neg	neg
Rockets and missiles aren't very fast.	fast	-4.48828125	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.673828125	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.71484375	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.888671875	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.43359375	neg	aff
A baby bunny's fur is very soft.	soft	-3.7265625	aff	aff
A baby bunny's fur is very hard.	hard	-4.36328125	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.6796875	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.8828125	neg	aff
Businessman Donald Trump is really rich.	rich	-3.59765625	aff	aff
Businessman Donald Trump is really poor.	poor	-3.87890625	aff	neg
Businessman Donald Trump isn't really poor.	poor	-3.77734375	neg	neg
Businessman Donald Trump isn't really rich.	rich	-3.546875	neg	aff
