context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-3.0625	aff	aff
Bulletproof vests are very dangerous.	dangerous	-2.8359375	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.169921875	neg	neg
Bulletproof vests aren't very safe.	safe	-3.0	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.578125	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.2890625	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.5703125	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.42578125	neg	aff
Vitamins and proteins are very good.	good	-4.0859375	aff	aff
Vitamins and proteins are very bad.	bad	-4.53125	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.53515625	neg	neg
Vitamins and proteins aren't very good.	good	-4.14453125	neg	aff
Using strong suntan lotion is safe.	safe	-4.296875	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.23046875	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.33984375	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.10546875	neg	aff
Rockets and missiles are very fast.	fast	-5.1640625	aff	aff
Rockets and missiles are very slow.	slow	-5.24609375	aff	neg
Rockets and missiles aren't very slow.	slow	-5.390625	neg	neg
Rockets and missiles aren't very fast.	fast	-4.984375	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.634765625	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.515625	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.681640625	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.34375	neg	aff
A baby bunny's fur is very soft.	soft	-3.796875	aff	aff
A baby bunny's fur is very hard.	hard	-4.34375	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.5390625	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.1796875	neg	aff
Businessman Donald Trump is really rich.	rich	-3.794921875	aff	aff
Businessman Donald Trump is really poor.	poor	-4.26171875	aff	neg
Businessman Donald Trump isn't really poor.	poor	-3.984375	neg	neg
Businessman Donald Trump isn't really rich.	rich	-3.734375	neg	aff
