context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.7234344482421875	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.73382568359375	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.896338939666748	neg	neg
Bulletproof vests aren't very safe.	safe	-4.676234722137451	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.422910213470459	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.061169147491455	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.6003193855285645	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.377194881439209	neg	aff
Vitamins and proteins are very good.	good	-3.790524482727051	aff	aff
Vitamins and proteins are very bad.	bad	-4.266636848449707	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.398248195648193	neg	neg
Vitamins and proteins aren't very good.	good	-4.041928768157959	neg	aff
Using strong suntan lotion is safe.	safe	-5.635547161102295	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.576241493225098	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.478880405426025	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.430439472198486	neg	aff
Rockets and missiles are very fast.	fast	-4.1031036376953125	aff	aff
Rockets and missiles are very slow.	slow	-4.544787883758545	aff	neg
Rockets and missiles aren't very slow.	slow	-4.626889705657959	neg	neg
Rockets and missiles aren't very fast.	fast	-4.173713684082031	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.304419040679932	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.400269985198975	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.7087273597717285	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.2831501960754395	neg	aff
A baby bunny's fur is very soft.	soft	-4.025909423828125	aff	aff
A baby bunny's fur is very hard.	hard	-5.051156997680664	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.678203105926514	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.296719074249268	neg	aff
Businessman Donald Trump is really rich.	rich	-4.341803550720215	aff	aff
Businessman Donald Trump is really poor.	poor	-4.953631401062012	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.8463239669799805	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.563859939575195	neg	aff
