context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-3.1697444915771484	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.099426031112671	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.187685012817383	neg	neg
Bulletproof vests aren't very safe.	safe	-2.9782631397247314	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.673427104949951	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.164894104003906	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.888108253479004	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.788183689117432	neg	aff
Vitamins and proteins are very good.	good	-4.188877105712891	aff	aff
Vitamins and proteins are very bad.	bad	-4.833319664001465	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.760274887084961	neg	neg
Vitamins and proteins aren't very good.	good	-4.227427959442139	neg	aff
Using strong suntan lotion is safe.	safe	-4.802484035491943	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.833337783813477	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.863523960113525	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.653743267059326	neg	aff
Rockets and missiles are very fast.	fast	-4.468441009521484	aff	aff
Rockets and missiles are very slow.	slow	-4.631509304046631	aff	neg
Rockets and missiles aren't very slow.	slow	-4.813797950744629	neg	neg
Rockets and missiles aren't very fast.	fast	-4.477864742279053	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.6035611629486084	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.557770252227783	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.674783229827881	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.336617946624756	neg	aff
A baby bunny's fur is very soft.	soft	-3.81780743598938	aff	aff
A baby bunny's fur is very hard.	hard	-4.411498069763184	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.425100326538086	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.995295763015747	neg	aff
Businessman Donald Trump is really rich.	rich	-4.471933364868164	aff	aff
Businessman Donald Trump is really poor.	poor	-4.693724155426025	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.475450038909912	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.258029937744141	neg	aff
