context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-3.3848700523376465	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.3908190727233887	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.078611373901367	neg	neg
Bulletproof vests aren't very safe.	safe	-3.804202079772949	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-3.7876529693603516	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.595619201660156	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.305184364318848	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.195117473602295	neg	aff
Vitamins and proteins are very good.	good	-3.6527302265167236	aff	aff
Vitamins and proteins are very bad.	bad	-4.09609317779541	aff	neg
Vitamins and proteins aren't very bad.	bad	-3.9307072162628174	neg	neg
Vitamins and proteins aren't very good.	good	-3.5719597339630127	neg	aff
Using strong suntan lotion is safe.	safe	-4.999719619750977	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.0757341384887695	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.145133972167969	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.943236351013184	neg	aff
Rockets and missiles are very fast.	fast	-3.655257225036621	aff	aff
Rockets and missiles are very slow.	slow	-4.154644966125488	aff	neg
Rockets and missiles aren't very slow.	slow	-4.339372158050537	neg	neg
Rockets and missiles aren't very fast.	fast	-4.087052345275879	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.458301544189453	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.365328073501587	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.5237877368927	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.4169633388519287	neg	aff
A baby bunny's fur is very soft.	soft	-4.17386531829834	aff	aff
A baby bunny's fur is very hard.	hard	-4.833343982696533	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.518874645233154	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.398283004760742	neg	aff
Businessman Donald Trump is really rich.	rich	-4.3942179679870605	aff	aff
Businessman Donald Trump is really poor.	poor	-4.8045501708984375	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.619146347045898	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.376060485839844	neg	aff
