context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-3.9232993125915527	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.9907851219177246	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.249547481536865	neg	neg
Bulletproof vests aren't very safe.	safe	-3.8075449466705322	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-3.9909019470214844	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.915497779846191	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.565929412841797	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.381532669067383	neg	aff
Vitamins and proteins are very good.	good	-3.556145429611206	aff	aff
Vitamins and proteins are very bad.	bad	-4.217297554016113	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.189339637756348	neg	neg
Vitamins and proteins aren't very good.	good	-3.9581308364868164	neg	aff
Using strong suntan lotion is safe.	safe	-5.537572383880615	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.706116676330566	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.622152328491211	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.378997802734375	neg	aff
Rockets and missiles are very fast.	fast	-3.8894693851470947	aff	aff
Rockets and missiles are very slow.	slow	-4.627046585083008	aff	neg
Rockets and missiles aren't very slow.	slow	-4.540388584136963	neg	neg
Rockets and missiles aren't very fast.	fast	-4.162145137786865	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.506730794906616	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.6681790351867676	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.9346044063568115	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.6752476692199707	neg	aff
A baby bunny's fur is very soft.	soft	-4.659308910369873	aff	aff
A baby bunny's fur is very hard.	hard	-5.698594093322754	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.809909343719482	neg	neg
A baby bunny's fur isn't very soft.	soft	-5.127236843109131	neg	aff
Businessman Donald Trump is really rich.	rich	-3.769709587097168	aff	aff
Businessman Donald Trump is really poor.	poor	-4.526728630065918	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.389679431915283	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.138030052185059	neg	aff
