context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.3251967430114746	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.4153213500976562	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.3363919258117676	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.496734142303467	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-4.119668960571289	aff	aff
Traveling in Baghdad is very safe.	safe	-4.399430274963379	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.343514442443848	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.556129455566406	neg	aff
In moderation, drinking red wine is good.	good	-4.224573135375977	aff	aff
In moderation, drinking red wine is bad.	bad	-4.4115400314331055	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.018426895141602	neg	neg
In moderation, drinking red wine isn't good.	good	-4.343132019042969	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.7230751514434814	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.9266839027404785	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.76228404045105	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.1106133460998535	neg	aff
Secondhand furniture is very cheap.	cheap	-5.491374492645264	aff	aff
Secondhand furniture is very expensive.	expensive	-5.38765811920166	aff	neg
Secondhand furniture isn't very expensive.	expensive	-5.3924994468688965	neg	neg
Secondhand furniture isn't very cheap.	cheap	-5.497284889221191	neg	aff
Most smokers find that quitting is very difficult.	difficult	-4.126296043395996	aff	aff
Most smokers find that quitting is very easy.	easy	-4.280021667480469	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.33767557144165	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.068892955780029	neg	aff
Old computers may be slow.	slow	-5.105818271636963	aff	aff
Old computers may be fast.	fast	-5.6139726638793945	aff	neg
Old computers may not be fast.	fast	-4.963034152984619	neg	neg
Old computers may not be slow.	slow	-4.737862586975098	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.755253791809082	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.409883975982666	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.108975410461426	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.785480499267578	neg	aff
