context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.32421875	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.2890625	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.56640625	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.697265625	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.638671875	aff	aff
Traveling in Baghdad is very safe.	safe	-4.06640625	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.0703125	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.24609375	neg	aff
In moderation, drinking red wine is good.	good	-4.40625	aff	aff
In moderation, drinking red wine is bad.	bad	-4.390625	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.1484375	neg	neg
In moderation, drinking red wine isn't good.	good	-4.43359375	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.15625	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.41796875	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.666015625	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.896484375	neg	aff
Secondhand furniture is very cheap.	cheap	-4.0859375	aff	aff
Secondhand furniture is very expensive.	expensive	-3.564453125	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.35546875	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.4609375	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.63671875	aff	aff
Most smokers find that quitting is very easy.	easy	-3.748046875	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.796875	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.828125	neg	aff
Old computers may be slow.	slow	-4.734375	aff	aff
Old computers may be fast.	fast	-5.21484375	aff	neg
Old computers may not be fast.	fast	-4.7578125	neg	neg
Old computers may not be slow.	slow	-4.6953125	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.76953125	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.328125	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.18359375	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.86328125	neg	aff
