context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-4.2883710861206055	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.434844970703125	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-4.307176113128662	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.338698387145996	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.9558281898498535	aff	aff
Traveling in Baghdad is very safe.	safe	-4.383771896362305	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.399932861328125	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.3497467041015625	neg	aff
In moderation, drinking red wine is good.	good	-5.3903961181640625	aff	aff
In moderation, drinking red wine is bad.	bad	-5.4942169189453125	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.983235836029053	neg	neg
In moderation, drinking red wine isn't good.	good	-5.0167236328125	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-5.0679931640625	aff	aff
Drinking tap water in developing countries is very safe.	safe	-5.256103515625	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-5.292558193206787	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-5.364957332611084	neg	aff
Secondhand furniture is very cheap.	cheap	-5.1952314376831055	aff	aff
Secondhand furniture is very expensive.	expensive	-5.00689697265625	aff	neg
Secondhand furniture isn't very expensive.	expensive	-5.426618576049805	neg	neg
Secondhand furniture isn't very cheap.	cheap	-5.659546375274658	neg	aff
Most smokers find that quitting is very difficult.	difficult	-5.084282875061035	aff	aff
Most smokers find that quitting is very easy.	easy	-5.122029781341553	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.981115818023682	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.980017185211182	neg	aff
Old computers may be slow.	slow	-5.310204982757568	aff	aff
Old computers may be fast.	fast	-5.584374904632568	aff	neg
Old computers may not be fast.	fast	-5.3060102462768555	neg	neg
Old computers may not be slow.	slow	-5.2295942306518555	neg	aff
A fast food dinner on a first date is very lame.	lame	-5.553511142730713	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-5.205633163452148	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-5.18023681640625	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-5.652730464935303	neg	aff
