context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.394102096557617	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.825334072113037	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.49818754196167	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.003957748413086	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.5233869552612305	aff	aff
Traveling in Baghdad is very safe.	safe	-3.9348766803741455	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.9820337295532227	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.2350921630859375	neg	aff
In moderation, drinking red wine is good.	good	-3.3849170207977295	aff	aff
In moderation, drinking red wine is bad.	bad	-4.207825183868408	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.2787704467773438	neg	neg
In moderation, drinking red wine isn't good.	good	-4.151627540588379	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.0309720039367676	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.2211673259735107	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.072901964187622	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.7569892406463623	neg	aff
Secondhand furniture is very cheap.	cheap	-3.3989272117614746	aff	aff
Secondhand furniture is very expensive.	expensive	-3.426283597946167	aff	neg
Secondhand furniture isn't very expensive.	expensive	-3.689831495285034	neg	neg
Secondhand furniture isn't very cheap.	cheap	-3.985790967941284	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.1833419799804688	aff	aff
Most smokers find that quitting is very easy.	easy	-3.606360673904419	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.3605473041534424	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.484250068664551	neg	aff
Old computers may be slow.	slow	-4.050939083099365	aff	aff
Old computers may be fast.	fast	-4.957947731018066	aff	neg
Old computers may not be fast.	fast	-4.302549362182617	neg	neg
Old computers may not be slow.	slow	-4.649634838104248	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.594749927520752	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.2606706619262695	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.816330671310425	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.821780681610107	neg	aff
