context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.047886610031128	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.571322202682495	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.181978225708008	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.6437366008758545	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.461484909057617	aff	aff
Traveling in Baghdad is very safe.	safe	-3.7685160636901855	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.6558308601379395	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-3.9174656867980957	neg	aff
In moderation, drinking red wine is good.	good	-3.629448175430298	aff	aff
In moderation, drinking red wine is bad.	bad	-4.383049011230469	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.598803997039795	neg	neg
In moderation, drinking red wine isn't good.	good	-4.321781635284424	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-2.4642722606658936	aff	aff
Drinking tap water in developing countries is very safe.	safe	-2.96282958984375	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-2.6779587268829346	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.166022539138794	neg	aff
Secondhand furniture is very cheap.	cheap	-4.230118751525879	aff	aff
Secondhand furniture is very expensive.	expensive	-4.633330345153809	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.545858860015869	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.51381254196167	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.0981624126434326	aff	aff
Most smokers find that quitting is very easy.	easy	-3.664544105529785	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.2326228618621826	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.4457600116729736	neg	aff
Old computers may be slow.	slow	-4.537695407867432	aff	aff
Old computers may be fast.	fast	-5.167281627655029	aff	neg
Old computers may not be fast.	fast	-4.3050642013549805	neg	neg
Old computers may not be slow.	slow	-4.470623016357422	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.770994663238525	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.348896026611328	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.813232183456421	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.814818382263184	neg	aff
