context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.9873876571655273	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.41954231262207	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.861701011657715	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.222203254699707	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-4.954935550689697	aff	aff
Traveling in Baghdad is very safe.	safe	-5.150618553161621	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.401061058044434	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.799773216247559	neg	aff
In moderation, drinking red wine is good.	good	-3.822600841522217	aff	aff
In moderation, drinking red wine is bad.	bad	-4.395949363708496	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.573798179626465	neg	neg
In moderation, drinking red wine isn't good.	good	-4.1443772315979	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.33050799369812	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.549809694290161	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.249079704284668	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.5839850902557373	neg	aff
Secondhand furniture is very cheap.	cheap	-4.776512145996094	aff	aff
Secondhand furniture is very expensive.	expensive	-4.573058128356934	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.203608989715576	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.395102024078369	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.442347526550293	aff	aff
Most smokers find that quitting is very easy.	easy	-3.871119737625122	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.256162643432617	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.270294189453125	neg	aff
Old computers may be slow.	slow	-5.6341753005981445	aff	aff
Old computers may be fast.	fast	-6.122420310974121	aff	neg
Old computers may not be fast.	fast	-5.215832710266113	neg	neg
Old computers may not be slow.	slow	-5.365857124328613	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.214808464050293	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-3.855090618133545	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.2924692630767822	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.153568267822266	neg	aff
