context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.151701927185059	aff	aff
A trout is a tool.	tool	-5.643054962158203	aff	neg
A trout is not a tool.	tool	-5.5704827308654785	neg	neg
A trout is not a fish.	fish	-4.528855800628662	neg	aff
A salmon is a fish.	fish	-4.386019706726074	aff	aff
A salmon is a flower.	flower	-5.924551963806152	aff	neg
A salmon is not a flower.	flower	-5.256933212280273	neg	neg
A salmon is not a fish.	fish	-4.301499843597412	neg	aff
An ant is an insect.	insect	-4.335830211639404	aff	aff
An ant is a vegetable.	vegetable	-5.7463531494140625	aff	neg
An ant is not a vegetable.	vegetable	-4.97501277923584	neg	neg
An ant is not an insect.	insect	-4.2587175369262695	neg	aff
A bee is an insect.	insect	-4.2183837890625	aff	aff
A bee is a building.	building	-5.777792930603027	aff	neg
A bee is not a building.	building	-5.166655540466309	neg	neg
A bee is not an insect.	insect	-4.465140342712402	neg	aff
A robin is a bird.	bird	-4.334125518798828	aff	aff
A robin is a tree.	tree	-5.62363338470459	aff	neg
A robin is not a tree.	tree	-5.204355239868164	neg	neg
A robin is not a bird.	bird	-4.530732154846191	neg	aff
A sparrow is a bird.	bird	-4.602416515350342	aff	aff
A sparrow is a vehicle.	vehicle	-6.37433385848999	aff	neg
A sparrow is not a vehicle.	vehicle	-5.80407190322876	neg	neg
A sparrow is not a bird.	bird	-4.674310207366943	neg	aff
An oak is a tree.	tree	-4.584094047546387	aff	aff
An oak is a vehicle.	vehicle	-6.284228324890137	aff	neg
An oak is not a vehicle.	vehicle	-5.806023120880127	neg	neg
An oak is not a tree.	tree	-4.4999589920043945	neg	aff
A pine is a tree.	tree	-4.628382682800293	aff	aff
A pine is a tool.	tool	-6.038060665130615	aff	neg
A pine is not a tool.	tool	-5.48552942276001	neg	neg
A pine is not a tree.	tree	-4.596770286560059	neg	aff
A rose is a flower.	flower	-3.899824857711792	aff	aff
A rose is an insect.	insect	-5.544766902923584	aff	neg
A rose is not an insect.	insect	-4.798610210418701	neg	neg
A rose is not a flower.	flower	-3.7384819984436035	neg	aff
A daisy is a flower.	flower	-4.510802268981934	aff	aff
A daisy is a bird.	bird	-5.995455741882324	aff	neg
A daisy is not a bird.	bird	-5.123578071594238	neg	neg
A daisy is not a flower.	flower	-4.209482192993164	neg	aff
A carrot is a vegetable.	vegetable	-4.229422569274902	aff	aff
A carrot is a fish.	fish	-5.7702765464782715	aff	neg
A carrot is not a fish.	fish	-4.71406888961792	neg	neg
A carrot is not a vegetable.	vegetable	-4.158286094665527	neg	aff
A pea is a vegetable.	vegetable	-5.127187252044678	aff	aff
A pea is a building.	building	-6.729678153991699	aff	neg
A pea is not a building.	building	-5.6334309577941895	neg	neg
A pea is not a vegetable.	vegetable	-4.332676887512207	neg	aff
A hammer is a tool.	tool	-4.279619216918945	aff	aff
A hammer is an insect.	insect	-5.900976181030273	aff	neg
A hammer is not an insect.	insect	-4.923018455505371	neg	neg
A hammer is not a tool.	tool	-4.022979736328125	neg	aff
A saw is a tool.	tool	-4.720599174499512	aff	aff
A saw is a vegetable.	vegetable	-5.836698532104492	aff	neg
A saw is not a vegetable.	vegetable	-5.112882614135742	neg	neg
A saw is not a tool.	tool	-4.562106609344482	neg	aff
A car is a vehicle.	vehicle	-4.29981803894043	aff	aff
A car is a tree.	tree	-5.165411949157715	aff	neg
A car is not a tree.	tree	-4.3558244705200195	neg	neg
A car is not a vehicle.	vehicle	-4.212791919708252	neg	aff
A truck is a vehicle.	vehicle	-4.580752372741699	aff	aff
A truck is a flower.	flower	-5.786294937133789	aff	neg
A truck is not a flower.	flower	-5.24285364151001	neg	neg
A truck is not a vehicle.	vehicle	-4.6043829917907715	neg	aff
A hotel is a building.	building	-4.551453590393066	aff	aff
A hotel is a fish.	fish	-5.623896598815918	aff	neg
A hotel is not a fish.	fish	-5.025754928588867	neg	neg
A hotel is not a building.	building	-3.8624792098999023	neg	aff
A house is a building.	building	-4.291082382202148	aff	aff
A house is a bird.	bird	-5.024688720703125	aff	neg
A house is not a bird.	bird	-4.421216011047363	neg	neg
A house is not a building.	building	-3.563192367553711	neg	aff
