context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-3.5027718544006348	aff	aff
A trout is a tool.	tool	-4.799560070037842	aff	neg
A trout is not a tool.	tool	-4.33074426651001	neg	neg
A trout is not a fish.	fish	-3.3380093574523926	neg	aff
A salmon is a fish.	fish	-3.461885690689087	aff	aff
A salmon is a flower.	flower	-4.7039642333984375	aff	neg
A salmon is not a flower.	flower	-4.061881065368652	neg	neg
A salmon is not a fish.	fish	-3.1945784091949463	neg	aff
An ant is an insect.	insect	-3.977539539337158	aff	aff
An ant is a vegetable.	vegetable	-4.909834861755371	aff	neg
An ant is not a vegetable.	vegetable	-3.7016048431396484	neg	neg
An ant is not an insect.	insect	-3.63809871673584	neg	aff
A bee is an insect.	insect	-3.487985610961914	aff	aff
A bee is a building.	building	-4.761820316314697	aff	neg
A bee is not a building.	building	-4.326111793518066	neg	neg
A bee is not an insect.	insect	-3.3517980575561523	neg	aff
A robin is a bird.	bird	-3.5590200424194336	aff	aff
A robin is a tree.	tree	-4.633947849273682	aff	neg
A robin is not a tree.	tree	-4.141109466552734	neg	neg
A robin is not a bird.	bird	-3.4512057304382324	neg	aff
A sparrow is a bird.	bird	-3.7000811100006104	aff	aff
A sparrow is a vehicle.	vehicle	-5.013613700866699	aff	neg
A sparrow is not a vehicle.	vehicle	-4.576346397399902	neg	neg
A sparrow is not a bird.	bird	-3.6626110076904297	neg	aff
An oak is a tree.	tree	-3.220717430114746	aff	aff
An oak is a vehicle.	vehicle	-4.646275520324707	aff	neg
An oak is not a vehicle.	vehicle	-4.263679027557373	neg	neg
An oak is not a tree.	tree	-3.2574315071105957	neg	aff
A pine is a tree.	tree	-3.577683687210083	aff	aff
A pine is a tool.	tool	-5.121306896209717	aff	neg
A pine is not a tool.	tool	-4.554330348968506	neg	neg
A pine is not a tree.	tree	-3.488581657409668	neg	aff
A rose is a flower.	flower	-3.45111346244812	aff	aff
A rose is an insect.	insect	-4.947266578674316	aff	neg
A rose is not an insect.	insect	-4.40961217880249	neg	neg
A rose is not a flower.	flower	-3.379591941833496	neg	aff
A daisy is a flower.	flower	-3.1892571449279785	aff	aff
A daisy is a bird.	bird	-4.4377522468566895	aff	neg
A daisy is not a bird.	bird	-4.039813041687012	neg	neg
A daisy is not a flower.	flower	-3.310305595397949	neg	aff
A carrot is a vegetable.	vegetable	-3.011948585510254	aff	aff
A carrot is a fish.	fish	-4.869048118591309	aff	neg
A carrot is not a fish.	fish	-3.6395604610443115	neg	neg
A carrot is not a vegetable.	vegetable	-2.7541110515594482	neg	aff
A pea is a vegetable.	vegetable	-3.416757822036743	aff	aff
A pea is a building.	building	-5.2291717529296875	aff	neg
A pea is not a building.	building	-4.601351261138916	neg	neg
A pea is not a vegetable.	vegetable	-3.2052910327911377	neg	aff
A hammer is a tool.	tool	-3.513617515563965	aff	aff
A hammer is an insect.	insect	-5.064299583435059	aff	neg
A hammer is not an insect.	insect	-4.205204963684082	neg	neg
A hammer is not a tool.	tool	-3.3997855186462402	neg	aff
A saw is a tool.	tool	-4.139138221740723	aff	aff
A saw is a vegetable.	vegetable	-5.034453392028809	aff	neg
A saw is not a vegetable.	vegetable	-4.2453932762146	neg	neg
A saw is not a tool.	tool	-4.074416637420654	neg	aff
A car is a vehicle.	vehicle	-3.856966972351074	aff	aff
A car is a tree.	tree	-4.97437858581543	aff	neg
A car is not a tree.	tree	-4.070112228393555	neg	neg
A car is not a vehicle.	vehicle	-3.7688112258911133	neg	aff
A truck is a vehicle.	vehicle	-3.7555336952209473	aff	aff
A truck is a flower.	flower	-4.741751670837402	aff	neg
A truck is not a flower.	flower	-4.186635494232178	neg	neg
A truck is not a vehicle.	vehicle	-3.591805934906006	neg	aff
A hotel is a building.	building	-4.677981853485107	aff	aff
A hotel is a fish.	fish	-5.405783653259277	aff	neg
A hotel is not a fish.	fish	-4.513684272766113	neg	neg
A hotel is not a building.	building	-3.8082332611083984	neg	aff
A house is a building.	building	-3.6814589500427246	aff	aff
A house is a bird.	bird	-4.694882869720459	aff	neg
A house is not a bird.	bird	-4.572084903717041	neg	neg
A house is not a building.	building	-3.4159247875213623	neg	aff
