context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-5.4140625	aff	aff
A trout is a tool.	tool	-6.17578125	aff	neg
A trout is not a tool.	tool	-5.33203125	neg	neg
A trout is not a fish.	fish	-4.31640625	neg	aff
A salmon is a fish.	fish	-5.21875	aff	aff
A salmon is a flower.	flower	-6.3984375	aff	neg
A salmon is not a flower.	flower	-5.3671875	neg	neg
A salmon is not a fish.	fish	-4.2265625	neg	aff
An ant is an insect.	insect	-4.1953125	aff	aff
An ant is a vegetable.	vegetable	-4.8984375	aff	neg
An ant is not a vegetable.	vegetable	-4.0234375	neg	neg
An ant is not an insect.	insect	-3.673828125	neg	aff
A bee is an insect.	insect	-4.7265625	aff	aff
A bee is a building.	building	-5.81640625	aff	neg
A bee is not a building.	building	-5.08203125	neg	neg
A bee is not an insect.	insect	-4.1953125	neg	aff
A robin is a bird.	bird	-4.59375	aff	aff
A robin is a tree.	tree	-4.90234375	aff	neg
A robin is not a tree.	tree	-4.51953125	neg	neg
A robin is not a bird.	bird	-4.109375	neg	aff
A sparrow is a bird.	bird	-4.05859375	aff	aff
A sparrow is a vehicle.	vehicle	-5.18359375	aff	neg
A sparrow is not a vehicle.	vehicle	-4.58984375	neg	neg
A sparrow is not a bird.	bird	-3.64453125	neg	aff
An oak is a tree.	tree	-4.04296875	aff	aff
An oak is a vehicle.	vehicle	-5.33984375	aff	neg
An oak is not a vehicle.	vehicle	-4.5390625	neg	neg
An oak is not a tree.	tree	-3.490234375	neg	aff
A pine is a tree.	tree	-5.20703125	aff	aff
A pine is a tool.	tool	-6.3984375	aff	neg
A pine is not a tool.	tool	-5.47265625	neg	neg
A pine is not a tree.	tree	-4.515625	neg	aff
A rose is a flower.	flower	-4.55859375	aff	aff
A rose is an insect.	insect	-5.6171875	aff	neg
A rose is not an insect.	insect	-4.68359375	neg	neg
A rose is not a flower.	flower	-3.951171875	neg	aff
A daisy is a flower.	flower	-6.4296875	aff	aff
A daisy is a bird.	bird	-6.3125	aff	neg
A daisy is not a bird.	bird	-5.6015625	neg	neg
A daisy is not a flower.	flower	-5.67578125	neg	aff
A carrot is a vegetable.	vegetable	-5.70703125	aff	aff
A carrot is a fish.	fish	-5.921875	aff	neg
A carrot is not a fish.	fish	-5.12890625	neg	neg
A carrot is not a vegetable.	vegetable	-4.92578125	neg	aff
A pea is a vegetable.	vegetable	-4.8359375	aff	aff
A pea is a building.	building	-6.05859375	aff	neg
A pea is not a building.	building	-5.1484375	neg	neg
A pea is not a vegetable.	vegetable	-4.3671875	neg	aff
A hammer is a tool.	tool	-5.234375	aff	aff
A hammer is an insect.	insect	-6.5546875	aff	neg
A hammer is not an insect.	insect	-5.2734375	neg	neg
A hammer is not a tool.	tool	-4.5234375	neg	aff
A saw is a tool.	tool	-5.68359375	aff	aff
A saw is a vegetable.	vegetable	-6.4375	aff	neg
A saw is not a vegetable.	vegetable	-5.4375	neg	neg
A saw is not a tool.	tool	-4.89453125	neg	aff
A car is a vehicle.	vehicle	-4.08984375	aff	aff
A car is a tree.	tree	-5.421875	aff	neg
A car is not a tree.	tree	-4.34375	neg	neg
A car is not a vehicle.	vehicle	-3.548828125	neg	aff
A truck is a vehicle.	vehicle	-4.8125	aff	aff
A truck is a flower.	flower	-6.734375	aff	neg
A truck is not a flower.	flower	-5.390625	neg	neg
A truck is not a vehicle.	vehicle	-4.03515625	neg	aff
A hotel is a building.	building	-4.3671875	aff	aff
A hotel is a fish.	fish	-5.6484375	aff	neg
A hotel is not a fish.	fish	-4.6953125	neg	neg
A hotel is not a building.	building	-3.814453125	neg	aff
A house is a building.	building	-4.3984375	aff	aff
A house is a bird.	bird	-5.3125	aff	neg
A house is not a bird.	bird	-4.6015625	neg	neg
A house is not a building.	building	-4.01171875	neg	aff
