context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-5.890771389007568	aff	aff
A trout is a tool.	tool	-7.122302532196045	aff	neg
A trout is not a tool.	tool	-5.997945308685303	neg	neg
A trout is not a fish.	fish	-4.855255126953125	neg	aff
A salmon is a fish.	fish	-5.238879680633545	aff	aff
A salmon is a flower.	flower	-6.163464546203613	aff	neg
A salmon is not a flower.	flower	-5.2627668380737305	neg	neg
A salmon is not a fish.	fish	-4.4369916915893555	neg	aff
An ant is an insect.	insect	-5.065747261047363	aff	aff
An ant is a vegetable.	vegetable	-5.609033107757568	aff	neg
An ant is not a vegetable.	vegetable	-5.0745649337768555	neg	neg
An ant is not an insect.	insect	-4.583730220794678	neg	aff
A bee is an insect.	insect	-5.059790134429932	aff	aff
A bee is a building.	building	-6.119787693023682	aff	neg
A bee is not a building.	building	-5.394683837890625	neg	neg
A bee is not an insect.	insect	-4.5794782638549805	neg	aff
A robin is a bird.	bird	-4.9035444259643555	aff	aff
A robin is a tree.	tree	-5.2154951095581055	aff	neg
A robin is not a tree.	tree	-4.646162033081055	neg	neg
A robin is not a bird.	bird	-4.332040309906006	neg	aff
A sparrow is a bird.	bird	-4.952138423919678	aff	aff
A sparrow is a vehicle.	vehicle	-5.937774658203125	aff	neg
A sparrow is not a vehicle.	vehicle	-5.232675075531006	neg	neg
A sparrow is not a bird.	bird	-4.346906661987305	neg	aff
An oak is a tree.	tree	-4.738061428070068	aff	aff
An oak is a vehicle.	vehicle	-6.081872463226318	aff	neg
An oak is not a vehicle.	vehicle	-5.0356245040893555	neg	neg
An oak is not a tree.	tree	-3.9939982891082764	neg	aff
A pine is a tree.	tree	-5.804894924163818	aff	aff
A pine is a tool.	tool	-6.797961711883545	aff	neg
A pine is not a tool.	tool	-5.892791748046875	neg	neg
A pine is not a tree.	tree	-4.83026123046875	neg	aff
A rose is a flower.	flower	-4.824963569641113	aff	aff
A rose is an insect.	insect	-5.653698921203613	aff	neg
A rose is not an insect.	insect	-5.007049560546875	neg	neg
A rose is not a flower.	flower	-4.2105817794799805	neg	aff
A daisy is a flower.	flower	-5.50653076171875	aff	aff
A daisy is a bird.	bird	-5.940389156341553	aff	neg
A daisy is not a bird.	bird	-5.461774826049805	neg	neg
A daisy is not a flower.	flower	-5.118722438812256	neg	aff
A carrot is a vegetable.	vegetable	-5.182385444641113	aff	aff
A carrot is a fish.	fish	-5.901635646820068	aff	neg
A carrot is not a fish.	fish	-5.2771100997924805	neg	neg
A carrot is not a vegetable.	vegetable	-4.579803466796875	neg	aff
A pea is a vegetable.	vegetable	-4.6408796310424805	aff	aff
A pea is a building.	building	-5.752950191497803	aff	neg
A pea is not a building.	building	-5.103908061981201	neg	neg
A pea is not a vegetable.	vegetable	-4.257254600524902	neg	aff
A hammer is a tool.	tool	-5.445275783538818	aff	aff
A hammer is an insect.	insect	-6.305200099945068	aff	neg
A hammer is not an insect.	insect	-5.57403564453125	neg	neg
A hammer is not a tool.	tool	-4.677388668060303	neg	aff
A saw is a tool.	tool	-6.359350681304932	aff	aff
A saw is a vegetable.	vegetable	-6.714074611663818	aff	neg
A saw is not a vegetable.	vegetable	-5.959808349609375	neg	neg
A saw is not a tool.	tool	-5.582845211029053	neg	aff
A car is a vehicle.	vehicle	-4.104223728179932	aff	aff
A car is a tree.	tree	-4.897973537445068	aff	neg
A car is not a tree.	tree	-4.2260541915893555	neg	neg
A car is not a vehicle.	vehicle	-3.654876708984375	neg	aff
A truck is a vehicle.	vehicle	-5.000158786773682	aff	aff
A truck is a flower.	flower	-6.227331638336182	aff	neg
A truck is not a flower.	flower	-5.426717281341553	neg	neg
A truck is not a vehicle.	vehicle	-4.259002685546875	neg	aff
A hotel is a building.	building	-5.371838569641113	aff	aff
A hotel is a fish.	fish	-6.204761028289795	aff	neg
A hotel is not a fish.	fish	-5.29119873046875	neg	neg
A hotel is not a building.	building	-4.4898481369018555	neg	aff
A house is a building.	building	-4.876013278961182	aff	aff
A house is a bird.	bird	-5.604175090789795	aff	neg
A house is not a bird.	bird	-4.8544111251831055	neg	neg
A house is not a building.	building	-4.1029767990112305	neg	aff
