context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.625419616699219	aff	aff
A trout is a tool.	tool	-5.715275764465332	aff	neg
A trout is not a tool.	tool	-5.179411888122559	neg	neg
A trout is not a fish.	fish	-4.125922203063965	neg	aff
A salmon is a fish.	fish	-4.756524562835693	aff	aff
A salmon is a flower.	flower	-6.285852909088135	aff	neg
A salmon is not a flower.	flower	-5.3985137939453125	neg	neg
A salmon is not a fish.	fish	-4.152582168579102	neg	aff
An ant is an insect.	insect	-3.803119659423828	aff	aff
An ant is a vegetable.	vegetable	-5.146096706390381	aff	neg
An ant is not a vegetable.	vegetable	-4.032646179199219	neg	neg
An ant is not an insect.	insect	-3.6062171459198	neg	aff
A bee is an insect.	insect	-4.423076152801514	aff	aff
A bee is a building.	building	-5.970925807952881	aff	neg
A bee is not a building.	building	-4.825864791870117	neg	neg
A bee is not an insect.	insect	-4.1048173904418945	neg	aff
A robin is a bird.	bird	-4.010632514953613	aff	aff
A robin is a tree.	tree	-5.159781455993652	aff	neg
A robin is not a tree.	tree	-4.4860687255859375	neg	neg
A robin is not a bird.	bird	-3.804809808731079	neg	aff
A sparrow is a bird.	bird	-3.958683729171753	aff	aff
A sparrow is a vehicle.	vehicle	-5.059560775756836	aff	neg
A sparrow is not a vehicle.	vehicle	-4.555975437164307	neg	neg
A sparrow is not a bird.	bird	-3.7652430534362793	neg	aff
An oak is a tree.	tree	-4.366825103759766	aff	aff
An oak is a vehicle.	vehicle	-6.106418609619141	aff	neg
An oak is not a vehicle.	vehicle	-5.237540245056152	neg	neg
An oak is not a tree.	tree	-3.910979747772217	neg	aff
A pine is a tree.	tree	-4.839550495147705	aff	aff
A pine is a tool.	tool	-5.782032012939453	aff	neg
A pine is not a tool.	tool	-5.084396839141846	neg	neg
A pine is not a tree.	tree	-4.204140663146973	neg	aff
A rose is a flower.	flower	-3.9880905151367188	aff	aff
A rose is an insect.	insect	-5.2419939041137695	aff	neg
A rose is not an insect.	insect	-4.422183513641357	neg	neg
A rose is not a flower.	flower	-3.562488079071045	neg	aff
A daisy is a flower.	flower	-4.922363758087158	aff	aff
A daisy is a bird.	bird	-5.795561790466309	aff	neg
A daisy is not a bird.	bird	-5.038011074066162	neg	neg
A daisy is not a flower.	flower	-4.537496566772461	neg	aff
A carrot is a vegetable.	vegetable	-4.147979736328125	aff	aff
A carrot is a fish.	fish	-5.558538913726807	aff	neg
A carrot is not a fish.	fish	-4.488969802856445	neg	neg
A carrot is not a vegetable.	vegetable	-3.6274776458740234	neg	aff
A pea is a vegetable.	vegetable	-4.315674781799316	aff	aff
A pea is a building.	building	-5.818606376647949	aff	neg
A pea is not a building.	building	-4.91823148727417	neg	neg
A pea is not a vegetable.	vegetable	-3.893239974975586	neg	aff
A hammer is a tool.	tool	-4.504726409912109	aff	aff
A hammer is an insect.	insect	-6.327550411224365	aff	neg
A hammer is not an insect.	insect	-5.197319984436035	neg	neg
A hammer is not a tool.	tool	-3.993528366088867	neg	aff
A saw is a tool.	tool	-4.980485439300537	aff	aff
A saw is a vegetable.	vegetable	-6.633153438568115	aff	neg
A saw is not a vegetable.	vegetable	-5.6717047691345215	neg	neg
A saw is not a tool.	tool	-4.41474723815918	neg	aff
A car is a vehicle.	vehicle	-4.1858625411987305	aff	aff
A car is a tree.	tree	-5.145193099975586	aff	neg
A car is not a tree.	tree	-4.449563026428223	neg	neg
A car is not a vehicle.	vehicle	-3.955817699432373	neg	aff
A truck is a vehicle.	vehicle	-4.644084453582764	aff	aff
A truck is a flower.	flower	-6.057255744934082	aff	neg
A truck is not a flower.	flower	-5.038616180419922	neg	neg
A truck is not a vehicle.	vehicle	-4.066123008728027	neg	aff
A hotel is a building.	building	-5.480340957641602	aff	aff
A hotel is a fish.	fish	-6.009810924530029	aff	neg
A hotel is not a fish.	fish	-4.963479042053223	neg	neg
A hotel is not a building.	building	-4.477506160736084	neg	aff
A house is a building.	building	-4.127216339111328	aff	aff
A house is a bird.	bird	-4.761679172515869	aff	neg
A house is not a bird.	bird	-4.175479888916016	neg	neg
A house is not a building.	building	-3.3944194316864014	neg	aff
