context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.077689170837402	aff	aff
A trout is a tool.	tool	-6.064273357391357	aff	neg
A trout is not a tool.	tool	-5.688955307006836	neg	neg
A trout is not a fish.	fish	-4.126052379608154	neg	aff
A salmon is a fish.	fish	-4.464798927307129	aff	aff
A salmon is a flower.	flower	-6.4624528884887695	aff	neg
A salmon is not a flower.	flower	-5.396090507507324	neg	neg
A salmon is not a fish.	fish	-4.236409664154053	neg	aff
An ant is an insect.	insect	-4.167356014251709	aff	aff
An ant is a vegetable.	vegetable	-4.924623489379883	aff	neg
An ant is not a vegetable.	vegetable	-4.495491027832031	neg	neg
An ant is not an insect.	insect	-3.565664291381836	neg	aff
A bee is an insect.	insect	-4.609348773956299	aff	aff
A bee is a building.	building	-6.365477085113525	aff	neg
A bee is not a building.	building	-5.713306427001953	neg	neg
A bee is not an insect.	insect	-4.431600093841553	neg	aff
A robin is a bird.	bird	-4.206389904022217	aff	aff
A robin is a tree.	tree	-6.067559719085693	aff	neg
A robin is not a tree.	tree	-5.325839996337891	neg	neg
A robin is not a bird.	bird	-4.419206142425537	neg	aff
A sparrow is a bird.	bird	-4.089136123657227	aff	aff
A sparrow is a vehicle.	vehicle	-5.871985912322998	aff	neg
A sparrow is not a vehicle.	vehicle	-5.434664726257324	neg	neg
A sparrow is not a bird.	bird	-4.086542129516602	neg	aff
An oak is a tree.	tree	-3.9146065711975098	aff	aff
An oak is a vehicle.	vehicle	-5.650370121002197	aff	neg
An oak is not a vehicle.	vehicle	-5.53169584274292	neg	neg
An oak is not a tree.	tree	-4.264039039611816	neg	aff
A pine is a tree.	tree	-4.429038047790527	aff	aff
A pine is a tool.	tool	-6.030684947967529	aff	neg
A pine is not a tool.	tool	-5.498107433319092	neg	neg
A pine is not a tree.	tree	-4.26718807220459	neg	aff
A rose is a flower.	flower	-3.941272497177124	aff	aff
A rose is an insect.	insect	-5.376748561859131	aff	neg
A rose is not an insect.	insect	-4.712494850158691	neg	neg
A rose is not a flower.	flower	-3.61106276512146	neg	aff
A daisy is a flower.	flower	-3.5860633850097656	aff	aff
A daisy is a bird.	bird	-5.164986610412598	aff	neg
A daisy is not a bird.	bird	-4.23870849609375	neg	neg
A daisy is not a flower.	flower	-3.6111016273498535	neg	aff
A carrot is a vegetable.	vegetable	-4.285350799560547	aff	aff
A carrot is a fish.	fish	-6.4993462562561035	aff	neg
A carrot is not a fish.	fish	-5.204400062561035	neg	neg
A carrot is not a vegetable.	vegetable	-4.238303184509277	neg	aff
A pea is a vegetable.	vegetable	-4.506712436676025	aff	aff
A pea is a building.	building	-6.681057929992676	aff	neg
A pea is not a building.	building	-5.6634979248046875	neg	neg
A pea is not a vegetable.	vegetable	-4.524219512939453	neg	aff
A hammer is a tool.	tool	-4.095767974853516	aff	aff
A hammer is an insect.	insect	-6.3270182609558105	aff	neg
A hammer is not an insect.	insect	-4.933553218841553	neg	neg
A hammer is not a tool.	tool	-3.922482490539551	neg	aff
A saw is a tool.	tool	-4.281152248382568	aff	aff
A saw is a vegetable.	vegetable	-6.398158550262451	aff	neg
A saw is not a vegetable.	vegetable	-5.2416253089904785	neg	neg
A saw is not a tool.	tool	-4.303936958312988	neg	aff
A car is a vehicle.	vehicle	-3.927602767944336	aff	aff
A car is a tree.	tree	-5.014719486236572	aff	neg
A car is not a tree.	tree	-3.7851181030273438	neg	neg
A car is not a vehicle.	vehicle	-3.371556043624878	neg	aff
A truck is a vehicle.	vehicle	-3.931628465652466	aff	aff
A truck is a flower.	flower	-5.859921932220459	aff	neg
A truck is not a flower.	flower	-4.90820837020874	neg	neg
A truck is not a vehicle.	vehicle	-3.693127393722534	neg	aff
A hotel is a building.	building	-4.5478515625	aff	aff
A hotel is a fish.	fish	-6.26516580581665	aff	neg
A hotel is not a fish.	fish	-5.566697597503662	neg	neg
A hotel is not a building.	building	-4.173840045928955	neg	aff
A house is a building.	building	-4.321874141693115	aff	aff
A house is a bird.	bird	-5.4034552574157715	aff	neg
A house is not a bird.	bird	-4.55859375	neg	neg
A house is not a building.	building	-3.7369542121887207	neg	aff
