context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.956785678863525	aff	aff
A trout is a tool.	tool	-7.1815996170043945	aff	neg
A trout is not a tool.	tool	-6.1522064208984375	neg	neg
A trout is not a fish.	fish	-4.787899017333984	neg	aff
A salmon is a fish.	fish	-4.648675918579102	aff	aff
A salmon is a flower.	flower	-6.680720806121826	aff	neg
A salmon is not a flower.	flower	-5.7394609451293945	neg	neg
A salmon is not a fish.	fish	-4.600945472717285	neg	aff
An ant is an insect.	insect	-3.104247808456421	aff	aff
An ant is a vegetable.	vegetable	-4.693636417388916	aff	neg
An ant is not a vegetable.	vegetable	-4.044713497161865	neg	neg
An ant is not an insect.	insect	-3.2530858516693115	neg	aff
A bee is an insect.	insect	-3.8706886768341064	aff	aff
A bee is a building.	building	-5.736820220947266	aff	neg
A bee is not a building.	building	-4.6666154861450195	neg	neg
A bee is not an insect.	insect	-3.3862733840942383	neg	aff
A robin is a bird.	bird	-4.036770820617676	aff	aff
A robin is a tree.	tree	-5.418631076812744	aff	neg
A robin is not a tree.	tree	-4.716240882873535	neg	neg
A robin is not a bird.	bird	-3.963348388671875	neg	aff
A sparrow is a bird.	bird	-3.4091806411743164	aff	aff
A sparrow is a vehicle.	vehicle	-5.435403823852539	aff	neg
A sparrow is not a vehicle.	vehicle	-4.384608745574951	neg	neg
A sparrow is not a bird.	bird	-3.3585922718048096	neg	aff
An oak is a tree.	tree	-4.313525676727295	aff	aff
An oak is a vehicle.	vehicle	-6.099811553955078	aff	neg
An oak is not a vehicle.	vehicle	-5.190776824951172	neg	neg
An oak is not a tree.	tree	-4.026841640472412	neg	aff
A pine is a tree.	tree	-4.525733947753906	aff	aff
A pine is a tool.	tool	-6.768670558929443	aff	neg
A pine is not a tool.	tool	-6.017690181732178	neg	neg
A pine is not a tree.	tree	-4.6479034423828125	neg	aff
A rose is a flower.	flower	-3.64213490486145	aff	aff
A rose is an insect.	insect	-4.742535591125488	aff	neg
A rose is not an insect.	insect	-4.961787700653076	neg	neg
A rose is not a flower.	flower	-3.315514087677002	neg	aff
A daisy is a flower.	flower	-3.4465384483337402	aff	aff
A daisy is a bird.	bird	-4.843090057373047	aff	neg
A daisy is not a bird.	bird	-4.632484436035156	neg	neg
A daisy is not a flower.	flower	-3.652549982070923	neg	aff
A carrot is a vegetable.	vegetable	-4.547278881072998	aff	aff
A carrot is a fish.	fish	-6.156883239746094	aff	neg
A carrot is not a fish.	fish	-4.8306074142456055	neg	neg
A carrot is not a vegetable.	vegetable	-4.048349380493164	neg	aff
A pea is a vegetable.	vegetable	-5.683022975921631	aff	aff
A pea is a building.	building	-7.7307634353637695	aff	neg
A pea is not a building.	building	-6.142067909240723	neg	neg
A pea is not a vegetable.	vegetable	-4.705055236816406	neg	aff
A hammer is a tool.	tool	-3.6603944301605225	aff	aff
A hammer is an insect.	insect	-6.100076198577881	aff	neg
A hammer is not an insect.	insect	-4.6703410148620605	neg	neg
A hammer is not a tool.	tool	-4.130600929260254	neg	aff
A saw is a tool.	tool	-4.543829917907715	aff	aff
A saw is a vegetable.	vegetable	-6.311758518218994	aff	neg
A saw is not a vegetable.	vegetable	-5.233606338500977	neg	neg
A saw is not a tool.	tool	-4.450406074523926	neg	aff
A car is a vehicle.	vehicle	-3.7387115955352783	aff	aff
A car is a tree.	tree	-5.275132179260254	aff	neg
A car is not a tree.	tree	-3.9451184272766113	neg	neg
A car is not a vehicle.	vehicle	-3.6881723403930664	neg	aff
A truck is a vehicle.	vehicle	-4.210400581359863	aff	aff
A truck is a flower.	flower	-6.050902843475342	aff	neg
A truck is not a flower.	flower	-5.354447364807129	neg	neg
A truck is not a vehicle.	vehicle	-4.138971328735352	neg	aff
A hotel is a building.	building	-4.551212787628174	aff	aff
A hotel is a fish.	fish	-6.227252960205078	aff	neg
A hotel is not a fish.	fish	-5.320348262786865	neg	neg
A hotel is not a building.	building	-4.571576118469238	neg	aff
A house is a building.	building	-4.192545413970947	aff	aff
A house is a bird.	bird	-5.618325710296631	aff	neg
A house is not a bird.	bird	-5.323796272277832	neg	neg
A house is not a building.	building	-4.105930328369141	neg	aff
