context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.018331050872803	aff	aff
A trout is a tool.	tool	-5.784289836883545	aff	neg
A trout is not a tool.	tool	-5.194353103637695	neg	neg
A trout is not a fish.	fish	-3.764094114303589	neg	aff
A salmon is a fish.	fish	-3.8699796199798584	aff	aff
A salmon is a flower.	flower	-5.5438642501831055	aff	neg
A salmon is not a flower.	flower	-4.820492744445801	neg	neg
A salmon is not a fish.	fish	-3.5840003490448	neg	aff
An ant is an insect.	insect	-4.744753360748291	aff	aff
An ant is a vegetable.	vegetable	-5.254806995391846	aff	neg
An ant is not a vegetable.	vegetable	-4.471888542175293	neg	neg
An ant is not an insect.	insect	-3.8708057403564453	neg	aff
A bee is an insect.	insect	-4.366297721862793	aff	aff
A bee is a building.	building	-5.65820837020874	aff	neg
A bee is not a building.	building	-4.862882614135742	neg	neg
A bee is not an insect.	insect	-3.8293840885162354	neg	aff
A robin is a bird.	bird	-4.013803482055664	aff	aff
A robin is a tree.	tree	-5.493509292602539	aff	neg
A robin is not a tree.	tree	-4.621520042419434	neg	neg
A robin is not a bird.	bird	-4.037169933319092	neg	aff
A sparrow is a bird.	bird	-4.510924339294434	aff	aff
A sparrow is a vehicle.	vehicle	-5.757183074951172	aff	neg
A sparrow is not a vehicle.	vehicle	-5.098647594451904	neg	neg
A sparrow is not a bird.	bird	-4.0790696144104	neg	aff
An oak is a tree.	tree	-4.33245849609375	aff	aff
An oak is a vehicle.	vehicle	-5.936248302459717	aff	neg
An oak is not a vehicle.	vehicle	-5.2103118896484375	neg	neg
An oak is not a tree.	tree	-4.249895095825195	neg	aff
A pine is a tree.	tree	-4.030923843383789	aff	aff
A pine is a tool.	tool	-5.925906181335449	aff	neg
A pine is not a tool.	tool	-5.08054256439209	neg	neg
A pine is not a tree.	tree	-3.8538131713867188	neg	aff
A rose is a flower.	flower	-3.547795057296753	aff	aff
A rose is an insect.	insect	-5.3547515869140625	aff	neg
A rose is not an insect.	insect	-4.7366862297058105	neg	neg
A rose is not a flower.	flower	-3.4511148929595947	neg	aff
A daisy is a flower.	flower	-4.203027725219727	aff	aff
A daisy is a bird.	bird	-5.738637447357178	aff	neg
A daisy is not a bird.	bird	-4.730268478393555	neg	neg
A daisy is not a flower.	flower	-3.744464159011841	neg	aff
A carrot is a vegetable.	vegetable	-3.9426064491271973	aff	aff
A carrot is a fish.	fish	-5.530057430267334	aff	neg
A carrot is not a fish.	fish	-4.3337249755859375	neg	neg
A carrot is not a vegetable.	vegetable	-3.7288105487823486	neg	aff
A pea is a vegetable.	vegetable	-4.809257507324219	aff	aff
A pea is a building.	building	-5.856936931610107	aff	neg
A pea is not a building.	building	-5.0005950927734375	neg	neg
A pea is not a vegetable.	vegetable	-4.177290916442871	neg	aff
A hammer is a tool.	tool	-4.121732234954834	aff	aff
A hammer is an insect.	insect	-5.1283674240112305	aff	neg
A hammer is not an insect.	insect	-4.847557067871094	neg	neg
A hammer is not a tool.	tool	-4.102096080780029	neg	aff
A saw is a tool.	tool	-4.413332462310791	aff	aff
A saw is a vegetable.	vegetable	-5.853111267089844	aff	neg
A saw is not a vegetable.	vegetable	-4.8889946937561035	neg	neg
A saw is not a tool.	tool	-4.351390361785889	neg	aff
A car is a vehicle.	vehicle	-3.9259777069091797	aff	aff
A car is a tree.	tree	-4.711723804473877	aff	neg
A car is not a tree.	tree	-3.878338575363159	neg	neg
A car is not a vehicle.	vehicle	-3.4938998222351074	neg	aff
A truck is a vehicle.	vehicle	-4.242561340332031	aff	aff
A truck is a flower.	flower	-5.738003730773926	aff	neg
A truck is not a flower.	flower	-4.6660990715026855	neg	neg
A truck is not a vehicle.	vehicle	-3.801673412322998	neg	aff
A hotel is a building.	building	-4.546202659606934	aff	aff
A hotel is a fish.	fish	-5.87558126449585	aff	neg
A hotel is not a fish.	fish	-4.911811351776123	neg	neg
A hotel is not a building.	building	-3.9251720905303955	neg	aff
A house is a building.	building	-4.184627532958984	aff	aff
A house is a bird.	bird	-4.955063343048096	aff	neg
A house is not a bird.	bird	-4.364848613739014	neg	neg
A house is not a building.	building	-3.3255364894866943	neg	aff
