context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.9679973125457764	aff	aff
A cat is a machine.	machine	-4.282923698425293	aff	neg
A cat is not a machine.	machine	-3.8525753021240234	neg	neg
A cat is not an animal.	animal	-3.668440818786621	neg	aff
A computer is a machine.	machine	-3.8437485694885254	aff	aff
A computer is a person.	person	-4.362981796264648	aff	neg
A computer is not a person.	person	-3.7761449813842773	neg	neg
A computer is not a machine.	machine	-3.527522087097168	neg	aff
A book is a text.	text	-4.501652240753174	aff	aff
A book is a person.	person	-4.070378303527832	aff	neg
A book is not a person.	person	-3.787062644958496	neg	neg
A book is not a text.	text	-4.041820526123047	neg	aff
A dog is an animal.	animal	-3.811972141265869	aff	aff
A dog is a plant.	plant	-4.768144607543945	aff	neg
A dog is not a plant.	plant	-3.806849718093872	neg	neg
A dog is not an animal.	animal	-3.3614752292633057	neg	aff
A monkey is an animal.	animal	-4.49534797668457	aff	aff
A monkey is a toy.	toy	-5.211946487426758	aff	neg
A monkey is not a toy.	toy	-4.159401893615723	neg	neg
A monkey is not an animal.	animal	-3.6759464740753174	neg	aff
A rabbit is an animal.	animal	-4.390939712524414	aff	aff
A rabbit is a plant.	plant	-4.695926189422607	aff	neg
A rabbit is not a plant.	plant	-4.479135036468506	neg	neg
A rabbit is not an animal.	animal	-4.150158405303955	neg	aff
A human is a mammal.	mammal	-4.136773109436035	aff	aff
A human is a device.	device	-4.760069370269775	aff	neg
A human is not a device.	device	-4.326584815979004	neg	neg
A human is not a mammal.	mammal	-4.1436638832092285	neg	aff
A laptop is a device.	device	-4.355119705200195	aff	aff
A laptop is a toy.	toy	-5.431125640869141	aff	neg
A laptop is not a toy.	toy	-3.782806634902954	neg	neg
A laptop is not a device.	device	-4.247045993804932	neg	aff
An earphone is a device.	device	-5.198394775390625	aff	aff
An earphone is a toy.	toy	-5.855050563812256	aff	neg
An earphone is not a toy.	toy	-4.7651166915893555	neg	neg
An earphone is not a device.	device	-4.956557273864746	neg	aff
A book is a creation.	creation	-4.565827369689941	aff	aff
A book is an utensil.	utensil	-5.06945276260376	aff	neg
A book is not an utensil.	utensil	-4.380000114440918	neg	neg
A book is not a creation.	creation	-4.305302619934082	neg	aff
A house is a building.	building	-3.982394218444824	aff	aff
A house is a plant.	plant	-4.788805961608887	aff	neg
A house is not a plant.	plant	-3.895918607711792	neg	neg
A house is not a building.	building	-3.2301137447357178	neg	aff
A school is a building.	building	-3.930957794189453	aff	aff
A school is a toy.	toy	-5.1354265213012695	aff	neg
A school is not a toy.	toy	-3.974982738494873	neg	neg
A school is not a building.	building	-3.29622745513916	neg	aff
A phone is a device.	device	-4.69644832611084	aff	aff
A phone is a rock.	rock	-5.767805099487305	aff	neg
