context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.7316653728485107	aff	aff
A cat is a machine.	machine	-4.724675178527832	aff	neg
A cat is not a machine.	machine	-3.958813190460205	neg	neg
A cat is not an animal.	animal	-3.6130332946777344	neg	aff
A computer is a machine.	machine	-3.526207447052002	aff	aff
A computer is a person.	person	-4.379426956176758	aff	neg
A computer is not a person.	person	-3.5676143169403076	neg	neg
A computer is not a machine.	machine	-3.5139987468719482	neg	aff
A book is a text.	text	-4.306431293487549	aff	aff
A book is a person.	person	-4.489680290222168	aff	neg
A book is not a person.	person	-3.7754788398742676	neg	neg
A book is not a text.	text	-3.7541391849517822	neg	aff
A dog is an animal.	animal	-3.5998504161834717	aff	aff
A dog is a plant.	plant	-4.9427595138549805	aff	neg
A dog is not a plant.	plant	-3.9586124420166016	neg	neg
A dog is not an animal.	animal	-3.4758808612823486	neg	aff
A monkey is an animal.	animal	-4.25127649307251	aff	aff
A monkey is a toy.	toy	-5.640359401702881	aff	neg
A monkey is not a toy.	toy	-4.380578517913818	neg	neg
A monkey is not an animal.	animal	-3.9280807971954346	neg	aff
A rabbit is an animal.	animal	-3.9570260047912598	aff	aff
A rabbit is a plant.	plant	-5.244435787200928	aff	neg
A rabbit is not a plant.	plant	-4.359352111816406	neg	neg
A rabbit is not an animal.	animal	-3.964334011077881	neg	aff
A human is a mammal.	mammal	-3.6099188327789307	aff	aff
A human is a device.	device	-5.3597941398620605	aff	neg
A human is not a device.	device	-4.461295127868652	neg	neg
A human is not a mammal.	mammal	-3.5434792041778564	neg	aff
A laptop is a device.	device	-4.4437971115112305	aff	aff
A laptop is a toy.	toy	-4.831916809082031	aff	neg
A laptop is not a toy.	toy	-3.6747238636016846	neg	neg
A laptop is not a device.	device	-4.067077159881592	neg	aff
An earphone is a device.	device	-4.658720970153809	aff	aff
An earphone is a toy.	toy	-4.923015117645264	aff	neg
An earphone is not a toy.	toy	-4.228349685668945	neg	neg
An earphone is not a device.	device	-4.270855903625488	neg	aff
A book is a creation.	creation	-4.311420440673828	aff	aff
A book is an utensil.	utensil	-4.827574253082275	aff	neg
A book is not an utensil.	utensil	-4.40798282623291	neg	neg
A book is not a creation.	creation	-4.141918182373047	neg	aff
A house is a building.	building	-3.8672244548797607	aff	aff
A house is a plant.	plant	-4.794130325317383	aff	neg
A house is not a plant.	plant	-4.0546417236328125	neg	neg
A house is not a building.	building	-3.1697638034820557	neg	aff
A school is a building.	building	-4.357170581817627	aff	aff
A school is a toy.	toy	-5.479579925537109	aff	neg
A school is not a toy.	toy	-3.9186391830444336	neg	neg
A school is not a building.	building	-3.4383089542388916	neg	aff
A phone is a device.	device	-4.614480018615723	aff	aff
A phone is a rock.	rock	-5.3288774490356445	aff	neg
A phone is not a rock.	rock	-4.672920227050781	neg	neg
A phone is not a device.	device	-4.064114093780518	neg	aff
A fork is an utensil.	utensil	-4.462230205535889	aff	aff
A fork is a knife.	knife	-4.518040657043457	aff	neg
A fork is not a knife.	knife	-3.7676594257354736	neg	neg
A fork is not an utensil.	utensil	-4.257717609405518	neg	aff
A knife is a tool.	tool	-3.9024817943573	aff	aff
A knife is a fruit.	fruit	-5.521026134490967	aff	neg
A knife is not a fruit.	fruit	-4.533332347869873	neg	neg
A knife is not a tool.	tool	-3.626063346862793	neg	aff
A boat is a vehicle.	vehicle	-4.343763828277588	aff	aff
A boat is a mammal.	mammal	-4.440610885620117	aff	neg
A boat is not a mammal.	mammal	-4.208530902862549	neg	neg
A boat is not a vehicle.	vehicle	-3.78104305267334	neg	aff
A grape is a fruit.	fruit	-4.207708835601807	aff	aff
A grape is a vegetable.	vegetable	-4.846294403076172	aff	neg
A grape is not a vegetable.	vegetable	-4.323797225952148	neg	neg
A grape is not a fruit.	fruit	-3.9261860847473145	neg	aff
A pigeon is a bird.	bird	-3.9809679985046387	aff	aff
A pigeon is a plant.	plant	-5.715605735778809	aff	neg
A pigeon is not a plant.	plant	-4.806240081787109	neg	neg
A pigeon is not a bird.	bird	-3.740137815475464	neg	aff
A spoon is an utensil.	utensil	-4.107086181640625	aff	aff
A spoon is a reptile.	reptile	-5.148582458496094	aff	neg
A spoon is not a reptile.	reptile	-4.577859878540039	neg	neg
A spoon is not an utensil.	utensil	-3.895232915878296	neg	aff
A person is a mammal.	mammal	-3.7513794898986816	aff	aff
A person is a reptile.	reptile	-4.3230204582214355	aff	neg
A person is not a reptile.	reptile	-3.915916919708252	neg	neg
A person is not a mammal.	mammal	-3.675870895385742	neg	aff
A fig is a tree.	tree	-4.6454758644104	aff	aff
A fig is a mineral.	mineral	-5.7303690910339355	aff	neg
A fig is not a mineral.	mineral	-5.062348365783691	neg	neg
A fig is not a tree.	tree	-4.0030694007873535	neg	aff
A rock is a mineral.	mineral	-4.4621453285217285	aff	aff
A rock is a vegetable.	vegetable	-5.662915229797363	aff	neg
A rock is not a vegetable.	vegetable	-4.8499674797058105	neg	neg
A rock is not a mineral.	mineral	-4.158390045166016	neg	aff
A book is a publication.	publication	-4.127853870391846	aff	aff
A book is a mammal.	mammal	-4.271670818328857	aff	neg
A book is not a mammal.	mammal	-4.0879597663879395	neg	neg
A book is not a publication.	publication	-3.835353374481201	neg	aff
A bee is an insect.	insect	-4.405978202819824	aff	aff
A bee is a mammal.	mammal	-3.762772798538208	aff	neg
A bee is not a mammal.	mammal	-3.579711675643921	neg	neg
A bee is not an insect.	insect	-3.84352970123291	neg	aff
A cat is a mammal.	mammal	-3.1533801555633545	aff	aff
A cat is a reptile.	reptile	-3.9915244579315186	aff	neg
A cat is not a reptile.	reptile	-3.617783308029175	neg	neg
A cat is not a mammal.	mammal	-3.351015329360962	neg	aff
A snake is a reptile.	reptile	-3.1189119815826416	aff	aff
A snake is a mammal.	mammal	-3.857865333557129	aff	neg
A snake is not a mammal.	mammal	-3.422861099243164	neg	neg
A snake is not a reptile.	reptile	-3.2825727462768555	neg	aff
A donkey is an animal.	animal	-3.555354595184326	aff	aff
A donkey is a person.	person	-4.384525299072266	aff	neg
A donkey is not a person.	person	-3.7043168544769287	neg	neg
A donkey is not an animal.	animal	-3.548926830291748	neg	aff
A squirrel is an animal.	animal	-4.242271900177002	aff	aff
A squirrel is a mineral.	mineral	-6.499484062194824	aff	neg
A squirrel is not a mineral.	mineral	-5.257355690002441	neg	neg
A squirrel is not an animal.	animal	-4.059528350830078	neg	aff
A cobra is a reptile.	reptile	-3.2388856410980225	aff	aff
A cobra is a mineral.	mineral	-5.128159999847412	aff	neg
A cobra is not a mineral.	mineral	-4.548723220825195	neg	neg
A cobra is not a reptile.	reptile	-3.283208131790161	neg	aff
A turtle is a reptile.	reptile	-3.1193368434906006	aff	aff
A turtle is a bird.	bird	-5.0166826248168945	aff	neg
A turtle is not a bird.	bird	-3.984215021133423	neg	neg
A turtle is not a reptile.	reptile	-3.3317742347717285	neg	aff
A bird is an animal.	animal	-3.7646872997283936	aff	aff
A bird is a mineral.	mineral	-5.31370735168457	aff	neg
A bird is not a mineral.	mineral	-4.686336517333984	neg	neg
A bird is not an animal.	animal	-3.7181918621063232	neg	aff
A car is a vehicle.	vehicle	-3.7306745052337646	aff	aff
A car is a bush.	bush	-5.428884029388428	aff	neg
A car is not a bush.	bush	-4.6335248947143555	neg	neg
A car is not a vehicle.	vehicle	-3.516735553741455	neg	aff
A rose is a flower.	flower	-3.4430489540100098	aff	aff
A rose is a weed.	weed	-4.59197998046875	aff	neg
A rose is not a weed.	weed	-4.074995994567871	neg	neg
A rose is not a flower.	flower	-3.649010181427002	neg	aff
A lily is a flower.	flower	-3.3883492946624756	aff	aff
A lily is a tree.	tree	-4.468943119049072	aff	neg
A lily is not a tree.	tree	-3.7418971061706543	neg	neg
A lily is not a flower.	flower	-3.352693557739258	neg	aff
A daisy is a flower.	flower	-3.39836049079895	aff	aff
A daisy is a tree.	tree	-4.869631290435791	aff	neg
A daisy is not a tree.	tree	-3.979896306991577	neg	neg
A daisy is not a flower.	flower	-3.354531764984131	neg	aff
A tulip is a flower.	flower	-3.3125545978546143	aff	aff
A tulip is a tree.	tree	-4.534862518310547	aff	neg
A tulip is not a tree.	tree	-3.529280662536621	neg	neg
A tulip is not a flower.	flower	-3.231175184249878	neg	aff
A snake is an animal.	animal	-4.1793622970581055	aff	aff
A snake is a toy.	toy	-5.911884307861328	aff	neg
A snake is not a toy.	toy	-4.141960620880127	neg	neg
A snake is not an animal.	animal	-3.7944552898406982	neg	aff
A crocodile is an animal.	animal	-3.74951434135437	aff	aff
A crocodile is a mammal.	mammal	-3.2265124320983887	aff	neg
A crocodile is not a mammal.	mammal	-2.966728687286377	neg	neg
A crocodile is not an animal.	animal	-3.492664337158203	neg	aff
A mice is a rodent.	rodent	-4.29496955871582	aff	aff
A mice is a toy.	toy	-6.086714744567871	aff	neg
A mice is not a toy.	toy	-5.364514350891113	neg	neg
A mice is not a rodent.	rodent	-4.316042900085449	neg	aff
A horse is an animal.	animal	-3.769346237182617	aff	aff
A horse is a person.	person	-4.789177417755127	aff	neg
A horse is not a person.	person	-3.7139835357666016	neg	neg
A horse is not an animal.	animal	-3.675687313079834	neg	aff
A mouse is an animal.	animal	-3.89780592918396	aff	aff
A mouse is a toy.	toy	-5.168632507324219	aff	neg
A mouse is not a toy.	toy	-4.322756290435791	neg	neg
A mouse is not an animal.	animal	-4.0224432945251465	neg	aff
A salmon is a fish.	fish	-4.054203033447266	aff	aff
A salmon is a fruit.	fruit	-5.397855281829834	aff	neg
A salmon is not a fruit.	fruit	-4.35798454284668	neg	neg
A salmon is not a fish.	fish	-3.6434874534606934	neg	aff
A carrot is a vegetable.	vegetable	-4.011613845825195	aff	aff
A carrot is a mineral.	mineral	-5.449797630310059	aff	neg
A carrot is not a mineral.	mineral	-4.7574639320373535	neg	neg
A carrot is not a vegetable.	vegetable	-3.720195770263672	neg	aff
A table is a furniture.	furniture	-5.135175704956055	aff	aff
A table is a toy.	toy	-5.224658966064453	aff	neg
A table is not a toy.	toy	-3.993736982345581	neg	neg
A table is not a furniture.	furniture	-4.380570888519287	neg	aff
A rabbit is a mammal.	mammal	-3.1485142707824707	aff	aff
A rabbit is a bird.	bird	-4.658426284790039	aff	neg
A rabbit is not a bird.	bird	-4.12150239944458	neg	neg
A rabbit is not a mammal.	mammal	-3.248054265975952	neg	aff
A dog is a mammal.	mammal	-3.1227991580963135	aff	aff
A dog is a fish.	fish	-5.24543571472168	aff	neg
A dog is not a fish.	fish	-3.846604585647583	neg	neg
A dog is not a mammal.	mammal	-3.3364667892456055	neg	aff
A deer is an animal.	animal	-4.190912246704102	aff	aff
A deer is a plant.	plant	-5.519889831542969	aff	neg
A deer is not a plant.	plant	-4.328354835510254	neg	neg
A deer is not an animal.	animal	-4.085223197937012	neg	aff
A whale is a mammal.	mammal	-3.4089436531066895	aff	aff
A whale is a reptile.	reptile	-4.055464744567871	aff	neg
A whale is not a reptile.	reptile	-3.861201047897339	neg	neg
A whale is not a mammal.	mammal	-3.384735584259033	neg	aff
A desk is a furniture.	furniture	-4.813422203063965	aff	aff
A desk is a toy.	toy	-5.451820373535156	aff	neg
A desk is not a toy.	toy	-4.22227144241333	neg	neg
A desk is not a furniture.	furniture	-4.363392353057861	neg	aff
A bicycle is a vehicle.	vehicle	-4.005258560180664	aff	aff
A bicycle is a toy.	toy	-4.544794082641602	aff	neg
A bicycle is not a toy.	toy	-3.591461420059204	neg	neg
A bicycle is not a vehicle.	vehicle	-3.5454306602478027	neg	aff
A bat is a mammal.	mammal	-3.1275296211242676	aff	aff
A bat is a reptile.	reptile	-3.915008068084717	aff	neg
A bat is not a reptile.	reptile	-3.6836044788360596	neg	neg
A bat is not a mammal.	mammal	-3.156485080718994	neg	aff
A cloud is a gas.	gas	-4.342460632324219	aff	aff
A cloud is a liquid.	liquid	-4.991388320922852	aff	neg
A cloud is not a liquid.	liquid	-3.8925058841705322	neg	neg
A cloud is not a gas.	gas	-4.132590293884277	neg	aff
An Apple is a fruit.	fruit	-3.9081733226776123	aff	aff
An Apple is a vegetable.	vegetable	-4.880843162536621	aff	neg
An Apple is not a vegetable.	vegetable	-4.341187953948975	neg	neg
An Apple is not a fruit.	fruit	-3.901482343673706	neg	aff
A toy is a plaything.	plaything	-3.4588027000427246	aff	aff
A toy is a food.	food	-5.341933250427246	aff	neg
A toy is not a food.	food	-4.452929496765137	neg	neg
A toy is not a plaything.	plaything	-3.4979746341705322	neg	aff
A human is a mammal.	mammal	-3.6099188327789307	aff	aff
A human is a fish.	fish	-5.383647918701172	aff	neg
A human is not a fish.	fish	-4.078347206115723	neg	neg
A human is not a mammal.	mammal	-3.5434792041778564	neg	aff
A hummingbird is a bird.	bird	-3.7503252029418945	aff	aff
A hummingbird is a mammal.	mammal	-3.5747439861297607	aff	neg
A hummingbird is not a mammal.	mammal	-3.3436801433563232	neg	neg
A hummingbird is not a bird.	bird	-3.3284711837768555	neg	aff
A cauliflower is a vegetable.	vegetable	-4.229938507080078	aff	aff
A cauliflower is a fruit.	fruit	-4.809665679931641	aff	neg
A cauliflower is not a fruit.	fruit	-4.390963554382324	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.868006706237793	neg	aff
A turnip is a vegetable.	vegetable	-3.745636463165283	aff	aff
A turnip is a mineral.	mineral	-5.181251525878906	aff	neg
A turnip is not a mineral.	mineral	-4.730764389038086	neg	neg
A turnip is not a vegetable.	vegetable	-3.5863633155822754	neg	aff
A yam is a vegetable.	vegetable	-3.939255714416504	aff	aff
A yam is a grain.	grain	-4.8366217613220215	aff	neg
A yam is not a grain.	grain	-4.226222515106201	neg	neg
A yam is not a vegetable.	vegetable	-3.6227943897247314	neg	aff
A truck is a vehicle.	vehicle	-4.448005199432373	aff	aff
A truck is a toy.	toy	-5.37843132019043	aff	neg
A truck is not a toy.	toy	-4.060568809509277	neg	neg
A truck is not a vehicle.	vehicle	-3.917123317718506	neg	aff
A lamp is a light.	light	-4.685714244842529	aff	aff
A lamp is a clock.	clock	-5.515490531921387	aff	neg
A lamp is not a clock.	clock	-4.493993282318115	neg	neg
A lamp is not a light.	light	-4.020540237426758	neg	aff
A cycle is a vehicle.	vehicle	-4.602869987487793	aff	aff
A cycle is a toy.	toy	-5.008265495300293	aff	neg
A cycle is not a toy.	toy	-4.329625129699707	neg	neg
A cycle is not a vehicle.	vehicle	-4.107918739318848	neg	aff
A crow is a bird.	bird	-4.062270164489746	aff	aff
A crow is a vehicle.	vehicle	-5.440245628356934	aff	neg
A crow is not a vehicle.	vehicle	-4.928630352020264	neg	neg
A crow is not a bird.	bird	-3.8268396854400635	neg	aff
A pencil is a tool.	tool	-4.37660026550293	aff	aff
A pencil is a tree.	tree	-5.643273830413818	aff	neg
A pencil is not a tree.	tree	-4.493748188018799	neg	neg
A pencil is not a tool.	tool	-3.86586856842041	neg	aff
A snowflake is a crystal.	crystal	-3.839989423751831	aff	aff
A snowflake is a liquid.	liquid	-4.389673233032227	aff	neg
A snowflake is not a liquid.	liquid	-3.767472505569458	neg	neg
A snowflake is not a crystal.	crystal	-3.4532217979431152	neg	aff
A pearl is a gem.	gem	-4.29614782333374	aff	aff
A pearl is a fruit.	fruit	-4.975895881652832	aff	neg
A pearl is not a fruit.	fruit	-4.292863368988037	neg	neg
A pearl is not a gem.	gem	-3.868887186050415	neg	aff
A fish is an animal.	animal	-4.137803077697754	aff	aff
A fish is a human.	human	-5.244035720825195	aff	neg
A fish is not a human.	human	-3.9104390144348145	neg	neg
A fish is not an animal.	animal	-3.7420482635498047	neg	aff
A mountain is a landform.	landform	-4.03291654586792	aff	aff
A mountain is a building.	building	-5.2723588943481445	aff	neg
A mountain is not a building.	building	-4.053163528442383	neg	neg
A mountain is not a landform.	landform	-4.108565807342529	neg	aff
A university is a school.	school	-4.327513694763184	aff	aff
A university is a person.	person	-4.984354496002197	aff	neg
A university is not a person.	person	-4.19312858581543	neg	neg
A university is not a school.	school	-3.6865158081054688	neg	aff
A train is a vehicle.	vehicle	-4.686836242675781	aff	aff
A train is a plant.	plant	-6.119045257568359	aff	neg
A train is not a plant.	plant	-5.117856025695801	neg	neg
A train is not a vehicle.	vehicle	-4.185708999633789	neg	aff
