context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.951171875	aff	aff
A cat is a machine.	machine	-4.515625	aff	neg
A cat is not a machine.	machine	-3.77734375	neg	neg
A cat is not an animal.	animal	-3.287109375	neg	aff
A computer is a machine.	machine	-3.880859375	aff	aff
A computer is a person.	person	-4.5546875	aff	neg
A computer is not a person.	person	-3.3125	neg	neg
A computer is not a machine.	machine	-3.271484375	neg	aff
A book is a text.	text	-4.39453125	aff	aff
A book is a person.	person	-4.125	aff	neg
A book is not a person.	person	-3.603515625	neg	neg
A book is not a text.	text	-3.958984375	neg	aff
A dog is an animal.	animal	-4.19921875	aff	aff
A dog is a plant.	plant	-4.796875	aff	neg
A dog is not a plant.	plant	-3.955078125	neg	neg
A dog is not an animal.	animal	-3.380859375	neg	aff
A monkey is an animal.	animal	-4.48046875	aff	aff
A monkey is a toy.	toy	-5.25	aff	neg
A monkey is not a toy.	toy	-4.1953125	neg	neg
A monkey is not an animal.	animal	-3.80078125	neg	aff
A rabbit is an animal.	animal	-4.3671875	aff	aff
A rabbit is a plant.	plant	-5.109375	aff	neg
A rabbit is not a plant.	plant	-4.36328125	neg	neg
A rabbit is not an animal.	animal	-3.826171875	neg	aff
A human is a mammal.	mammal	-3.259765625	aff	aff
A human is a device.	device	-4.7890625	aff	neg
A human is not a device.	device	-3.943359375	neg	neg
A human is not a mammal.	mammal	-3.412109375	neg	aff
A laptop is a device.	device	-4.796875	aff	aff
A laptop is a toy.	toy	-5.2734375	aff	neg
A laptop is not a toy.	toy	-3.587890625	neg	neg
A laptop is not a device.	device	-4.09375	neg	aff
An earphone is a device.	device	-4.37109375	aff	aff
An earphone is a toy.	toy	-5.05078125	aff	neg
An earphone is not a toy.	toy	-3.94921875	neg	neg
An earphone is not a device.	device	-4.3359375	neg	aff
A book is a creation.	creation	-4.70703125	aff	aff
A book is an utensil.	utensil	-4.44921875	aff	neg
A book is not an utensil.	utensil	-4.30859375	neg	neg
A book is not a creation.	creation	-4.32421875	neg	aff
A house is a building.	building	-3.841796875	aff	aff
A house is a plant.	plant	-5.0546875	aff	neg
A house is not a plant.	plant	-4.0	neg	neg
A house is not a building.	building	-3.333984375	neg	aff
A school is a building.	building	-4.66015625	aff	aff
A school is a toy.	toy	-5.63671875	aff	neg
A school is not a toy.	toy	-3.978515625	neg	neg
A school is not a building.	building	-3.798828125	neg	aff
A phone is a device.	device	-4.80078125	aff	aff
A phone is a rock.	rock	-6.03125	aff	neg
A phone is not a rock.	rock	-4.62109375	neg	neg
A phone is not a device.	device	-4.01171875	neg	aff
A fork is an utensil.	utensil	-4.16796875	aff	aff
A fork is a knife.	knife	-5.0625	aff	neg
A fork is not a knife.	knife	-4.046875	neg	neg
A fork is not an utensil.	utensil	-3.763671875	neg	aff
A knife is a tool.	tool	-4.2734375	aff	aff
A knife is a fruit.	fruit	-5.8671875	aff	neg
A knife is not a fruit.	fruit	-4.8671875	neg	neg
A knife is not a tool.	tool	-3.845703125	neg	aff
A boat is a vehicle.	vehicle	-4.3828125	aff	aff
A boat is a mammal.	mammal	-4.66796875	aff	neg
A boat is not a mammal.	mammal	-4.23046875	neg	neg
A boat is not a vehicle.	vehicle	-3.783203125	neg	aff
A grape is a fruit.	fruit	-4.23046875	aff	aff
A grape is a vegetable.	vegetable	-4.7578125	aff	neg
A grape is not a vegetable.	vegetable	-4.14453125	neg	neg
A grape is not a fruit.	fruit	-3.974609375	neg	aff
A pigeon is a bird.	bird	-3.328125	aff	aff
A pigeon is a plant.	plant	-4.42578125	aff	neg
A pigeon is not a plant.	plant	-3.794921875	neg	neg
A pigeon is not a bird.	bird	-3.0625	neg	aff
A spoon is an utensil.	utensil	-3.50390625	aff	aff
A spoon is a reptile.	reptile	-5.30859375	aff	neg
A spoon is not a reptile.	reptile	-4.49609375	neg	neg
A spoon is not an utensil.	utensil	-3.322265625	neg	aff
A person is a mammal.	mammal	-3.732421875	aff	aff
