context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.3307807445526123	aff	aff
A cat is a machine.	machine	-4.245889186859131	aff	neg
A cat is not a machine.	machine	-3.9632041454315186	neg	neg
A cat is not an animal.	animal	-3.1401901245117188	neg	aff
A computer is a machine.	machine	-3.494762420654297	aff	aff
A computer is a person.	person	-4.580901622772217	aff	neg
A computer is not a person.	person	-3.439758777618408	neg	neg
A computer is not a machine.	machine	-3.1408777236938477	neg	aff
A book is a text.	text	-4.62202787399292	aff	aff
A book is a person.	person	-4.586405277252197	aff	neg
A book is not a person.	person	-3.849353790283203	neg	neg
A book is not a text.	text	-4.358234405517578	neg	aff
A dog is an animal.	animal	-3.4492523670196533	aff	aff
A dog is a plant.	plant	-4.590710163116455	aff	neg
A dog is not a plant.	plant	-3.4215316772460938	neg	neg
A dog is not an animal.	animal	-2.9597253799438477	neg	aff
A monkey is an animal.	animal	-3.676417589187622	aff	aff
A monkey is a toy.	toy	-4.751572608947754	aff	neg
A monkey is not a toy.	toy	-4.29926061630249	neg	neg
A monkey is not an animal.	animal	-3.3077685832977295	neg	aff
A rabbit is an animal.	animal	-4.406955718994141	aff	aff
A rabbit is a plant.	plant	-5.698394298553467	aff	neg
A rabbit is not a plant.	plant	-5.445361137390137	neg	neg
A rabbit is not an animal.	animal	-4.6916608810424805	neg	aff
A human is a mammal.	mammal	-3.1983251571655273	aff	aff
A human is a device.	device	-5.05824613571167	aff	neg
A human is not a device.	device	-4.207986354827881	neg	neg
A human is not a mammal.	mammal	-3.097368001937866	neg	aff
A laptop is a device.	device	-4.275008678436279	aff	aff
A laptop is a toy.	toy	-4.8863348960876465	aff	neg
A laptop is not a toy.	toy	-3.5641849040985107	neg	neg
A laptop is not a device.	device	-4.056636810302734	neg	aff
An earphone is a device.	device	-4.015918254852295	aff	aff
An earphone is a toy.	toy	-4.682612895965576	aff	neg
An earphone is not a toy.	toy	-3.6674790382385254	neg	neg
An earphone is not a device.	device	-3.9533350467681885	neg	aff
A book is a creation.	creation	-5.184837341308594	aff	aff
A book is an utensil.	utensil	-5.362489223480225	aff	neg
A book is not an utensil.	utensil	-4.508288383483887	neg	neg
A book is not a creation.	creation	-4.8550004959106445	neg	aff
A house is a building.	building	-3.759572982788086	aff	aff
A house is a plant.	plant	-5.105989933013916	aff	neg
A house is not a plant.	plant	-4.835742473602295	neg	neg
A house is not a building.	building	-3.5136630535125732	neg	aff
A school is a building.	building	-4.043642044067383	aff	aff
A school is a toy.	toy	-5.265135288238525	aff	neg
A school is not a toy.	toy	-4.302947998046875	neg	neg
A school is not a building.	building	-3.600179672241211	neg	aff
A phone is a device.	device	-4.570268630981445	aff	aff
A phone is a rock.	rock	-5.445785045623779	aff	neg
A phone is not a rock.	rock	-4.662781715393066	neg	neg
A phone is not a device.	device	-4.395790100097656	neg	aff
A fork is an utensil.	utensil	-4.654836654663086	aff	aff
A fork is a knife.	knife	-4.032219886779785	aff	neg
A fork is not a knife.	knife	-3.577807903289795	neg	neg
A fork is not an utensil.	utensil	-4.2826104164123535	neg	aff
A knife is a tool.	tool	-3.76560378074646	aff	aff
A knife is a fruit.	fruit	-5.232008457183838	aff	neg
A knife is not a fruit.	fruit	-4.189433574676514	neg	neg
A knife is not a tool.	tool	-3.2842578887939453	neg	aff
A boat is a vehicle.	vehicle	-4.683793067932129	aff	aff
A boat is a mammal.	mammal	-5.191064357757568	aff	neg
A boat is not a mammal.	mammal	-4.442119598388672	neg	neg
A boat is not a vehicle.	vehicle	-4.3587188720703125	neg	aff
A grape is a fruit.	fruit	-4.190821647644043	aff	aff
A grape is a vegetable.	vegetable	-4.838822841644287	aff	neg
A grape is not a vegetable.	vegetable	-4.653705596923828	neg	neg
A grape is not a fruit.	fruit	-4.2620439529418945	neg	aff
A pigeon is a bird.	bird	-5.000077247619629	aff	aff
A pigeon is a plant.	plant	-6.825901985168457	aff	neg
A pigeon is not a plant.	plant	-5.779168128967285	neg	neg
A pigeon is not a bird.	bird	-4.546808242797852	neg	aff
A spoon is an utensil.	utensil	-4.126096725463867	aff	aff
A spoon is a reptile.	reptile	-5.514379501342773	aff	neg
A spoon is not a reptile.	reptile	-4.701375484466553	neg	neg
A spoon is not an utensil.	utensil	-3.7036499977111816	neg	aff
A person is a mammal.	mammal	-3.754544973373413	aff	aff
A person is a reptile.	reptile	-4.396366596221924	aff	neg
A person is not a reptile.	reptile	-4.0833539962768555	neg	neg
A person is not a mammal.	mammal	-3.506258964538574	neg	aff
A fig is a tree.	tree	-4.4399566650390625	aff	aff
A fig is a mineral.	mineral	-6.336484432220459	aff	neg
A fig is not a mineral.	mineral	-5.2321062088012695	neg	neg
A fig is not a tree.	tree	-3.8419876098632812	neg	aff
A rock is a mineral.	mineral	-4.476426601409912	aff	aff
A rock is a vegetable.	vegetable	-5.287968158721924	aff	neg
A rock is not a vegetable.	vegetable	-4.2293195724487305	neg	neg
A rock is not a mineral.	mineral	-3.904087781906128	neg	aff
A book is a publication.	publication	-4.898675441741943	aff	aff
A book is a mammal.	mammal	-4.402657508850098	aff	neg
A book is not a mammal.	mammal	-3.9578261375427246	neg	neg
A book is not a publication.	publication	-4.631124019622803	neg	aff
A bee is an insect.	insect	-4.308610439300537	aff	aff
A bee is a mammal.	mammal	-3.4930763244628906	aff	neg
A bee is not a mammal.	mammal	-3.5474135875701904	neg	neg
A bee is not an insect.	insect	-3.9092235565185547	neg	aff
A cat is a mammal.	mammal	-2.8458991050720215	aff	aff
A cat is a reptile.	reptile	-3.6675190925598145	aff	neg
A cat is not a reptile.	reptile	-3.4685161113739014	neg	neg
A cat is not a mammal.	mammal	-2.7577931880950928	neg	aff
A snake is a reptile.	reptile	-3.4227914810180664	aff	aff
A snake is a mammal.	mammal	-3.5621848106384277	aff	neg
A snake is not a mammal.	mammal	-3.001814603805542	neg	neg
A snake is not a reptile.	reptile	-3.46604585647583	neg	aff
A donkey is an animal.	animal	-3.5657572746276855	aff	aff
A donkey is a person.	person	-4.340953350067139	aff	neg
A donkey is not a person.	person	-4.373047351837158	neg	neg
A donkey is not an animal.	animal	-4.261445999145508	neg	aff
A squirrel is an animal.	animal	-4.240910530090332	aff	aff
A squirrel is a mineral.	mineral	-6.889891147613525	aff	neg
A squirrel is not a mineral.	mineral	-6.026341438293457	neg	neg
A squirrel is not an animal.	animal	-4.697624206542969	neg	aff
A cobra is a reptile.	reptile	-3.1410462856292725	aff	aff
A cobra is a mineral.	mineral	-5.296360969543457	aff	neg
A cobra is not a mineral.	mineral	-4.641176700592041	neg	neg
A cobra is not a reptile.	reptile	-3.135737419128418	neg	aff
A turtle is a reptile.	reptile	-3.415898084640503	aff	aff
A turtle is a bird.	bird	-4.42001485824585	aff	neg
A turtle is not a bird.	bird	-3.824261426925659	neg	neg
A turtle is not a reptile.	reptile	-3.472111940383911	neg	aff
A bird is an animal.	animal	-3.802656650543213	aff	aff
A bird is a mineral.	mineral	-5.699194431304932	aff	neg
A bird is not a mineral.	mineral	-4.900763511657715	neg	neg
A bird is not an animal.	animal	-3.2149112224578857	neg	aff
A car is a vehicle.	vehicle	-3.964390516281128	aff	aff
A car is a bush.	bush	-5.834195137023926	aff	neg
A car is not a bush.	bush	-5.073229789733887	neg	neg
A car is not a vehicle.	vehicle	-4.0273213386535645	neg	aff
A rose is a flower.	flower	-3.238405704498291	aff	aff
A rose is a weed.	weed	-4.216840744018555	aff	neg
A rose is not a weed.	weed	-3.814568042755127	neg	neg
A rose is not a flower.	flower	-3.551365613937378	neg	aff
A lily is a flower.	flower	-3.2850732803344727	aff	aff
A lily is a tree.	tree	-4.634200572967529	aff	neg
A lily is not a tree.	tree	-3.9697718620300293	neg	neg
A lily is not a flower.	flower	-3.5977206230163574	neg	aff
A daisy is a flower.	flower	-3.007850408554077	aff	aff
A daisy is a tree.	tree	-5.130556106567383	aff	neg
A daisy is not a tree.	tree	-4.3175129890441895	neg	neg
A daisy is not a flower.	flower	-3.371904134750366	neg	aff
A tulip is a flower.	flower	-3.1412391662597656	aff	aff
A tulip is a tree.	tree	-4.0206756591796875	aff	neg
A tulip is not a tree.	tree	-3.4406750202178955	neg	neg
A tulip is not a flower.	flower	-3.0719878673553467	neg	aff
A snake is an animal.	animal	-3.9077045917510986	aff	aff
A snake is a toy.	toy	-5.563527584075928	aff	neg
A snake is not a toy.	toy	-4.284851551055908	neg	neg
A snake is not an animal.	animal	-3.560906410217285	neg	aff
A crocodile is an animal.	animal	-3.224885940551758	aff	aff
A crocodile is a mammal.	mammal	-2.9132142066955566	aff	neg
A crocodile is not a mammal.	mammal	-2.640767812728882	neg	neg
A crocodile is not an animal.	animal	-3.121114492416382	neg	aff
A mice is a rodent.	rodent	-4.316952705383301	aff	aff
A mice is a toy.	toy	-5.783088207244873	aff	neg
A mice is not a toy.	toy	-5.186914443969727	neg	neg
A mice is not a rodent.	rodent	-4.381738185882568	neg	aff
A horse is an animal.	animal	-3.435854434967041	aff	aff
A horse is a person.	person	-4.633578777313232	aff	neg
A horse is not a person.	person	-3.802651882171631	neg	neg
A horse is not an animal.	animal	-3.1536765098571777	neg	aff
A mouse is an animal.	animal	-4.0740966796875	aff	aff
A mouse is a toy.	toy	-5.32262659072876	aff	neg
A mouse is not a toy.	toy	-4.560745716094971	neg	neg
A mouse is not an animal.	animal	-3.810971975326538	neg	aff
A salmon is a fish.	fish	-4.268484115600586	aff	aff
A salmon is a fruit.	fruit	-5.4761857986450195	aff	neg
A salmon is not a fruit.	fruit	-5.092131614685059	neg	neg
A salmon is not a fish.	fish	-4.043221473693848	neg	aff
A carrot is a vegetable.	vegetable	-3.64031982421875	aff	aff
A carrot is a mineral.	mineral	-5.336804389953613	aff	neg
A carrot is not a mineral.	mineral	-4.633491516113281	neg	neg
A carrot is not a vegetable.	vegetable	-3.5490195751190186	neg	aff
A table is a furniture.	furniture	-5.5024733543396	aff	aff
A table is a toy.	toy	-5.633609294891357	aff	neg
A table is not a toy.	toy	-4.670933723449707	neg	neg
A table is not a furniture.	furniture	-4.747547626495361	neg	aff
