context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.56745982170105	aff	aff
A cat is a machine.	machine	-4.942389965057373	aff	neg
A cat is not a machine.	machine	-4.264065742492676	neg	neg
A cat is not an animal.	animal	-3.7694919109344482	neg	aff
A computer is a machine.	machine	-3.503730535507202	aff	aff
A computer is a person.	person	-5.094839572906494	aff	neg
A computer is not a person.	person	-4.076671123504639	neg	neg
A computer is not a machine.	machine	-3.975435972213745	neg	aff
A book is a text.	text	-4.6981658935546875	aff	aff
A book is a person.	person	-4.993919372558594	aff	neg
A book is not a person.	person	-4.015541076660156	neg	neg
A book is not a text.	text	-4.744675636291504	neg	aff
A dog is an animal.	animal	-3.4955508708953857	aff	aff
A dog is a plant.	plant	-5.037797451019287	aff	neg
A dog is not a plant.	plant	-3.895751953125	neg	neg
A dog is not an animal.	animal	-3.6722524166107178	neg	aff
A monkey is an animal.	animal	-3.829707384109497	aff	aff
A monkey is a toy.	toy	-5.11610746383667	aff	neg
A monkey is not a toy.	toy	-4.366187572479248	neg	neg
A monkey is not an animal.	animal	-4.049036979675293	neg	aff
A rabbit is an animal.	animal	-4.070827960968018	aff	aff
A rabbit is a plant.	plant	-5.6199212074279785	aff	neg
A rabbit is not a plant.	plant	-4.455101013183594	neg	neg
A rabbit is not an animal.	animal	-4.314111709594727	neg	aff
A human is a mammal.	mammal	-3.399517774581909	aff	aff
A human is a device.	device	-5.375446319580078	aff	neg
A human is not a device.	device	-4.417895317077637	neg	neg
A human is not a mammal.	mammal	-3.5506465435028076	neg	aff
A laptop is a device.	device	-5.567226886749268	aff	aff
A laptop is a toy.	toy	-6.106756687164307	aff	neg
A laptop is not a toy.	toy	-4.181114196777344	neg	neg
A laptop is not a device.	device	-4.535856246948242	neg	aff
An earphone is a device.	device	-4.169262886047363	aff	aff
An earphone is a toy.	toy	-4.970355987548828	aff	neg
An earphone is not a toy.	toy	-3.885298490524292	neg	neg
An earphone is not a device.	device	-4.058664798736572	neg	aff
A book is a creation.	creation	-4.994142055511475	aff	aff
A book is an utensil.	utensil	-5.332679748535156	aff	neg
A book is not an utensil.	utensil	-4.848430633544922	neg	neg
A book is not a creation.	creation	-5.27504825592041	neg	aff
A house is a building.	building	-4.192545413970947	aff	aff
A house is a plant.	plant	-5.168571949005127	aff	neg
A house is not a plant.	plant	-4.943054676055908	neg	neg
A house is not a building.	building	-4.105930328369141	neg	aff
A school is a building.	building	-4.374709129333496	aff	aff
A school is a toy.	toy	-5.641330718994141	aff	neg
A school is not a toy.	toy	-4.82967472076416	neg	neg
A school is not a building.	building	-4.042649745941162	neg	aff
A phone is a device.	device	-5.258286476135254	aff	aff
A phone is a rock.	rock	-6.529432773590088	aff	neg
A phone is not a rock.	rock	-5.048439979553223	neg	neg
A phone is not a device.	device	-4.81417179107666	neg	aff
A fork is an utensil.	utensil	-5.132113933563232	aff	aff
A fork is a knife.	knife	-4.9678053855896	aff	neg
A fork is not a knife.	knife	-3.7548890113830566	neg	neg
A fork is not an utensil.	utensil	-4.3965163230896	neg	aff
A knife is a tool.	tool	-4.133723735809326	aff	aff
A knife is a fruit.	fruit	-5.651136875152588	aff	neg
A knife is not a fruit.	fruit	-4.410152912139893	neg	neg
A knife is not a tool.	tool	-4.2248125076293945	neg	aff
A boat is a vehicle.	vehicle	-4.401944160461426	aff	aff
A boat is a mammal.	mammal	-4.803084850311279	aff	neg
A boat is not a mammal.	mammal	-4.15217924118042	neg	neg
A boat is not a vehicle.	vehicle	-3.9594459533691406	neg	aff
A grape is a fruit.	fruit	-4.413170337677002	aff	aff
A grape is a vegetable.	vegetable	-6.1975226402282715	aff	neg
A grape is not a vegetable.	vegetable	-4.454699516296387	neg	neg
A grape is not a fruit.	fruit	-4.0974273681640625	neg	aff
A pigeon is a bird.	bird	-3.8254945278167725	aff	aff
A pigeon is a plant.	plant	-5.69882345199585	aff	neg
A pigeon is not a plant.	plant	-4.5525407791137695	neg	neg
A pigeon is not a bird.	bird	-3.6756160259246826	neg	aff
A spoon is an utensil.	utensil	-4.545650005340576	aff	aff
A spoon is a reptile.	reptile	-5.553744316101074	aff	neg
A spoon is not a reptile.	reptile	-4.534335613250732	neg	neg
A spoon is not an utensil.	utensil	-4.316164493560791	neg	aff
A person is a mammal.	mammal	-3.4457690715789795	aff	aff
A person is a reptile.	reptile	-4.195144176483154	aff	neg
A person is not a reptile.	reptile	-4.00176477432251	neg	neg
A person is not a mammal.	mammal	-3.767009973526001	neg	aff
A fig is a tree.	tree	-5.1540093421936035	aff	aff
A fig is a mineral.	mineral	-6.940700531005859	aff	neg
A fig is not a mineral.	mineral	-5.773432731628418	neg	neg
A fig is not a tree.	tree	-4.426880359649658	neg	aff
A rock is a mineral.	mineral	-4.078227519989014	aff	aff
A rock is a vegetable.	vegetable	-5.6499552726745605	aff	neg
A rock is not a vegetable.	vegetable	-4.692534923553467	neg	neg
A rock is not a mineral.	mineral	-4.287209987640381	neg	aff
A book is a publication.	publication	-4.516707897186279	aff	aff
A book is a mammal.	mammal	-4.68045711517334	aff	neg
A book is not a mammal.	mammal	-4.763917446136475	neg	neg
A book is not a publication.	publication	-5.3951215744018555	neg	aff
A bee is an insect.	insect	-3.8706886768341064	aff	aff
A bee is a mammal.	mammal	-4.313451766967773	aff	neg
A bee is not a mammal.	mammal	-3.264625310897827	neg	neg
A bee is not an insect.	insect	-3.3862733840942383	neg	aff
A cat is a mammal.	mammal	-2.7440338134765625	aff	aff
A cat is a reptile.	reptile	-3.6003177165985107	aff	neg
A cat is not a reptile.	reptile	-3.627739429473877	neg	neg
A cat is not a mammal.	mammal	-3.2065629959106445	neg	aff
A snake is a reptile.	reptile	-3.1702563762664795	aff	aff
A snake is a mammal.	mammal	-4.079358100891113	aff	neg
A snake is not a mammal.	mammal	-2.889664888381958	neg	neg
A snake is not a reptile.	reptile	-3.1306099891662598	neg	aff
A donkey is an animal.	animal	-4.238588333129883	aff	aff
A donkey is a person.	person	-5.134143352508545	aff	neg
A donkey is not a person.	person	-4.161005020141602	neg	neg
A donkey is not an animal.	animal	-4.2322096824646	neg	aff
A squirrel is an animal.	animal	-4.062289714813232	aff	aff
A squirrel is a mineral.	mineral	-6.637042999267578	aff	neg
A squirrel is not a mineral.	mineral	-5.34552526473999	neg	neg
A squirrel is not an animal.	animal	-4.291616439819336	neg	aff
A cobra is a reptile.	reptile	-3.2756714820861816	aff	aff
A cobra is a mineral.	mineral	-5.4544572830200195	aff	neg
A cobra is not a mineral.	mineral	-4.755822658538818	neg	neg
A cobra is not a reptile.	reptile	-3.4706480503082275	neg	aff
A turtle is a reptile.	reptile	-3.499986410140991	aff	aff
A turtle is a bird.	bird	-5.317587852478027	aff	neg
A turtle is not a bird.	bird	-3.6935908794403076	neg	neg
A turtle is not a reptile.	reptile	-3.404108762741089	neg	aff
A bird is an animal.	animal	-3.6053740978240967	aff	aff
A bird is a mineral.	mineral	-4.978001594543457	aff	neg
A bird is not a mineral.	mineral	-4.429538726806641	neg	neg
A bird is not an animal.	animal	-3.463662624359131	neg	aff
A car is a vehicle.	vehicle	-3.7387115955352783	aff	aff
A car is a bush.	bush	-6.262478828430176	aff	neg
A car is not a bush.	bush	-4.961992263793945	neg	neg
A car is not a vehicle.	vehicle	-3.6881723403930664	neg	aff
A rose is a flower.	flower	-3.64213490486145	aff	aff
A rose is a weed.	weed	-5.002602577209473	aff	neg
A rose is not a weed.	weed	-3.6497323513031006	neg	neg
A rose is not a flower.	flower	-3.315514087677002	neg	aff
A lily is a flower.	flower	-3.4333243370056152	aff	aff
A lily is a tree.	tree	-4.843897819519043	aff	neg
A lily is not a tree.	tree	-4.22296142578125	neg	neg
A lily is not a flower.	flower	-3.8685505390167236	neg	aff
A daisy is a flower.	flower	-3.4465384483337402	aff	aff
A daisy is a tree.	tree	-4.743959426879883	aff	neg
A daisy is not a tree.	tree	-4.298794746398926	neg	neg
A daisy is not a flower.	flower	-3.652549982070923	neg	aff
A tulip is a flower.	flower	-3.492318630218506	aff	aff
A tulip is a tree.	tree	-4.726961135864258	aff	neg
A tulip is not a tree.	tree	-3.902855634689331	neg	neg
A tulip is not a flower.	flower	-3.6569740772247314	neg	aff
A snake is an animal.	animal	-4.060281276702881	aff	aff
A snake is a toy.	toy	-4.9177446365356445	aff	neg
A snake is not a toy.	toy	-4.160249710083008	neg	neg
A snake is not an animal.	animal	-3.6342933177948	neg	aff
A crocodile is an animal.	animal	-3.678868055343628	aff	aff
A crocodile is a mammal.	mammal	-3.5980443954467773	aff	neg
A crocodile is not a mammal.	mammal	-3.243210792541504	neg	neg
A crocodile is not an animal.	animal	-4.141961097717285	neg	aff
A mice is a rodent.	rodent	-4.631366729736328	aff	aff
