context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.0407209396362305	aff	aff
A cat is a machine.	machine	-4.652630805969238	aff	neg
A cat is not a machine.	machine	-4.178560256958008	neg	neg
A cat is not an animal.	animal	-4.025671005249023	neg	aff
A computer is a machine.	machine	-3.8050427436828613	aff	aff
A computer is a person.	person	-4.809221267700195	aff	neg
A computer is not a person.	person	-3.997772693634033	neg	neg
A computer is not a machine.	machine	-3.8444104194641113	neg	aff
A book is a text.	text	-4.866249084472656	aff	aff
A book is a person.	person	-4.240780830383301	aff	neg
A book is not a person.	person	-3.7680087089538574	neg	neg
A book is not a text.	text	-3.909101724624634	neg	aff
A dog is an animal.	animal	-3.988434314727783	aff	aff
A dog is a plant.	plant	-4.611668586730957	aff	neg
A dog is not a plant.	plant	-3.7704927921295166	neg	neg
A dog is not an animal.	animal	-3.717360258102417	neg	aff
A monkey is an animal.	animal	-4.312351226806641	aff	aff
A monkey is a toy.	toy	-5.171906471252441	aff	neg
A monkey is not a toy.	toy	-4.050093173980713	neg	neg
A monkey is not an animal.	animal	-3.9831275939941406	neg	aff
A rabbit is an animal.	animal	-4.245059967041016	aff	aff
A rabbit is a plant.	plant	-5.213788986206055	aff	neg
A rabbit is not a plant.	plant	-4.665384769439697	neg	neg
A rabbit is not an animal.	animal	-4.6884942054748535	neg	aff
A human is a mammal.	mammal	-3.721059560775757	aff	aff
A human is a device.	device	-5.108115196228027	aff	neg
A human is not a device.	device	-4.255369663238525	neg	neg
A human is not a mammal.	mammal	-4.12868595123291	neg	aff
A laptop is a device.	device	-4.244956016540527	aff	aff
A laptop is a toy.	toy	-4.955602169036865	aff	neg
A laptop is not a toy.	toy	-3.5754897594451904	neg	neg
A laptop is not a device.	device	-4.340890884399414	neg	aff
An earphone is a device.	device	-5.227728366851807	aff	aff
An earphone is a toy.	toy	-5.800343990325928	aff	neg
An earphone is not a toy.	toy	-4.665227890014648	neg	neg
An earphone is not a device.	device	-5.016719341278076	neg	aff
A book is a creation.	creation	-4.515822410583496	aff	aff
A book is an utensil.	utensil	-5.0504631996154785	aff	neg
A book is not an utensil.	utensil	-4.574698448181152	neg	neg
A book is not a creation.	creation	-4.370999813079834	neg	aff
A house is a building.	building	-4.1002373695373535	aff	aff
A house is a plant.	plant	-4.5449676513671875	aff	neg
A house is not a plant.	plant	-4.091858863830566	neg	neg
A house is not a building.	building	-3.296539783477783	neg	aff
A school is a building.	building	-4.124568462371826	aff	aff
A school is a toy.	toy	-5.215365409851074	aff	neg
A school is not a toy.	toy	-4.5836944580078125	neg	neg
A school is not a building.	building	-3.199418306350708	neg	aff
A phone is a device.	device	-4.520436763763428	aff	aff
A phone is a rock.	rock	-5.537872314453125	aff	neg
A phone is not a rock.	rock	-4.588866233825684	neg	neg
A phone is not a device.	device	-4.2336649894714355	neg	aff
A fork is an utensil.	utensil	-4.542006015777588	aff	aff
A fork is a knife.	knife	-4.7613325119018555	aff	neg
A fork is not a knife.	knife	-3.8829143047332764	neg	neg
A fork is not an utensil.	utensil	-4.043013572692871	neg	aff
A knife is a tool.	tool	-3.6258440017700195	aff	aff
A knife is a fruit.	fruit	-5.578098297119141	aff	neg
A knife is not a fruit.	fruit	-4.4904022216796875	neg	neg
A knife is not a tool.	tool	-3.5529050827026367	neg	aff
A boat is a vehicle.	vehicle	-4.273266792297363	aff	aff
A boat is a mammal.	mammal	-5.032866954803467	aff	neg
A boat is not a mammal.	mammal	-5.111217021942139	neg	neg
A boat is not a vehicle.	vehicle	-3.9940273761749268	neg	aff
A grape is a fruit.	fruit	-3.8621432781219482	aff	aff
A grape is a vegetable.	vegetable	-4.699975967407227	aff	neg
A grape is not a vegetable.	vegetable	-3.840052366256714	neg	neg
A grape is not a fruit.	fruit	-3.6216468811035156	neg	aff
A pigeon is a bird.	bird	-4.21168327331543	aff	aff
A pigeon is a plant.	plant	-5.416041374206543	aff	neg
A pigeon is not a plant.	plant	-4.840105056762695	neg	neg
A pigeon is not a bird.	bird	-3.887301445007324	neg	aff
A spoon is an utensil.	utensil	-4.153073310852051	aff	aff
A spoon is a reptile.	reptile	-5.705107688903809	aff	neg
A spoon is not a reptile.	reptile	-5.092316627502441	neg	neg
A spoon is not an utensil.	utensil	-4.007282257080078	neg	aff
A person is a mammal.	mammal	-4.287750720977783	aff	aff
A person is a reptile.	reptile	-4.888762474060059	aff	neg
A person is not a reptile.	reptile	-4.518501281738281	neg	neg
A person is not a mammal.	mammal	-4.3361310958862305	neg	aff
A fig is a tree.	tree	-4.60053825378418	aff	aff
A fig is a mineral.	mineral	-6.490880966186523	aff	neg
A fig is not a mineral.	mineral	-5.447068214416504	neg	neg
A fig is not a tree.	tree	-4.28022575378418	neg	aff
A rock is a mineral.	mineral	-4.421928405761719	aff	aff
A rock is a vegetable.	vegetable	-5.029967784881592	aff	neg
A rock is not a vegetable.	vegetable	-4.660154819488525	neg	neg
A rock is not a mineral.	mineral	-3.9806718826293945	neg	aff
A book is a publication.	publication	-4.680405616760254	aff	aff
A book is a mammal.	mammal	-5.110522270202637	aff	neg
A book is not a mammal.	mammal	-4.748453617095947	neg	neg
A book is not a publication.	publication	-4.073956489562988	neg	aff
A bee is an insect.	insect	-4.159902095794678	aff	aff
A bee is a mammal.	mammal	-4.774503707885742	aff	neg
A bee is not a mammal.	mammal	-4.311624050140381	neg	neg
A bee is not an insect.	insect	-3.825289249420166	neg	aff
A cat is a mammal.	mammal	-3.994300365447998	aff	aff
A cat is a reptile.	reptile	-4.7111124992370605	aff	neg
A cat is not a reptile.	reptile	-4.306276321411133	neg	neg
A cat is not a mammal.	mammal	-4.114200115203857	neg	aff
A snake is a reptile.	reptile	-3.842686176300049	aff	aff
A snake is a mammal.	mammal	-4.290167808532715	aff	neg
A snake is not a mammal.	mammal	-3.902409553527832	neg	neg
A snake is not a reptile.	reptile	-3.711365222930908	neg	aff
A donkey is an animal.	animal	-4.315803050994873	aff	aff
A donkey is a person.	person	-4.881770133972168	aff	neg
A donkey is not a person.	person	-4.276198863983154	neg	neg
A donkey is not an animal.	animal	-4.176567077636719	neg	aff
A squirrel is an animal.	animal	-4.3528876304626465	aff	aff
A squirrel is a mineral.	mineral	-6.001826286315918	aff	neg
A squirrel is not a mineral.	mineral	-5.152346611022949	neg	neg
A squirrel is not an animal.	animal	-4.305148601531982	neg	aff
A cobra is a reptile.	reptile	-4.6771979331970215	aff	aff
A cobra is a mineral.	mineral	-6.261363506317139	aff	neg
A cobra is not a mineral.	mineral	-5.337732315063477	neg	neg
A cobra is not a reptile.	reptile	-4.3363776206970215	neg	aff
A turtle is a reptile.	reptile	-3.8883864879608154	aff	aff
A turtle is a bird.	bird	-4.91403341293335	aff	neg
A turtle is not a bird.	bird	-4.116703987121582	neg	neg
A turtle is not a reptile.	reptile	-4.017661094665527	neg	aff
A bird is an animal.	animal	-4.4140753746032715	aff	aff
A bird is a mineral.	mineral	-5.483283996582031	aff	neg
A bird is not a mineral.	mineral	-4.970277309417725	neg	neg
A bird is not an animal.	animal	-4.12347936630249	neg	aff
A car is a vehicle.	vehicle	-3.912839889526367	aff	aff
A car is a bush.	bush	-5.676877498626709	aff	neg
A car is not a bush.	bush	-4.794589519500732	neg	neg
A car is not a vehicle.	vehicle	-3.8595376014709473	neg	aff
A rose is a flower.	flower	-3.568214178085327	aff	aff
A rose is a weed.	weed	-4.820343971252441	aff	neg
A rose is not a weed.	weed	-3.7771453857421875	neg	neg
A rose is not a flower.	flower	-3.5820083618164062	neg	aff
A lily is a flower.	flower	-4.350399017333984	aff	aff
A lily is a tree.	tree	-5.431170463562012	aff	neg
A lily is not a tree.	tree	-4.57194709777832	neg	neg
A lily is not a flower.	flower	-4.1705522537231445	neg	aff
A daisy is a flower.	flower	-4.108966827392578	aff	aff
A daisy is a tree.	tree	-5.779707908630371	aff	neg
A daisy is not a tree.	tree	-4.823071479797363	neg	neg
A daisy is not a flower.	flower	-4.0881476402282715	neg	aff
A tulip is a flower.	flower	-3.9890401363372803	aff	aff
A tulip is a tree.	tree	-4.772098064422607	aff	neg
A tulip is not a tree.	tree	-4.175685405731201	neg	neg
A tulip is not a flower.	flower	-4.011106014251709	neg	aff
A snake is an animal.	animal	-4.511985778808594	aff	aff
A snake is a toy.	toy	-5.1752519607543945	aff	neg
A snake is not a toy.	toy	-4.0703444480896	neg	neg
A snake is not an animal.	animal	-4.009615898132324	neg	aff
A crocodile is an animal.	animal	-4.425508499145508	aff	aff
A crocodile is a mammal.	mammal	-4.56001615524292	aff	neg
