context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-5.435708522796631	aff	aff
An aunt is a weapon.	weapon	-6.2181715965271	aff	neg
An aunt is not a weapon.	weapon	-5.409698486328125	neg	neg
An aunt is not a relative.	relative	-5.021672248840332	neg	aff
An uncle is a relative.	relative	-5.133389949798584	aff	aff
An uncle is a furniture.	furniture	-7.0831804275512695	aff	neg
An uncle is not a furniture.	furniture	-6.35398006439209	neg	neg
An uncle is not a relative.	relative	-4.785158157348633	neg	aff
A father is a relative.	relative	-5.173000335693359	aff	aff
A father is a state.	state	-5.8598246574401855	aff	neg
A father is not a state.	state	-4.999749183654785	neg	neg
A father is not a relative.	relative	-4.75471830368042	neg	aff
A mother is a relative.	relative	-5.10344934463501	aff	aff
A mother is a color.	color	-6.0570597648620605	aff	neg
A mother is not a color.	color	-5.190784454345703	neg	neg
A mother is not a relative.	relative	-4.67029333114624	neg	aff
A brother is a relative.	relative	-5.089521884918213	aff	aff
A brother is a vehicle.	vehicle	-5.89822244644165	aff	neg
A brother is not a vehicle.	vehicle	-5.2451934814453125	neg	neg
A brother is not a relative.	relative	-4.656365871429443	neg	aff
A sister is a relative.	relative	-4.924167633056641	aff	aff
A sister is a metal.	metal	-6.301280975341797	aff	neg
A sister is not a metal.	metal	-5.631041526794434	neg	neg
A sister is not a relative.	relative	-4.543117523193359	neg	aff
A cousin is a relative.	relative	-5.446264743804932	aff	aff
A cousin is a bird.	bird	-6.0016984939575195	aff	neg
A cousin is not a bird.	bird	-5.316812038421631	neg	neg
A cousin is not a relative.	relative	-4.9813971519470215	neg	aff
A grandmother is a relative.	relative	-5.46579122543335	aff	aff
A grandmother is a vegetable.	vegetable	-6.0435638427734375	aff	neg
A grandmother is not a vegetable.	vegetable	-5.230429649353027	neg	neg
A grandmother is not a relative.	relative	-5.0783514976501465	neg	aff
A grandfather is a relative.	relative	-5.0539140701293945	aff	aff
A grandfather is a disease.	disease	-5.947120666503906	aff	neg
A grandfather is not a disease.	disease	-5.218562126159668	neg	neg
A grandfather is not a relative.	relative	-4.723875999450684	neg	aff
A nephew is a relative.	relative	-5.761887550354004	aff	aff
A nephew is a profession.	profession	-6.581086158752441	aff	neg
A nephew is not a profession.	profession	-6.032927513122559	neg	neg
A nephew is not a relative.	relative	-5.299741268157959	neg	aff
A niece is a relative.	relative	-5.656144142150879	aff	aff
A niece is a profession.	profession	-6.4141459465026855	aff	neg
A niece is not a profession.	profession	-5.91520881652832	neg	neg
A niece is not a relative.	relative	-5.237607002258301	neg	aff
A husband is a relative.	relative	-5.290077209472656	aff	aff
A husband is a flower.	flower	-5.6171464920043945	aff	neg
A husband is not a flower.	flower	-5.034530162811279	neg	neg
A husband is not a relative.	relative	-4.877283096313477	neg	aff
A son is a relative.	relative	-5.015061855316162	aff	aff
A son is a bird.	bird	-5.040322780609131	aff	neg
A son is not a bird.	bird	-4.525534629821777	neg	neg
A son is not a relative.	relative	-4.639857292175293	neg	aff
A daughter is a relative.	relative	-5.09359884262085	aff	aff
A daughter is a fish.	fish	-5.453210353851318	aff	neg
A daughter is not a fish.	fish	-4.888253688812256	neg	neg
A daughter is not a relative.	relative	-4.709887504577637	neg	aff
A wife is a relative.	relative	-4.928127288818359	aff	aff
A wife is a sport.	sport	-5.4477152824401855	aff	neg
A wife is not a sport.	sport	-4.854183197021484	neg	neg
A wife is not a relative.	relative	-4.547505855560303	neg	aff
A grandmom is a relative.	relative	-6.056985378265381	aff	aff
A grandmom is a weapon.	weapon	-6.470226287841797	aff	neg
A grandmom is not a weapon.	weapon	-5.766080856323242	neg	neg
A grandmom is not a relative.	relative	-5.503617763519287	neg	aff
A grandpop is a relative.	relative	-7.172664642333984	aff	aff
A grandpop is a country.	country	-6.560611724853516	aff	neg
A grandpop is not a country.	country	-5.896689414978027	neg	neg
A grandpop is not a relative.	relative	-6.34557580947876	neg	aff
An iron is a metal.	metal	-4.950845718383789	aff	aff
An iron is a disease.	disease	-6.07840633392334	aff	neg
An iron is not a disease.	disease	-5.012564182281494	neg	neg
An iron is not a metal.	metal	-4.2675371170043945	neg	aff
A copper is a metal.	metal	-5.19966983795166	aff	aff
A copper is a disease.	disease	-6.476038455963135	aff	neg
A copper is not a disease.	disease	-5.396247863769531	neg	neg
A copper is not a metal.	metal	-4.405248165130615	neg	aff
