context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-5.526366233825684	aff	aff
An aunt is a weapon.	weapon	-6.7541937828063965	aff	neg
An aunt is not a weapon.	weapon	-6.192389011383057	neg	neg
An aunt is not a relative.	relative	-4.721982955932617	neg	aff
An uncle is a relative.	relative	-5.581023216247559	aff	aff
An uncle is a furniture.	furniture	-8.771474838256836	aff	neg
An uncle is not a furniture.	furniture	-7.051909446716309	neg	neg
An uncle is not a relative.	relative	-4.768584251403809	neg	aff
A father is a relative.	relative	-5.362046241760254	aff	aff
A father is a state.	state	-5.120003700256348	aff	neg
A father is not a state.	state	-4.28706693649292	neg	neg
A father is not a relative.	relative	-4.174250602722168	neg	aff
A mother is a relative.	relative	-5.309589385986328	aff	aff
A mother is a color.	color	-5.692601680755615	aff	neg
A mother is not a color.	color	-4.3539137840271	neg	neg
A mother is not a relative.	relative	-4.425943851470947	neg	aff
A brother is a relative.	relative	-5.4722394943237305	aff	aff
A brother is a vehicle.	vehicle	-6.02701473236084	aff	neg
A brother is not a vehicle.	vehicle	-5.689761161804199	neg	neg
A brother is not a relative.	relative	-4.774606227874756	neg	aff
A sister is a relative.	relative	-5.576106071472168	aff	aff
A sister is a metal.	metal	-6.69913387298584	aff	neg
A sister is not a metal.	metal	-6.077759265899658	neg	neg
A sister is not a relative.	relative	-4.891950607299805	neg	aff
A cousin is a relative.	relative	-5.064514636993408	aff	aff
A cousin is a bird.	bird	-6.458701133728027	aff	neg
A cousin is not a bird.	bird	-6.010462284088135	neg	neg
A cousin is not a relative.	relative	-4.520342826843262	neg	aff
A grandmother is a relative.	relative	-5.989310264587402	aff	aff
A grandmother is a vegetable.	vegetable	-5.926619529724121	aff	neg
A grandmother is not a vegetable.	vegetable	-5.133292198181152	neg	neg
A grandmother is not a relative.	relative	-5.167269706726074	neg	aff
A grandfather is a relative.	relative	-6.078614711761475	aff	aff
A grandfather is a disease.	disease	-6.713778495788574	aff	neg
A grandfather is not a disease.	disease	-5.73969030380249	neg	neg
A grandfather is not a relative.	relative	-5.159358978271484	neg	aff
A nephew is a relative.	relative	-6.121766090393066	aff	aff
A nephew is a profession.	profession	-8.093642234802246	aff	neg
A nephew is not a profession.	profession	-6.95993185043335	neg	neg
A nephew is not a relative.	relative	-5.240814208984375	neg	aff
A niece is a relative.	relative	-6.302369594573975	aff	aff
A niece is a profession.	profession	-8.324300765991211	aff	neg
A niece is not a profession.	profession	-7.0865583419799805	neg	neg
A niece is not a relative.	relative	-5.442493915557861	neg	aff
A husband is a relative.	relative	-5.820635795593262	aff	aff
A husband is a flower.	flower	-6.119341850280762	aff	neg
A husband is not a flower.	flower	-5.385435104370117	neg	neg
A husband is not a relative.	relative	-5.09732723236084	neg	aff
A son is a relative.	relative	-5.6927008628845215	aff	aff
A son is a bird.	bird	-5.505090236663818	aff	neg
A son is not a bird.	bird	-4.7725629806518555	neg	neg
A son is not a relative.	relative	-4.562429428100586	neg	aff
A daughter is a relative.	relative	-6.114861965179443	aff	aff
A daughter is a fish.	fish	-6.637782096862793	aff	neg
A daughter is not a fish.	fish	-5.136024475097656	neg	neg
A daughter is not a relative.	relative	-4.928348064422607	neg	aff
A wife is a relative.	relative	-5.768251419067383	aff	aff
A wife is a sport.	sport	-6.458848476409912	aff	neg
A wife is not a sport.	sport	-5.395571708679199	neg	neg
A wife is not a relative.	relative	-5.077982425689697	neg	aff
A grandmom is a relative.	relative	-5.840935230255127	aff	aff
A grandmom is a weapon.	weapon	-5.981154441833496	aff	neg
A grandmom is not a weapon.	weapon	-5.542052268981934	neg	neg
A grandmom is not a relative.	relative	-5.161340713500977	neg	aff
A grandpop is a relative.	relative	-5.642451286315918	aff	aff
A grandpop is a country.	country	-6.657974720001221	aff	neg
A grandpop is not a country.	country	-5.952131271362305	neg	neg
A grandpop is not a relative.	relative	-5.22799015045166	neg	aff
An iron is a metal.	metal	-4.6470842361450195	aff	aff
An iron is a disease.	disease	-6.3858489990234375	aff	neg
An iron is not a disease.	disease	-5.529326915740967	neg	neg
An iron is not a metal.	metal	-4.441511154174805	neg	aff
A copper is a metal.	metal	-5.044780254364014	aff	aff
A copper is a disease.	disease	-6.402456283569336	aff	neg
A copper is not a disease.	disease	-5.8728203773498535	neg	neg
A copper is not a metal.	metal	-4.919029235839844	neg	aff
A steel is a metal.	metal	-4.462583541870117	aff	aff
A steel is a profession.	profession	-6.761128902435303	aff	neg
A steel is not a profession.	profession	-6.292581081390381	neg	neg
A steel is not a metal.	metal	-4.400594711303711	neg	aff
A gold is a metal.	metal	-5.2677459716796875	aff	aff
A gold is a relative.	relative	-6.628209590911865	aff	neg
A gold is not a relative.	relative	-6.3759446144104	neg	neg
A gold is not a metal.	metal	-4.890931606292725	neg	aff
An aluminum is a metal.	metal	-4.809530258178711	aff	aff
An aluminum is a state.	state	-6.509372711181641	aff	neg
An aluminum is not a state.	state	-5.944173336029053	neg	neg
An aluminum is not a metal.	metal	-4.951081275939941	neg	aff
A silver is a metal.	metal	-5.015834808349609	aff	aff
A silver is an animal.	animal	-6.230832576751709	aff	neg
A silver is not an animal.	animal	-5.640945911407471	neg	neg
A silver is not a metal.	metal	-4.707072734832764	neg	aff
A tin is a metal.	metal	-5.670304775238037	aff	aff
A tin is a city.	city	-6.810793876647949	aff	neg
A tin is not a city.	city	-5.758954048156738	neg	neg
A tin is not a metal.	metal	-4.910429954528809	neg	aff
A zinc is a metal.	metal	-6.5839643478393555	aff	aff
A zinc is a bird.	bird	-8.565959930419922	aff	neg
A zinc is not a bird.	bird	-7.635167121887207	neg	neg
A zinc is not a metal.	metal	-6.125331401824951	neg	aff
A brass is a metal.	metal	-5.319668769836426	aff	aff
A brass is a furniture.	furniture	-6.869298458099365	aff	neg
A brass is not a furniture.	furniture	-6.115397930145264	neg	neg
A brass is not a metal.	metal	-5.039367198944092	neg	aff
A lead is a metal.	metal	-6.497138023376465	aff	aff
A lead is a color.	color	-7.2220587730407715	aff	neg
