context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-5.214805603027344	aff	aff
An aunt is a weapon.	weapon	-6.034344673156738	aff	neg
An aunt is not a weapon.	weapon	-5.541867256164551	neg	neg
An aunt is not a relative.	relative	-4.704780578613281	neg	aff
An uncle is a relative.	relative	-5.26100492477417	aff	aff
An uncle is a furniture.	furniture	-7.113656044006348	aff	neg
An uncle is not a furniture.	furniture	-5.556015491485596	neg	neg
An uncle is not a relative.	relative	-4.625261306762695	neg	aff
A father is a relative.	relative	-5.481531143188477	aff	aff
A father is a state.	state	-5.505289077758789	aff	neg
A father is not a state.	state	-5.021234035491943	neg	neg
A father is not a relative.	relative	-4.877371311187744	neg	aff
A mother is a relative.	relative	-5.339253902435303	aff	aff
A mother is a color.	color	-5.4268317222595215	aff	neg
A mother is not a color.	color	-4.938286781311035	neg	neg
A mother is not a relative.	relative	-4.754604339599609	neg	aff
A brother is a relative.	relative	-5.527247428894043	aff	aff
A brother is a vehicle.	vehicle	-5.980597496032715	aff	neg
A brother is not a vehicle.	vehicle	-5.301928520202637	neg	neg
A brother is not a relative.	relative	-4.653724670410156	neg	aff
A sister is a relative.	relative	-5.444347381591797	aff	aff
A sister is a metal.	metal	-5.899896621704102	aff	neg
A sister is not a metal.	metal	-5.782316207885742	neg	neg
A sister is not a relative.	relative	-4.528459072113037	neg	aff
A cousin is a relative.	relative	-4.9051432609558105	aff	aff
A cousin is a bird.	bird	-5.703681945800781	aff	neg
A cousin is not a bird.	bird	-5.188154220581055	neg	neg
A cousin is not a relative.	relative	-4.443139553070068	neg	aff
A grandmother is a relative.	relative	-5.894174098968506	aff	aff
A grandmother is a vegetable.	vegetable	-6.476872444152832	aff	neg
A grandmother is not a vegetable.	vegetable	-5.1694841384887695	neg	neg
A grandmother is not a relative.	relative	-5.1625237464904785	neg	aff
A grandfather is a relative.	relative	-5.688844203948975	aff	aff
A grandfather is a disease.	disease	-5.969192028045654	aff	neg
A grandfather is not a disease.	disease	-5.385142803192139	neg	neg
A grandfather is not a relative.	relative	-5.0292534828186035	neg	aff
A nephew is a relative.	relative	-5.52706241607666	aff	aff
A nephew is a profession.	profession	-6.6783576011657715	aff	neg
A nephew is not a profession.	profession	-5.748637676239014	neg	neg
A nephew is not a relative.	relative	-4.97351598739624	neg	aff
A niece is a relative.	relative	-5.59603214263916	aff	aff
A niece is a profession.	profession	-6.715243339538574	aff	neg
A niece is not a profession.	profession	-5.879452705383301	neg	neg
A niece is not a relative.	relative	-5.0497589111328125	neg	aff
A husband is a relative.	relative	-5.5149946212768555	aff	aff
A husband is a flower.	flower	-5.399148464202881	aff	neg
A husband is not a flower.	flower	-4.954007148742676	neg	neg
A husband is not a relative.	relative	-4.775335311889648	neg	aff
A son is a relative.	relative	-5.624375343322754	aff	aff
A son is a bird.	bird	-5.635407447814941	aff	neg
A son is not a bird.	bird	-4.520851135253906	neg	neg
A son is not a relative.	relative	-5.024107933044434	neg	aff
A daughter is a relative.	relative	-5.456902503967285	aff	aff
A daughter is a fish.	fish	-5.684150695800781	aff	neg
A daughter is not a fish.	fish	-5.038396835327148	neg	neg
A daughter is not a relative.	relative	-5.202338218688965	neg	aff
A wife is a relative.	relative	-5.468316555023193	aff	aff
A wife is a sport.	sport	-5.600000381469727	aff	neg
A wife is not a sport.	sport	-5.210962295532227	neg	neg
A wife is not a relative.	relative	-4.682815074920654	neg	aff
A grandmom is a relative.	relative	-5.882421493530273	aff	aff
A grandmom is a weapon.	weapon	-6.055556297302246	aff	neg
A grandmom is not a weapon.	weapon	-5.777881622314453	neg	neg
A grandmom is not a relative.	relative	-5.238469123840332	neg	aff
A grandpop is a relative.	relative	-5.881197452545166	aff	aff
A grandpop is a country.	country	-6.090069770812988	aff	neg
A grandpop is not a country.	country	-5.740161418914795	neg	neg
A grandpop is not a relative.	relative	-5.4421491622924805	neg	aff
An iron is a metal.	metal	-5.185131072998047	aff	aff
An iron is a disease.	disease	-6.183389663696289	aff	neg
An iron is not a disease.	disease	-5.5269293785095215	neg	neg
An iron is not a metal.	metal	-4.944482803344727	neg	aff
A copper is a metal.	metal	-4.885658264160156	aff	aff
A copper is a disease.	disease	-6.355574607849121	aff	neg
A copper is not a disease.	disease	-5.223002910614014	neg	neg
A copper is not a metal.	metal	-4.6647796630859375	neg	aff
A steel is a metal.	metal	-5.622348308563232	aff	aff
A steel is a profession.	profession	-6.9020094871521	aff	neg
A steel is not a profession.	profession	-6.09425163269043	neg	neg
A steel is not a metal.	metal	-4.828941345214844	neg	aff
A gold is a metal.	metal	-5.184943199157715	aff	aff
A gold is a relative.	relative	-6.369964599609375	aff	neg
A gold is not a relative.	relative	-5.84641170501709	neg	neg
A gold is not a metal.	metal	-4.844057559967041	neg	aff
An aluminum is a metal.	metal	-5.222345352172852	aff	aff
An aluminum is a state.	state	-6.5191850662231445	aff	neg
An aluminum is not a state.	state	-6.151980876922607	neg	neg
An aluminum is not a metal.	metal	-5.337614059448242	neg	aff
A silver is a metal.	metal	-5.210835933685303	aff	aff
A silver is an animal.	animal	-6.271548271179199	aff	neg
A silver is not an animal.	animal	-5.500439643859863	neg	neg
A silver is not a metal.	metal	-4.738671779632568	neg	aff
A tin is a metal.	metal	-4.986933708190918	aff	aff
A tin is a city.	city	-6.301051139831543	aff	neg
A tin is not a city.	city	-5.696475505828857	neg	neg
A tin is not a metal.	metal	-4.8499932289123535	neg	aff
A zinc is a metal.	metal	-5.159255027770996	aff	aff
A zinc is a bird.	bird	-6.581912040710449	aff	neg
A zinc is not a bird.	bird	-5.863731861114502	neg	neg
A zinc is not a metal.	metal	-5.001737594604492	neg	aff
A brass is a metal.	metal	-6.272933006286621	aff	aff
A brass is a furniture.	furniture	-7.901695251464844	aff	neg
A brass is not a furniture.	furniture	-6.929381370544434	neg	neg
A brass is not a metal.	metal	-5.697290897369385	neg	aff
A lead is a metal.	metal	-5.457388877868652	aff	aff
A lead is a color.	color	-6.029379844665527	aff	neg
A lead is not a color.	color	-5.206339359283447	neg	neg
A lead is not a metal.	metal	-5.095438480377197	neg	aff
A bronze is a metal.	metal	-5.094352722167969	aff	aff
A bronze is a vehicle.	vehicle	-6.138883113861084	aff	neg
A bronze is not a vehicle.	vehicle	-5.838004112243652	neg	neg
A bronze is not a metal.	metal	-4.723182678222656	neg	aff
A magnesium is a metal.	metal	-5.412409782409668	aff	aff
A magnesium is a tree.	tree	-6.5589823722839355	aff	neg
A magnesium is not a tree.	tree	-6.15255880355835	neg	neg
A magnesium is not a metal.	metal	-5.095935344696045	neg	aff
A platinum is a metal.	metal	-5.69605016708374	aff	aff
A platinum is a relative.	relative	-6.801887512207031	aff	neg
A platinum is not a relative.	relative	-6.020969867706299	neg	neg
A platinum is not a metal.	metal	-5.107865333557129	neg	aff
A nickel is a metal.	metal	-5.1617279052734375	aff	aff
A nickel is a weapon.	weapon	-6.258327484130859	aff	neg
A nickel is not a weapon.	weapon	-5.283271789550781	neg	neg
A nickel is not a metal.	metal	-4.900353908538818	neg	aff
A sodium is a metal.	metal	-5.616832733154297	aff	aff
A sodium is a crime.	crime	-7.118571758270264	aff	neg
A sodium is not a crime.	crime	-6.3536763191223145	neg	neg
A sodium is not a metal.	metal	-5.315329551696777	neg	aff
A mercury is a metal.	metal	-5.46396017074585	aff	aff
A mercury is a furniture.	furniture	-7.4335784912109375	aff	neg
A mercury is not a furniture.	furniture	-6.815207481384277	neg	neg
A mercury is not a metal.	metal	-5.371931076049805	neg	aff
A potassium is a metal.	metal	-5.379488945007324	aff	aff
A potassium is a disease.	disease	-6.714595317840576	aff	neg
A potassium is not a disease.	disease	-6.052676677703857	neg	neg
A potassium is not a metal.	metal	-5.229257106781006	neg	aff
A manganese is a metal.	metal	-5.2957916259765625	aff	aff
A manganese is a toy.	toy	-7.063732147216797	aff	neg
A manganese is not a toy.	toy	-5.884808540344238	neg	neg
A manganese is not a metal.	metal	-5.021550178527832	neg	aff
A uranium is a metal.	metal	-6.017504692077637	aff	aff
A uranium is a color.	color	-6.897542476654053	aff	neg
A uranium is not a color.	color	-6.321783065795898	neg	neg
A uranium is not a metal.	metal	-5.618584156036377	neg	aff
A tungsten is a metal.	metal	-5.913338661193848	aff	aff
A tungsten is an insect.	insect	-7.363508224487305	aff	neg
A tungsten is not an insect.	insect	-6.532109260559082	neg	neg
A tungsten is not a metal.	metal	-5.545036792755127	neg	aff
A cobalt is a metal.	metal	-5.671367645263672	aff	aff
A cobalt is a flower.	flower	-6.9113006591796875	aff	neg
A cobalt is not a flower.	flower	-6.187802314758301	neg	neg
