context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.108469009399414	aff	aff
An aunt is a weapon.	weapon	-5.084214687347412	aff	neg
An aunt is not a weapon.	weapon	-4.647735118865967	neg	neg
An aunt is not a relative.	relative	-3.867795705795288	neg	aff
An uncle is a relative.	relative	-4.539036750793457	aff	aff
An uncle is a furniture.	furniture	-5.642323970794678	aff	neg
An uncle is not a furniture.	furniture	-4.772272109985352	neg	neg
An uncle is not a relative.	relative	-4.305461406707764	neg	aff
A father is a relative.	relative	-5.031533718109131	aff	aff
A father is a state.	state	-5.592775344848633	aff	neg
A father is not a state.	state	-4.5002760887146	neg	neg
A father is not a relative.	relative	-4.237683296203613	neg	aff
A mother is a relative.	relative	-4.851417541503906	aff	aff
A mother is a color.	color	-5.199350357055664	aff	neg
A mother is not a color.	color	-4.626091003417969	neg	neg
A mother is not a relative.	relative	-4.50491189956665	neg	aff
A brother is a relative.	relative	-4.617248058319092	aff	aff
A brother is a vehicle.	vehicle	-5.332448959350586	aff	neg
A brother is not a vehicle.	vehicle	-5.098202705383301	neg	neg
A brother is not a relative.	relative	-4.22368049621582	neg	aff
A sister is a relative.	relative	-4.772341251373291	aff	aff
A sister is a metal.	metal	-5.922201156616211	aff	neg
A sister is not a metal.	metal	-5.4622368812561035	neg	neg
A sister is not a relative.	relative	-4.201455593109131	neg	aff
A cousin is a relative.	relative	-4.154372215270996	aff	aff
A cousin is a bird.	bird	-5.517211437225342	aff	neg
A cousin is not a bird.	bird	-5.0549750328063965	neg	neg
A cousin is not a relative.	relative	-4.097321510314941	neg	aff
A grandmother is a relative.	relative	-3.975003719329834	aff	aff
A grandmother is a vegetable.	vegetable	-4.085289001464844	aff	neg
A grandmother is not a vegetable.	vegetable	-3.6413094997406006	neg	neg
A grandmother is not a relative.	relative	-3.432410717010498	neg	aff
A grandfather is a relative.	relative	-4.54625940322876	aff	aff
A grandfather is a disease.	disease	-5.1777024269104	aff	neg
A grandfather is not a disease.	disease	-4.85875940322876	neg	neg
A grandfather is not a relative.	relative	-3.756363868713379	neg	aff
A nephew is a relative.	relative	-3.9428181648254395	aff	aff
A nephew is a profession.	profession	-5.206727027893066	aff	neg
A nephew is not a profession.	profession	-4.437518119812012	neg	neg
