context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.33984375	aff	aff
An aunt is a weapon.	weapon	-6.2265625	aff	neg
An aunt is not a weapon.	weapon	-5.08984375	neg	neg
An aunt is not a relative.	relative	-3.876953125	neg	aff
An uncle is a relative.	relative	-4.3984375	aff	aff
An uncle is a furniture.	furniture	-6.9765625	aff	neg
An uncle is not a furniture.	furniture	-5.78515625	neg	neg
An uncle is not a relative.	relative	-3.984375	neg	aff
A father is a relative.	relative	-5.0234375	aff	aff
A father is a state.	state	-5.3515625	aff	neg
A father is not a state.	state	-4.296875	neg	neg
A father is not a relative.	relative	-4.4921875	neg	aff
A mother is a relative.	relative	-5.03125	aff	aff
A mother is a color.	color	-5.83984375	aff	neg
A mother is not a color.	color	-4.80859375	neg	neg
A mother is not a relative.	relative	-4.50390625	neg	aff
A brother is a relative.	relative	-5.08203125	aff	aff
A brother is a vehicle.	vehicle	-6.40625	aff	neg
A brother is not a vehicle.	vehicle	-5.3046875	neg	neg
A brother is not a relative.	relative	-4.33984375	neg	aff
A sister is a relative.	relative	-5.18359375	aff	aff
A sister is a metal.	metal	-6.625	aff	neg
A sister is not a metal.	metal	-5.8203125	neg	neg
A sister is not a relative.	relative	-4.3984375	neg	aff
A cousin is a relative.	relative	-4.8125	aff	aff
A cousin is a bird.	bird	-6.16015625	aff	neg
A cousin is not a bird.	bird	-5.62109375	neg	neg
A cousin is not a relative.	relative	-4.28515625	neg	aff
A grandmother is a relative.	relative	-5.515625	aff	aff
A grandmother is a vegetable.	vegetable	-6.2109375	aff	neg
A grandmother is not a vegetable.	vegetable	-5.0	neg	neg
A grandmother is not a relative.	relative	-4.8046875	neg	aff
A grandfather is a relative.	relative	-5.453125	aff	aff
A grandfather is a disease.	disease	-6.15234375	aff	neg
A grandfather is not a disease.	disease	-4.9765625	neg	neg
A grandfather is not a relative.	relative	-4.625	neg	aff
A nephew is a relative.	relative	-5.16015625	aff	aff
A nephew is a profession.	profession	-6.80078125	aff	neg
A nephew is not a profession.	profession	-5.84375	neg	neg
A nephew is not a relative.	relative	-4.44140625	neg	aff
A niece is a relative.	relative	-5.390625	aff	aff
A niece is a profession.	profession	-7.0546875	aff	neg
A niece is not a profession.	profession	-5.9609375	neg	neg
A niece is not a relative.	relative	-4.60546875	neg	aff
A husband is a relative.	relative	-4.91796875	aff	aff
A husband is a flower.	flower	-5.59375	aff	neg
A husband is not a flower.	flower	-4.8046875	neg	neg
A husband is not a relative.	relative	-4.31640625	neg	aff
A son is a relative.	relative	-4.9609375	aff	aff
A son is a bird.	bird	-4.9296875	aff	neg
A son is not a bird.	bird	-4.234375	neg	neg
A son is not a relative.	relative	-4.359375	neg	aff
A daughter is a relative.	relative	-5.23046875	aff	aff
A daughter is a fish.	fish	-5.1875	aff	neg
A daughter is not a fish.	fish	-4.3515625	neg	neg
A daughter is not a relative.	relative	-4.421875	neg	aff
A wife is a relative.	relative	-4.99609375	aff	aff
A wife is a sport.	sport	-5.484375	aff	neg
A wife is not a sport.	sport	-4.71875	neg	neg
A wife is not a relative.	relative	-4.39453125	neg	aff
A grandmom is a relative.	relative	-6.06640625	aff	aff
A grandmom is a weapon.	weapon	-6.52734375	aff	neg
A grandmom is not a weapon.	weapon	-5.6171875	neg	neg
A grandmom is not a relative.	relative	-5.41796875	neg	aff
A grandpop is a relative.	relative	-5.71875	aff	aff
A grandpop is a country.	country	-6.2421875	aff	neg
A grandpop is not a country.	country	-5.4765625	neg	neg
A grandpop is not a relative.	relative	-5.078125	neg	aff
An iron is a metal.	metal	-3.828125	aff	aff
An iron is a disease.	disease	-5.6953125	aff	neg
An iron is not a disease.	disease	-4.80078125	neg	neg
An iron is not a metal.	metal	-3.763671875	neg	aff
A copper is a metal.	metal	-4.40625	aff	aff
A copper is a disease.	disease	-6.125	aff	neg
A copper is not a disease.	disease	-5.0859375	neg	neg
A copper is not a metal.	metal	-4.03515625	neg	aff
A steel is a metal.	metal	-4.60546875	aff	aff
A steel is a profession.	profession	-6.5	aff	neg
A steel is not a profession.	profession	-5.76171875	neg	neg
A steel is not a metal.	metal	-4.171875	neg	aff
A gold is a metal.	metal	-4.98046875	aff	aff
A gold is a relative.	relative	-6.1328125	aff	neg
