context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.669367790222168	aff	aff
An aunt is a weapon.	weapon	-5.960683345794678	aff	neg
An aunt is not a weapon.	weapon	-5.54512882232666	neg	neg
An aunt is not a relative.	relative	-4.408670902252197	neg	aff
An uncle is a relative.	relative	-4.626051902770996	aff	aff
An uncle is a furniture.	furniture	-6.826202392578125	aff	neg
An uncle is not a furniture.	furniture	-5.745987415313721	neg	neg
An uncle is not a relative.	relative	-4.364249229431152	neg	aff
A father is a relative.	relative	-4.8545122146606445	aff	aff
A father is a state.	state	-5.366145610809326	aff	neg
A father is not a state.	state	-4.814691066741943	neg	neg
A father is not a relative.	relative	-4.6924052238464355	neg	aff
A mother is a relative.	relative	-4.987119197845459	aff	aff
A mother is a color.	color	-5.546638011932373	aff	neg
A mother is not a color.	color	-5.080986976623535	neg	neg
A mother is not a relative.	relative	-4.814328193664551	neg	aff
A brother is a relative.	relative	-4.74737024307251	aff	aff
A brother is a vehicle.	vehicle	-5.75964879989624	aff	neg
A brother is not a vehicle.	vehicle	-5.418970108032227	neg	neg
A brother is not a relative.	relative	-4.178729057312012	neg	aff
A sister is a relative.	relative	-4.834897041320801	aff	aff
A sister is a metal.	metal	-6.16607666015625	aff	neg
A sister is not a metal.	metal	-5.370838642120361	neg	neg
A sister is not a relative.	relative	-4.02229118347168	neg	aff
A cousin is a relative.	relative	-4.393196105957031	aff	aff
A cousin is a bird.	bird	-6.026540279388428	aff	neg
A cousin is not a bird.	bird	-5.1621317863464355	neg	neg
A cousin is not a relative.	relative	-4.083074569702148	neg	aff
A grandmother is a relative.	relative	-5.641587734222412	aff	aff
A grandmother is a vegetable.	vegetable	-6.0651960372924805	aff	neg
A grandmother is not a vegetable.	vegetable	-4.849360466003418	neg	neg
A grandmother is not a relative.	relative	-4.528547286987305	neg	aff
A grandfather is a relative.	relative	-5.545742988586426	aff	aff
A grandfather is a disease.	disease	-5.810211181640625	aff	neg
A grandfather is not a disease.	disease	-5.191549301147461	neg	neg
A grandfather is not a relative.	relative	-4.80856990814209	neg	aff
A nephew is a relative.	relative	-5.038535118103027	aff	aff
A nephew is a profession.	profession	-6.851975917816162	aff	neg
A nephew is not a profession.	profession	-5.581604480743408	neg	neg
A nephew is not a relative.	relative	-4.481317520141602	neg	aff
A niece is a relative.	relative	-5.162448406219482	aff	aff
A niece is a profession.	profession	-6.680367946624756	aff	neg
A niece is not a profession.	profession	-5.673381328582764	neg	neg
A niece is not a relative.	relative	-4.557472229003906	neg	aff
A husband is a relative.	relative	-5.210513591766357	aff	aff
A husband is a flower.	flower	-5.679084777832031	aff	neg
A husband is not a flower.	flower	-4.767621994018555	neg	neg
A husband is not a relative.	relative	-4.828543186187744	neg	aff
A son is a relative.	relative	-5.483495235443115	aff	aff
A son is a bird.	bird	-5.608100414276123	aff	neg
A son is not a bird.	bird	-4.778868198394775	neg	neg
A son is not a relative.	relative	-4.628546237945557	neg	aff
A daughter is a relative.	relative	-5.395421028137207	aff	aff
A daughter is a fish.	fish	-5.466876029968262	aff	neg
A daughter is not a fish.	fish	-4.594291687011719	neg	neg
A daughter is not a relative.	relative	-4.733732223510742	neg	aff
A wife is a relative.	relative	-4.867745876312256	aff	aff
A wife is a sport.	sport	-5.646402359008789	aff	neg
A wife is not a sport.	sport	-4.828031539916992	neg	neg
A wife is not a relative.	relative	-4.85285758972168	neg	aff
A grandmom is a relative.	relative	-5.335078716278076	aff	aff
A grandmom is a weapon.	weapon	-5.869273662567139	aff	neg
A grandmom is not a weapon.	weapon	-5.379914283752441	neg	neg
