context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.3341240882873535	aff	aff
An aunt is a weapon.	weapon	-5.943759441375732	aff	neg
An aunt is not a weapon.	weapon	-5.36837911605835	neg	neg
An aunt is not a relative.	relative	-4.065761566162109	neg	aff
An uncle is a relative.	relative	-4.130687713623047	aff	aff
An uncle is a furniture.	furniture	-7.203405857086182	aff	neg
An uncle is not a furniture.	furniture	-5.919885158538818	neg	neg
An uncle is not a relative.	relative	-4.027263641357422	neg	aff
A father is a relative.	relative	-5.260914325714111	aff	aff
A father is a state.	state	-5.441965103149414	aff	neg
A father is not a state.	state	-4.799248695373535	neg	neg
A father is not a relative.	relative	-4.739155292510986	neg	aff
A mother is a relative.	relative	-5.2775092124938965	aff	aff
A mother is a color.	color	-5.638935089111328	aff	neg
A mother is not a color.	color	-4.929864406585693	neg	neg
A mother is not a relative.	relative	-4.765624523162842	neg	aff
A brother is a relative.	relative	-4.618283748626709	aff	aff
A brother is a vehicle.	vehicle	-5.771590709686279	aff	neg
A brother is not a vehicle.	vehicle	-5.25208854675293	neg	neg
A brother is not a relative.	relative	-4.530599594116211	neg	aff
A sister is a relative.	relative	-4.748661041259766	aff	aff
A sister is a metal.	metal	-6.7819342613220215	aff	neg
A sister is not a metal.	metal	-5.811988353729248	neg	neg
A sister is not a relative.	relative	-4.635185241699219	neg	aff
A cousin is a relative.	relative	-4.47883415222168	aff	aff
A cousin is a bird.	bird	-5.607941627502441	aff	neg
A cousin is not a bird.	bird	-5.427178859710693	neg	neg
A cousin is not a relative.	relative	-4.403256893157959	neg	aff
A grandmother is a relative.	relative	-5.1194891929626465	aff	aff
A grandmother is a vegetable.	vegetable	-5.950572967529297	aff	neg
A grandmother is not a vegetable.	vegetable	-5.248740196228027	neg	neg
A grandmother is not a relative.	relative	-4.782964706420898	neg	aff
A grandfather is a relative.	relative	-5.278397083282471	aff	aff
A grandfather is a disease.	disease	-6.382816314697266	aff	neg
A grandfather is not a disease.	disease	-5.553728103637695	neg	neg
A grandfather is not a relative.	relative	-4.965110778808594	neg	aff
A nephew is a relative.	relative	-5.134944438934326	aff	aff
A nephew is a profession.	profession	-6.944217205047607	aff	neg
A nephew is not a profession.	profession	-6.121065139770508	neg	neg
A nephew is not a relative.	relative	-4.713710784912109	neg	aff
A niece is a relative.	relative	-4.831467628479004	aff	aff
A niece is a profession.	profession	-6.763937473297119	aff	neg
A niece is not a profession.	profession	-5.979844570159912	neg	neg
A niece is not a relative.	relative	-4.560788154602051	neg	aff
A husband is a relative.	relative	-5.164845943450928	aff	aff
A husband is a flower.	flower	-5.560548305511475	aff	neg
A husband is not a flower.	flower	-5.231732368469238	neg	neg
A husband is not a relative.	relative	-4.662477493286133	neg	aff
A son is a relative.	relative	-5.24558687210083	aff	aff
A son is a bird.	bird	-5.734252452850342	aff	neg
A son is not a bird.	bird	-4.819129943847656	neg	neg
A son is not a relative.	relative	-5.010555267333984	neg	aff
A daughter is a relative.	relative	-4.937716484069824	aff	aff
A daughter is a fish.	fish	-5.563157081604004	aff	neg
A daughter is not a fish.	fish	-5.007214546203613	neg	neg
A daughter is not a relative.	relative	-4.880472183227539	neg	aff
A wife is a relative.	relative	-5.327630519866943	aff	aff
A wife is a sport.	sport	-6.0624284744262695	aff	neg
A wife is not a sport.	sport	-4.9275054931640625	neg	neg
A wife is not a relative.	relative	-4.69867467880249	neg	aff
A grandmom is a relative.	relative	-5.394892692565918	aff	aff
A grandmom is a weapon.	weapon	-6.074154853820801	aff	neg
A grandmom is not a weapon.	weapon	-5.448720932006836	neg	neg
A grandmom is not a relative.	relative	-5.152012825012207	neg	aff
A grandpop is a relative.	relative	-5.520829677581787	aff	aff
A grandpop is a country.	country	-6.334855079650879	aff	neg
A grandpop is not a country.	country	-5.5893731117248535	neg	neg
A grandpop is not a relative.	relative	-5.204751491546631	neg	aff
An iron is a metal.	metal	-3.805236577987671	aff	aff
An iron is a disease.	disease	-5.526314735412598	aff	neg
An iron is not a disease.	disease	-4.524300575256348	neg	neg
An iron is not a metal.	metal	-3.7850263118743896	neg	aff
A copper is a metal.	metal	-4.687129497528076	aff	aff
A copper is a disease.	disease	-6.215330600738525	aff	neg
A copper is not a disease.	disease	-5.465753078460693	neg	neg
A copper is not a metal.	metal	-4.664233207702637	neg	aff
A steel is a metal.	metal	-4.952102184295654	aff	aff
A steel is a profession.	profession	-6.613255500793457	aff	neg
A steel is not a profession.	profession	-5.8307719230651855	neg	neg
A steel is not a metal.	metal	-4.240494251251221	neg	aff
A gold is a metal.	metal	-4.4698615074157715	aff	aff
A gold is a relative.	relative	-6.055965423583984	aff	neg
A gold is not a relative.	relative	-5.502730369567871	neg	neg
A gold is not a metal.	metal	-4.215144157409668	neg	aff
An aluminum is a metal.	metal	-4.360142707824707	aff	aff
An aluminum is a state.	state	-6.368701457977295	aff	neg
An aluminum is not a state.	state	-5.501090049743652	neg	neg
An aluminum is not a metal.	metal	-4.198784828186035	neg	aff
A silver is a metal.	metal	-4.865540981292725	aff	aff
A silver is an animal.	animal	-5.814530372619629	aff	neg
A silver is not an animal.	animal	-5.087885856628418	neg	neg
A silver is not a metal.	metal	-4.487030029296875	neg	aff
A tin is a metal.	metal	-5.0958356857299805	aff	aff
A tin is a city.	city	-5.920648097991943	aff	neg
A tin is not a city.	city	-4.980011940002441	neg	neg
A tin is not a metal.	metal	-4.267444610595703	neg	aff
A zinc is a metal.	metal	-4.783365726470947	aff	aff
A zinc is a bird.	bird	-6.492909908294678	aff	neg
A zinc is not a bird.	bird	-5.608767509460449	neg	neg
A zinc is not a metal.	metal	-4.5312113761901855	neg	aff
A brass is a metal.	metal	-5.2905120849609375	aff	aff
A brass is a furniture.	furniture	-6.804004192352295	aff	neg
A brass is not a furniture.	furniture	-5.907379150390625	neg	neg
A brass is not a metal.	metal	-4.488324165344238	neg	aff
A lead is a metal.	metal	-4.261147975921631	aff	aff
A lead is a color.	color	-5.472303867340088	aff	neg
A lead is not a color.	color	-4.608708381652832	neg	neg
A lead is not a metal.	metal	-4.172601699829102	neg	aff
A bronze is a metal.	metal	-5.212806701660156	aff	aff
A bronze is a vehicle.	vehicle	-6.248098850250244	aff	neg
A bronze is not a vehicle.	vehicle	-5.615443229675293	neg	neg
A bronze is not a metal.	metal	-4.622296333312988	neg	aff
A magnesium is a metal.	metal	-5.121786594390869	aff	aff
A magnesium is a tree.	tree	-6.56759786605835	aff	neg
A magnesium is not a tree.	tree	-5.901049613952637	neg	neg
A magnesium is not a metal.	metal	-4.8451337814331055	neg	aff
A platinum is a metal.	metal	-4.615795135498047	aff	aff
A platinum is a relative.	relative	-6.405494689941406	aff	neg
A platinum is not a relative.	relative	-5.627769470214844	neg	neg
A platinum is not a metal.	metal	-4.371514797210693	neg	aff
A nickel is a metal.	metal	-4.304179668426514	aff	aff
A nickel is a weapon.	weapon	-5.501275539398193	aff	neg
A nickel is not a weapon.	weapon	-4.745596885681152	neg	neg
A nickel is not a metal.	metal	-4.26668643951416	neg	aff
A sodium is a metal.	metal	-4.910812854766846	aff	aff
A sodium is a crime.	crime	-6.807189464569092	aff	neg
A sodium is not a crime.	crime	-5.620965957641602	neg	neg
A sodium is not a metal.	metal	-4.544053554534912	neg	aff
A mercury is a metal.	metal	-4.870166778564453	aff	aff
A mercury is a furniture.	furniture	-7.205313205718994	aff	neg
A mercury is not a furniture.	furniture	-6.3061957359313965	neg	neg
A mercury is not a metal.	metal	-4.588642120361328	neg	aff
A potassium is a metal.	metal	-5.240365982055664	aff	aff
A potassium is a disease.	disease	-7.237057685852051	aff	neg
A potassium is not a disease.	disease	-5.722798824310303	neg	neg
A potassium is not a metal.	metal	-4.958235740661621	neg	aff
A manganese is a metal.	metal	-4.764262676239014	aff	aff
A manganese is a toy.	toy	-6.553957462310791	aff	neg
A manganese is not a toy.	toy	-5.289200782775879	neg	neg
A manganese is not a metal.	metal	-4.521243095397949	neg	aff
A uranium is a metal.	metal	-5.310178279876709	aff	aff
A uranium is a color.	color	-6.795629978179932	aff	neg
A uranium is not a color.	color	-5.721561431884766	neg	neg
A uranium is not a metal.	metal	-4.8181962966918945	neg	aff
A tungsten is a metal.	metal	-4.650807857513428	aff	aff
A tungsten is an insect.	insect	-6.019515037536621	aff	neg
A tungsten is not an insect.	insect	-5.329074382781982	neg	neg
A tungsten is not a metal.	metal	-4.458398818969727	neg	aff
A cobalt is a metal.	metal	-4.1431193351745605	aff	aff
A cobalt is a flower.	flower	-5.40040397644043	aff	neg
A cobalt is not a flower.	flower	-4.800074577331543	neg	neg
A cobalt is not a metal.	metal	-4.0873894691467285	neg	aff
A titanium is a metal.	metal	-5.033778667449951	aff	aff
A titanium is a country.	country	-7.028588771820068	aff	neg
A titanium is not a country.	country	-5.859152793884277	neg	neg
A titanium is not a metal.	metal	-4.626063346862793	neg	aff
A chromium is a metal.	metal	-5.211272716522217	aff	aff
A chromium is a bird.	bird	-6.732862949371338	aff	neg
A chromium is not a bird.	bird	-5.790170192718506	neg	neg
A chromium is not a metal.	metal	-4.803683280944824	neg	aff
An ore is a metal.	metal	-4.813256740570068	aff	aff
An ore is a tree.	tree	-5.80983304977417	aff	neg
An ore is not a tree.	tree	-5.001211166381836	neg	neg
An ore is not a metal.	metal	-3.430436611175537	neg	aff
A cadmium is a metal.	metal	-4.289970397949219	aff	aff
A cadmium is a disease.	disease	-5.688941955566406	aff	neg
A cadmium is not a disease.	disease	-4.797116279602051	neg	neg
A cadmium is not a metal.	metal	-4.267171382904053	neg	aff
A lithium is a metal.	metal	-5.0657854080200195	aff	aff
A lithium is a sport.	sport	-7.110138893127441	aff	neg
A lithium is not a sport.	sport	-5.95009183883667	neg	neg
A lithium is not a metal.	metal	-4.636274337768555	neg	aff
A dog is an animal.	animal	-3.335137128829956	aff	aff
A dog is a sport.	sport	-5.479158878326416	aff	neg
A dog is not a sport.	sport	-4.251125335693359	neg	neg
A dog is not an animal.	animal	-3.4526851177215576	neg	aff
A cat is an animal.	animal	-3.5572495460510254	aff	aff
A cat is a furniture.	furniture	-5.742684364318848	aff	neg
A cat is not a furniture.	furniture	-4.960752010345459	neg	neg
A cat is not an animal.	animal	-3.8004109859466553	neg	aff
A horse is an animal.	animal	-3.4632599353790283	aff	aff
A horse is a weapon.	weapon	-4.662761688232422	aff	neg
A horse is not a weapon.	weapon	-3.896649122238159	neg	neg
A horse is not an animal.	animal	-3.5923266410827637	neg	aff
A cow is an animal.	animal	-3.435565710067749	aff	aff
A cow is a fruit.	fruit	-5.167645454406738	aff	neg
A cow is not a fruit.	fruit	-4.274579048156738	neg	neg
A cow is not an animal.	animal	-3.644721746444702	neg	aff
A lion is an animal.	animal	-3.437732696533203	aff	aff
A lion is a profession.	profession	-5.924380779266357	aff	neg
A lion is not a profession.	profession	-5.145861625671387	neg	neg
A lion is not an animal.	animal	-3.746795654296875	neg	aff
A tiger is an animal.	animal	-3.7793571949005127	aff	aff
A tiger is a city.	city	-5.675202369689941	aff	neg
A tiger is not a city.	city	-4.7706499099731445	neg	neg
A tiger is not an animal.	animal	-3.951637029647827	neg	aff
An elephant is an animal.	animal	-3.1299593448638916	aff	aff
An elephant is a flower.	flower	-4.745382785797119	aff	neg
An elephant is not a flower.	flower	-3.812114715576172	neg	neg
An elephant is not an animal.	animal	-3.350146770477295	neg	aff
