context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-5.078052043914795	aff	aff
An aunt is a weapon.	weapon	-6.036230564117432	aff	neg
An aunt is not a weapon.	weapon	-5.171712398529053	neg	neg
An aunt is not a relative.	relative	-4.800893306732178	neg	aff
An uncle is a relative.	relative	-4.976001262664795	aff	aff
An uncle is a furniture.	furniture	-6.489795207977295	aff	neg
An uncle is not a furniture.	furniture	-5.915090084075928	neg	neg
An uncle is not a relative.	relative	-4.779958248138428	neg	aff
A father is a relative.	relative	-4.856640815734863	aff	aff
A father is a state.	state	-5.786889553070068	aff	neg
A father is not a state.	state	-4.710195064544678	neg	neg
A father is not a relative.	relative	-4.5107526779174805	neg	aff
A mother is a relative.	relative	-4.955981731414795	aff	aff
A mother is a color.	color	-5.522180080413818	aff	neg
A mother is not a color.	color	-4.7696332931518555	neg	neg
A mother is not a relative.	relative	-4.5701904296875	neg	aff
A brother is a relative.	relative	-5.225622653961182	aff	aff
A brother is a vehicle.	vehicle	-6.020544528961182	aff	neg
A brother is not a vehicle.	vehicle	-5.435231685638428	neg	neg
A brother is not a relative.	relative	-4.9856061935424805	neg	aff
A sister is a relative.	relative	-5.171472072601318	aff	aff
A sister is a metal.	metal	-5.924817085266113	aff	neg
A sister is not a metal.	metal	-5.424855709075928	neg	neg
A sister is not a relative.	relative	-4.8703413009643555	neg	aff
A cousin is a relative.	relative	-5.439611911773682	aff	aff
A cousin is a bird.	bird	-5.624804973602295	aff	neg
A cousin is not a bird.	bird	-5.1818952560424805	neg	neg
A cousin is not a relative.	relative	-5.193471431732178	neg	aff
A grandmother is a relative.	relative	-5.380456447601318	aff	aff
A grandmother is a vegetable.	vegetable	-6.00762939453125	aff	neg
A grandmother is not a vegetable.	vegetable	-5.310760498046875	neg	neg
A grandmother is not a relative.	relative	-4.9496259689331055	neg	aff
A grandfather is a relative.	relative	-5.165454387664795	aff	aff
A grandfather is a disease.	disease	-6.184277534484863	aff	neg
A grandfather is not a disease.	disease	-5.289327144622803	neg	neg
A grandfather is not a relative.	relative	-4.921254634857178	neg	aff
A nephew is a relative.	relative	-5.51953125	aff	aff
A nephew is a profession.	profession	-6.459729194641113	aff	neg
A nephew is not a profession.	profession	-5.673248291015625	neg	neg
A nephew is not a relative.	relative	-5.148610591888428	neg	aff
A niece is a relative.	relative	-5.58428955078125	aff	aff
A niece is a profession.	profession	-6.414160251617432	aff	neg
A niece is not a profession.	profession	-5.600697994232178	neg	neg
A niece is not a relative.	relative	-5.0654401779174805	neg	aff
A husband is a relative.	relative	-5.090063571929932	aff	aff
A husband is a flower.	flower	-5.507153511047363	aff	neg
A husband is not a flower.	flower	-4.8973388671875	neg	neg
A husband is not a relative.	relative	-4.660939693450928	neg	aff
A son is a relative.	relative	-4.82122802734375	aff	aff
A son is a bird.	bird	-4.9296875	aff	neg
A son is not a bird.	bird	-4.436086177825928	neg	neg
A son is not a relative.	relative	-4.45697021484375	neg	aff
A daughter is a relative.	relative	-5.251233100891113	aff	aff
A daughter is a fish.	fish	-5.401940822601318	aff	neg
A daughter is not a fish.	fish	-4.996175289154053	neg	neg
A daughter is not a relative.	relative	-4.8099775314331055	neg	aff
A wife is a relative.	relative	-5.06744384765625	aff	aff
A wife is a sport.	sport	-5.975207805633545	aff	neg
A wife is not a sport.	sport	-5.366790771484375	neg	neg
A wife is not a relative.	relative	-4.652435302734375	neg	aff
A grandmom is a relative.	relative	-5.475067138671875	aff	aff
A grandmom is a weapon.	weapon	-6.244649410247803	aff	neg
A grandmom is not a weapon.	weapon	-5.514526844024658	neg	neg
A grandmom is not a relative.	relative	-5.1215996742248535	neg	aff
A grandpop is a relative.	relative	-6.34539794921875	aff	aff
A grandpop is a country.	country	-6.1058349609375	aff	neg
A grandpop is not a country.	country	-5.444005012512207	neg	neg
A grandpop is not a relative.	relative	-5.771083354949951	neg	aff
An iron is a metal.	metal	-4.705297946929932	aff	aff
An iron is a disease.	disease	-5.512622356414795	aff	neg
An iron is not a disease.	disease	-4.60394287109375	neg	neg
An iron is not a metal.	metal	-4.2807416915893555	neg	aff
A copper is a metal.	metal	-5.664794921875	aff	aff
A copper is a disease.	disease	-6.660851955413818	aff	neg
A copper is not a disease.	disease	-5.6151533126831055	neg	neg
